092H073      2185UNK 2168 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2168 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 192.0 185.7   6.3 0 99
092H073      2185UNK 2168 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2168  
092H073      2185UNK 2169 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.42 193.0 182.7  10.3 1118
092H073      2185UNK 2169 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2169 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2169 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 193.0 186.7   6.3 0 99
092H073      2185UNK 2169 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2169  
092H073      2185UNK 2170 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.44 194.0 183.7  10.3 1118
092H073      2185UNK 2170 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2170 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2170 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 194.0 187.7   6.3 0 99
092H073      2185UNK 2170 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2170  
092H073      2185UNK 2171 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.46 195.0 184.7  10.3 1118
092H073      2185UNK 2171 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2171 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2171 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 195.0 188.7   6.3 0 99
092H073      2185UNK 2171 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2171  
092H073      2185UNK 2172 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.48 196.0 185.7  10.3 1118
092H073      2185UNK 2172 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2172 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2172 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 196.0 189.7   6.3 0 99
092H073      2185UNK 2172 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2172  
092H073      2185UNK 2173 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.50 197.0 186.7  10.3 1118
092H073      2185UNK 2173 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2173 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2173 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 197.0 190.7   6.3 0 99
092H073      2185UNK 2173 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2173  
092H073      2185UNK 2174 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.51 198.0 187.7  10.3 1118
092H073      2185UNK 2174 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2174 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2174 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 198.0 191.7   6.3 0 99
092H073      2185UNK 2174 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2174  
092H073      2185UNK 2175 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.53 199.0 188.7  10.3 1118
092H073      2185UNK 2175 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2175 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2175 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 199.0 192.7   6.3 0 99
092H073      2185UNK 2175 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2175  
092H073      2185UNK 2176 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 200.0 189.7  10.3 1118
092H073      2185UNK 2176 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2176 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2176 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 200.0 193.7   6.3 0 99
092H073      2185UNK 2176 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2176  
092H073      2185UNK 2177 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 201.0 190.7  10.3 1118
092H073      2185UNK 2177 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2177 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2177 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 201.0 194.7   6.3 0 99
092H073      2185UNK 2177 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2177  
092H073      2185UNK 2178 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 202.0 191.7  10.3 1118
092H073      2185UNK 2178 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2178 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2178 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 202.0 195.7   6.3 0 99
092H073      2185UNK 2178 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2178  
092H073      2185UNK 2179 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 203.0 192.7  10.3 1118
092H073      2185UNK 2179 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2179 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2179 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 203.0 196.7   6.3 0 99
092H073      2185UNK 2179 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2179  
092H073      2185UNK 2180 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 204.0 193.7  10.3 1118
092H073      2185UNK 2180 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2180 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2180 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 204.0 197.7   6.3 0 99
092H073      2185UNK 2180 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2180  
092H073      2185UNK 2181 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 205.0 194.7  10.3 1118
092H073      2185UNK 2181 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2181 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2181 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 205.0 198.7   6.3 0 99
092H073      2185UNK 2181 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2181  
092H073      2185UNK 2182 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 206.0 195.7  10.3 1118
092H073      2185UNK 2182 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2182 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2182 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 206.0 199.7   6.3 0 99
092H073      2185UNK 2182 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2182  
092H073      2185UNK 2183 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 207.0 196.7  10.3 1118
092H073      2185UNK 2183 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2183 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2183 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 207.0 200.7   6.3 0 99
092H073      2185UNK 2183 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2183  
092H073      2185UNK 2184 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 208.0 197.7  10.3 1118
092H073      2185UNK 2184 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2184 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2184 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 208.0 201.7   6.3 0 99
092H073      2185UNK 2184 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2184  
092H073      2185UNK 2185 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 209.0 198.7  10.3 1118
092H073      2185UNK 2185 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2185 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2185 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 209.0 202.7   6.3 0 99
092H073      2185UNK 2185 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2185  
092H073      2185UNK 2186 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 210.0 199.7  10.3 1118
092H073      2185UNK 2186 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2186 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2186 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 210.0 203.7   6.3 0 99
092H073      2185UNK 2186 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2186  
092H073      2185UNK 2187 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 211.0 200.7  10.3 1118
092H073      2185UNK 2187 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2187 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2187 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 211.0 204.7   6.3 0 99
092H073      2185UNK 2187 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2187  
092H073      2185UNK 2188 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 212.0 201.7  10.3 1118
092H073      2185UNK 2188 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2188 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2188 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 212.0 205.7   6.3 0 99
092H073      2185UNK 2188 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2188  
092H073      2185UNK 2189 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 213.0 202.7  10.3 1118
092H073      2185UNK 2189 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2189 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2189 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 213.0 206.7   6.3 0 99
092H073      2185UNK 2189 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2189  
092H073      2185UNK 2190 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 214.0 203.7  10.3 1118
092H073      2185UNK 2190 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2190 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2190 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 214.0 207.7   6.3 0 99
092H073      2185UNK 2190 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2190  
092H073      2185UNK 2191 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 215.0 204.7  10.3 1118
092H073      2185UNK 2191 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2191 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2191 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 215.0 208.7   6.3 0 99
092H073      2185UNK 2191 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2191  
092H073      2185UNK 2192 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 216.0 205.7  10.3 1118
092H073      2185UNK 2192 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2192 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2192 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 216.0 209.7   6.3 0 99
092H073      2185UNK 2192 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2192  
092H073      2185UNK 2193 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 217.0 206.7  10.3 1118
092H073      2185UNK 2193 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2193 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2193 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 217.0 210.7   6.3 0 99
092H073      2185UNK 2193 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2193  
092H073      2185UNK 2194 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 218.0 207.7  10.3 1118
092H073      2185UNK 2194 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2194 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2194 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 218.0 211.7   6.3 0 99
092H073      2185UNK 2194 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2194  
092H073      2185UNK 2195 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 219.0 208.7  10.3 1118
092H073      2185UNK 2195 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2195 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2195 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 219.0 212.7   6.3 0 99
092H073      2185UNK 2195 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2195  
092H073      2185UNK 2196 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 220.0 209.7  10.3 1118
092H073      2185UNK 2196 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2196 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2196 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 220.0 213.7   6.3 0 99
092H073      2185UNK 2196 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2196  
092H073      2185UNK 2197 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 221.0 210.7  10.3 1118
092H073      2185UNK 2197 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2197 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2197 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 221.0 214.7   6.3 0 99
092H073      2185UNK 2197 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2197  
092H073      2185UNK 2198 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 222.0 211.7  10.3 1118
092H073      2185UNK 2198 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2198 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2198 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 222.0 215.7   6.3 0 99
092H073      2185UNK 2198 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2198  
092H073      2185UNK 2199 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 223.0 212.7  10.3 1118
092H073      2185UNK 2199 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2199 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2199 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 223.0 216.7   6.3 0 99
092H073      2185UNK 2199 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2199  
092H073      2185UNK 2200 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 224.0 213.7  10.3 1118
092H073      2185UNK 2200 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2200 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2200 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 224.0 217.7   6.3 0 99
092H073      2185UNK 2200 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2200  
092H073      2185UNK 2201 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 225.0 214.7  10.3 1118
092H073      2185UNK 2201 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2201 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2201 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 225.0 218.7   6.3 0 99
092H073      2185UNK 2201 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2201  
092H073      2185UNK 2202 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 226.0 215.7  10.3 1118
092H073      2185UNK 2202 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2202 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2202 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 226.0 219.7   6.3 0 99
092H073      2185UNK 2202 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2202  
092H073      2185UNK 2203 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 227.0 216.7  10.3 1118
092H073      2185UNK 2203 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2203 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2203 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 227.0 220.7   6.3 0 99
092H073      2185UNK 2203 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2203  
092H073      2185UNK 2204 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 228.0 217.7  10.3 1118
092H073      2185UNK 2204 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2204 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2204 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 228.0 221.7   6.3 0 99
092H073      2185UNK 2204 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2204  
092H073      2185UNK 2205 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 229.0 218.7  10.3 1118
092H073      2185UNK 2205 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2205 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2205 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 229.0 222.7   6.3 0 99
092H073      2185UNK 2205 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2205  
092H073      2185UNK 2206 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 230.0 219.7  10.3 1118
092H073      2185UNK 2206 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2206 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2206 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 230.0 223.7   6.3 0 99
092H073      2185UNK 2206 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2206  
092H073      2185UNK 2207 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 231.0 220.7  10.3 1118
092H073      2185UNK 2207 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2207 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2207 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 231.0 224.7   6.3 0 99
092H073      2185UNK 2207 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2207  
092H073      2185UNK 2208 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 232.0 221.7  10.3 1118
092H073      2185UNK 2208 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2208 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2208 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 232.0 225.7   6.3 0 99
092H073      2185UNK 2208 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2208  
092H073      2185UNK 2209 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 233.0 222.7  10.3 1118
092H073      2185UNK 2209 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2209 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2209 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 233.0 226.7   6.3 0 99
092H073      2185UNK 2209 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2209  
