092O022       280UNK 2002 P  0    -1  0.00298     0.79   3.9455   0.0057   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2002 P  0     0  2.59284   333.49   6.2426   6.5413   1.0960   1.0862   1.0830   1.0611   9.9
092O022       280UNK 2002 P  0     1  1.89291   291.26  -9.0000   4.5263   0.0671   0.0666   0.0664   0.0651   9.1
092O022       280UNK 2002 P  0     2  0.56471    37.43  -9.0000   1.5914   0.6921   0.6862   0.6845   0.6707  13.9
092O022       280UNK 2002 P  0     3  0.12099     4.50  -9.0000   0.3845   0.3027   0.2997   0.2987   0.2926  18.5
092O022       280UNK 2002 P  0     4  0.01423     0.30  -9.0000   0.0391   0.0341   0.0336   0.0334   0.0327  24.6
092O022       280UNK 2013 P 12 PL  0  2.79733   249.18   7.9707   8.4337   2.8751   2.8430   2.8333   2.7758  12.0
092O022       280UNK 2013 P 12 PL  1  1.32804   167.14  -9.0000   3.6616   0.1382   0.1367   0.1364   0.1336  10.1
092O022       280UNK 2013 P 12 PL  2  1.12322    70.29  -9.0000   3.5613   1.7611   1.7429   1.7376   1.7024  14.3
092O022       280UNK 2013 P 12 PL  3  0.30441    10.93  -9.0000   1.0773   0.8584   0.8483   0.8451   0.8279  18.8
092O022       280UNK 2013 P 12 PL  4  0.04167     0.83  -9.0000   0.1336   0.1175   0.1151   0.1142   0.1118  25.4
092O022       280UNK 2013  
092O022       280UNK 2014 P  0    -1  0.00243     0.64   4.1571   0.0050   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2014 P  0     0  4.81741   526.00   7.1358  14.0541   3.8190   3.7731   3.7598   3.6835  10.8
092O022       280UNK 2014 P  0     1  2.68180   401.57  -9.0000   7.1202   0.1489   0.1473   0.1469   0.1440   9.2
092O022       280UNK 2014 P  0     2  1.59076   105.26  -9.0000   5.0140   2.1226   2.0993   2.0928   2.0504  13.9
092O022       280UNK 2014 P  0     3  0.46991    17.53  -9.0000   1.6857   1.3421   1.3248   1.3197   1.2928  18.5
092O022       280UNK 2014 P  0     4  0.07495     1.64  -9.0000   0.2342   0.2053   0.2016   0.2004   0.1963  24.1
092O022       280UNK 2014 P 11 PA -1  0.00243     0.64   4.1571   0.0050   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2014 P 11 PA  0  1.92697   271.74   5.7657   5.2406   0.7407   0.7300   0.7274   0.7125   9.5
092O022       280UNK 2014 P 11 PA  1  1.33988   233.27  -9.0000   3.3867   0.0048   0.0048   0.0047   0.0046   8.6
092O022       280UNK 2014 P 11 PA  2  0.41438    31.90  -9.0000   1.2482   0.2490   0.2455   0.2447   0.2397  12.9
092O022       280UNK 2014 P 11 PA  3  0.14338     5.83  -9.0000   0.5194   0.4116   0.4055   0.4039   0.3957  17.7
092O022       280UNK 2014 P 11 PA  4  0.02934     0.74  -9.0000   0.0863   0.0752   0.0742   0.0740   0.0725  22.5
092O022       280UNK 2014 P 12 PL -1  0.00000     0.00   5.1722   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2014 P 12 PL  0  2.89044   254.26   8.0493   8.8135   3.0783   3.0431   3.0325   2.9709  12.0
092O022       280UNK 2014 P 12 PL  1  1.34192   168.30  -9.0000   3.7334   0.1441   0.1426   0.1422   0.1393  10.1
092O022       280UNK 2014 P 12 PL  2  1.17638    73.36  -9.0000   3.7659   1.8736   1.8538   1.8481   1.8107  14.3
092O022       280UNK 2014 P 12 PL  3  0.32653    11.69  -9.0000   1.1664   0.9304   0.9193   0.9158   0.8972  18.9
092O022       280UNK 2014 P 12 PL  4  0.04561     0.90  -9.0000   0.1479   0.1301   0.1274   0.1264   0.1238  25.4
092O022       280UNK 2014  
092O022       280UNK 2015 P  0    -1  0.00235     0.62   4.1710   0.0048   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2015 P  0     0  4.96997   535.91   7.2066  14.6551   4.0827   4.0327   4.0183   3.9366  10.9
092O022       280UNK 2015 P  0     1  2.72336   405.76  -9.0000   7.2922   0.1551   0.1534   0.1530   0.1499   9.2
092O022       280UNK 2015 P  0     2  1.66375   109.72  -9.0000   5.2913   2.2559   2.2307   2.2237   2.1785  13.9
092O022       280UNK 2015 P  0     3  0.50155    18.66  -9.0000   1.8148   1.4464   1.4274   1.4219   1.3929  18.5
092O022       280UNK 2015 P  0     4  0.08132     1.78  -9.0000   0.2569   0.2253   0.2212   0.2198   0.2153  24.1
092O022       280UNK 2015 P 11 PA -1  0.00235     0.62   4.1710   0.0048   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2015 P 11 PA  0  1.98800   276.83   5.8257   5.4611   0.7952   0.7836   0.7808   0.7649   9.6
092O022       280UNK 2015 P 11 PA  1  1.36975   236.55  -9.0000   3.4929   0.0052   0.0051   0.0051   0.0050   8.6
092O022       280UNK 2015 P 11 PA  2  0.43454    33.31  -9.0000   1.3191   0.2679   0.2641   0.2632   0.2578  12.9
092O022       280UNK 2015 P 11 PA  3  0.15218     6.17  -9.0000   0.5554   0.4406   0.4339   0.4322   0.4234  17.7
092O022       280UNK 2015 P 11 PA  4  0.03153     0.79  -9.0000   0.0936   0.0816   0.0805   0.0803   0.0786  22.5
092O022       280UNK 2015 P 12 PL -1  0.00000     0.00   5.2020   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2015 P 12 PL  0  2.98198   259.08   8.1272   9.1940   3.2875   3.2491   3.2375   3.1717  12.1
092O022       280UNK 2015 P 12 PL  1  1.35360   169.21  -9.0000   3.7993   0.1499   0.1483   0.1479   0.1449  10.1
092O022       280UNK 2015 P 12 PL  2  1.22921    76.41  -9.0000   3.9722   1.9881   1.9666   1.9605   1.9207  14.3
092O022       280UNK 2015 P 12 PL  3  0.34937    12.48  -9.0000   1.2594   1.0058   0.9936   0.9896   0.9695  18.9
092O022       280UNK 2015 P 12 PL  4  0.04979     0.98  -9.0000   0.1632   0.1437   0.1406   0.1395   0.1366  25.4
092O022       280UNK 2015  
092O022       280UNK 2016 P  0    -1  0.00227     0.60   4.1844   0.0047   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2016 P  0     0  5.12001   545.31   7.2767  15.2567   4.3546   4.3002   4.2846   4.1975  10.9
092O022       280UNK 2016 P  0     1  2.76136   409.43  -9.0000   7.4554   0.1612   0.1593   0.1589   0.1557   9.3
092O022       280UNK 2016 P  0     2  1.73649   114.15  -9.0000   5.5713   2.3918   2.3645   2.3570   2.3091  13.9
092O022       280UNK 2016 P  0     3  0.53413    19.81  -9.0000   1.9490   1.5550   1.5343   1.5283   1.4972  18.5
092O022       280UNK 2016 P  0     4  0.08803     1.92  -9.0000   0.2810   0.2466   0.2420   0.2405   0.2355  24.2
092O022       280UNK 2016 P 11 PA -1  0.00227     0.60   4.1844   0.0047   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2016 P 11 PA  0  2.04801   281.65   5.8851   5.6815   0.8520   0.8394   0.8365   0.8194   9.6
092O022       280UNK 2016 P 11 PA  1  1.39815   239.55  -9.0000   3.5962   0.0056   0.0055   0.0055   0.0054   8.6
092O022       280UNK 2016 P 11 PA  2  0.45484    34.73  -9.0000   1.3913   0.2875   0.2834   0.2825   0.2767  12.9
092O022       280UNK 2016 P 11 PA  3  0.16121     6.52  -9.0000   0.5926   0.4705   0.4633   0.4616   0.4522  17.7
092O022       280UNK 2016 P 11 PA  4  0.03381     0.85  -9.0000   0.1014   0.0884   0.0872   0.0869   0.0851  22.5
092O022       280UNK 2016 P 12 PL -1  0.00000     0.00   5.2313   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2016 P 12 PL  0  3.07200   263.66   8.2043   9.5752   3.5026   3.4608   3.4482   3.3781  12.2
092O022       280UNK 2016 P 12 PL  1  1.36321   169.88  -9.0000   3.8593   0.1556   0.1538   0.1534   0.1503  10.1
092O022       280UNK 2016 P 12 PL  2  1.28165    79.42  -9.0000   4.1799   2.1043   2.0811   2.0745   2.0324  14.3
092O022       280UNK 2016 P 12 PL  3  0.37292    13.29  -9.0000   1.3564   1.0845   1.0710   1.0667   1.0450  18.9
092O022       280UNK 2016 P 12 PL  4  0.05422     1.07  -9.0000   0.1797   0.1583   0.1549   0.1536   0.1504  25.4
092O022       280UNK 2016  
092O022       280UNK 2017 P  0    -1  0.00219     0.58   4.1974   0.0045   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2017 P  0     0  5.26759   554.23   7.3461  15.8587   4.6345   4.5755   4.5587   4.4660  11.0
092O022       280UNK 2017 P  0     1  2.79597   412.62  -9.0000   7.6099   0.1671   0.1651   0.1647   0.1613   9.3
092O022       280UNK 2017 P  0     2  1.80888   118.53  -9.0000   5.8535   2.5301   2.5007   2.4925   2.4419  13.9
092O022       280UNK 2017 P  0     3  0.56764    21.00  -9.0000   2.0885   1.6680   1.6455   1.6389   1.6056  18.6
092O022       280UNK 2017 P  0     4  0.09509     2.07  -9.0000   0.3067   0.2693   0.2642   0.2625   0.2571  24.2
092O022       280UNK 2017 P 11 PA -1  0.00219     0.58   4.1974   0.0045   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2017 P 11 PA  0  2.10704   286.22   5.9440   5.9017   0.9110   0.8975   0.8943   0.8761   9.7
092O022       280UNK 2017 P 11 PA  1  1.42512   242.29  -9.0000   3.6964   0.0060   0.0059   0.0059   0.0058   8.7
092O022       280UNK 2017 P 11 PA  2  0.47527    36.14  -9.0000   1.4647   0.3080   0.3036   0.3026   0.2964  12.9
092O022       280UNK 2017 P 11 PA  3  0.17046     6.88  -9.0000   0.6311   0.5015   0.4938   0.4919   0.4819  17.8
092O022       280UNK 2017 P 11 PA  4  0.03619     0.91  -9.0000   0.1095   0.0955   0.0942   0.0939   0.0920  22.5
092O022       280UNK 2017 P 12 PL -1  0.00000     0.00   5.2602   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2017 P 12 PL  0  3.16054   268.01   8.2808   9.9570   3.7234   3.6781   3.6644   3.5899  12.3
092O022       280UNK 2017 P 12 PL  1  1.37085   170.34  -9.0000   3.9136   0.1611   0.1592   0.1588   0.1556  10.1
092O022       280UNK 2017 P 12 PL  2  1.33361    82.39  -9.0000   4.3888   2.2220   2.1970   2.1899   2.1455  14.4
092O022       280UNK 2017 P 12 PL  3  0.39718    14.13  -9.0000   1.4573   1.1665   1.1517   1.1470   1.1237  18.9
092O022       280UNK 2017 P 12 PL  4  0.05890     1.16  -9.0000   0.1973   0.1738   0.1701   0.1686   0.1652  25.4
092O022       280UNK 2017  
092O022       280UNK 2018 P  0    -1  0.00211     0.56   4.2098   0.0044   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2018 P  0     0  5.41269   562.67   7.4148  16.4605   4.9221   4.8584   4.8402   4.7418  11.1
092O022       280UNK 2018 P  0     1  2.82728   415.35  -9.0000   7.7557   0.1728   0.1708   0.1703   0.1669   9.3
092O022       280UNK 2018 P  0     2  1.88083   122.87  -9.0000   6.1376   2.6705   2.6388   2.6302   2.5767  14.0
092O022       280UNK 2018 P  0     3  0.60206    22.22  -9.0000   2.2331   1.7854   1.7609   1.7538   1.7181  18.6
092O022       280UNK 2018 P  0     4  0.10252     2.23  -9.0000   0.3341   0.2935   0.2878   0.2860   0.2801  24.2
092O022       280UNK 2018 P 11 PA -1  0.00211     0.56   4.2098   0.0044   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2018 P 11 PA  0  2.16508   290.54   6.0022   6.1217   0.9723   0.9577   0.9544   0.9349   9.7
092O022       280UNK 2018 P 11 PA  1  1.45067   244.78  -9.0000   3.7935   0.0064   0.0063   0.0063   0.0062   8.7
092O022       280UNK 2018 P 11 PA  2  0.49580    37.55  -9.0000   1.5393   0.3294   0.3246   0.3235   0.3169  13.0
092O022       280UNK 2018 P 11 PA  3  0.17994     7.24  -9.0000   0.6709   0.5336   0.5252   0.5233   0.5126  17.8
092O022       280UNK 2018 P 11 PA  4  0.03867     0.97  -9.0000   0.1180   0.1030   0.1016   0.1012   0.0992  22.5
092O022       280UNK 2018 P 12 PL -1  0.00000     0.00   5.2886   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2018 P 12 PL  0  3.24760   272.13   8.3566  10.3388   3.9498   3.9006   3.8859   3.8069  12.3
092O022       280UNK 2018 P 12 PL  1  1.37661   170.58  -9.0000   3.9622   0.1664   0.1645   0.1640   0.1607  10.1
092O022       280UNK 2018 P 12 PL  2  1.38503    85.32  -9.0000   4.5983   2.3411   2.3142   2.3066   2.2598  14.4
092O022       280UNK 2018 P 12 PL  3  0.42213    14.98  -9.0000   1.5622   1.2518   1.2357   1.2305   1.2055  18.9
092O022       280UNK 2018 P 12 PL  4  0.06384     1.25  -9.0000   0.2161   0.1905   0.1863   0.1847   0.1809  25.5
092O022       280UNK 2018  
092O022       280UNK 2019 P  0    -1  0.00204     0.54   4.2218   0.0043   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2019 P  0     0  5.55545   570.67   7.4829  17.0623   5.2176   5.1487   5.1292   5.0248  11.1
092O022       280UNK 2019 P  0     1  2.85549   417.66  -9.0000   7.8931   0.1784   0.1763   0.1758   0.1722   9.3
092O022       280UNK 2019 P  0     2  1.95227   127.15  -9.0000   6.4232   2.8129   2.7790   2.7697   2.7135  14.0
092O022       280UNK 2019 P  0     3  0.63738    23.47  -9.0000   2.3829   1.9071   1.8806   1.8729   1.8347  18.6
092O022       280UNK 2019 P  0     4  0.11031     2.39  -9.0000   0.3631   0.3191   0.3129   0.3108   0.3045  24.2
092O022       280UNK 2019 P 11 PA -1  0.00204     0.54   4.2218   0.0043   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2019 P 11 PA  0  2.22219   294.63   6.0599   6.3413   1.0359   1.0202   1.0166   0.9959   9.8
092O022       280UNK 2019 P 11 PA  1  1.47488   247.03  -9.0000   3.8876   0.0068   0.0067   0.0067   0.0066   8.7
092O022       280UNK 2019 P 11 PA  2  0.51643    38.95  -9.0000   1.6149   0.3516   0.3464   0.3453   0.3383  13.0
092O022       280UNK 2019 P 11 PA  3  0.18963     7.61  -9.0000   0.7119   0.5667   0.5577   0.5556   0.5443  17.8
092O022       280UNK 2019 P 11 PA  4  0.04125     1.04  -9.0000   0.1270   0.1108   0.1093   0.1090   0.1067  22.5
092O022       280UNK 2019 P 12 PL -1  0.00000     0.00   5.3166   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2019 P 12 PL  0  3.33326   276.04   8.4316  10.7210   4.1817   4.1285   4.1126   4.0289  12.4
092O022       280UNK 2019 P 12 PL  1  1.38062   170.62  -9.0000   4.0055   0.1716   0.1695   0.1690   0.1656  10.2
092O022       280UNK 2019 P 12 PL  2  1.43584    88.20  -9.0000   4.8083   2.4613   2.4326   2.4244   2.3752  14.4
092O022       280UNK 2019 P 12 PL  3  0.44775    15.86  -9.0000   1.6711   1.3405   1.3228   1.3172   1.2904  19.0
092O022       280UNK 2019 P 12 PL  4  0.06906     1.36  -9.0000   0.2361   0.2083   0.2036   0.2019   0.1977  25.5
092O022       280UNK 2019  
092O022       280UNK 2020 P  0    -1  0.00197     0.52   4.2334   0.0041   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2020 P  0     0  5.69594   578.25   7.5503  17.6640   5.5206   5.4465   5.4255   5.3150  11.2
092O022       280UNK 2020 P  0     1  2.88074   419.55  -9.0000   8.0223   0.1838   0.1816   0.1811   0.1774   9.4
092O022       280UNK 2020 P  0     2  2.02314   131.39  -9.0000   6.7099   2.9572   2.9209   2.9110   2.8519  14.0
092O022       280UNK 2020 P  0     3  0.67358    24.74  -9.0000   2.5379   2.0332   2.0045   1.9962   1.9555  18.6
092O022       280UNK 2020 P  0     4  0.11848     2.57  -9.0000   0.3939   0.3463   0.3395   0.3372   0.3303  24.2
092O022       280UNK 2020 P 11 PA -1  0.00197     0.52   4.2334   0.0041   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2020 P 11 PA  0  2.27838   298.50   6.1169   6.5607   1.1018   1.0849   1.0811   1.0591   9.9
092O022       280UNK 2020 P 11 PA  1  1.49776   249.06  -9.0000   3.9787   0.0073   0.0072   0.0072   0.0070   8.8
092O022       280UNK 2020 P 11 PA  2  0.53714    40.35  -9.0000   1.6915   0.3746   0.3691   0.3679   0.3604  13.0
092O022       280UNK 2020 P 11 PA  3  0.19954     7.98  -9.0000   0.7541   0.6008   0.5912   0.5890   0.5770  17.8
092O022       280UNK 2020 P 11 PA  4  0.04393     1.10  -9.0000   0.1364   0.1191   0.1174   0.1171   0.1147  22.5
092O022       280UNK 2020 P 12 PL -1  0.00000     0.00   5.3441   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2020 P 12 PL  0  3.41755   279.74   8.5059  11.1033   4.4188   4.3615   4.3443   4.2560  12.5
092O022       280UNK 2020 P 12 PL  1  1.38298   170.49  -9.0000   4.0437   0.1766   0.1744   0.1739   0.1704  10.2
092O022       280UNK 2020 P 12 PL  2  1.48600    91.04  -9.0000   5.0184   2.5826   2.5518   2.5432   2.4915  14.4
092O022       280UNK 2020 P 12 PL  3  0.47403    16.76  -9.0000   1.7838   1.4325   1.4132   1.4071   1.3785  19.0
092O022       280UNK 2020 P 12 PL  4  0.07455     1.46  -9.0000   0.2575   0.2272   0.2221   0.2202   0.2156  25.5
092O022       280UNK 2020  
092O022       280UNK 2021 P  0    -1  0.00190     0.50   4.2445   0.0040   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2021 P  0     0  5.83411   585.42   7.6171  18.2650   5.8310   5.7512   5.7287   5.6121  11.3
092O022       280UNK 2021 P  0     1  2.90312   421.07  -9.0000   8.1433   0.1891   0.1868   0.1862   0.1824   9.4
092O022       280UNK 2021 P  0     2  2.09333   135.56  -9.0000   6.9973   3.1031   3.0643   3.0538   2.9917  14.0
092O022       280UNK 2021 P  0     3  0.71063    26.04  -9.0000   2.6980   2.1636   2.1325   2.1236   2.0803  18.6
092O022       280UNK 2021 P  0     4  0.12703     2.75  -9.0000   0.4264   0.3752   0.3676   0.3651   0.3576  24.3
092O022       280UNK 2021 P 11 PA -1  0.00190     0.50   4.2445   0.0040   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2021 P 11 PA  0  2.33365   302.16   6.1734   6.7795   1.1699   1.1519   1.1478   1.1244   9.9
092O022       280UNK 2021 P 11 PA  1  1.51935   250.88  -9.0000   4.0666   0.0077   0.0076   0.0076   0.0075   8.8
092O022       280UNK 2021 P 11 PA  2  0.55792    41.74  -9.0000   1.7691   0.3985   0.3926   0.3913   0.3833  13.0
092O022       280UNK 2021 P 11 PA  3  0.20967     8.36  -9.0000   0.7975   0.6359   0.6257   0.6234   0.6107  17.9
092O022       280UNK 2021 P 11 PA  4  0.04672     1.17  -9.0000   0.1463   0.1278   0.1259   0.1255   0.1230  22.5
092O022       280UNK 2021 P 12 PL -1  0.00000     0.00   5.3711   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2021 P 12 PL  0  3.50046   283.26   8.5795  11.4855   4.6611   4.5994   4.5809   4.4877  12.5
092O022       280UNK 2021 P 12 PL  1  1.38377   170.19  -9.0000   4.0767   0.1813   0.1791   0.1786   0.1749  10.2
092O022       280UNK 2021 P 12 PL  2  1.53541    93.82  -9.0000   5.2282   2.7046   2.6718   2.6626   2.6085  14.4
092O022       280UNK 2021 P 12 PL  3  0.50096    17.68  -9.0000   1.9005   1.5277   1.5068   1.5002   1.4696  19.0
092O022       280UNK 2021 P 12 PL  4  0.08032     1.57  -9.0000   0.2802   0.2474   0.2417   0.2396   0.2346  25.5
092O022       280UNK 2021  
092O022       280UNK 2022 P  0    -1  0.00183     0.48   4.2551   0.0039   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2022 P  0     0  5.97010   592.19   7.6831  18.8655   6.1488   6.0632   6.0391   5.9161  11.3
092O022       280UNK 2022 P  0     1  2.92272   422.21  -9.0000   8.2561   0.1942   0.1917   0.1911   0.1873   9.4
092O022       280UNK 2022 P  0     2  2.16283   139.68  -9.0000   7.2852   3.2505   3.2092   3.1980   3.1330  14.0
092O022       280UNK 2022 P  0     3  0.74856    27.37  -9.0000   2.8633   2.2984   2.2649   2.2553   2.2093  18.7
092O022       280UNK 2022 P  0     4  0.13600     2.94  -9.0000   0.4609   0.4057   0.3974   0.3947   0.3865  24.3
092O022       280UNK 2022 P 11 PA -1  0.00183     0.48   4.2551   0.0039   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2022 P 11 PA  0  2.38805   305.62   6.2292   6.9979   1.2403   1.2211   1.2168   1.1920  10.0
092O022       280UNK 2022 P 11 PA  1  1.53968   252.49  -9.0000   4.1515   0.0082   0.0081   0.0081   0.0079   8.8
092O022       280UNK 2022 P 11 PA  2  0.57875    43.12  -9.0000   1.8477   0.4232   0.4169   0.4155   0.4070  13.1
092O022       280UNK 2022 P 11 PA  3  0.22001     8.75  -9.0000   0.8422   0.6721   0.6612   0.6588   0.6453  17.9
092O022       280UNK 2022 P 11 PA  4  0.04961     1.25  -9.0000   0.1566   0.1368   0.1349   0.1344   0.1317  22.5
092O022       280UNK 2022 P 12 PL -1  0.00000     0.00   5.3977   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2022 P 12 PL  0  3.58205   286.57   8.6524  11.8676   4.9084   4.8422   4.8223   4.7242  12.6
092O022       280UNK 2022 P 12 PL  1  1.38304   169.72  -9.0000   4.1046   0.1859   0.1836   0.1830   0.1793  10.2
092O022       280UNK 2022 P 12 PL  2  1.58407    96.55  -9.0000   5.4375   2.8273   2.7923   2.7825   2.7260  14.5
092O022       280UNK 2022 P 12 PL  3  0.52855    18.62  -9.0000   2.0211   1.6263   1.6037   1.5965   1.5640  19.0
092O022       280UNK 2022 P 12 PL  4  0.08639     1.69  -9.0000   0.3043   0.2688   0.2625   0.2602   0.2548  25.5
092O022       280UNK 2022  
092O022       280UNK 2023 P  0    -1  0.00177     0.47   4.2653   0.0037   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2023 P  0     0  6.10396   598.57   7.7486  19.4651   6.4742   6.3826   6.3568   6.2273  11.4
092O022       280UNK 2023 P  0     1  2.93951   422.98  -9.0000   8.3604   0.1990   0.1965   0.1959   0.1919   9.4
092O022       280UNK 2023 P  0     2  2.23163   143.74  -9.0000   7.5733   3.3994   3.3554   3.3436   3.2756  14.1
092O022       280UNK 2023 P  0     3  0.78742    28.72  -9.0000   3.0340   2.4378   2.4017   2.3914   2.3427  18.7
092O022       280UNK 2023 P  0     4  0.14540     3.14  -9.0000   0.4974   0.4380   0.4289   0.4259   0.4172  24.3
092O022       280UNK 2023 P 11 PA -1  0.00177     0.47   4.2653   0.0037   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2023 P 11 PA  0  2.44159   308.87   6.2845   7.2158   1.3132   1.2926   1.2881   1.2618  10.0
092O022       280UNK 2023 P 11 PA  1  1.55875   253.90  -9.0000   4.2331   0.0087   0.0086   0.0086   0.0084   8.8
092O022       280UNK 2023 P 11 PA  2  0.59965    44.50  -9.0000   1.9271   0.4488   0.4420   0.4406   0.4316  13.1
