FEATURE_ID,TREE_COVER_LAYER_ESTIMATED_ID,MAP_ID,POLYGON_NUMBER,LAYER_LEVEL_CODE,VDYP7_LAYER_CD,LAYER_STOCKABILITY,FOREST_COVER_RANK_CODE,NON_FOREST_DESCRIPTOR_CODE,EST_SITE_INDEX_SPECIES_CD,ESTIMATED_SITE_INDEX,CROWN_CLOSURE,BASAL_AREA_75,STEMS_PER_HA_75,SPECIES_CD_1,SPECIES_PCT_1,SPECIES_CD_2,SPECIES_PCT_2,SPECIES_CD_3,SPECIES_PCT_3,SPECIES_CD_4,SPECIES_PCT_4,SPECIES_CD_5,SPECIES_PCT_5,SPECIES_CD_6,SPECIES_PCT_6,EST_AGE_SPP1,EST_HEIGHT_SPP1,EST_AGE_SPP2,EST_HEIGHT_SPP2,ADJ_IND,LOREY_HEIGHT_75,BASAL_AREA_125,WS_VOL_PER_HA_75,WS_VOL_PER_HA_125,CU_VOL_PER_HA_125,D_VOL_PER_HA_125,DW_VOL_PER_HA_125
12746530,12660474,093G072,06736377,1,P,,1,,,,25,14.999990,999,SB,80.00,PLI,10.00,SX,10.00,,,,,,,70,10.00,65,14.00,,,,,,,,
12746530,12660475,093G072,06736377,D,D,,,,,,,14.999990,500,PLI,100.00,,,,,,,,,,,130,17.00,,,,,,,,,,
12746532,12660477,093G072,38724661,1,P,,1,,PLI,15.0,50,20.000000,3000,PLI,100.00,,,,,,,,,,,25,9.00,,,,,,,,,,
12746533,12660478,093G072,88939812,1,P,,1,,,,30,19.999979,400,SX,70.00,PLI,25.00,EP,5.00,,,,,,,130,25.00,130,24.02,,,,,,,,
12746533,12660479,093G072,88939812,D,D,,,,,,,15.000000,350,PLI,100.00,,,,,,,,,,,130,24.02,,,,,,,,,,
12746541,12660490,093G072,72632243,1,P,,1,,,,10,5.000010,200,SB,50.00,SX,30.00,PLI,20.00,,,,,,,130,15.01,130,18.00,,,,,,,,
12746541,12660491,093G072,72632243,D,D,,,,,,,24.999990,800,PLI,100.00,,,,,,,,,,,130,20.03,,,,,,,,,,
12746542,12660492,093G072,51152276,1,P,,1,,,,25,13.000000,650,SB,70.00,PLI,15.00,AT,10.00,SX,5.00,,,,,150,15.03,50,15.07,,,,,,,,
12746557,12660512,093G072,67065525,1,P,,1,,,,35,20.000000,800,SX,65.00,PLI,30.00,AT,5.00,,,,,,,50,16.01,50,18.00,,,,,,,,
12746557,12660513,093G072,67065525,D,D,,,,,,,10.000000,400,PLI,100.00,,,,,,,,,,,50,18.00,,,,,,,,,,
12746563,12660520,093G072,69541828,1,P,,1,,,,5,3.000010,149,SB,70.00,SX,20.00,AT,10.00,,,,,,,110,10.03,110,15.00,,,,,,,,
12746566,12660525,093G072,68960667,1,P,,1,,,,25,10.000000,1500,SB,100.00,,,,,,,,,,,150,7.00,,,,,,,,,,
12746571,12660531,093G072,74581816,1,P,,1,,,,35,19.999980,700,PLI,45.00,SB,35.00,SX,20.00,,,,,,,130,18.02,130,14.00,,,,,,,,
12746571,12660532,093G072,74581816,D,D,,,,,,,20.000000,499,PLI,100.00,,,,,,,,,,,130,10.01,,,,,,,,,,
12746574,12660535,093G072,94831219,1,P,,1,,,,45,30.000011,649,AT,65.00,SX,35.00,,,,,,,,,130,22.00,130,21.04,,,,,,,,
12746576,12660537,093G072,05222826,1,P,,1,,,,60,45.000010,999,SX,50.00,SB,35.00,AT,10.00,FDI,5.00,,,,,100,22.07,100,17.00,,,,,,,,
12746584,12660546,093G072,34263628,1,P,,1,,,,30,15.000000,400,SB,45.00,SX,35.00,PLI,20.00,,,,,,,130,15.01,130,20.01,,,,,,,,
12746584,12660547,093G072,34263628,D,D,,,,,,,20.000000,499,PLI,100.00,,,,,,,,,,,130,21.00,,,,,,,,,,
12746586,12660550,093G072,97164531,1,P,,1,,,,35,22.000000,599,SX,70.00,SB,25.00,PLI,5.00,,,,,,,130,23.02,130,16.00,,,,,,,,
12746586,12660551,093G072,97164531,D,D,,,,,,,10.000011,300,PLI,100.00,,,,,,,,,,,100,22.03,,,,,,,,,,
12746590,12660556,093G072,83574929,1,P,,1,,SX,21.0,35,10.000000,3500,SX,70.00,PLI,20.00,AT,10.00,,,,,,,18,6.00,18,7.41,,,,,,,,
12746615,12660587,093G072,64215097,1,P,,1,,,,65,40.000000,700,AT,50.00,SX,40.00,EP,10.00,,,,,,,120,25.01,120,25.00,,,,,,,,
12746618,12660591,093G072,45545447,1,P,,1,,,,10,5.000000,800,SB,60.00,SX,20.00,AT,20.00,,,,,,,110,11.05,110,16.00,,,,,,,,
12746625,12660598,093G072,67295133,1,P,,1,,,,55,34.999992,700,SX,70.00,AT,15.00,PLI,10.00,EP,5.00,,,,,120,22.00,120,22.00,,,,,,,,
12746627,12660600,093G072,59796123,1,P,,1,,AT,15.0,70,34.999990,4500,AT,70.00,SX,30.00,,,,,,,,,30,18.15,25,9.00,,,,,,,,
12746628,12660601,093G072,09245844,1,P,,1,,PLI,18.0,40,15.000000,2500,PLI,50.00,SX,40.00,SB,10.00,,,,,,,20,8.00,20,7.00,,,,,,,,
12746633,12660607,093G072,07955105,1,P,,1,,,,35,21.999990,599,SX,55.00,AT,40.00,PLI,5.00,,,,,,,90,17.00,100,20.00,,,,,,,,
12746633,12660608,093G072,07955105,D,D,,,,,,,14.999990,299,PLI,100.00,,,,,,,,,,,100,19.01,,,,,,,,,,
12746641,12660617,093G072,10931287,1,P,,1,,,,35,25.000000,499,SX,40.00,AT,30.00,FDI,30.00,,,,,,,150,24.00,150,24.00,,,,,,,,
12746641,12660618,093G072,10931287,D,D,,,,,,,13.000000,250,PLI,100.00,,,,,,,,,,,150,22.01,,,,,,,,,,
12746645,12660621,093G072,04212591,1,P,,1,,,,15,10.000000,300,SX,70.00,AT,10.00,SB,10.00,FDI,10.00,,,,,100,20.04,100,20.00,,,,,,,,
12746645,12660622,093G072,04212591,D,D,,,,,,,10.000000,250,PLI,100.00,,,,,,,,,,,100,20.00,,,,,,,,,,
12746646,12660623,093G072,77392017,1,P,,1,,,,5,1.999980,50,SX,90.00,PLI,10.00,,,,,,,,,130,21.04,130,21.00,,,,,,,,
12746646,12660624,093G072,77392017,D,D,,,,,,,20.000000,499,PLI,100.00,,,,,,,,,,,130,20.03,,,,,,,,,,
12746653,12660631,093G072,86414597,1,P,,1,,,,30,12.000000,699,SB,80.00,SX,15.00,PLI,5.00,,,,,,,90,12.05,100,17.00,,,,,,,,
12746653,12660632,093G072,86414597,D,D,,,,,,,13.000000,350,PLI,100.00,,,,,,,,,,,130,22.00,,,,,,,,,,
12746670,12660654,093G072,68770610,1,P,,1,,,,40,30.000000,1400,SB,90.00,SX,10.00,,,,,,,,,150,15.03,150,18.00,,,,,,,,
12746672,12660656,093G072,62634648,1,P,,1,,PLI,18.0,65,15.000000,2600,PLI,85.00,SX,10.00,AT,5.00,,,,,,,19,8.00,19,7.00,,,,,,,,
12746674,12660658,093G072,80425892,1,P,,1,,,,35,20.000021,699,SX,50.00,PLI,40.00,AT,10.00,,,,,,,90,18.06,90,17.00,,,,,,,,
12746674,12660659,093G072,80425892,D,D,,,,,,,10.000000,200,PLI,100.00,,,,,,,,,,,90,18.00,,,,,,,,,,
12746678,12660663,093G072,54716057,1,P,,1,,,,40,30.000010,1000,SX,40.00,SB,35.00,AT,15.00,PLI,10.00,,,,,90,19.00,90,15.01,,,,,,,,
12746679,12660664,093G072,52874892,1,P,,1,,,,10,3.000000,500,SB,100.00,,,,,,,,,,,130,7.00,,,,,,,,,,
12746683,12660667,093G072,73651988,1,P,,1,,PLI,15.0,11,0.000000,1156,PLI,90.00,SX,10.00,,,,,,,,,1,0.20,1,0.20,,,,,,,,
12746688,12660672,093G072,56624849,1,P,,1,,,,70,40.000000,800,AT,60.00,SX,30.00,EP,10.00,,,,,,,120,23.04,110,23.00,,,,,,,,
12746690,12660675,093G072,68884679,1,P,,1,,,,5,2.000000,250,SB,100.00,,,,,,,,,,,150,6.00,,,,,,,,,,
12746697,12660682,093G072,04756213,1,P,,1,,,,15,7.000010,400,SB,60.00,PLI,40.00,,,,,,,,,65,12.00,65,14.00,,,,,,,,
12746697,12660683,093G072,04756213,D,D,,,,,,,13.000000,500,PLI,100.00,,,,,,,,,,,65,17.00,,,,,,,,,,
12746704,12660691,093G072,12630243,1,P,,1,,PLI,11.0,11,4.000000,800,SX,70.00,PLI,25.00,SB,5.00,,,,,,,21,4.00,21,5.00,,,,,,,,
12746708,12660694,093G072,08775128,1,P,,1,,PLI,15.0,50,10.000000,2500,PLI,80.00,SX,10.00,AT,10.00,,,,,,,20,7.00,20,7.00,,,,,,,,
12746710,12660696,093G072,53100721,1,P,,1,,PLI,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12746712,12660697,093G072,76315270,1,P,,1,,,,65,35.000000,3000,AT,70.00,SX,30.00,,,,,,,,,45,18.00,45,15.00,,,,,,,,
12746716,12660701,093G072,63075495,1,P,,1,,,,65,44.999992,700,SX,70.00,AT,20.00,EP,5.00,PLI,5.00,,,,,130,26.00,120,24.02,,,,,,,,
12746729,12660720,093G072,67794895,1,P,,1,,,,35,19.999990,650,SX,60.00,SB,30.00,AT,5.00,PLI,5.00,,,,,150,21.01,150,16.00,,,,,,,,
12746743,12660737,093G072,39603461,1,P,,1,,,,40,20.000000,2499,SB,75.00,LT,25.00,,,,,,,,,130,8.01,130,9.00,,,,,,,,
12746746,12660742,093G072,08482036,1,P,,1,,PLI,18.0,70,20.000000,3500,PLI,90.00,SX,5.00,AT,5.00,,,,,,,21,7.00,20,5.00,,,,,,,,
12746777,12660780,093G072,64294555,1,P,,1,,PLI,18.0,55,15.000000,2500,PLI,35.00,SX,30.00,FDI,15.00,AT,15.00,EP,5.00,,,18,8.00,19,7.00,,,,,,,,
12746778,12660781,093G072,92279834,1,P,,1,,PLI,18.0,60,15.000000,2000,PLI,80.00,AT,15.00,SX,5.00,,,,,,,22,9.00,22,10.00,,,,,,,,
12746781,12660784,093G072,79835382,1,P,,1,,,,45,20.000000,1100,SX,50.10,PLI,49.90,,,,,,,,,45,14.00,45,15.00,,,,,,,,
12746781,12660785,093G072,79835382,D,D,,,,,,,10.000000,500,PLI,100.00,,,,,,,,,,,45,15.00,,,,,,,,,,
12746782,12660786,093G072,08874633,1,P,,1,,,,65,40.000000,1499,SX,60.00,AT,30.00,PLI,10.00,,,,,,,90,15.01,100,20.00,,,,,,,,
12746783,12660787,093G072,61979867,1,P,,1,,,,55,29.999998,2000,PLI,35.00,SX,30.00,AT,20.00,EP,15.00,,,,,36,13.00,35,11.00,,,,,,,,
12746784,12660788,093G072,56774721,1,P,,1,,,,45,20.000000,1200,PLI,50.10,SX,49.90,,,,,,,,,40,14.00,40,14.20,,,,,,,,
12746788,12660793,093G072,67481783,1,P,,1,,,,25,15.000000,400,SX,100.00,,,,,,,,,,,110,18.06,,,,,,,,,,
12746794,12660799,093G072,02162936,1,P,,1,,,,35,20.000000,700,SB,45.00,SX,30.00,PLI,20.00,AT,5.00,,,,,100,14.00,100,17.00,,,,,,,,
12746794,12660800,093G072,02162936,D,D,,,,,,,20.000000,600,PLI,100.00,,,,,,,,,,,100,17.00,,,,,,,,,,
12746796,12660803,093G072,61744044,1,P,,1,,,,40,25.000010,1200,SX,40.00,PLI,35.00,SB,20.00,AT,5.00,,,,,45,15.00,45,16.00,,,,,,,,
12746805,12660813,093G072,56264459,1,P,,1,,,,55,35.000008,700,AT,55.00,SX,45.00,,,,,,,,,125,22.00,125,21.00,,,,,,,,
12746810,12660818,093G072,51346216,1,P,,1,,,,25,13.999990,349,SX,90.00,PLI,10.00,,,,,,,,,125,22.04,130,22.00,,,,,,,,
12746810,12660819,093G072,51346216,D,D,,,,,,,15.000000,350,PLI,100.00,,,,,,,,,,,130,22.00,,,,,,,,,,
12746814,12660824,093G072,03282906,1,P,,1,,,,35,23.000000,650,SX,45.00,SB,40.00,AT,10.00,PLI,5.00,,,,,100,19.00,100,15.00,,,,,,,,
12746814,12660825,093G072,03282906,D,D,,,,,,,10.000000,300,PLI,100.00,,,,,,,,,,,100,19.01,,,,,,,,,,
12746816,12660827,093G072,84105966,1,P,,1,,PLI,21.0,50,5.000000,6860,PLI,80.00,AT,10.00,SX,10.00,,,,,,,6,1.40,7,3.03,,,,,,,,
12746818,12660829,093G072,10055384,1,P,,1,,,,25,19.999990,600,PLI,70.00,AT,25.00,SX,5.00,,,,,,,50,10.03,50,14.00,,,,,,,,
12746822,12660833,093G072,56991919,1,P,,1,,,,35,20.000000,1100,SB,95.00,PLI,5.00,,,,,,,,,150,14.00,160,17.01,,,,,,,,
12746828,12660841,093G072,40515048,1,P,,1,,,,35,19.999990,1799,PLI,60.00,AT,30.00,SX,10.00,,,,,,,30,12.00,30,13.00,,,,,,,,
12746834,12660849,093G072,08255240,1,P,,1,,PLI,18.0,30,10.000000,1500,PLI,70.00,SX,30.00,,,,,,,,,20,7.00,20,6.00,,,,,,,,
12746835,12660850,093G072,09063306,1,P,,1,,,,60,35.000000,799,AT,70.00,SX,30.00,,,,,,,,,100,23.02,90,21.00,,,,,,,,
12746853,12660872,093G072,71344309,1,,,,,,,10,5.000000,100,SX,60.00,AT,40.00,,,,,,,,,140,25.00,150,28.00,,,,,,,,
12746853,12660873,093G072,71344309,2,P,,1,,,,30,10.000000,800,AT,90.00,SX,10.00,,,,,,,,,30,12.00,35,12.13,,,,,,,,
12746855,12660875,093G072,10623202,1,P,,1,,,,45,30.000010,600,SX,70.00,AT,25.00,PLI,5.00,,,,,,,100,22.07,90,23.02,,,,,,,,
12746861,12660880,093G072,54002055,1,P,,1,,,,25,9.999990,1500,SB,100.00,,,,,,,,,,,130,8.01,,,,,,,,,,
12746862,12660881,093G072,04721262,1,P,,1,,,,35,23.000011,650,SX,50.00,SB,30.00,AT,15.00,FDI,5.00,,,,,130,19.00,130,14.00,,,,,,,,
12746862,12660882,093G072,04721262,D,D,,,,,,,10.000000,300,PLI,100.00,,,,,,,,,,,130,18.02,,,,,,,,,,
12746874,12660898,093G072,06495594,1,P,,1,,,,35,25.000000,550,SX,85.00,SB,10.00,PLI,5.00,,,,,,,135,21.00,135,16.00,,,,,,,,
12746874,12660899,093G072,06495594,D,D,,,,,,,15.000000,299,PLI,100.00,,,,,,,,,,,140,22.00,,,,,,,,,,
12746878,12660903,093G072,43235296,1,P,,1,,,,45,24.999990,700,SX,60.00,PLI,25.00,AT,10.00,SB,5.00,,,,,50,16.01,50,16.00,,,,,,,,
12746878,12660904,093G072,43235296,D,D,,,,,,,10.000011,300,PLI,100.00,,,,,,,,,,,50,17.00,,,,,,,,,,
12746881,12660907,093G072,09686115,1,P,,1,,,,45,30.000000,1500,PLI,70.00,SX,20.00,SB,10.00,,,,,,,80,15.00,75,9.00,,,,,,,,
12746882,12660908,093G072,60264846,1,P,,1,,,,35,20.000000,500,SX,60.00,AT,25.00,SB,10.00,PLI,5.00,,,,,150,23.00,130,21.00,,,,,,,,
12746886,12660913,093G072,63543534,1,P,,1,,,,10,3.000000,800,SB,100.00,,,,,,,,,,,125,4.00,,,,,,,,,,
12746892,12660919,093G072,98955452,1,P,,1,,,,11,2.000010,75,SX,60.00,SB,30.00,PLI,10.00,,,,,,,100,18.05,100,13.00,,,,,,,,
12746892,12660920,093G072,98955452,D,D,,,,,,,12.000000,20,PLI,100.00,,,,,,,,,,,130,19.00,,,,,,,,,,
12746893,12660921,093G072,42183014,1,P,,1,,,,25,10.000000,1500,SB,70.00,LT,30.00,,,,,,,,,130,8.01,130,10.02,,,,,,,,
12746895,12660923,093G072,77895383,1,P,,1,,,,45,25.000010,1599,SX,50.00,PLI,30.00,AT,20.00,,,,,,,45,14.00,45,14.06,,,,,,,,
12746898,12660927,093G072,69515017,1,P,,1,,,,55,25.000020,1400,SX,60.00,PLI,30.00,AT,5.00,EP,5.00,,,,,40,11.12,40,13.05,,,,,,,,
12746898,12660928,093G072,69515017,D,D,,,,,,,10.000000,600,PLI,100.00,,,,,,,,,,,40,13.05,,,,,,,,,,
12746900,12660930,093G072,96859808,1,V,,,,,,5,3.000000,25,FDI,80.00,SX,20.00,,,,,,,,,200,30.00,200,28.02,,,,,,,,
12746900,12660931,093G072,96859808,2,P,,1,,,,60,20.000229,3000,SX,60.00,PLI,20.00,AT,10.00,FDI,10.00,,,,,33,9.00,33,10.14,,,,,,,,
12746902,12660933,093G072,08674890,1,P,,1,,,,35,20.000010,800,SX,70.00,PLI,20.00,AT,10.00,,,,,,,90,15.01,100,20.00,,,,,,,,
12746902,12660934,093G072,08674890,D,D,,,,,,,10.000000,350,PLI,100.00,,,,,,,,,,,100,21.00,,,,,,,,,,
12746907,12660940,093G072,73135811,1,P,,1,,,,45,29.999990,500,SX,70.00,AT,15.00,SB,10.00,PLI,5.00,,,,,180,26.00,130,22.00,,,,,,,,
12746909,12660942,093G072,40242857,1,P,,1,,,,20,10.000000,1200,SB,95.00,LT,5.00,,,,,,,,,130,7.00,130,9.00,,,,,,,,
12746910,12660943,093G072,61260111,1,P,,1,,,,25,10.000000,799,SX,50.00,SB,20.00,EP,20.00,BL,10.00,,,,,30,8.00,70,12.00,,,,,,,,
12746917,12660954,093G072,56225198,1,P,,1,,,,35,25.000000,500,SX,65.00,AT,15.00,PLI,10.00,EP,10.00,,,,,90,23.06,90,24.00,,,,,,,,
12746917,12660955,093G072,56225198,D,D,,,,,,,13.000000,225,PLI,100.00,,,,,,,,,,,130,24.02,,,,,,,,,,
12746919,12660958,093G072,88950255,1,P,,1,,,,35,20.000011,699,SB,70.00,SX,30.00,,,,,,,,,130,14.00,130,18.00,,,,,,,,
12746933,12660976,093G072,06695388,1,P,,1,,,,15,10.000000,300,SX,80.00,SB,20.00,,,,,,,,,135,21.00,135,16.00,,,,,,,,
12746933,12660977,093G072,06695388,D,D,,,,,,,10.000000,300,PLI,100.00,,,,,,,,,,,150,20.00,,,,,,,,,,
12746934,12660978,093G072,44434950,1,P,,1,,,,60,29.999990,800,SX,50.00,AT,25.00,EP,25.00,,,,,,,115,18.00,115,19.01,,,,,,,,
12746935,12660979,093G072,40815370,1,P,,1,,,,30,15.000010,1200,PLI,55.00,SX,35.00,AT,5.00,EP,5.00,,,,,30,11.00,30,9.18,,,,,,,,
12746941,12660987,093G072,65395370,1,P,,1,,,,50,30.000000,599,SX,70.00,PLI,15.00,AT,10.00,EP,5.00,,,,,110,21.00,90,18.00,,,,,,,,
12746942,12660988,093G072,89379898,1,P,,1,,,,5,2.000010,100,SB,85.00,SX,15.00,,,,,,,,,130,12.00,130,17.06,,,,,,,,
12746950,12660995,093G072,05005255,1,P,,1,,PLI,18.0,25,10.000000,1400,PLI,70.00,SX,30.00,,,,,,,,,20,7.00,20,6.00,,,,,,,,
12746958,12661003,093G072,62756101,1,P,,1,,,,45,25.000000,700,SX,80.00,AT,15.00,PLI,5.00,,,,,,,90,16.09,120,22.00,,,,,,,,
12746962,12661008,093G072,06755002,1,P,,1,,PLI,18.0,35,15.000000,2000,PLI,35.10,SX,34.90,AT,30.00,,,,,,,20,7.00,25,8.00,,,,,,,,
12746981,12661032,093G072,51140280,1,P,,1,,,,25,10.000010,599,SB,40.00,SX,30.00,EP,20.00,PLI,10.00,,,,,90,13.00,50,13.00,,,,,,,,
12746986,12661037,093G072,62280001,1,P,,1,,,,70,35.000000,1800,AT,80.00,EP,10.00,SX,10.00,,,,,,,40,18.00,35,13.02,,,,,,,,
12746989,12661040,093G072,09659921,1,P,,1,,,,30,20.000010,400,SX,70.00,AT,25.00,PLI,5.00,,,,,,,135,22.00,130,23.00,,,,,,,,
12746989,12661041,093G072,09659921,D,D,,,,,,,10.000011,175,PLI,100.00,,,,,,,,,,,150,23.00,,,,,,,,,,
12747002,12661055,093G072,61934838,1,P,,1,,,,65,40.000000,700,AT,55.00,SX,35.00,EP,10.00,,,,,,,120,25.01,120,25.00,,,,,,,,
12747003,12661056,093G072,08525817,1,P,,1,,,,20,15.000000,349,SX,50.00,SB,45.00,PLI,5.00,,,,,,,160,21.01,160,16.01,,,,,,,,
12747003,12661057,093G072,08525817,D,D,,,,,,,15.000000,400,PLI,100.00,,,,,,,,,,,165,22.00,,,,,,,,,,
12747004,12661058,093G072,77396245,1,P,,1,,,,65,34.999977,700,AT,60.00,SX,40.00,,,,,,,,,120,24.02,110,22.01,,,,,,,,
12747005,12661059,093G072,99701721,1,P,,1,,,,10,2.000000,500,SB,100.00,,,,,,,,,,,90,4.01,,,,,,,,,,
12747032,12661091,093G072,80525283,1,P,,1,,,,45,30.000000,1399,PLI,70.00,AT,15.00,SX,15.00,,,,,,,45,14.06,45,16.00,,,,,,,,
12747033,12661092,093G072,04951526,1,P,,1,,,,35,20.000010,499,SX,45.00,SB,25.00,PLI,20.00,AT,5.00,BL,5.00,,,100,20.04,100,16.01,,,,,,,,
12747033,12661093,093G072,04951526,D,D,,,,,,,14.999990,299,PLI,100.00,,,,,,,,,,,100,20.00,,,,,,,,,,
12747034,12661094,093G072,76052491,1,P,,1,,,,10,5.000000,200,SB,45.00,PLI,20.00,SX,20.00,AT,15.00,,,,,130,15.01,130,19.00,,,,,,,,
12747034,12661095,093G072,76052491,D,D,,,,,,,24.999990,800,PLI,100.00,,,,,,,,,,,130,20.03,,,,,,,,,,
12747045,12661110,093G072,08285587,1,P,,1,,,,50,29.999998,900,SX,75.00,SB,20.00,PLI,5.00,,,,,,,100,19.00,100,15.00,,,,,,,,
12747049,12661116,093G072,63359984,1,P,,1,,,,25,9.999980,800,SX,35.00,EP,30.00,PLI,25.00,AT,10.00,,,,,35,11.00,35,10.00,,,,,,,,
12747050,12661117,093G072,65414018,1,P,,1,,PLI,17.0,55,20.000000,3500,SX,50.00,PLI,30.00,AT,20.00,,,,,,,19,6.00,19,7.00,,,,,,,,
12747052,12661119,093G072,10792010,1,P,,1,,,,35,20.000000,700,SX,70.00,SB,20.00,AT,5.00,PLI,5.00,,,,,70,17.00,70,10.00,,,,,,,,
12747053,12661120,093G072,97569832,1,P,,1,,,,40,14.999990,1500,PLI,60.00,SX,25.00,AT,15.00,,,,,,,31,12.00,30,10.01,,,,,,,,
12747064,12661131,093G072,76376078,1,P,,1,,,,70,40.000000,800,AT,70.00,SX,30.00,,,,,,,,,120,24.02,110,21.00,,,,,,,,
12747066,12661133,093G072,06829944,1,P,,1,,,,35,23.000000,450,SX,90.00,AT,5.00,PLI,5.00,,,,,,,150,23.00,150,23.00,,,,,,,,
12747073,12661140,093G072,67599740,1,P,,1,,,,30,20.000000,800,SB,85.00,SX,15.00,,,,,,,,,150,14.00,150,19.00,,,,,,,,
12747080,12661148,093G072,05275355,1,P,,1,,,,40,24.999990,700,SX,85.00,SB,10.00,PLI,5.00,,,,,,,100,19.00,100,14.00,,,,,,,,
12747080,12661149,093G072,05275355,D,D,,,,,,,10.000011,300,PLI,100.00,,,,,,,,,,,100,20.00,,,,,,,,,,
12747087,12661157,093G072,60322895,1,P,,1,,AT,21.0,20,7.999970,400,AT,90.00,PLI,5.00,SX,5.00,,,,,,,35,16.00,30,11.00,,,,,,,,
12747090,12661159,093G072,61464971,1,P,,1,,,,35,25.000010,500,SX,90.00,AT,5.00,EP,5.00,,,,,,,150,25.03,125,21.00,,,,,,,,
12747093,12661162,093G072,79981584,1,P,,1,,,,40,25.000000,700,SX,80.00,AT,10.00,PLI,10.00,,,,,,,130,19.00,130,20.00,,,,,,,,
12747099,12661168,093G072,37223473,1,P,,1,,,,15,4.999990,400,SB,55.00,SX,40.00,LT,5.00,,,,,,,150,12.03,150,15.00,,,,,,,,
12747100,12661169,093G072,05495839,D,D,,,,,,,14.999990,299,PLI,100.00,,,,,,,,,,,130,18.02,,,,,,,,,,
12747100,12661170,093G072,05495839,1,P,,1,,,,25,20.000010,500,SX,50.00,SB,40.00,PLI,10.00,,,,,,,130,18.00,130,14.00,,,,,,,,
12747102,12661172,093G072,35151005,1,P,,1,,,,35,15.000000,2500,SB,90.00,LT,10.00,,,,,,,,,90,7.00,90,8.02,,,,,,,,
12747110,12661183,093G072,10382223,1,P,,1,,,,40,25.000000,599,AT,55.00,SX,45.00,,,,,,,,,130,24.04,130,23.02,,,,,,,,
12747111,12661184,093G072,56495967,1,P,,1,,SX,15.0,45,25.000000,3500,SX,80.00,AT,15.00,PLI,5.00,,,,,,,25,9.00,25,14.00,,,,,,,,
12747116,12661190,093G072,91950405,1,P,,1,,,,10,5.000020,200,PLI,60.00,SX,20.00,SB,20.00,,,,,,,110,18.00,110,17.01,,,,,,,,
12747116,12661191,093G072,91950405,D,D,,,,,,,25.000000,700,PLI,100.00,,,,,,,,,,,110,19.02,,,,,,,,,,
12747118,12661193,093G072,39653639,1,P,,1,,,,10,3.000000,700,SB,75.00,LT,25.00,,,,,,,,,130,5.02,130,6.00,,,,,,,,
12747122,12661197,093G072,66964678,1,P,,1,,,,30,14.999999,1700,SB,100.00,,,,,,,,,,,160,10.00,,,,,,,,,,
12747129,12661205,093G072,42005054,1,P,,1,,,,35,25.000010,800,SX,50.00,SB,30.00,AT,10.00,ACT,10.00,,,,,110,21.00,120,16.02,,,,,,,,
12747130,12661206,093G072,09786363,1,P,,1,,,,35,20.000000,700,SX,60.00,SB,20.00,PLI,20.00,,,,,,,75,16.00,80,18.00,,,,,,,,
12747130,12661207,093G072,09786363,D,D,,,,,,,10.000000,350,PLI,100.00,,,,,,,,,,,80,18.00,,,,,,,,,,
12747135,12661212,093G072,94241063,1,P,,1,,,,25,15.000000,449,SX,55.00,SB,30.00,AT,10.00,PLI,5.00,,,,,130,19.00,130,14.00,,,,,,,,
12747135,12661213,093G072,94241063,D,D,,,,,,,10.000010,250,PLI,100.00,,,,,,,,,,,130,10.01,,,,,,,,,,
12747140,12661217,093G072,76591148,1,P,,1,,,,45,35.000000,900,SB,60.00,SX,35.00,ACT,5.00,,,,,,,200,17.01,200,22.00,,,,,,,,
12747145,12661223,093G072,01344185,1,P,,1,,PLI,18.0,11,3.000000,75,SX,50.10,AT,49.90,,,,,,,,,90,16.09,90,18.00,,,,,,,,
12747154,12661230,093G072,96381215,1,P,,1,,,,65,34.999990,3000,SB,85.00,SX,5.00,PLI,5.00,AT,5.00,,,,,90,10.00,90,15.01,,,,,,,,
12747155,12661231,093G072,67144639,1,P,,1,,PLI,18.0,65,15.000000,2600,PLI,90.00,AT,10.00,,,,,,,,,19,8.00,19,7.82,,,,,,,,
12747164,12661239,093G072,60710185,1,P,,1,,,,30,18.000010,1200,SB,95.00,SX,5.00,,,,,,,,,150,13.00,150,18.00,,,,,,,,
12747166,12661241,093G072,52036096,1,P,,1,,,,35,25.000000,700,SX,65.00,SB,20.00,AT,10.00,PLI,5.00,,,,,90,18.06,90,15.01,,,,,,,,
12747167,12661242,093G072,72541839,1,P,,1,,,,35,19.999979,600,SX,45.00,SB,30.00,PLI,25.00,,,,,,,130,19.00,130,15.01,,,,,,,,
12747167,12661243,093G072,72541839,D,D,,,,,,,20.000000,499,PLI,100.00,,,,,,,,,,,130,20.03,,,,,,,,,,
12747170,12661246,093G072,01161626,1,P,,1,,,,65,35.000000,2500,SB,90.00,SX,10.00,,,,,,,,,90,11.00,90,15.01,,,,,,,,
12747186,12661258,093G072,11011545,1,P,,1,,,,60,29.999990,1499,AT,50.00,SX,20.00,FDI,20.00,PLI,5.00,EP,5.00,,,36,18.00,36,14.00,,,,,,,,
12747193,12661264,093G072,34443700,1,P,,1,,,,10,5.000000,300,SB,90.00,SX,10.00,,,,,,,,,130,5.02,130,12.01,,,,,,,,
12747194,12661265,093G072,54480592,1,P,,1,,PLI,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12747194,12661266,093G072,54480592,D,D,,,,,,,5.000000,100,PLI,100.00,,,,,,,,,,,130,20.00,,,,,,,,,,
