083D018       171UNK 2119 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2119 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2119 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2119 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2119 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2119 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2119 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2119 P 15 S   2  0.000  0.000  0.000  0.000  0.002 -0.008
083D018       171UNK 2119 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2119 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2119  
083D018       171UNK 2120 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2120 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2120 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2120 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2120 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2120 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2120 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2120 P 15 S   2  0.000  0.000  0.000  0.000  0.002 -0.008
083D018       171UNK 2120 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2120 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2120  
083D018       171UNK 2121 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2121 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2121 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2121 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2121 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2121 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2121 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2121 P 15 S   2  0.000  0.000  0.000  0.000  0.002 -0.008
083D018       171UNK 2121 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2121 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2121  
083D018       171UNK 2122 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2122 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2122 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2122 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2122 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2122 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2122 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2122 P 15 S   2  0.000  0.000  0.000  0.000  0.002 -0.007
083D018       171UNK 2122 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2122 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2122  
083D018       171UNK 2123 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2123 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2123 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2123 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2123 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2123 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2123 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2123 P 15 S   2  0.000  0.000  0.000  0.000  0.002 -0.007
083D018       171UNK 2123 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2123 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2123  
