083D018       171UNK 1997 P  0    -1  0.00177     0.63   5.1318   0.0039   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 1997 P  0     0 30.00002   290.00  21.9417 237.4836 222.7908 204.5917 198.6521 194.1758  36.3
083D018       171UNK 1997 P  0     1  0.14220    20.29  -9.0000   0.3152   0.0113   0.0104   0.0102   0.0100   9.4
083D018       171UNK 1997 P  0     2  0.23339    15.11  -9.0000   0.7285   0.4824   0.4408   0.4300   0.4204  14.0
083D018       171UNK 1997 P  0     3  0.87700    32.00  -9.0000   3.6788   3.1336   2.8615   2.7879   2.7251  18.7
083D018       171UNK 1997 P  0     4 28.74743   222.60  -9.0000 232.7611 219.1635 201.2789 195.4240 191.0203  40.6
083D018       171UNK 2008 P 15 S   2  0.03988     2.60  -9.0000   0.1133   0.0739   0.0711   0.0706   0.0692  14.0
083D018       171UNK 2008 P 15 S   3  0.28101    10.31  -9.0000   1.1037   0.9405   0.8999   0.8911   0.8723  18.6
083D018       171UNK 2008 P 15 S   4 20.54022   145.96  -9.0000 167.9404 157.9205 148.4050 144.9470 141.7885  42.3
083D018       171UNK 2008  
083D018       171UNK 2009 P  0    -1  0.00148     0.52   5.1556   0.0032   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2009 P  0     0 29.81199   287.37  22.0440 237.0958 222.4693 204.0267 197.9926 193.5228  36.3
083D018       171UNK 2009 P  0     1  0.14206    20.25  -9.0000   0.3161   0.0114   0.0104   0.0102   0.0100   9.4
083D018       171UNK 2009 P  0     2  0.23286    15.06  -9.0000   0.7298   0.4837   0.4406   0.4294   0.4197  14.0
083D018       171UNK 2009 P  0     3  0.86844    31.66  -9.0000   3.6577   3.1161   2.8365   2.7605   2.6981  18.7
083D018       171UNK 2009 P  0     4 28.56863   220.39  -9.0000 232.3922 218.8581 200.7392 194.7925 190.3951  40.6
083D018       171UNK 2009 P  3 B  -1  0.00037     0.14   4.7695   0.0009   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2009 P  3 B   0  8.94360   126.20  19.9071  67.9111  63.5357  54.6658  52.1043  50.8133  30.0
083D018       171UNK 2009 P  3 B   1  0.12419    17.73  -9.0000   0.2815   0.0100   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2009 P  3 B   2  0.19316    12.48  -9.0000   0.6170   0.4101   0.3698   0.3591   0.3509  14.0
083D018       171UNK 2009 P  3 B   3  0.58840    21.38  -9.0000   2.5576   2.1787   1.9397   1.8725   1.8288  18.7
083D018       171UNK 2009 P  3 B   4  8.03785    74.60  -9.0000  64.4550  60.9369  52.3473  49.8639  48.6249  37.0
083D018       171UNK 2009 P 15 S  -1  0.00111     0.38   5.2829   0.0024   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2009 P 15 S   0 20.86839   161.18  22.9598 169.1847 158.9336 149.3609 145.8882 142.7096  40.6
083D018       171UNK 2009 P 15 S   1  0.01787     2.53  -9.0000   0.0346   0.0014   0.0013   0.0013   0.0013   9.5
083D018       171UNK 2009 P 15 S   2  0.03970     2.58  -9.0000   0.1129   0.0736   0.0708   0.0703   0.0689  14.0
083D018       171UNK 2009 P 15 S   3  0.28003    10.28  -9.0000   1.1001   0.9374   0.8968   0.8880   0.8693  18.6
083D018       171UNK 2009 P 15 S   4 20.53078   145.79  -9.0000 167.9371 157.9212 148.3919 144.9285 141.7701  42.3
083D018       171UNK 2009  
083D018       171UNK 2010 P  0    -1  0.00145     0.51   5.1571   0.0032   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2010 P  0     0 29.79683   287.16  22.0512 237.0551 222.4346 203.9711 197.9287 193.4597  36.3
083D018       171UNK 2010 P  0     1  0.14196    20.24  -9.0000   0.3159   0.0114   0.0104   0.0102   0.0099   9.4
083D018       171UNK 2010 P  0     2  0.23267    15.05  -9.0000   0.7293   0.4833   0.4402   0.4290   0.4193  14.0
083D018       171UNK 2010 P  0     3  0.86760    31.63  -9.0000   3.6548   3.1136   2.8335   2.7573   2.6950  18.7
083D018       171UNK 2010 P  0     4 28.55460   220.23  -9.0000 232.3552 218.8263 200.6870 194.7322 190.3355  40.6
083D018       171UNK 2010 P  3 B  -1  0.00036     0.14   4.7695   0.0008   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2010 P  3 B   0  8.93905   126.13  19.9071  67.8766  63.5034  54.6251  52.0597  50.7693  30.0
083D018       171UNK 2010 P  3 B   1  0.12412    17.72  -9.0000   0.2813   0.0100   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2010 P  3 B   2  0.19307    12.47  -9.0000   0.6167   0.4099   0.3695   0.3588   0.3506  14.0
083D018       171UNK 2010 P  3 B   3  0.58810    21.37  -9.0000   2.5563   2.1776   1.9381   1.8708   1.8271  18.7
083D018       171UNK 2010 P  3 B   4  8.03376    74.56  -9.0000  64.4223  60.9060  52.3084  49.8213  48.5829  37.0
083D018       171UNK 2010 P 15 S  -1  0.00109     0.38   5.2844   0.0023   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2010 P 15 S   0 20.85778   161.03  22.9701 169.1785 158.9312 149.3460 145.8690 142.6904  40.6
083D018       171UNK 2010 P 15 S   1  0.01784     2.52  -9.0000   0.0346   0.0014   0.0013   0.0013   0.0013   9.5
083D018       171UNK 2010 P 15 S   2  0.03960     2.58  -9.0000   0.1126   0.0735   0.0707   0.0702   0.0687  14.0
083D018       171UNK 2010 P 15 S   3  0.27950    10.26  -9.0000   1.0985   0.9360   0.8954   0.8866   0.8678  18.6
083D018       171UNK 2010 P 15 S   4 20.52084   145.67  -9.0000 167.9329 157.9203 148.3787 144.9110 141.7526  42.4
083D018       171UNK 2010  
083D018       171UNK 2011 P  0    -1  0.00143     0.50   5.1586   0.0031   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2011 P  0     0 29.78176   286.95  22.0590 237.0155 222.4004 203.9152 197.8639 193.3956  36.4
083D018       171UNK 2011 P  0     1  0.14201    20.25  -9.0000   0.3161   0.0114   0.0104   0.0102   0.0100   9.5
083D018       171UNK 2011 P  0     2  0.23273    15.05  -9.0000   0.7298   0.4837   0.4404   0.4292   0.4195  14.0
083D018       171UNK 2011 P  0     3  0.86702    31.61  -9.0000   3.6538   3.1129   2.8319   2.7556   2.6932  18.7
083D018       171UNK 2011 P  0     4 28.54000   220.04  -9.0000 232.3158 218.7924 200.6324 194.6690 190.2729  40.6
083D018       171UNK 2011 P  3 B  -1  0.00035     0.13   4.7703   0.0008   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2011 P  3 B   0  8.93453   126.14  19.9071  67.8466  63.4740  54.5875  52.0184  50.7286  30.0
083D018       171UNK 2011 P  3 B   1  0.12423    17.73  -9.0000   0.2817   0.0100   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2011 P  3 B   2  0.19330    12.49  -9.0000   0.6177   0.4106   0.3701   0.3593   0.3511  14.0
083D018       171UNK 2011 P  3 B   3  0.58847    21.38  -9.0000   2.5588   2.1798   1.9395   1.8719   1.8282  18.7
083D018       171UNK 2011 P  3 B   4  8.02854    74.53  -9.0000  64.3884  60.8736  52.2688  49.7783  48.5406  37.0
083D018       171UNK 2011 P 15 S  -1  0.00108     0.37   5.2855   0.0023   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2011 P 15 S   0 20.84722   160.81  22.9813 169.1689 158.9264 149.3277 145.8455 142.6669  40.6
083D018       171UNK 2011 P 15 S   1  0.01778     2.51  -9.0000   0.0345   0.0014   0.0013   0.0013   0.0013   9.5
083D018       171UNK 2011 P 15 S   2  0.03943     2.57  -9.0000   0.1122   0.0732   0.0704   0.0699   0.0684  14.0
083D018       171UNK 2011 P 15 S   3  0.27855    10.22  -9.0000   1.0950   0.9331   0.8924   0.8836   0.8650  18.6
083D018       171UNK 2011 P 15 S   4 20.51146   145.51  -9.0000 167.9273 157.9187 148.3636 144.8906 141.7323  42.4
083D018       171UNK 2011  
083D018       171UNK 2012 P  0    -1  0.00141     0.50   5.1601   0.0031   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2012 P  0     0 29.76675   286.74  22.0660 236.9729 222.3637 203.8579 197.7984 193.3308  36.4
083D018       171UNK 2012 P  0     1  0.14191    20.23  -9.0000   0.3159   0.0114   0.0104   0.0102   0.0099   9.5
083D018       171UNK 2012 P  0     2  0.23254    15.04  -9.0000   0.7293   0.4834   0.4400   0.4287   0.4190  14.0
083D018       171UNK 2012 P  0     3  0.86620    31.58  -9.0000   3.6509   3.1104   2.8289   2.7524   2.6901  18.7
083D018       171UNK 2012 P  0     4 28.52611   219.89  -9.0000 232.2768 218.7586 200.5786 194.6071 190.2117  40.6
083D018       171UNK 2012 P  3 B  -1  0.00035     0.13   4.7703   0.0008   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2012 P  3 B   0  8.93003   126.07  19.9071  67.8124  63.4420  54.5471  51.9742  50.6850  30.0
083D018       171UNK 2012 P  3 B   1  0.12416    17.72  -9.0000   0.2815   0.0100   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2012 P  3 B   2  0.19320    12.48  -9.0000   0.6173   0.4104   0.3698   0.3590   0.3508  14.0
083D018       171UNK 2012 P  3 B   3  0.58817    21.37  -9.0000   2.5576   2.1787   1.9380   1.8702   1.8266  18.7
083D018       171UNK 2012 P  3 B   4  8.02449    74.50  -9.0000  64.3560  60.8430  52.2302  49.7361  48.4990  37.0
083D018       171UNK 2012 P 15 S  -1  0.00106     0.37   5.2869   0.0023   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2012 P 15 S   0 20.83672   160.66  22.9912 169.1605 158.9217 149.3109 145.8242 142.6458  40.6
083D018       171UNK 2012 P 15 S   1  0.01775     2.51  -9.0000   0.0344   0.0014   0.0013   0.0013   0.0013   9.5
083D018       171UNK 2012 P 15 S   2  0.03934     2.56  -9.0000   0.1119   0.0730   0.0702   0.0697   0.0683  14.0
083D018       171UNK 2012 P 15 S   3  0.27802    10.20  -9.0000   1.0933   0.9317   0.8910   0.8822   0.8635  18.6
083D018       171UNK 2012 P 15 S   4 20.50161   145.39  -9.0000 167.9208 157.9156 148.3483 144.8710 141.7127  42.4
083D018       171UNK 2012  
083D018       171UNK 2013 P  0    -1  0.00138     0.49   5.1615   0.0030   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2013 P  0     0 29.75183   286.53  22.0735 236.9313 222.3275 203.8004 197.7320 193.2651  36.4
083D018       171UNK 2013 P  0     1  0.14195    20.24  -9.0000   0.3161   0.0114   0.0104   0.0102   0.0100   9.5
083D018       171UNK 2013 P  0     2  0.23259    15.04  -9.0000   0.7297   0.4837   0.4402   0.4289   0.4192  14.0
083D018       171UNK 2013 P  0     3  0.86561    31.55  -9.0000   3.6498   3.1095   2.8273   2.7506   2.6883  18.7
083D018       171UNK 2013 P  0     4 28.51168   219.70  -9.0000 232.2356 218.7229 200.5224 194.5424 190.1477  40.6
083D018       171UNK 2013 P  3 B  -1  0.00034     0.13   4.7711   0.0008   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2013 P  3 B   0  8.92555   126.08  19.9071  67.7825  63.4128  54.5096  51.9330  50.6445  30.0
083D018       171UNK 2013 P  3 B   1  0.12426    17.74  -9.0000   0.2818   0.0100   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2013 P  3 B   2  0.19342    12.49  -9.0000   0.6183   0.4110   0.3703   0.3594   0.3512  14.0
083D018       171UNK 2013 P  3 B   3  0.58850    21.38  -9.0000   2.5599   2.1807   1.9392   1.8712   1.8275  18.7
083D018       171UNK 2013 P  3 B   4  8.01938    74.47  -9.0000  64.3225  60.8110  52.1911  49.6935  48.4571  37.0
083D018       171UNK 2013 P 15 S  -1  0.00105     0.36   5.2880   0.0022   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2013 P 15 S   0 20.82627   160.45  23.0020 169.1488 158.9148 149.2908 145.7989 142.6206  40.7
083D018       171UNK 2013 P 15 S   1  0.01769     2.50  -9.0000   0.0343   0.0014   0.0013   0.0013   0.0013   9.5
083D018       171UNK 2013 P 15 S   2  0.03917     2.55  -9.0000   0.1115   0.0727   0.0699   0.0695   0.0680  14.0
083D018       171UNK 2013 P 15 S   3  0.27711    10.17  -9.0000   1.0900   0.9288   0.8881   0.8793   0.8607  18.6
083D018       171UNK 2013 P 15 S   4 20.49230   145.23  -9.0000 167.9131 157.9118 148.3314 144.8488 141.6906  42.4
083D018       171UNK 2013  
083D018       171UNK 2014 P  0    -1  0.00136     0.48   5.1630   0.0030   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2014 P  0     0 29.73697   286.32  22.0803 236.8870 222.2892 203.7418 197.6651 193.1991  36.4
083D018       171UNK 2014 P  0     1  0.14185    20.22  -9.0000   0.3160   0.0114   0.0104   0.0102   0.0099   9.5
083D018       171UNK 2014 P  0     2  0.23240    15.03  -9.0000   0.7292   0.4834   0.4398   0.4284   0.4187  14.0
083D018       171UNK 2014 P  0     3  0.86480    31.52  -9.0000   3.6469   3.1071   2.8244   2.7474   2.6852  18.7
083D018       171UNK 2014 P  0     4 28.49792   219.55  -9.0000 232.1949 218.6874 200.4672 194.4791 190.0852  40.7
083D018       171UNK 2014 P  3 B  -1  0.00033     0.13   4.7711   0.0008   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2014 P  3 B   0  8.92110   126.01  19.9071  67.7487  63.3811  54.4696  51.8892  50.6013  30.0
083D018       171UNK 2014 P  3 B   1  0.12420    17.73  -9.0000   0.2817   0.0100   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2014 P  3 B   2  0.19332    12.49  -9.0000   0.6180   0.4108   0.3700   0.3591   0.3509  14.0
083D018       171UNK 2014 P  3 B   3  0.58821    21.37  -9.0000   2.5586   2.1796   1.9377   1.8696   1.8259  18.7
083D018       171UNK 2014 P  3 B   4  8.01538    74.43  -9.0000  64.2904  60.7807  52.1529  49.6517  48.4159  37.0
083D018       171UNK 2014 P 15 S  -1  0.00103     0.35   5.2893   0.0022   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2014 P 15 S   0 20.81588   160.31  23.0116 169.1383 158.9081 149.2721 145.7759 142.5978  40.7
083D018       171UNK 2014 P 15 S   1  0.01766     2.50  -9.0000   0.0342   0.0013   0.0013   0.0013   0.0013   9.5
083D018       171UNK 2014 P 15 S   2  0.03908     2.54  -9.0000   0.1112   0.0726   0.0698   0.0693   0.0679  14.0
083D018       171UNK 2014 P 15 S   3  0.27659    10.15  -9.0000   1.0883   0.9274   0.8867   0.8779   0.8593  18.6
083D018       171UNK 2014 P 15 S   4 20.48255   145.12  -9.0000 167.9045 157.9067 148.3143 144.8275 141.6693  42.4
083D018       171UNK 2014  
083D018       171UNK 2015 P  0    -1  0.00134     0.47   5.1644   0.0029   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2015 P  0     0 29.72219   286.12  22.0875 236.8435 222.2512 203.6827 197.5972 193.1319  36.4
083D018       171UNK 2015 P  0     1  0.14188    20.22  -9.0000   0.3161   0.0114   0.0104   0.0102   0.0100   9.5
083D018       171UNK 2015 P  0     2  0.23243    15.03  -9.0000   0.7296   0.4837   0.4399   0.4285   0.4189  14.0
083D018       171UNK 2015 P  0     3  0.86420    31.50  -9.0000   3.6458   3.1061   2.8227   2.7455   2.6833  18.7
083D018       171UNK 2015 P  0     4 28.48367   219.36  -9.0000 232.1520 218.6500 200.4096 194.4130 190.0199  40.7
083D018       171UNK 2015 P  3 B  -1  0.00033     0.12   4.7719   0.0008   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2015 P  3 B   0  8.91666   126.01  19.9071  67.7188  63.3520  54.4324  51.8483  50.5610  30.0
083D018       171UNK 2015 P  3 B   1  0.12428    17.74  -9.0000   0.2820   0.0100   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2015 P  3 B   2  0.19351    12.50  -9.0000   0.6188   0.4114   0.3704   0.3595   0.3513  14.0
083D018       171UNK 2015 P  3 B   3  0.58849    21.38  -9.0000   2.5607   2.1814   1.9387   1.8704   1.8266  18.7
083D018       171UNK 2015 P  3 B   4  8.01038    74.40  -9.0000  64.2573  60.7492  52.1141  49.6095  48.3744  37.0
083D018       171UNK 2015 P 15 S  -1  0.00101     0.35   5.2903   0.0022   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2015 P 15 S   0 20.80553   160.10  23.0220 169.1247 158.8992 149.2503 145.7489 142.5709  40.7
083D018       171UNK 2015 P 15 S   1  0.01760     2.49  -9.0000   0.0341   0.0013   0.0013   0.0013   0.0013   9.5
083D018       171UNK 2015 P 15 S   2  0.03892     2.53  -9.0000   0.1108   0.0723   0.0695   0.0690   0.0676  14.0
083D018       171UNK 2015 P 15 S   3  0.27571    10.12  -9.0000   1.0851   0.9247   0.8839   0.8751   0.8566  18.6
083D018       171UNK 2015 P 15 S   4 20.47329   144.96  -9.0000 167.8947 157.9008 148.2955 144.8035 141.6455  42.4
083D018       171UNK 2015  
083D018       171UNK 2016 P  0    -1  0.00132     0.46   5.1658   0.0029   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2016 P  0     0 29.70748   285.91  22.0941 236.7975 222.2112 203.6225 197.5289 193.0644  36.4
083D018       171UNK 2016 P  0     1  0.14179    20.21  -9.0000   0.3160   0.0114   0.0104   0.0102   0.0099   9.5
083D018       171UNK 2016 P  0     2  0.23225    15.02  -9.0000   0.7291   0.4834   0.4395   0.4281   0.4184  14.0
083D018       171UNK 2016 P  0     3  0.86340    31.47  -9.0000   3.6428   3.1036   2.8197   2.7424   2.6802  18.7
083D018       171UNK 2016 P  0     4 28.47005   219.21  -9.0000 232.1096 218.6128 200.3529 194.3483 189.9559  40.7
083D018       171UNK 2016 P  3 B  -1  0.00032     0.12   4.7719   0.0007   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2016 P  3 B   0  8.91225   125.95  19.9071  67.6853  63.3207  54.3928  51.8048  50.5181  30.0
083D018       171UNK 2016 P  3 B   1  0.12422    17.73  -9.0000   0.2819   0.0100   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2016 P  3 B   2  0.19342    12.49  -9.0000   0.6185   0.4112   0.3702   0.3592   0.3510  14.0
083D018       171UNK 2016 P  3 B   3  0.58820    21.37  -9.0000   2.5594   2.1804   1.9372   1.8687   1.8250  18.7
083D018       171UNK 2016 P  3 B   4  8.00641    74.36  -9.0000  64.2255  60.7191  52.0763  49.5680  48.3335  37.0
083D018       171UNK 2016 P 15 S  -1  0.00100     0.34   5.2917   0.0021   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2016 P 15 S   0 20.79523   159.96  23.0313 169.1122 158.8905 149.2298 145.7241 142.5463  40.7
083D018       171UNK 2016 P 15 S   1  0.01757     2.48  -9.0000   0.0341   0.0013   0.0013   0.0013   0.0013   9.5
083D018       171UNK 2016 P 15 S   2  0.03883     2.53  -9.0000   0.1106   0.0722   0.0694   0.0689   0.0674  14.0
083D018       171UNK 2016 P 15 S   3  0.27520    10.10  -9.0000   1.0834   0.9233   0.8825   0.8737   0.8552  18.6
083D018       171UNK 2016 P 15 S   4 20.46364   144.85  -9.0000 167.8840 157.8937 148.2766 144.7803 141.6224  42.4
083D018       171UNK 2016  
083D018       171UNK 2017 P  0    -1  0.00130     0.46   5.1672   0.0028   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2017 P  0     0 29.69285   285.71  22.1011 236.7523 222.1715 203.5621 197.4597 192.9961  36.4
083D018       171UNK 2017 P  0     1  0.14181    20.21  -9.0000   0.3161   0.0114   0.0104   0.0102   0.0099   9.5
083D018       171UNK 2017 P  0     2  0.23227    15.02  -9.0000   0.7294   0.4836   0.4397   0.4282   0.4185  14.0
083D018       171UNK 2017 P  0     3  0.86280    31.45  -9.0000   3.6416   3.1026   2.8180   2.7404   2.6782  18.7
083D018       171UNK 2017 P  0     4 28.45596   219.03  -9.0000 232.0651 218.5738 200.2940 194.2810 189.8894  40.7
083D018       171UNK 2017 P  3 B  -1  0.00031     0.12   4.7726   0.0007   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2017 P  3 B   0  8.90786   125.95  19.9071  67.6555  63.2917  54.3557  51.7641  50.4780  30.0
083D018       171UNK 2017 P  3 B   1  0.12429    17.74  -9.0000   0.2821   0.0100   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2017 P  3 B   2  0.19360    12.50  -9.0000   0.6193   0.4118   0.3706   0.3596   0.3513  14.0
083D018       171UNK 2017 P  3 B   3  0.58846    21.38  -9.0000   2.5613   2.1820   1.9381   1.8694   1.8256  18.7
083D018       171UNK 2017 P  3 B   4  8.00151    74.33  -9.0000  64.1928  60.6879  52.0379  49.5263  48.2924  37.0
083D018       171UNK 2017 P 15 S  -1  0.00098     0.34   5.2926   0.0021   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2017 P 15 S   0 20.78499   159.76  23.0413 169.0967 158.8797 149.2064 145.6956 142.5180  40.7
083D018       171UNK 2017 P 15 S   1  0.01752     2.48  -9.0000   0.0340   0.0013   0.0013   0.0013   0.0013   9.5
083D018       171UNK 2017 P 15 S   2  0.03867     2.52  -9.0000   0.1102   0.0719   0.0691   0.0686   0.0672  14.0
083D018       171UNK 2017 P 15 S   3  0.27435    10.07  -9.0000   1.0803   0.9206   0.8798   0.8710   0.8526  18.6
083D018       171UNK 2017 P 15 S   4 20.45445   144.70  -9.0000 167.8723 157.8859 148.2561 144.7547 141.5970  42.4
083D018       171UNK 2017  
083D018       171UNK 2018 P  0    -1  0.00127     0.45   5.1686   0.0028   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2018 P  0     0 29.67828   285.50  22.1074 236.7047 222.1299 203.5006 197.3902 192.9273  36.4
083D018       171UNK 2018 P  0     1  0.14172    20.20  -9.0000   0.3159   0.0114   0.0104   0.0102   0.0099   9.5
083D018       171UNK 2018 P  0     2  0.23209    15.01  -9.0000   0.7289   0.4833   0.4392   0.4277   0.4181  14.0
083D018       171UNK 2018 P  0     3  0.86201    31.42  -9.0000   3.6387   3.1002   2.8150   2.7373   2.6752  18.7
083D018       171UNK 2018 P  0     4 28.44247   218.88  -9.0000 232.0211 218.5350 200.2360 194.2150 189.8241  40.7
083D018       171UNK 2018 P  3 B  -1  0.00031     0.12   4.7726   0.0007   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2018 P  3 B   0  8.90349   125.88  19.9071  67.6224  63.2607  54.3164  51.7210  50.4355  30.0
083D018       171UNK 2018 P  3 B   1  0.12423    17.73  -9.0000   0.2820   0.0100   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2018 P  3 B   2  0.19350    12.49  -9.0000   0.6190   0.4115   0.3703   0.3593   0.3510  14.0
