092H073       500UNK 2003 P  3 B   1  0.00797     1.15  -9.0000   0.0281   0.0016   0.0016   0.0016   0.0015   9.4
092H073       500UNK 2003 P  3 B   2  0.02091     1.37  -9.0000   0.1099   0.0751   0.0741   0.0739   0.0707  14.0
092H073       500UNK 2003 P  3 B   3  0.03266     1.20  -9.0000   0.2332   0.2036   0.2005   0.1996   0.1906  18.6
092H073       500UNK 2003 P  3 B   4  0.36061     2.74  -9.0000   4.7964   4.6128   4.3283   4.2570   4.0257  41.0
092H073       500UNK 2003 P  4 C  -1  0.00000     0.00   5.7794   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2003 P  4 C   0  1.09759    17.33  20.6759   8.2535   7.4823   6.3257   5.9144   5.4615  28.4
092H073       500UNK 2003 P  4 C   1  0.02523     3.19  -9.0000   0.0997   0.0172   0.0159   0.0157   0.0149  10.0
092H073       500UNK 2003 P  4 C   2  0.06211     3.60  -9.0000   0.3250   0.2364   0.2126   0.2069   0.1950  14.8
092H073       500UNK 2003 P  4 C   3  0.10655     3.45  -9.0000   0.6720   0.5812   0.5164   0.4970   0.4658  19.8
092H073       500UNK 2003 P  4 C   4  0.90370     7.09  -9.0000   7.1568   6.6475   5.5808   5.1947   4.7859  40.3
092H073       500UNK 2003 P  7 F  -1  0.00000     0.00   7.5397   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2003 P  7 F   0  5.48802    30.73  32.2039  56.0515  53.8445  52.0519  51.6304  49.2915  47.7
092H073       500UNK 2003 P  7 F   1  0.00155     0.20  -9.0000   0.0046   0.0002   0.0002   0.0002   0.0002   9.9
092H073       500UNK 2003 P  7 F   2  0.00321     0.19  -9.0000   0.0158   0.0112   0.0109   0.0109   0.0105  14.7
092H073       500UNK 2003 P  7 F   3  0.02729     0.91  -9.0000   0.1792   0.1585   0.1538   0.1531   0.1467  19.5
092H073       500UNK 2003 P  7 F   4  5.45597    29.43  -9.0000  55.8519  53.6746  51.8870  51.4663  49.1342  48.6
092H073       500UNK 2003 P  8 H  -1  0.00000     0.00   6.9122   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2003 P  8 H   0  1.43532    28.80  23.7193  13.8032  12.7763  11.8984  11.6302  11.0507  25.2
092H073       500UNK 2003 P  8 H   1  0.03844     4.85  -9.0000   0.1408   0.0131   0.0128   0.0128   0.0123  10.0
092H073       500UNK 2003 P  8 H   2  0.11164     6.50  -9.0000   0.6195   0.4516   0.4414   0.4397   0.4216  14.8
092H073       500UNK 2003 P  8 H   3  0.18807     6.19  -9.0000   1.3743   1.2144   1.1811   1.1731   1.1245  19.7
092H073       500UNK 2003 P  8 H   4  1.09717    11.26  -9.0000  11.6687  11.0972  10.2631  10.0046   9.4923  35.2
092H073       500UNK 2003  
092H073       500UNK 2004 P  0    -1  0.00000     0.00   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2004 P  0     0  8.48868    83.63  29.0630  83.7141  79.4147  75.2638  74.0795  70.4452  35.9
092H073       500UNK 2004 P  0     1  0.07335     9.42  -9.0000   0.2735   0.0321   0.0305   0.0303   0.0288  10.0
092H073       500UNK 2004 P  0     2  0.19842    11.69  -9.0000   1.0719   0.7754   0.7401   0.7323   0.6986  14.7
092H073       500UNK 2004 P  0     3  0.35576    11.79  -9.0000   2.4647   2.1630   2.0564   2.0272   1.9318  19.6
092H073       500UNK 2004 P  0     4  7.86116    50.73  -9.0000  79.9039  76.4442  72.4368  71.2898  67.7860  44.4
092H073       500UNK 2004 P  3 B  -1  0.00000     0.00   6.6368   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2004 P  3 B   0  0.42443     6.48  28.1570   5.1952   4.9195   4.6284   4.5552   4.3104  28.9
092H073       500UNK 2004 P  3 B   1  0.00799     1.15  -9.0000   0.0281   0.0016   0.0016   0.0016   0.0015   9.4
092H073       500UNK 2004 P  3 B   2  0.02096     1.37  -9.0000   0.1101   0.0751   0.0742   0.0739   0.0708  14.0
092H073       500UNK 2004 P  3 B   3  0.03276     1.20  -9.0000   0.2337   0.2041   0.2009   0.2000   0.1910  18.6
092H073       500UNK 2004 P  3 B   4  0.36272     2.75  -9.0000   4.8233   4.6387   4.3516   4.2797   4.0471  41.0
092H073       500UNK 2004 P  4 C  -1  0.00000     0.00   5.7768   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2004 P  4 C   0  1.10352    17.40  20.6759   8.2952   7.5206   6.3560   5.9415   5.4863  28.4
092H073       500UNK 2004 P  4 C   1  0.02528     3.20  -9.0000   0.0998   0.0172   0.0160   0.0157   0.0149  10.0
092H073       500UNK 2004 P  4 C   2  0.06229     3.61  -9.0000   0.3256   0.2368   0.2129   0.2071   0.1952  14.8
092H073       500UNK 2004 P  4 C   3  0.10696     3.47  -9.0000   0.6740   0.5829   0.5177   0.4982   0.4669  19.8
092H073       500UNK 2004 P  4 C   4  0.90898     7.12  -9.0000   7.1958   6.6837   5.6094   5.2205   4.8094  40.3
092H073       500UNK 2004 P  7 F  -1  0.00000     0.00   7.5368   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2004 P  7 F   0  5.51766    30.84  32.2077  56.3484  54.1304  52.3214  51.8956  49.5440  47.7
092H073       500UNK 2004 P  7 F   1  0.00155     0.20  -9.0000   0.0046   0.0002   0.0002   0.0002   0.0002   9.9
092H073       500UNK 2004 P  7 F   2  0.00319     0.19  -9.0000   0.0157   0.0112   0.0109   0.0108   0.0104  14.7
092H073       500UNK 2004 P  7 F   3  0.02724     0.91  -9.0000   0.1788   0.1581   0.1534   0.1527   0.1464  19.5
092H073       500UNK 2004 P  7 F   4  5.48568    29.54  -9.0000  56.1493  53.9610  52.1570  51.7319  49.3870  48.6
092H073       500UNK 2004 P  8 H  -1  0.00000     0.00   6.9093   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2004 P  8 H   0  1.44307    28.92  23.7193  13.8753  12.8441  11.9580  11.6871  11.1045  25.2
092H073       500UNK 2004 P  8 H   1  0.03853     4.87  -9.0000   0.1409   0.0131   0.0128   0.0128   0.0123  10.0
092H073       500UNK 2004 P  8 H   2  0.11197     6.52  -9.0000   0.6206   0.4523   0.4421   0.4403   0.4222  14.8
092H073       500UNK 2004 P  8 H   3  0.18880     6.21  -9.0000   1.3783   1.2178   1.1843   1.1763   1.1275  19.7
092H073       500UNK 2004 P  8 H   4  1.10377    11.32  -9.0000  11.7355  11.1609  10.3188  10.0578   9.5425  35.2
092H073       500UNK 2004  
092H073       500UNK 2005 P  0    -1  0.00000     0.00   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2005 P  0     0  8.53411    83.95  29.0654  84.1512  79.8322  75.6459  74.4510  70.7972  36.0
092H073       500UNK 2005 P  0     1  0.07349     9.44  -9.0000   0.2737   0.0321   0.0305   0.0303   0.0288  10.0
092H073       500UNK 2005 P  0     2  0.19892    11.73  -9.0000   1.0733   0.7763   0.7408   0.7329   0.6992  14.7
092H073       500UNK 2005 P  0     3  0.35691    11.83  -9.0000   2.4702   2.1677   2.0605   2.0311   1.9355  19.6
092H073       500UNK 2005 P  0     4  7.90479    50.96  -9.0000  80.3340  76.8561  72.8141  71.6567  68.1336  44.4
092H073       500UNK 2005 P  3 B  -1  0.00000     0.00   6.6333   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2005 P  3 B   0  0.42670     6.50  28.1570   5.2226   4.9458   4.6521   4.5783   4.3322  28.9
092H073       500UNK 2005 P  3 B   1  0.00800     1.16  -9.0000   0.0282   0.0016   0.0016   0.0016   0.0015   9.4
092H073       500UNK 2005 P  3 B   2  0.02101     1.37  -9.0000   0.1102   0.0752   0.0743   0.0740   0.0708  14.0
092H073       500UNK 2005 P  3 B   3  0.03285     1.21  -9.0000   0.2342   0.2045   0.2013   0.2004   0.1914  18.6
092H073       500UNK 2005 P  3 B   4  0.36483     2.77  -9.0000   4.8501   4.6645   4.3749   4.3023   4.0684  41.0
092H073       500UNK 2005 P  4 C  -1  0.00000     0.00   5.7742   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2005 P  4 C   0  1.10943    17.47  20.6759   8.3366   7.5587   6.3860   5.9685   5.5109  28.4
092H073       500UNK 2005 P  4 C   1  0.02534     3.21  -9.0000   0.0999   0.0172   0.0160   0.0157   0.0149  10.0
092H073       500UNK 2005 P  4 C   2  0.06246     3.62  -9.0000   0.3261   0.2371   0.2131   0.2074   0.1954  14.8
092H073       500UNK 2005 P  4 C   3  0.10738     3.48  -9.0000   0.6759   0.5846   0.5190   0.4993   0.4679  19.8
092H073       500UNK 2005 P  4 C   4  0.91425     7.16  -9.0000   7.2346   6.7198   5.6380   5.2461   4.8327  40.3
092H073       500UNK 2005 P  7 F  -1  0.00000     0.00   7.5343   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2005 P  7 F   0  5.54719    30.95  32.2114  56.6452  54.4162  52.5907  52.1606  49.7963  47.8
092H073       500UNK 2005 P  7 F   1  0.00155     0.20  -9.0000   0.0046   0.0002   0.0002   0.0002   0.0002   9.9
092H073       500UNK 2005 P  7 F   2  0.00318     0.19  -9.0000   0.0156   0.0111   0.0108   0.0108   0.0104  14.7
092H073       500UNK 2005 P  7 F   3  0.02721     0.91  -9.0000   0.1785   0.1579   0.1532   0.1524   0.1461  19.5
092H073       500UNK 2005 P  7 F   4  5.51525    29.65  -9.0000  56.4465  54.2470  52.4265  51.9972  49.6397  48.7
092H073       500UNK 2005 P  8 H  -1  0.00000     0.00   6.9059   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2005 P  8 H   0  1.45080    29.04  23.7193  13.9468  12.9115  12.0171  11.7436  11.1578  25.2
092H073       500UNK 2005 P  8 H   1  0.03860     4.88  -9.0000   0.1410   0.0131   0.0128   0.0128   0.0123  10.0
092H073       500UNK 2005 P  8 H   2  0.11226     6.54  -9.0000   0.6214   0.4528   0.4425   0.4408   0.4226  14.8
092H073       500UNK 2005 P  8 H   3  0.18947     6.24  -9.0000   1.3816   1.2208   1.1870   1.1789   1.1301  19.7
092H073       500UNK 2005 P  8 H   4  1.11046    11.38  -9.0000  11.8028  11.2249  10.3747  10.1111   9.5928  35.2
092H073       500UNK 2005  
092H073       500UNK 2006 P  0    -1  0.00000     0.00   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2006 P  0     0  8.57938    84.27  29.0678  84.5861  80.2476  76.0257  74.8202  71.1469  36.0
092H073       500UNK 2006 P  0     1  0.07365     9.46  -9.0000   0.2740   0.0321   0.0306   0.0303   0.0288  10.0
092H073       500UNK 2006 P  0     2  0.19944    11.76  -9.0000   1.0749   0.7773   0.7416   0.7337   0.7000  14.7
092H073       500UNK 2006 P  0     3  0.35807    11.87  -9.0000   2.4759   2.1726   2.0647   2.0351   1.9393  19.6
092H073       500UNK 2006 P  0     4  7.94823    51.17  -9.0000  80.7614  77.2656  73.1888  72.0210  68.4788  44.5
092H073       500UNK 2006 P  3 B  -1  0.00000     0.00   6.6298   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2006 P  3 B   0  0.42896     6.53  28.1570   5.2500   4.9720   4.6757   4.6013   4.3538  28.9
092H073       500UNK 2006 P  3 B   1  0.00802     1.16  -9.0000   0.0282   0.0016   0.0016   0.0016   0.0015   9.4
092H073       500UNK 2006 P  3 B   2  0.02106     1.38  -9.0000   0.1103   0.0753   0.0743   0.0741   0.0709  13.9
092H073       500UNK 2006 P  3 B   3  0.03295     1.21  -9.0000   0.2347   0.2049   0.2017   0.2008   0.1917  18.6
092H073       500UNK 2006 P  3 B   4  0.36694     2.78  -9.0000   4.8768   4.6902   4.3980   4.3248   4.0897  41.0
092H073       500UNK 2006 P  4 C  -1  0.00000     0.00   5.7722   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2006 P  4 C   0  1.11531    17.54  20.6759   8.3785   7.5971   6.4164   5.9959   5.5359  28.5
092H073       500UNK 2006 P  4 C   1  0.02541     3.22  -9.0000   0.1001   0.0173   0.0160   0.0157   0.0149  10.0
092H073       500UNK 2006 P  4 C   2  0.06266     3.63  -9.0000   0.3269   0.2377   0.2136   0.2078   0.1957  14.8
092H073       500UNK 2006 P  4 C   3  0.10782     3.50  -9.0000   0.6782   0.5865   0.5205   0.5007   0.4692  19.8
092H073       500UNK 2006 P  4 C   4  0.91941     7.19  -9.0000   7.2732   6.7556   5.6663   5.2716   4.8560  40.3
092H073       500UNK 2006 P  7 F  -1  0.00000     0.00   7.5314   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2006 P  7 F   0  5.57661    31.05  32.2150  56.9397  54.6998  52.8577  52.4233  50.0464  47.8
092H073       500UNK 2006 P  7 F   1  0.00155     0.20  -9.0000   0.0046   0.0002   0.0002   0.0002   0.0002   9.9
092H073       500UNK 2006 P  7 F   2  0.00317     0.19  -9.0000   0.0156   0.0111   0.0108   0.0108   0.0103  14.7
092H073       500UNK 2006 P  7 F   3  0.02716     0.91  -9.0000   0.1781   0.1575   0.1528   0.1521   0.1458  19.5
092H073       500UNK 2006 P  7 F   4  5.54474    29.76  -9.0000  56.7414  54.5310  52.6940  52.2604  49.8902  48.7
092H073       500UNK 2006 P  8 H  -1  0.00000     0.00   6.9025   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2006 P  8 H   0  1.45849    29.15  23.7193  14.0179  12.9786  12.0759  11.7997  11.2108  25.2
092H073       500UNK 2006 P  8 H   1  0.03867     4.89  -9.0000   0.1411   0.0131   0.0128   0.0128   0.0123  10.0
092H073       500UNK 2006 P  8 H   2  0.11255     6.56  -9.0000   0.6221   0.4532   0.4429   0.4412   0.4230  14.8
092H073       500UNK 2006 P  8 H   3  0.19014     6.26  -9.0000   1.3849   1.2236   1.1897   1.1816   1.1326  19.7
092H073       500UNK 2006 P  8 H   4  1.11713    11.44  -9.0000  11.8699  11.2887  10.4305  10.1642   9.6429  35.3
092H073       500UNK 2006  
092H073       500UNK 2007 P  0    -1  0.00000     0.00   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2007 P  0     0  8.62446    84.58  29.0701  85.0187  80.6606  76.4033  75.1871  71.4945  36.0
092H073       500UNK 2007 P  0     1  0.07380     9.48  -9.0000   0.2742   0.0321   0.0306   0.0303   0.0288  10.0
092H073       500UNK 2007 P  0     2  0.19996    11.79  -9.0000   1.0766   0.7784   0.7425   0.7346   0.7008  14.7
092H073       500UNK 2007 P  0     3  0.35923    11.91  -9.0000   2.4816   2.1775   2.0690   2.0393   1.9432  19.6
092H073       500UNK 2007 P  0     4  7.99148    51.39  -9.0000  81.1863  77.6726  73.5612  72.3830  68.8217  44.5
092H073       500UNK 2007 P  3 B  -1  0.00000     0.00   6.6264   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2007 P  3 B   0  0.43122     6.55  28.1570   5.2773   4.9981   4.6992   4.6242   4.3754  28.9
092H073       500UNK 2007 P  3 B   1  0.00803     1.16  -9.0000   0.0282   0.0016   0.0016   0.0016   0.0015   9.4
092H073       500UNK 2007 P  3 B   2  0.02111     1.38  -9.0000   0.1105   0.0754   0.0744   0.0741   0.0710  13.9
092H073       500UNK 2007 P  3 B   3  0.03304     1.22  -9.0000   0.2351   0.2053   0.2021   0.2012   0.1921  18.6
092H073       500UNK 2007 P  3 B   4  0.36904     2.79  -9.0000   4.9034   4.7158   4.4211   4.3473   4.1108  41.0
092H073       500UNK 2007 P  4 C  -1  0.00000     0.00   5.7696   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2007 P  4 C   0  1.12117    17.60  20.6759   8.4195   7.6349   6.4461   6.0225   5.5602  28.5
092H073       500UNK 2007 P  4 C   1  0.02547     3.22  -9.0000   0.1002   0.0173   0.0160   0.0158   0.0149  10.0
092H073       500UNK 2007 P  4 C   2  0.06283     3.64  -9.0000   0.3274   0.2381   0.2138   0.2080   0.1959  14.8
092H073       500UNK 2007 P  4 C   3  0.10822     3.51  -9.0000   0.6801   0.5882   0.5217   0.5018   0.4702  19.8
092H073       500UNK 2007 P  4 C   4  0.92465     7.23  -9.0000   7.3118   6.7914   5.6946   5.2970   4.8792  40.4
092H073       500UNK 2007 P  7 F  -1  0.00000     0.00   7.5285   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2007 P  7 F   0  5.60592    31.16  32.2186  57.2327  54.9820  53.1234  52.6846  50.2951  47.9
092H073       500UNK 2007 P  7 F   1  0.00155     0.20  -9.0000   0.0046   0.0002   0.0002   0.0002   0.0001   9.9
092H073       500UNK 2007 P  7 F   2  0.00315     0.19  -9.0000   0.0155   0.0110   0.0107   0.0107   0.0103  14.7
092H073       500UNK 2007 P  7 F   3  0.02711     0.91  -9.0000   0.1777   0.1572   0.1524   0.1517   0.1454  19.5
092H073       500UNK 2007 P  7 F   4  5.57411    29.87  -9.0000  57.0350  54.8137  52.9601  52.5221  50.1393  48.7
092H073       500UNK 2007 P  8 H  -1  0.00000     0.00   6.8996   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2007 P  8 H   0  1.46616    29.27  23.7193  14.0891  13.0457  12.1346  11.8558  11.2638  25.3
092H073       500UNK 2007 P  8 H   1  0.03876     4.90  -9.0000   0.1412   0.0131   0.0128   0.0128   0.0123  10.0
092H073       500UNK 2007 P  8 H   2  0.11287     6.58  -9.0000   0.6232   0.4539   0.4436   0.4418   0.4236  14.8
092H073       500UNK 2007 P  8 H   3  0.19085     6.28  -9.0000   1.3887   1.2269   1.1928   1.1846   1.1355  19.7
092H073       500UNK 2007 P  8 H   4  1.12368    11.50  -9.0000  11.9361  11.3517  10.4854  10.2166   9.6924  35.3
092H073       500UNK 2007  
092H073       500UNK 2008 P  0    -1  0.00000     0.00   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2008 P  0     0  8.66939    84.89  29.0723  85.4502  81.0729  76.7800  75.5532  71.8413  36.1
092H073       500UNK 2008 P  0     1  0.07394     9.50  -9.0000   0.2744   0.0321   0.0305   0.0303   0.0288  10.0
092H073       500UNK 2008 P  0     2  0.20043    11.82  -9.0000   1.0778   0.7791   0.7431   0.7352   0.7013  14.7
092H073       500UNK 2008 P  0     3  0.36034    11.95  -9.0000   2.4868   2.1820   2.0729   2.0430   1.9467  19.6
092H073       500UNK 2008 P  0     4  8.03467    51.61  -9.0000  81.6112  78.0796  73.9335  72.7447  69.1644  44.5
092H073       500UNK 2008 P  3 B  -1  0.00000     0.00   6.6230   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2008 P  3 B   0  0.43346     6.58  28.1570   5.3044   5.0240   4.7226   4.6469   4.3969  29.0
092H073       500UNK 2008 P  3 B   1  0.00804     1.16  -9.0000   0.0282   0.0016   0.0016   0.0016   0.0015   9.4
092H073       500UNK 2008 P  3 B   2  0.02115     1.39  -9.0000   0.1106   0.0754   0.0745   0.0742   0.0710  13.9
092H073       500UNK 2008 P  3 B   3  0.03313     1.22  -9.0000   0.2356   0.2057   0.2025   0.2015   0.1924  18.6
092H073       500UNK 2008 P  3 B   4  0.37113     2.81  -9.0000   4.9300   4.7413   4.4440   4.3696   4.1319  41.0
092H073       500UNK 2008 P  4 C  -1  0.00000     0.00   5.7670   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2008 P  4 C   0  1.12701    17.67  20.6759   8.4604   7.6725   6.4757   6.0491   5.5844  28.5
092H073       500UNK 2008 P  4 C   1  0.02552     3.23  -9.0000   0.1003   0.0173   0.0160   0.0158   0.0149  10.0
092H073       500UNK 2008 P  4 C   2  0.06299     3.65  -9.0000   0.3279   0.2384   0.2140   0.2082   0.1961  14.8
092H073       500UNK 2008 P  4 C   3  0.10863     3.52  -9.0000   0.6819   0.5897   0.5230   0.5029   0.4712  19.8
092H073       500UNK 2008 P  4 C   4  0.92987     7.26  -9.0000   7.3502   6.8271   5.7228   5.3222   4.9022  40.4
092H073       500UNK 2008 P  7 F  -1  0.00000     0.00   7.5259   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2008 P  7 F   0  5.63512    31.27  32.2220  57.5257  55.2641  53.3889  52.9458  50.5438  47.9
092H073       500UNK 2008 P  7 F   1  0.00155     0.20  -9.0000   0.0046   0.0002   0.0002   0.0002   0.0001   9.9
092H073       500UNK 2008 P  7 F   2  0.00314     0.19  -9.0000   0.0154   0.0110   0.0107   0.0107   0.0102  14.7
092H073       500UNK 2008 P  7 F   3  0.02708     0.90  -9.0000   0.1774   0.1569   0.1521   0.1514   0.1451  19.5
092H073       500UNK 2008 P  7 F   4  5.60335    29.98  -9.0000  57.3283  55.0960  53.2259  52.7836  50.3883  48.8
092H073       500UNK 2008 P  8 H  -1  0.00000     0.00   6.8963   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
