092G046      1693UNK 1990 P  0    -1  0.00125     0.42   6.8237   0.0038   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1990 P  0     0 76.97550   734.01  30.0861 847.0615 807.8259 739.0462 720.3088 678.0027  36.5
092G046      1693UNK 1990 P  0     1  0.42684    64.78  -9.0000   1.1107   0.0118   0.0112   0.0111   0.0106   9.2
092G046      1693UNK 1990 P  0     2  1.21840    84.18  -9.0000   4.3931   1.9845   1.9506   1.9439   1.8585  13.6
092G046      1693UNK 1990 P  0     3  2.75891   107.18  -9.0000  13.8315  11.5295  11.2561  11.2001  10.7032  18.1
092G046      1693UNK 1990 P  0     4 72.57135   477.87  -9.0000 827.7261 794.3001 725.8282 707.1538 665.4304  44.0
092G046      1693UNK 1996 P 16 Y   4  7.59403    33.38  -9.0000  86.6808  83.0480  68.6288  65.1269  59.3658  53.8
092G046      1693UNK 1996  
092G046      1693UNK 1997 P  0    -1  0.00106     0.36   6.7956   0.0033   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1997 P  0     0 77.08010   727.04  30.0897 847.6719 808.5656 739.2036 720.2396 677.8728  36.7
092G046      1693UNK 1997 P  0     1  0.41575    63.25  -9.0000   1.0778   0.0114   0.0108   0.0107   0.0102   9.1
092G046      1693UNK 1997 P  0     2  1.18407    82.01  -9.0000   4.2491   1.9129   1.8799   1.8733   1.7910  13.6
092G046      1693UNK 1997 P  0     3  2.69681   105.02  -9.0000  13.4615  11.2163  10.9471  10.8919  10.4085  18.1
092G046      1693UNK 1997 P  0     4 72.78347   476.75  -9.0000 828.8835 795.4251 726.3657 707.4636 665.6630  44.1
092G046      1693UNK 1997 P  3 B  -1  0.00014     0.05   6.2624   0.0005   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 1997 P  3 B   0 23.12403   262.85  29.5036 278.2895 266.0221 250.0184 246.0223 232.6368  33.5
092G046      1693UNK 1997 P  3 B   1  0.21595    33.52  -9.0000   0.6303   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 1997 P  3 B   2  0.58828    41.24  -9.0000   2.3896   1.3460   1.3313   1.3271   1.2708  13.5
092G046      1693UNK 1997 P  3 B   3  1.03372    40.80  -9.0000   5.8015   4.9292   4.8600   4.8396   4.6230  18.0
092G046      1693UNK 1997 P  3 B   4 21.28608   147.29  -9.0000 269.4681 259.7415 243.8218 239.8503 226.7379  42.9
092G046      1693UNK 1997 P  4 C  -1  0.00008     0.03   5.7001   0.0003   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 1997 P  4 C   0  7.70801    43.46  28.3569  66.9086  62.7322  51.4406  47.8072  43.7597  47.5
092G046      1693UNK 1997 P  4 C   1  0.01606     2.40  -9.0000   0.0431   0.0059   0.0054   0.0053   0.0051   9.2
092G046      1693UNK 1997 P  4 C   2  0.03403     2.34  -9.0000   0.1263   0.0832   0.0736   0.0720   0.0678  13.6
092G046      1693UNK 1997 P  4 C   3  0.14707     5.63  -9.0000   0.6995   0.5972   0.5210   0.5056   0.4740  18.2
092G046      1693UNK 1997 P  4 C   4  7.51085    33.09  -9.0000  66.0397  62.0458  50.8406  47.2242  43.2127  53.8
092G046      1693UNK 1997 P  8 H  -1  0.00084     0.28   6.9865   0.0026   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1997 P  8 H   0 38.54006   380.67  30.5434 415.2603 396.3911 368.7702 360.9483 341.8008  35.9
092G046      1693UNK 1997 P  8 H   1  0.16943    25.26  -9.0000   0.3561   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 1997 P  8 H   2  0.52444    35.99  -9.0000   1.5751   0.3907   0.3840   0.3832   0.3676  13.6
092G046      1693UNK 1997 P  8 H   3  1.45568    56.39  -9.0000   6.6382   5.4145   5.2971   5.2784   5.0618  18.1
092G046      1693UNK 1997 P  8 H   4 36.39050   263.03  -9.0000 406.6909 390.5859 363.0891 355.2867 336.3714  42.0
092G046      1693UNK 1997 P 16 Y  -1  0.00000     0.00   7.8140   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 1997 P 16 Y   0  7.70800    40.06  31.3126  87.2135  83.4203  68.9743  65.4618  59.6755  49.5
092G046      1693UNK 1997 P 16 Y   1  0.01431     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 1997 P 16 Y   2  0.03732     2.45  -9.0000   0.1582   0.0930   0.0911   0.0910   0.0847  13.9
092G046      1693UNK 1997 P 16 Y   3  0.06034     2.20  -9.0000   0.3223   0.2754   0.2689   0.2683   0.2497  18.7
092G046      1693UNK 1997 P 16 Y   4  7.59603    33.35  -9.0000  86.6848  83.0518  68.6143  65.1024  59.3410  53.9
092G046      1693UNK 1997  
092G046      1693UNK 1998 P  0    -1  0.00104     0.35   6.7950   0.0032   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1998 P  0     0 77.08158   726.94  30.0890 847.6621 808.5576 739.1366 720.1521 677.7855  36.7
092G046      1693UNK 1998 P  0     1  0.41559    63.23  -9.0000   1.0773   0.0114   0.0108   0.0107   0.0102   9.1
092G046      1693UNK 1998 P  0     2  1.18359    81.98  -9.0000   4.2470   1.9118   1.8787   1.8721   1.7898  13.6
092G046      1693UNK 1998 P  0     3  2.69597   104.99  -9.0000  13.4562  11.2118  10.9422  10.8870  10.4038  18.1
092G046      1693UNK 1998 P  0     4 72.78642   476.74  -9.0000 828.8816 795.4226 726.3048 707.3823 665.5816  44.1
092G046      1693UNK 1998 P  3 B  -1  0.00014     0.05   6.2620   0.0005   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 1998 P  3 B   0 23.12447   262.80  29.5036 278.2933 266.0269 250.0063 246.0063 232.6205  33.5
092G046      1693UNK 1998 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 1998 P  3 B   2  0.58801    41.22  -9.0000   2.3883   1.3452   1.3305   1.3262   1.2700  13.5
092G046      1693UNK 1998 P  3 B   3  1.03332    40.79  -9.0000   5.7989   4.9270   4.8576   4.8372   4.6207  18.0
092G046      1693UNK 1998 P  3 B   4 21.28728   147.29  -9.0000 269.4762 259.7493 243.8129 239.8376 226.7247  42.9
092G046      1693UNK 1998 P  4 C  -1  0.00008     0.03   5.6998   0.0003   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 1998 P  4 C   0  7.70816    43.45  28.3569  66.9069  62.7307  51.4249  47.7862  43.7388  47.5
092G046      1693UNK 1998 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0054   0.0053   0.0050   9.2
092G046      1693UNK 1998 P  4 C   2  0.03400     2.34  -9.0000   0.1262   0.0831   0.0735   0.0719   0.0677  13.6
092G046      1693UNK 1998 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5205   0.5050   0.4735  18.2
092G046      1693UNK 1998 P  4 C   4  7.51110    33.09  -9.0000  66.0385  62.0448  50.8256  47.2039  43.1925  53.8
092G046      1693UNK 1998 P  8 H  -1  0.00083     0.27   6.9859   0.0025   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1998 P  8 H   0 38.54080   380.63  30.5420 415.2488 396.3801 368.7424 360.9150 341.7679  35.9
092G046      1693UNK 1998 P  8 H   1  0.16938    25.25  -9.0000   0.3560   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 1998 P  8 H   2  0.52428    35.98  -9.0000   1.5744   0.3905   0.3838   0.3830   0.3674  13.6
092G046      1693UNK 1998 P  8 H   3  1.45535    56.38  -9.0000   6.6362   5.4128   5.2954   5.2766   5.0601  18.1
092G046      1693UNK 1998 P  8 H   4 36.39179   263.02  -9.0000 406.6821 390.5768 363.0632 355.2554 336.3404  42.0
092G046      1693UNK 1998 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 1998 P 16 Y   0  7.70815    40.06  31.3126  87.2131  83.4200  68.9630  65.4446  59.6583  49.5
092G046      1693UNK 1998 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 1998 P 16 Y   2  0.03730     2.45  -9.0000   0.1581   0.0930   0.0910   0.0909   0.0847  13.9
092G046      1693UNK 1998 P 16 Y   3  0.06030     2.20  -9.0000   0.3221   0.2752   0.2687   0.2681   0.2495  18.7
092G046      1693UNK 1998 P 16 Y   4  7.59624    33.34  -9.0000  86.6848  83.0518  68.6032  65.0855  59.3240  53.9
092G046      1693UNK 1998  
092G046      1693UNK 1999 P  0    -1  0.00102     0.34   6.7946   0.0032   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1999 P  0     0 77.08158   726.94  30.0883 847.6439 808.5394 739.0631 720.0597 677.6939  36.7
092G046      1693UNK 1999 P  0     1  0.41559    63.23  -9.0000   1.0773   0.0114   0.0108   0.0107   0.0102   9.1
092G046      1693UNK 1999 P  0     2  1.18359    81.98  -9.0000   4.2469   1.9118   1.8786   1.8720   1.7897  13.6
092G046      1693UNK 1999 P  0     3  2.69597   104.99  -9.0000  13.4561  11.2117  10.9417  10.8863  10.4032  18.1
092G046      1693UNK 1999 P  0     4 72.78643   476.74  -9.0000 828.8635 795.4045 726.2319 707.2907 665.4909  44.1
092G046      1693UNK 1999 P  3 B  -1  0.00014     0.05   6.2620   0.0004   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 1999 P  3 B   0 23.12447   262.80  29.5036 278.2933 266.0269 249.9905 245.9868 232.6010  33.5
092G046      1693UNK 1999 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 1999 P  3 B   2  0.58801    41.22  -9.0000   2.3883   1.3452   1.3304   1.3262   1.2700  13.5
092G046      1693UNK 1999 P  3 B   3  1.03332    40.79  -9.0000   5.7989   4.9270   4.8575   4.8370   4.6205  18.0
092G046      1693UNK 1999 P  3 B   4 21.28728   147.29  -9.0000 269.4762 259.7493 243.7972 239.8183 226.7055  42.9
092G046      1693UNK 1999 P  4 C  -1  0.00007     0.03   5.6998   0.0002   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 1999 P  4 C   0  7.70816    43.45  28.3569  66.9069  62.7307  51.4107  47.7669  43.7194  47.5
092G046      1693UNK 1999 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0054   0.0053   0.0050   9.2
092G046      1693UNK 1999 P  4 C   2  0.03400     2.34  -9.0000   0.1262   0.0831   0.0734   0.0719   0.0677  13.6
092G046      1693UNK 1999 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5203   0.5048   0.4732  18.2
092G046      1693UNK 1999 P  4 C   4  7.51110    33.09  -9.0000  66.0385  62.0448  50.8116  47.1849  43.1734  53.8
092G046      1693UNK 1999 P  8 H  -1  0.00081     0.27   6.9856   0.0025   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1999 P  8 H   0 38.54080   380.63  30.5405 415.2306 396.3618 368.7088 360.8767 341.7305  35.9
092G046      1693UNK 1999 P  8 H   1  0.16938    25.25  -9.0000   0.3560   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 1999 P  8 H   2  0.52428    35.98  -9.0000   1.5744   0.3905   0.3838   0.3830   0.3674  13.6
092G046      1693UNK 1999 P  8 H   3  1.45535    56.38  -9.0000   6.6361   5.4127   5.2952   5.2764   5.0599  18.1
092G046      1693UNK 1999 P  8 H   4 36.39179   263.02  -9.0000 406.6641 390.5587 363.0298 355.2173 336.3033  42.0
092G046      1693UNK 1999 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 1999 P 16 Y   0  7.70815    40.06  31.3126  87.2131  83.4200  68.9531  65.4293  59.6430  49.5
092G046      1693UNK 1999 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 1999 P 16 Y   2  0.03730     2.45  -9.0000   0.1581   0.0930   0.0910   0.0909   0.0847  13.9
092G046      1693UNK 1999 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2687   0.2681   0.2495  18.7
092G046      1693UNK 1999 P 16 Y   4  7.59624    33.34  -9.0000  86.6848  83.0518  68.5933  65.0702  59.3087  53.9
092G046      1693UNK 1999  
092G046      1693UNK 2000 P  0    -1  0.00100     0.34   6.7942   0.0031   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2000 P  0     0 77.08158   726.94  30.0875 847.6261 808.5216 738.9900 719.9679 677.6030  36.7
092G046      1693UNK 2000 P  0     1  0.41559    63.23  -9.0000   1.0772   0.0114   0.0108   0.0107   0.0102   9.1
092G046      1693UNK 2000 P  0     2  1.18359    81.98  -9.0000   4.2469   1.9118   1.8786   1.8719   1.7897  13.6
092G046      1693UNK 2000 P  0     3  2.69598   104.99  -9.0000  13.4559  11.2116  10.9411  10.8856  10.4025  18.1
092G046      1693UNK 2000 P  0     4 72.78643   476.74  -9.0000 828.8460 795.3869 726.1596 707.1997 665.4006  44.1
092G046      1693UNK 2000 P  3 B  -1  0.00013     0.05   6.2620   0.0004   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2000 P  3 B   0 23.12447   262.80  29.5036 278.2933 266.0269 249.9746 245.9673 232.5816  33.5
092G046      1693UNK 2000 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2000 P  3 B   2  0.58801    41.22  -9.0000   2.3883   1.3452   1.3304   1.3262   1.2699  13.5
092G046      1693UNK 2000 P  3 B   3  1.03333    40.79  -9.0000   5.7989   4.9270   4.8573   4.8369   4.6203  18.0
092G046      1693UNK 2000 P  3 B   4 21.28728   147.29  -9.0000 269.4762 259.7493 243.7815 239.7990 226.6862  42.9
092G046      1693UNK 2000 P  4 C  -1  0.00007     0.02   5.6998   0.0002   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2000 P  4 C   0  7.70816    43.45  28.3569  66.9069  62.7307  51.3965  47.7476  43.7001  47.5
092G046      1693UNK 2000 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0054   0.0053   0.0050   9.2
092G046      1693UNK 2000 P  4 C   2  0.03400     2.34  -9.0000   0.1262   0.0831   0.0734   0.0718   0.0677  13.6
092G046      1693UNK 2000 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5201   0.5045   0.4730  18.2
092G046      1693UNK 2000 P  4 C   4  7.51110    33.09  -9.0000  66.0385  62.0448  50.7976  47.1658  43.1544  53.8
092G046      1693UNK 2000 P  8 H  -1  0.00079     0.26   6.9853   0.0024   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2000 P  8 H   0 38.54080   380.63  30.5390 415.2129 396.3441 368.6757 360.8390 341.6936  35.9
092G046      1693UNK 2000 P  8 H   1  0.16938    25.25  -9.0000   0.3560   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2000 P  8 H   2  0.52428    35.98  -9.0000   1.5743   0.3905   0.3838   0.3830   0.3674  13.6
092G046      1693UNK 2000 P  8 H   3  1.45535    56.38  -9.0000   6.6359   5.4126   5.2950   5.2761   5.0596  18.1
092G046      1693UNK 2000 P  8 H   4 36.39179   263.02  -9.0000 406.6466 390.5410 362.9970 355.1798 336.2666  42.0
092G046      1693UNK 2000 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2000 P 16 Y   0  7.70815    40.06  31.3126  87.2130  83.4200  68.9432  65.4140  59.6277  49.5
092G046      1693UNK 2000 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2000 P 16 Y   2  0.03730     2.45  -9.0000   0.1581   0.0930   0.0910   0.0909   0.0847  13.9
092G046      1693UNK 2000 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2687   0.2681   0.2495  18.7
092G046      1693UNK 2000 P 16 Y   4  7.59624    33.34  -9.0000  86.6847  83.0518  68.5834  65.0549  59.2935  53.9
092G046      1693UNK 2000  
092G046      1693UNK 2001 P  0    -1  0.00098     0.33   6.7939   0.0030   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2001 P  0     0 77.08158   726.94  30.0868 847.6084 808.5039 738.9173 719.8764 677.5124  36.7
092G046      1693UNK 2001 P  0     1  0.41559    63.23  -9.0000   1.0772   0.0114   0.0108   0.0107   0.0102   9.1
092G046      1693UNK 2001 P  0     2  1.18359    81.98  -9.0000   4.2469   1.9118   1.8785   1.8718   1.7896  13.6
092G046      1693UNK 2001 P  0     3  2.69598   104.99  -9.0000  13.4558  11.2115  10.9405  10.8850  10.4018  18.1
092G046      1693UNK 2001 P  0     4 72.78642   476.74  -9.0000 828.8286 795.3693 726.0874 707.1089 665.3108  44.1
092G046      1693UNK 2001 P  3 B  -1  0.00013     0.05   6.2620   0.0004   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2001 P  3 B   0 23.12447   262.80  29.5036 278.2933 266.0269 249.9588 245.9480 232.5621  33.5
092G046      1693UNK 2001 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2001 P  3 B   2  0.58801    41.22  -9.0000   2.3883   1.3452   1.3304   1.3261   1.2699  13.5
092G046      1693UNK 2001 P  3 B   3  1.03333    40.79  -9.0000   5.7989   4.9270   4.8572   4.8367   4.6201  18.0
092G046      1693UNK 2001 P  3 B   4 21.28728   147.29  -9.0000 269.4762 259.7493 243.7659 239.7799 226.6670  42.9
092G046      1693UNK 2001 P  4 C  -1  0.00007     0.02   5.6998   0.0002   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2001 P  4 C   0  7.70816    43.45  28.3569  66.9069  62.7307  51.3824  47.7283  43.6808  47.5
092G046      1693UNK 2001 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0054   0.0053   0.0050   9.2
092G046      1693UNK 2001 P  4 C   2  0.03400     2.34  -9.0000   0.1262   0.0831   0.0734   0.0718   0.0677  13.6
092G046      1693UNK 2001 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5199   0.5043   0.4728  18.2
092G046      1693UNK 2001 P  4 C   4  7.51110    33.09  -9.0000  66.0385  62.0448  50.7837  47.1469  43.1354  53.8
092G046      1693UNK 2001 P  8 H  -1  0.00078     0.26   6.9850   0.0024   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2001 P  8 H   0 38.54080   380.63  30.5375 415.1952 396.3264 368.6428 360.8013 341.6568  35.9
092G046      1693UNK 2001 P  8 H   1  0.16938    25.25  -9.0000   0.3560   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2001 P  8 H   2  0.52428    35.98  -9.0000   1.5743   0.3905   0.3837   0.3830   0.3674  13.6
092G046      1693UNK 2001 P  8 H   3  1.45535    56.38  -9.0000   6.6358   5.4124   5.2947   5.2759   5.0594  18.1
092G046      1693UNK 2001 P  8 H   4 36.39179   263.02  -9.0000 406.6291 390.5235 362.9643 355.1424 336.2301  42.0
092G046      1693UNK 2001 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2001 P 16 Y   0  7.70815    40.06  31.3126  87.2130  83.4200  68.9333  65.3988  59.6125  49.5
092G046      1693UNK 2001 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2001 P 16 Y   2  0.03730     2.45  -9.0000   0.1581   0.0930   0.0910   0.0909   0.0847  13.9
092G046      1693UNK 2001 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2687   0.2681   0.2495  18.7
092G046      1693UNK 2001 P 16 Y   4  7.59624    33.34  -9.0000  86.6847  83.0518  68.5735  65.0397  59.2783  53.9
092G046      1693UNK 2001  
092G046      1693UNK 2002 P  0    -1  0.00096     0.32   6.7935   0.0030   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2002 P  0     0 77.08158   726.94  30.0861 847.5915 808.4869 738.8452 719.7857 677.4224  36.7
092G046      1693UNK 2002 P  0     1  0.41559    63.23  -9.0000   1.0772   0.0114   0.0108   0.0107   0.0102   9.1
092G046      1693UNK 2002 P  0     2  1.18359    81.98  -9.0000   4.2468   1.9118   1.8784   1.8717   1.7895  13.6
092G046      1693UNK 2002 P  0     3  2.69598   104.99  -9.0000  13.4557  11.2114  10.9399  10.8843  10.4011  18.1
092G046      1693UNK 2002 P  0     4 72.78641   476.74  -9.0000 828.8117 795.3524 726.0161 707.0189 665.2216  44.1
092G046      1693UNK 2002 P  3 B  -1  0.00013     0.05   6.2620   0.0004   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2002 P  3 B   0 23.12447   262.80  29.5036 278.2933 266.0269 249.9431 245.9286 232.5428  33.5
092G046      1693UNK 2002 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2002 P  3 B   2  0.58801    41.22  -9.0000   2.3883   1.3452   1.3303   1.3261   1.2699  13.5
092G046      1693UNK 2002 P  3 B   3  1.03333    40.79  -9.0000   5.7989   4.9270   4.8571   4.8365   4.6200  18.0
092G046      1693UNK 2002 P  3 B   4 21.28728   147.29  -9.0000 269.4762 259.7493 243.7504 239.7607 226.6479  42.9
092G046      1693UNK 2002 P  4 C  -1  0.00007     0.02   5.6997   0.0002   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2002 P  4 C   0  7.70816    43.45  28.3569  66.9069  62.7307  51.3683  47.7091  43.6616  47.5
092G046      1693UNK 2002 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0054   0.0053   0.0050   9.2
092G046      1693UNK 2002 P  4 C   2  0.03400     2.34  -9.0000   0.1262   0.0831   0.0734   0.0718   0.0676  13.6
092G046      1693UNK 2002 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5197   0.5041   0.4725  18.2
092G046      1693UNK 2002 P  4 C   4  7.51110    33.09  -9.0000  66.0385  62.0448  50.7699  47.1279  43.1164  53.8
092G046      1693UNK 2002 P  8 H  -1  0.00076     0.25   6.9846   0.0023   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2002 P  8 H   0 38.54080   380.63  30.5361 415.1782 396.3094 368.6105 360.7644 341.6207  35.9
092G046      1693UNK 2002 P  8 H   1  0.16938    25.25  -9.0000   0.3560   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2002 P  8 H   2  0.52428    35.98  -9.0000   1.5743   0.3905   0.3837   0.3830   0.3673  13.6
092G046      1693UNK 2002 P  8 H   3  1.45535    56.38  -9.0000   6.6356   5.4123   5.2945   5.2757   5.0592  18.1
092G046      1693UNK 2002 P  8 H   4 36.39179   263.02  -9.0000 406.6123 390.5066 362.9322 355.1058 336.1942  42.0
092G046      1693UNK 2002 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2002 P 16 Y   0  7.70815    40.06  31.3126  87.2130  83.4200  68.9234  65.3836  59.5973  49.5
092G046      1693UNK 2002 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2002 P 16 Y   2  0.03730     2.45  -9.0000   0.1581   0.0930   0.0910   0.0909   0.0847  13.9
092G046      1693UNK 2002 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2687   0.2681   0.2495  18.7
092G046      1693UNK 2002 P 16 Y   4  7.59624    33.34  -9.0000  86.6847  83.0518  68.5637  65.0245  59.2631  53.9
