TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
7,"10018572","","092O090",81013302,"2",2225,250,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,26.65726,21.57889,20.21820,27.07,664.50,38.230228,280.21530,259.55988,245.17581,240.40039,234.93259,190.87721,175.38469,167.34550,164.45360,160.66930,89.33810,84.17520,77.83030,75.94680,74.26330,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"10018572","","092O090",81013302,"2",2235,260,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,26.95785,21.72340,20.24740,27.32,653.55,38.321228,280.67841,260.29572,245.17111,240.09770,234.61169,191.29509,176.01961,167.55890,164.48230,160.68190,89.38330,84.27610,77.61221,75.61540,73.92980,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"10018572","","092O090",81013302,"2",2245,270,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,27.23974,21.85678,20.27550,27.57,643.18,38.408852,281.12521,260.99603,245.12750,239.74661,234.24319,191.69821,176.62431,167.73979,164.47250,160.65649,89.42699,84.37170,77.38770,75.27410,73.58670,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"10018572","","092O090",81013302,"2",2255,280,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,27.50456,21.98019,20.30250,27.82,633.34,38.493401,281.55542,261.66281,245.04718,239.34920,233.82919,192.08701,177.20081,167.89029,164.42599,160.59529,89.46840,84.46200,77.15690,74.92320,73.23390,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"10018572","","092O090",81013302,"2",2265,290,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,27.75377,22.09465,20.32860,28.06,623.99,38.575073,281.97089,262.29932,244.93372,238.90869,233.37291,192.46269,177.75160,168.01311,164.34549,160.50061,89.50820,84.54770,76.92060,74.56320,72.87230,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"10018572","","092O090",81013302,"2",2275,300,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,27.98864,22.20104,20.35370,28.29,615.09,38.654041,282.37299,262.90851,244.79059,238.42789,232.87691,192.82590,178.27879,168.11069,164.23270,160.37421,89.54710,84.62970,76.67990,74.19520,72.50270,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"10018572","","092O090",81013302,"2",2285,310,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,28.21035,22.30013,20.37800,28.51,606.59,38.730518,282.76120,263.49139,244.61839,237.90729,232.34171,193.17740,178.78391,168.18410,164.08890,160.21761,89.58380,84.70750,76.43430,73.81840,72.12410,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"10018572","","092O090",81013302,"2",2295,320,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,28.41993,22.39261,20.38260,28.56,604.93,38.745529,282.83459,263.60220,244.04451,237.01071,231.44229,193.24541,178.88091,167.89461,163.59731,159.72330,89.58920,84.72130,76.14990,73.41340,71.71900,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"10018572","","092O090",81013302,"2",2305,330,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,28.61831,22.47908,20.38250,28.56,604.93,38.745529,282.83389,263.60129,243.37700,236.02200,230.45392,193.24471,178.87999,167.51849,163.01930,159.14551,89.58920,84.72130,75.85851,73.00270,71.30840,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"10018572","","092O090",81013302,"2",2315,340,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,28.80634,22.56008,20.38250,28.56,604.93,38.745529,282.83331,263.60080,242.71100,235.02641,229.45810,193.24411,178.87950,167.14310,162.43631,158.56239,89.58920,84.72130,75.56790,72.59010,70.89571,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"10018572","","092O090",81013302,"2",2325,350,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,28.98478,22.63608,20.38250,28.56,604.93,38.745529,282.83279,263.60028,242.04630,234.02310,228.45459,193.24361,178.87900,166.76799,161.84779,157.97389,89.58920,84.72130,75.27830,72.17530,70.48071,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"10018572","","092O090",81013302,"2",2335,360,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,29.15432,22.70749,20.38240,28.56,604.93,38.745529,282.83231,263.59979,241.38249,233.01199,227.44370,193.24310,178.87860,166.39330,161.25380,157.37990,89.58920,84.72120,74.98920,71.75820,70.06380,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"10018572","","092O090",81013302,"2",2345,370,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,29.31560,22.77472,20.38240,28.56,604.93,38.745529,282.83191,263.59958,240.72049,231.99301,226.42480,193.24280,178.87839,166.01939,160.65401,156.78030,89.58910,84.72120,74.70110,71.33900,69.64450,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"10018572","","092O090",81013302,"2",2355,380,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,29.46917,22.83808,20.38240,28.56,604.93,38.745529,282.83170,263.59940,240.05991,230.96588,225.39761,193.24260,178.87819,165.64580,160.04849,156.17461,89.58910,84.72120,74.41410,70.91740,69.22300,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"10018572","","092O090",81013302,"2",2365,390,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,29.61556,22.89789,20.38240,28.56,604.93,38.745529,282.83139,263.59909,239.40048,229.93021,224.36180,193.24229,178.87790,165.27269,159.43660,155.56270,89.58910,84.72120,74.12780,70.49360,68.79910,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"10018572","","092O090",81013302,"2",2375,400,"FD",75.00,"PL",25.00,,,,,,,,,92.00,12.41000,29.75525,22.95442,20.38240,28.56,604.93,38.745529,282.83118,263.59891,238.74280,228.88589,223.31781,193.24210,178.87770,164.90019,158.81850,154.94470,89.58910,84.72120,73.84260,70.06740,68.37310,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",1975,0,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,0.00000,0.00000,,11.28,500.00,5.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"10018577","","092O090",76303017,"2",1985,10,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,0.83200,1.45487,,11.28,500.00,5.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"10018577","","092O090",76303017,"2",1995,20,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,3.08619,3.53368,,11.28,500.00,5.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"10018577","","092O090",76303017,"2",2005,30,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,5.65472,5.92773,,11.28,500.00,5.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"10018577","","092O090",76303017,"2",2010,35,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,6.87440,7.07040,,11.28,500.00,5.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
8,"10018577","","092O090",76303017,"2",2015,40,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,8.03430,8.14808,8.38010,10.79,502.33,4.592590,16.34490,5.54990,5.53290,5.52600,5.41500,6.90460,1.91900,1.91550,1.91270,1.87420,9.44030,3.63090,3.61740,3.61330,3.54080,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2023,48,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,9.75995,9.72167,9.69020,11.99,758.52,8.566071,34.96910,16.52080,16.44590,16.41830,16.08720,14.44270,5.42450,5.40990,5.39990,5.29070,20.52640,11.09630,11.03600,11.01840,10.79650,,,,,,,,,,,,,,,,,,,,,"Spcl"
8,"10018577","","092O090",76303017,"2",2025,50,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,10.16657,10.08578,10.00510,12.27,796.37,9.423330,39.65800,19.85950,19.76160,19.72650,19.32820,16.33180,6.54110,6.52180,6.50940,6.37740,23.32620,13.31840,13.23980,13.21710,12.95080,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2026,51,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,10.36625,10.26352,10.16010,12.41,812.73,9.836880,42.01030,21.60300,21.49240,21.45260,21.01950,17.27940,7.13390,7.11210,7.09800,6.95410,24.73090,14.46910,14.38030,14.35460,14.06540,,,,,,,,,,,,,,,,,,,,,"Crnt"
8,"10018577","","092O090",76303017,"2",2035,60,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,12.05848,11.73931,11.48080,13.61,905.17,13.177280,63.24830,39.00220,38.73080,38.63690,37.85340,25.85030,13.36330,13.30670,13.27420,13.00350,37.39800,25.63890,25.42410,25.36270,24.84990,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2045,70,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,13.73368,13.14056,12.79670,14.86,937.87,16.261219,86.58110,60.51750,59.95890,59.77180,58.55300,35.33130,21.64600,21.52120,21.45650,21.01520,51.24980,38.87150,38.43770,38.31530,37.53780,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2055,80,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,15.21894,14.32827,13.97190,16.03,934.67,18.871349,109.24049,82.81690,81.84660,81.52970,79.85770,44.62450,30.67660,30.44540,30.33540,29.70620,64.61600,52.14030,51.40120,51.19430,50.15150,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2065,90,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,16.53955,15.33873,15.02730,17.16,913.78,21.133070,131.04160,105.01420,103.50430,103.02130,100.89500,53.65170,39.98570,39.60480,39.43620,38.61030,77.38990,65.02850,63.89950,63.58510,62.28470,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2075,100,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,17.71798,16.20300,15.97770,18.25,884.19,23.130270,151.89279,126.63240,124.45461,123.77080,121.19880,62.39090,49.22760,48.65230,48.41270,47.38880,89.50190,77.40480,75.80230,75.35810,73.81000,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2085,110,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,18.77362,16.94673,16.83740,19.31,850.57,24.921000,171.77341,147.42300,144.45399,143.53680,140.53340,70.82990,58.24540,57.43110,57.10960,55.88990,100.94350,89.17760,87.02290,86.42720,84.64350,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2095,120,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,19.72299,17.59076,17.62060,20.34,815.07,26.484749,190.32150,166.89340,163.02911,161.85229,158.44290,78.80790,66.82930,65.73570,65.32370,63.91560,111.51360,100.06410,97.29340,96.52860,94.52730,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2105,130,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,20.58011,18.15192,18.33750,21.28,778.69,27.706001,206.55159,183.99890,179.17950,177.73070,173.96310,85.92310,74.51970,73.12050,72.61490,71.03680,120.62849,109.47919,106.05900,105.11580,102.92630,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2115,140,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,21.35685,18.64379,18.99670,22.15,742.50,28.622200,220.47870,198.74969,192.93781,191.21100,187.13290,92.15350,81.29550,79.57211,78.97220,77.24310,128.32521,117.45420,113.36570,112.23880,109.88980,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2125,150,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,22.06328,19.07739,19.53830,22.91,708.54,29.212959,230.88220,209.92841,203.15189,201.15579,196.84070,96.93300,86.56200,84.52029,83.83040,81.98260,133.94920,123.36640,118.63160,117.32540,114.85810,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2135,160,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,22.70796,19.46168,19.93230,23.51,679.58,29.500099,237.33249,217.05740,209.40079,207.15631,202.68930,100.00449,90.04910,87.71580,86.94220,85.01521,137.32800,127.00829,121.68500,120.21410,117.67410,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2145,170,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,23.29821,19.80397,20.21770,23.98,655.95,29.617741,241.23151,221.52020,213.05020,210.57269,206.00931,101.94590,92.32210,89.72020,88.86780,86.88840,139.28560,129.19810,123.33000,121.70490,119.12090,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2155,180,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,23.84027,20.11029,20.42680,24.39,635.80,29.712090,243.98990,224.77411,215.51270,212.80200,208.16809,103.35610,94.01710,91.15500,90.22270,88.20390,140.63380,130.75700,124.35770,122.57930,119.96420,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2165,190,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,24.33953,20.38564,20.58170,24.77,618.33,29.804230,246.04822,227.27150,217.23041,214.28381,209.59521,104.42941,95.34100,92.22320,91.20921,89.15920,141.61880,131.93050,125.00720,123.07460,120.43600,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2175,200,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,24.80061,20.63416,20.69710,25.13,602.92,29.905479,247.68161,229.29610,218.47900,215.29100,210.55780,105.29650,96.42340,93.05260,91.95430,89.87870,142.38510,132.87270,125.42640,123.33670,120.67910,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2185,210,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,25.22753,20.85933,20.72680,25.41,591.06,29.971220,247.97000,229.91360,218.38431,214.96280,210.21490,105.52090,96.82410,93.22421,92.04210,89.95600,142.44910,133.08951,125.16010,122.92070,120.25890,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2195,220,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,25.62379,21.06409,20.74780,25.68,580.16,30.058680,248.32889,230.57159,218.32031,214.65631,209.89301,105.76450,97.22739,93.39540,92.12590,90.02950,142.56439,133.34421,124.92490,122.53040,119.86350,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2205,230,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,25.99244,21.25092,20.76750,25.95,569.96,30.143082,248.67310,231.18939,218.21181,214.29831,209.52040,105.99920,97.60620,93.54111,92.18140,90.07520,142.67390,133.58319,124.67070,122.11690,119.44520,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2215,240,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,26.33615,21.42191,20.78620,26.21,560.38,30.223400,248.99741,231.76530,218.05800,213.88800,209.09650,106.22179,97.96080,93.66140,92.20860,90.09320,142.77560,133.80450,124.39660,121.67940,119.00330,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2225,250,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,26.65726,21.57889,20.80420,26.45,551.35,30.300060,249.30569,232.30630,217.86600,213.43250,208.62811,106.43280,98.29490,93.75970,92.21080,90.08670,142.87289,134.01140,124.10630,121.22170,118.54140,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2235,260,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,26.95785,21.72340,20.82110,26.69,542.83,30.373310,249.59520,232.81039,217.63501,212.93039,208.11389,106.63370,98.60780,93.83620,92.18850,90.05620,142.96150,134.20261,123.79880,120.74190,118.05770,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2245,270,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,27.23974,21.85678,20.83750,26.92,534.77,30.443460,249.87149,233.28690,217.37361,212.38971,207.56210,106.82490,98.90410,93.89491,92.14470,90.00460,143.04660,134.38280,123.47871,120.24500,117.55750,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2255,280,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,27.50456,21.98019,20.85290,27.15,527.12,30.510769,250.13181,233.73351,217.08020,211.80881,206.97031,107.00770,99.18330,93.93570,92.07980,89.93230,143.12410,134.55020,123.14450,119.72900,117.03799,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2265,290,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,27.75377,22.09465,20.86780,27.37,519.86,30.575430,250.38121,234.15680,216.76169,211.19431,206.34579,107.18201,99.44830,93.96140,91.99630,89.84200,143.19920,134.70850,122.80030,119.19800,116.50380,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2275,300,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,27.98864,22.20104,20.88200,27.58,512.96,30.637619,250.61688,234.55539,216.41699,210.54419,205.68619,107.34930,99.69900,93.97220,91.89410,89.73320,143.26759,134.85640,122.44480,118.65010,115.95300,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2285,310,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,28.21035,22.30013,20.89560,27.78,506.38,30.697550,250.84160,234.93320,216.04980,209.86249,204.99509,107.50940,99.93730,93.96990,91.77510,89.60770,143.33220,134.99590,122.07990,118.08739,115.38740,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2295,320,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,28.41993,22.39261,20.89830,27.82,505.08,30.709270,250.88611,235.00720,215.43961,208.96150,204.09241,107.53990,99.98351,93.79860,91.49510,89.32650,143.34621,135.02370,121.64100,117.46640,114.76590,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2305,330,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,28.61831,22.47908,20.89820,27.82,505.07,30.709270,250.88550,235.00690,214.77090,208.00340,203.13431,107.53920,99.98300,93.58660,91.17470,89.00610,143.34630,135.02390,121.18430,116.82870,114.12820,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2315,340,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,28.80634,22.56008,20.89820,27.82,505.07,30.709270,250.88510,235.00650,214.10391,207.03931,202.17029,107.53880,99.98260,93.37521,90.85140,88.68300,143.34630,135.02390,120.72871,116.18790,113.48730,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2325,350,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,28.98478,22.63608,20.89820,27.82,505.08,30.709270,250.88480,235.00620,213.43820,206.06931,201.20029,107.53851,99.98230,93.16400,90.52550,88.35699,143.34630,135.02390,120.27420,115.54380,112.84330,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2335,360,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,29.15432,22.70749,20.89820,27.82,505.08,30.709270,250.88461,235.00589,212.77420,205.09280,200.22380,107.53820,99.98200,92.95310,90.19640,88.02789,143.34641,135.02390,119.82110,114.89640,112.19591,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2345,370,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,29.31560,22.77472,20.89810,27.82,505.08,30.709270,250.88431,235.00560,212.11151,204.11002,199.24100,107.53800,99.98170,92.74250,89.86430,87.69580,143.34630,135.02390,119.36900,114.24570,111.54520,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2355,380,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,29.46917,22.83808,20.89810,27.82,505.08,30.709270,250.88431,235.00549,211.45061,203.12070,198.25169,107.53790,99.98161,92.53230,89.52911,87.36060,143.34641,135.02390,118.91830,113.59160,110.89110,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2365,390,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,29.61556,22.89789,20.89810,27.82,505.08,30.709270,250.88411,235.00540,210.79170,202.12439,197.25549,107.53770,99.98151,92.32260,89.19050,87.02200,143.34641,135.02390,118.46910,112.93390,110.23350,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"10018577","","092O090",76303017,"2",2375,400,"FD",50.10,"PL",49.90,,,,,,,,,74.00,12.41000,29.75525,22.95442,20.89810,27.82,505.08,30.709270,250.88400,235.00519,210.13431,201.12151,196.25241,107.53761,99.98130,92.11300,88.84870,86.68010,143.34641,135.02390,118.02130,112.27280,109.57230,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15805054","","092O090",42602923,"2",1925,0,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,0.00000,0.00000,,24.06,550.00,24.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"15805054","","092O090",42602923,"2",1935,10,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,0.98299,1.72564,,24.06,550.00,24.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"15805054","","092O090",42602923,"2",1945,20,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,3.63925,4.65014,,24.06,550.00,24.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"15805054","","092O090",42602923,"2",1955,30,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,6.55074,7.73709,,24.06,550.00,24.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"15805054","","092O090",42602923,"2",1965,40,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,9.22119,10.45349,,24.06,550.00,24.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"15805054","","092O090",42602923,"2",1975,50,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,11.60081,12.72812,,24.06,550.00,24.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"15805054","","092O090",42602923,"2",1985,60,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,13.70380,14.60553,,24.06,550.00,24.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"15805054","","092O090",42602923,"2",1995,70,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,15.56015,16.15393,,24.06,550.00,24.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"15805054","","092O090",42602923,"2",2005,80,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,17.20184,17.43746,,24.06,550.00,24.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"15805054","","092O090",42602923,"2",2010,85,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,17.95158,18.00000,15.51300,24.06,550.00,24.999990,128.18130,114.18150,112.71810,112.09640,109.66859,118.48900,105.09770,103.82170,103.25700,101.01080,9.69230,9.08380,8.89640,8.83940,8.65780,,,,,,,,,,,,,,,,,,,,,"Ref"
9,"15805054","","092O090",42602923,"2",2015,90,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,18.65847,18.50946,16.12060,24.87,542.54,26.350990,140.20239,125.96540,124.22639,123.51369,120.82830,129.70959,116.10510,114.58440,113.93790,111.44970,10.49280,9.86030,9.64200,9.57580,9.37860,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15805054","","092O090",42602923,"2",2023,98,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,19.70807,19.24359,17.04100,26.16,527.28,28.339190,159.00510,144.48770,142.21620,141.33060,138.23920,147.29800,133.44301,131.44920,130.64790,127.77750,11.70710,11.04470,10.76700,10.68270,10.46170,,,,,,,,,,,,,,,,,,,,,"Spcl"
9,"15805054","","092O090",42602923,"2",2025,100,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,19.95594,19.41234,17.26190,26.48,523.01,28.806950,163.62180,149.04889,146.63310,145.70219,142.51070,151.62239,137.71809,135.59630,134.75450,131.78960,11.99940,11.33080,11.03680,10.94770,10.72110,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15805054","","092O090",42602923,"2",2026,101,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,20.07782,19.49467,17.37090,26.64,520.83,29.036768,165.91621,151.31740,148.82800,147.87401,144.63249,153.77231,139.84520,137.65790,136.79550,133.78349,12.14390,11.47220,11.17010,11.07850,10.84900,,,,,,,,,,,,,,,,,,,,,"Crnt"
9,"15805054","","092O090",42602923,"2",2035,110,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,21.11640,20.17925,18.31520,28.10,499.94,30.996012,186.19020,171.40001,168.20029,167.02829,163.34370,172.78889,158.69521,155.87549,154.81889,151.38840,13.40130,12.70480,12.32480,12.20940,11.95530,,,,,,,,,,,,,,,,,,,,,"Frwd"
