092G028   7489355UNK 2004 P  8 H   1  0.23254    32.19  -9.0000   0.8249   0.0592   0.0587   0.0586   0.0563   9.6
092G028   7489355UNK 2004 P  8 H   2  0.75238    47.97  -9.0000   4.3606   3.0166   2.9846   2.9810   2.8603  14.1
092G028   7489355UNK 2004 P  8 H   3  1.68510    60.66  -9.0000  13.6312  12.0120  11.8564  11.8312  11.3507  18.8
092G028   7489355UNK 2004 P  8 H   4 21.34025   179.44  -9.0000 292.0812 280.8013 271.3992 269.0140 255.6894  38.9
092G028   7489355UNK 2004  
092G028   7489355UNK 2005 P  0    -1  0.02405     7.90   7.4782   0.0917   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2005 P  0     0 80.63095   717.00  31.9139 903.7383 854.5856 788.6674 771.6120 723.1700  37.8
092G028   7489355UNK 2005 P  0     1  0.43149    60.99  -9.0000   1.5520   0.1812   0.1768   0.1764   0.1679   9.5
092G028   7489355UNK 2005 P  0     2  1.23478    80.01  -9.0000   6.7251   4.6186   4.5141   4.5003   4.2978  14.0
092G028   7489355UNK 2005 P  0     3  3.33765   121.70  -9.0000  23.9519  20.8796  20.2942  20.1939  19.2374  18.7
092G028   7489355UNK 2005 P  0     4 75.62702   454.29  -9.0000 871.5093 828.9062 763.6824 746.7415 699.4669  46.0
092G028   7489355UNK 2005 P  4 C  -1  0.00919     3.02   6.7477   0.0388   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2005 P  4 C   0 52.41012   383.88  31.3390 538.4744 505.7526 450.3927 435.9513 403.8165  41.7
092G028   7489355UNK 2005 P  4 C   1  0.20781    29.89  -9.0000   0.7709   0.1261   0.1223   0.1218   0.1155   9.4
092G028   7489355UNK 2005 P  4 C   2  0.51157    33.69  -9.0000   2.5923   1.7706   1.6966   1.6862   1.5977  13.9
092G028   7489355UNK 2005 P  4 C   3  1.69205    62.20  -9.0000  10.7928   9.2899   8.8558   8.7799   8.2871  18.6
092G028   7489355UNK 2005 P  4 C   4 49.99869   258.09  -9.0000 524.3184 494.5660 439.7180 425.3633 393.8162  49.7
092G028   7489355UNK 2005 P  7 F  -1  0.00000     0.00   8.8141   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2005 P  7 F   0  4.03155    16.43  40.9675  51.8785  50.3884  49.6646  49.5319  47.2953  55.9
092G028   7489355UNK 2005 P  7 F   1  0.00038     0.05  -9.0000   0.0014   0.0001   0.0001   0.0001   0.0001  10.0
092G028   7489355UNK 2005 P  7 F   2  0.00041     0.02  -9.0000   0.0025   0.0019   0.0019   0.0019   0.0018  14.8
092G028   7489355UNK 2005 P  7 F   3  0.00543     0.18  -9.0000   0.0442   0.0397   0.0394   0.0394   0.0378  19.7
092G028   7489355UNK 2005 P  7 F   4  4.02533    16.18  -9.0000  51.8305  50.3467  49.6233  49.4905  47.2556  56.3
092G028   7489355UNK 2005 P  8 H  -1  0.01486     4.87   7.9301   0.0528   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2005 P  8 H   0 24.18928   316.69  31.6504 313.3854 298.4446 288.6102 286.1289 272.0583  31.2
092G028   7489355UNK 2005 P  8 H   1  0.22330    31.06  -9.0000   0.7798   0.0550   0.0545   0.0545   0.0523   9.6
092G028   7489355UNK 2005 P  8 H   2  0.72280    46.30  -9.0000   4.1304   2.8461   2.8156   2.8122   2.6983  14.1
092G028   7489355UNK 2005 P  8 H   3  1.64017    59.32  -9.0000  13.1148  11.5500  11.3989  11.3746  10.9126  18.8
092G028   7489355UNK 2005 P  8 H   4 21.60301   180.02  -9.0000 295.3604 283.9935 274.3412 271.8877 258.3951  39.1
092G028   7489355UNK 2005  
092G028   7489355UNK 2006 P  0    -1  0.02296     7.53   7.4731   0.0869   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2006 P  0     0 81.22106   703.32  32.1205 912.0851 863.0242 795.8396 778.4728 729.4565  38.3
092G028   7489355UNK 2006 P  0     1  0.40784    57.94  -9.0000   1.4442   0.1658   0.1618   0.1614   0.1536   9.5
092G028   7489355UNK 2006 P  0     2  1.16291    75.72  -9.0000   6.2548   4.2799   4.1835   4.1709   3.9837  14.0
092G028   7489355UNK 2006 P  0     3  3.20170   117.34  -9.0000  22.7490  19.8235  19.2668  19.1724  18.2662  18.6
092G028   7489355UNK 2006 P  0     4 76.44860   452.33  -9.0000 881.6372 838.7549 772.2276 754.9681 707.0529  46.4
092G028   7489355UNK 2006 P  4 C  -1  0.00843     2.77   6.7354   0.0355   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2006 P  4 C   0 52.79369   374.07  31.6031 543.8688 511.1725 454.8108 440.1302 407.5883  42.4
092G028   7489355UNK 2006 P  4 C   1  0.19317    27.94  -9.0000   0.7062   0.1147   0.1112   0.1108   0.1051   9.4
092G028   7489355UNK 2006 P  4 C   2  0.46881    31.05  -9.0000   2.3446   1.5961   1.5287   1.5194   1.4396  13.9
092G028   7489355UNK 2006 P  4 C   3  1.60169    59.21  -9.0000  10.1034   8.6929   8.2830   8.2121   7.7512  18.6
092G028   7489355UNK 2006 P  4 C   4 50.53002   255.87  -9.0000 530.7145 500.7688 444.8880 430.2879 398.2924  50.1
092G028   7489355UNK 2006 P  7 F  -1  0.00000     0.00   8.8013   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2006 P  7 F   0  4.06105    16.15  41.1734  52.3935  50.9021  50.1602  50.0237  47.7604  56.6
092G028   7489355UNK 2006 P  7 F   1  0.00035     0.04  -9.0000   0.0012   0.0001   0.0001   0.0001   0.0001  10.0
092G028   7489355UNK 2006 P  7 F   2  0.00036     0.02  -9.0000   0.0021   0.0016   0.0016   0.0016   0.0016  14.8
092G028   7489355UNK 2006 P  7 F   3  0.00490     0.16  -9.0000   0.0399   0.0358   0.0355   0.0355   0.0341  19.7
092G028   7489355UNK 2006 P  7 F   4  4.05544    15.93  -9.0000  52.3503  50.8646  50.1230  49.9865  47.7247  56.9
092G028   7489355UNK 2006 P  8 H  -1  0.01453     4.76   7.9010   0.0515   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2006 P  8 H   0 24.36631   313.09  31.7328 315.8228 300.9495 290.8686 288.3189 274.1078  31.5
092G028   7489355UNK 2006 P  8 H   1  0.21432    29.95  -9.0000   0.7367   0.0511   0.0506   0.0505   0.0485   9.5
092G028   7489355UNK 2006 P  8 H   2  0.69374    44.64  -9.0000   3.9081   2.6821   2.6531   2.6499   2.5426  14.1
092G028   7489355UNK 2006 P  8 H   3  1.59511    57.96  -9.0000  12.6057  11.0948  10.9482  10.9247  10.4809  18.7
092G028   7489355UNK 2006 P  8 H   4 21.86314   180.54  -9.0000 298.5724 287.1215 277.2166 274.6938 261.0358  39.3
092G028   7489355UNK 2006  
092G028   7489355UNK 2007 P  0    -1  0.02195     7.19   7.4668   0.0825   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2007 P  0     0 81.80464   689.82  32.3255 920.3065 871.3328 802.8825 785.2015 735.6165  38.9
092G028   7489355UNK 2007 P  0     1  0.38540    55.02  -9.0000   1.3434   0.1517   0.1480   0.1477   0.1406   9.4
092G028   7489355UNK 2007 P  0     2  1.09441    71.60  -9.0000   5.8124   3.9625   3.8737   3.8622   3.6894  14.0
092G028   7489355UNK 2007 P  0     3  3.06847   113.02  -9.0000  21.5855  18.8025  18.2737  18.1849  17.3273  18.6
092G028   7489355UNK 2007 P  0     4 77.25636   450.19  -9.0000 891.5652 848.4161 780.5871 763.0067 714.4592  46.7
092G028   7489355UNK 2007 P  4 C  -1  0.00773     2.53   6.7227   0.0324   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2007 P  4 C   0 53.17303   364.48  31.8656 549.1967 516.5219 459.1616 444.2402 411.2943  43.1
092G028   7489355UNK 2007 P  4 C   1  0.17949    26.11  -9.0000   0.6468   0.1043   0.1011   0.1007   0.0955   9.4
092G028   7489355UNK 2007 P  4 C   2  0.42887    28.57  -9.0000   2.1169   1.4363   1.3752   1.3668   1.2950  13.8
092G028   7489355UNK 2007 P  4 C   3  1.51408    56.29  -9.0000   9.4454   8.1234   7.7369   7.6709   7.2404  18.5
092G028   7489355UNK 2007 P  4 C   4 51.05059   253.52  -9.0000 536.9877 506.8578 449.9484 435.1018 402.6634  50.6
092G028   7489355UNK 2007 P  7 F  -1  0.00000     0.00   8.7879   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2007 P  7 F   0  4.09023    15.88  41.3761  52.9011  51.4087  50.6484  50.5080  48.2184  57.3
092G028   7489355UNK 2007 P  7 F   1  0.00033     0.04  -9.0000   0.0011   0.0001   0.0001   0.0001   0.0001  10.0
092G028   7489355UNK 2007 P  7 F   2  0.00031     0.02  -9.0000   0.0018   0.0014   0.0014   0.0014   0.0014  14.8
092G028   7489355UNK 2007 P  7 F   3  0.00442     0.14  -9.0000   0.0359   0.0322   0.0320   0.0320   0.0307  19.7
092G028   7489355UNK 2007 P  7 F   4  4.08518    15.67  -9.0000  52.8622  51.3749  50.6150  50.4746  48.1863  57.6
092G028   7489355UNK 2007 P  8 H  -1  0.01422     4.66   7.8715   0.0501   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2007 P  8 H   0 24.54139   309.46  31.8135 318.2087 303.4023 293.0725 290.4534 276.1038  31.8
092G028   7489355UNK 2007 P  8 H   1  0.20559    28.87  -9.0000   0.6955   0.0474   0.0469   0.0469   0.0450   9.5
092G028   7489355UNK 2007 P  8 H   2  0.66523    43.01  -9.0000   3.6936   2.5247   2.4971   2.4940   2.3931  14.0
092G028   7489355UNK 2007 P  8 H   3  1.54997    56.59  -9.0000  12.1042  10.6468  10.5048  10.4821  10.0562  18.7
092G028   7489355UNK 2007 P  8 H   4 22.12060   181.00  -9.0000 301.7153 290.1834 280.0237 277.4303 263.6096  39.4
092G028   7489355UNK 2007  
092G028   7489355UNK 2008 P  0    -1  0.02100     6.87   7.4591   0.0784   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2008 P  0     0 82.38198   676.50  32.5289 928.4084 879.5178 809.8015 791.8034 741.6544  39.4
092G028   7489355UNK 2008 P  0     1  0.36410    52.23  -9.0000   1.2492   0.1388   0.1354   0.1351   0.1286   9.4
092G028   7489355UNK 2008 P  0     2  1.02916    67.64  -9.0000   5.3966   3.6653   3.5837   3.5733   3.4137  13.9
092G028   7489355UNK 2008 P  0     3  2.93804   108.75  -9.0000  20.4612  17.8165  17.3148  17.2315  16.4205  18.5
092G028   7489355UNK 2008 P  0     4 78.05067   447.88  -9.0000 901.3011 857.8971 788.7676 770.8636 721.6916  47.1
092G028   7489355UNK 2008 P  4 C  -1  0.00709     2.32   6.7094   0.0296   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2008 P  4 C   0 53.54829   355.09  32.1265 554.4618 521.8043 463.4479 448.2839 414.9369  43.8
092G028   7489355UNK 2008 P  4 C   1  0.16670    24.38  -9.0000   0.5920   0.0948   0.0919   0.0916   0.0868   9.3
092G028   7489355UNK 2008 P  4 C   2  0.39162    26.23  -9.0000   1.9080   1.2904   1.2350   1.2274   1.1629  13.8
092G028   7489355UNK 2008 P  4 C   3  1.42927    53.42  -9.0000   8.8181   7.5811   7.2171   7.1556   6.7541  18.5
092G028   7489355UNK 2008 P  4 C   4 51.56070   251.07  -9.0000 543.1436 512.8380 454.9039 439.8093 406.9330  51.1
092G028   7489355UNK 2008 P  7 F  -1  0.00000     0.00   8.7739   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2008 P  7 F   0  4.11910    15.60  41.5760  53.4015  51.9082  51.1294  50.9851  48.6692  58.0
092G028   7489355UNK 2008 P  7 F   1  0.00030     0.04  -9.0000   0.0010   0.0001   0.0001   0.0001   0.0001  10.0
092G028   7489355UNK 2008 P  7 F   2  0.00027     0.02  -9.0000   0.0016   0.0012   0.0012   0.0012   0.0012  14.8
092G028   7489355UNK 2008 P  7 F   3  0.00398     0.13  -9.0000   0.0322   0.0290   0.0288   0.0287   0.0276  19.7
092G028   7489355UNK 2008 P  7 F   4  4.11455    15.42  -9.0000  53.3666  51.8779  51.0994  50.9550  48.6404  58.3
092G028   7489355UNK 2008 P  8 H  -1  0.01391     4.55   7.8414   0.0488   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2008 P  8 H   0 24.71459   305.81  31.8927 320.5451 305.8052 295.2242 292.5343 278.0483  32.1
092G028   7489355UNK 2008 P  8 H   1  0.19710    27.81  -9.0000   0.6561   0.0439   0.0435   0.0434   0.0417   9.5
092G028   7489355UNK 2008 P  8 H   2  0.63727    41.40  -9.0000   3.4870   2.3737   2.3475   2.3446   2.2496  14.0
092G028   7489355UNK 2008 P  8 H   3  1.50480    55.20  -9.0000  11.6109  10.2064  10.0689  10.0471   9.6389  18.6
092G028   7489355UNK 2008 P  8 H   4 22.37542   181.40  -9.0000 304.7910 293.1812 282.7643 280.0992 266.1181  39.6
092G028   7489355UNK 2008  
092G028   7489355UNK 2009 P  0    -1  0.02011     6.57   7.4528   0.0745   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2009 P  0     0 82.95320   663.35  32.7334 936.3745 887.5607 816.5836 798.2646 747.5578  39.9
092G028   7489355UNK 2009 P  0     1  0.34421    49.60  -9.0000   1.1628   0.1269   0.1237   0.1234   0.1175   9.4
092G028   7489355UNK 2009 P  0     2  0.96839    63.93  -9.0000   5.0185   3.3966   3.3217   3.3122   3.1648  13.9
092G028   7489355UNK 2009 P  0     3  2.81166   104.56  -9.0000  19.4013  16.8885  16.4138  16.3357  15.5691  18.5
092G028   7489355UNK 2009 P  0     4 78.82894   445.26  -9.0000 910.7918 867.1488 796.7244 778.4933 728.7064  47.5
092G028   7489355UNK 2009 P  4 C  -1  0.00650     2.12   6.6937   0.0270   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2009 P  4 C   0 53.91959   345.41  32.3901 559.5780 526.9485 467.5999 452.1888 418.4450  44.6
092G028   7489355UNK 2009 P  4 C   1  0.15420    22.68  -9.0000   0.5393   0.0858   0.0831   0.0828   0.0786   9.3
092G028   7489355UNK 2009 P  4 C   2  0.35538    23.93  -9.0000   1.7076   1.1511   1.1012   1.0945   1.0369  13.8
092G028   7489355UNK 2009 P  4 C   3  1.34337    50.49  -9.0000   8.1910   7.0391   6.6982   6.6412   6.2686  18.4
092G028   7489355UNK 2009 P  4 C   4 52.06665   248.31  -9.0000 549.1401 518.6724 459.7173 444.3702 411.0609  51.7
092G028   7489355UNK 2009 P  7 F  -1  0.00000     0.00   8.7538   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2009 P  7 F   0  4.14766    15.29  41.7730  53.8790  52.3858  51.5883  51.4397  49.0982  58.8
092G028   7489355UNK 2009 P  7 F   1  0.00028     0.03  -9.0000   0.0010   0.0001   0.0001   0.0001   0.0001  10.0
092G028   7489355UNK 2009 P  7 F   2  0.00023     0.01  -9.0000   0.0014   0.0010   0.0010   0.0010   0.0010  14.8
092G028   7489355UNK 2009 P  7 F   3  0.00354     0.12  -9.0000   0.0286   0.0257   0.0255   0.0255   0.0245  19.8
092G028   7489355UNK 2009 P  7 F   4  4.14362    15.13  -9.0000  53.8481  52.3590  51.5617  51.4131  49.0727  59.0
092G028   7489355UNK 2009 P  8 H  -1  0.01361     4.45   7.8155   0.0475   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2009 P  8 H   0 24.88596   302.65  31.9705 322.9175 308.2263 297.3955 294.6362 280.0146  32.4
092G028   7489355UNK 2009 P  8 H   1  0.18974    26.89  -9.0000   0.6226   0.0410   0.0406   0.0405   0.0389   9.5
092G028   7489355UNK 2009 P  8 H   2  0.61278    39.98  -9.0000   3.3096   2.2444   2.2194   2.2167   2.1269  14.0
092G028   7489355UNK 2009 P  8 H   3  1.46476    53.96  -9.0000  11.1817   9.8236   9.6900   9.6689   9.2760  18.6
092G028   7489355UNK 2009 P  8 H   4 22.61868   181.82  -9.0000 307.8036 296.1173 285.4454 282.7100 268.5728  39.8
092G028   7489355UNK 2009  
092G028   7489355UNK 2010 P  0    -1  0.01928     6.29   7.4425   0.0709   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2010 P  0     0 83.51840   650.37  32.9336 944.2313 895.4932 823.2504 804.6072 753.3465  40.4
092G028   7489355UNK 2010 P  0     1  0.32502    47.05  -9.0000   1.0806   0.1160   0.1131   0.1129   0.1074   9.4
092G028   7489355UNK 2010 P  0     2  0.90931    60.30  -9.0000   4.6516   3.1364   3.0677   3.0591   2.9233  13.9
092G028   7489355UNK 2010 P  0     3  2.68710   100.41  -9.0000  18.3545  15.9712  15.5220  15.4488  14.7254  18.5
092G028   7489355UNK 2010 P  0     4 79.59696   442.61  -9.0000 920.1445 876.2696 804.5476 785.9865 735.5904  47.9
092G028   7489355UNK 2010 P  4 C  -1  0.00597     1.94   6.6796   0.0247   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2010 P  4 C   0 54.28697   336.42  32.6480 564.7124 532.0933 471.7537 456.0958 421.9566  45.3
092G028   7489355UNK 2010 P  4 C   1  0.14306    21.15  -9.0000   0.4932   0.0780   0.0755   0.0753   0.0714   9.3
092G028   7489355UNK 2010 P  4 C   2  0.32327    21.88  -9.0000   1.5333   1.0304   0.9854   0.9794   0.9279  13.7
092G028   7489355UNK 2010 P  4 C   3  1.26438    47.76  -9.0000   7.6251   6.5505   6.2306   6.1776   5.8310  18.4
092G028   7489355UNK 2010 P  4 C   4 52.55625   245.63  -9.0000 555.0608 524.4343 464.4622 448.8635 415.1262  52.2
092G028   7489355UNK 2010 P  7 F  -1  0.00000     0.00   8.7385   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2010 P  7 F   0  4.17592    15.03  41.9670  54.3644  52.8708  52.0543  51.9016  49.5344  59.5
092G028   7489355UNK 2010 P  7 F   1  0.00025     0.03  -9.0000   0.0009   0.0001   0.0001   0.0001   0.0001  10.1
092G028   7489355UNK 2010 P  7 F   2  0.00020     0.01  -9.0000   0.0012   0.0009   0.0009   0.0009   0.0009  14.8
092G028   7489355UNK 2010 P  7 F   3  0.00317     0.10  -9.0000   0.0256   0.0230   0.0229   0.0228   0.0219  19.8
092G028   7489355UNK 2010 P  7 F   4  4.17230    14.88  -9.0000  54.3368  52.8468  52.0305  51.8778  49.5116  59.8
092G028   7489355UNK 2010 P  8 H  -1  0.01331     4.35   7.7844   0.0462   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2010 P  8 H   0 25.05551   298.93  32.0468 325.1544 310.5292 299.4423 296.6098 281.8556  32.7
092G028   7489355UNK 2010 P  8 H   1  0.18170    25.87  -9.0000   0.5865   0.0379   0.0375   0.0375   0.0360   9.5
092G028   7489355UNK 2010 P  8 H   2  0.58585    38.41  -9.0000   3.1172   2.1050   2.0814   2.0788   1.9946  13.9
092G028   7489355UNK 2010 P  8 H   3  1.41954    52.55  -9.0000  10.7038   9.3977   9.2686   9.2484   8.8725  18.5
092G028   7489355UNK 2010 P  8 H   4 22.86842   182.10  -9.0000 310.7470 298.9886 288.0548 285.2452 270.9526  40.0
092G028   7489355UNK 2010  
092G028   7489355UNK 2011 P  0    -1  0.01850     6.03   7.4308   0.0676   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2011 P  0     0 84.07781   637.56  33.1322 951.9683 903.3028 829.7935 810.8223 759.0126  41.0
092G028   7489355UNK 2011 P  0     1  0.30680    44.62  -9.0000   1.0038   0.1060   0.1034   0.1032   0.0982   9.4
092G028   7489355UNK 2011 P  0     2  0.85315    56.83  -9.0000   4.3075   2.8933   2.8303   2.8226   2.6976  13.8
092G028   7489355UNK 2011 P  0     3  2.56555    96.32  -9.0000  17.3462  15.0882  14.6636  14.5951  13.9132  18.4
092G028   7489355UNK 2011 P  0     4 80.35231   439.79  -9.0000 929.3108 885.2153 812.1962 793.3014 742.3036  48.2
092G028   7489355UNK 2011 P  4 C  -1  0.00548     1.78   6.6649   0.0226   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2011 P  4 C   0 54.65058   327.63  32.9043 569.7830 537.1715 475.8431 459.9358 425.4037  46.1
092G028   7489355UNK 2011 P  4 C   1  0.13266    19.71  -9.0000   0.4509   0.0709   0.0687   0.0684   0.0649   9.3
092G028   7489355UNK 2011 P  4 C   2  0.29348    19.96  -9.0000   1.3741   0.9208   0.8802   0.8748   0.8288  13.7
092G028   7489355UNK 2011 P  4 C   3  1.18828    45.11  -9.0000   7.0882   6.0873   5.7874   5.7383   5.4164  18.3
092G028   7489355UNK 2011 P  4 C   4 53.03614   242.85  -9.0000 560.8699 530.0924 469.1069 453.2543 419.0937  52.7
092G028   7489355UNK 2011 P  7 F  -1  0.00000     0.00   8.7226   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2011 P  7 F   0  4.20389    14.76  42.1583  54.8426  53.3486  52.5131  52.3562  49.9636  60.2
092G028   7489355UNK 2011 P  7 F   1  0.00023     0.03  -9.0000   0.0008   0.0001   0.0001   0.0001   0.0000  10.1
092G028   7489355UNK 2011 P  7 F   2  0.00017     0.01  -9.0000   0.0010   0.0008   0.0008   0.0008   0.0007  14.8
092G028   7489355UNK 2011 P  7 F   3  0.00284     0.09  -9.0000   0.0229   0.0206   0.0205   0.0204   0.0196  19.8
092G028   7489355UNK 2011 P  7 F   4  4.20064    14.63  -9.0000  54.8179  53.3272  52.4919  52.3349  49.9432  60.5
092G028   7489355UNK 2011 P  8 H  -1  0.01302     4.25   7.7529   0.0450   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 2011 P  8 H   0 25.22334   295.17  32.1217 327.3426 312.7828 301.4373 298.5302 283.6453  33.0
092G028   7489355UNK 2011 P  8 H   1  0.17390    24.88  -9.0000   0.5521   0.0350   0.0347   0.0347   0.0333   9.4
092G028   7489355UNK 2011 P  8 H   2  0.55950    36.86  -9.0000   2.9323   1.9718   1.9494   1.9469   1.8681  13.9
092G028   7489355UNK 2011 P  8 H   3  1.37442    51.12  -9.0000  10.2351   8.9803   8.8558   8.8364   8.4772  18.5
092G028   7489355UNK 2011 P  8 H   4 23.11552   182.31  -9.0000 313.6232 301.7956 290.5974 287.7122 273.2668  40.2
092G028   7489355UNK 2011  
