083D010       264UNK 1997 P  0    -1  0.02241     8.62   4.4839   0.0474   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 1997 P  0     0 30.00001   575.00  16.4353 184.4147 167.5072 156.5660 153.2889 149.9110  25.8
083D010       264UNK 1997 P  0     1  0.85966   116.46  -9.0000   2.1856   0.0948   0.0896   0.0882   0.0863   9.7
083D010       264UNK 1997 P  0     2  1.71493   104.94  -9.0000   5.8392   3.8905   3.6704   3.6068   3.5290  14.4
083D010       264UNK 1997 P  0     3  3.06646   105.53  -9.0000  13.2957  11.3090  10.6583  10.4644  10.2376  19.2
083D010       264UNK 1997 P  0     4 24.35896   248.07  -9.0000 163.0942 152.2129 142.1477 139.1295 136.0581  35.4
083D010       264UNK 2008 P 15 S   2  0.04271     2.77  -9.0000   0.1422   0.0905   0.0889   0.0886   0.0868  14.0
083D010       264UNK 2008 P 15 S   3  0.21893     7.99  -9.0000   0.9340   0.7890   0.7722   0.7680   0.7522  18.7
083D010       264UNK 2008 P 15 S   4  8.66241    73.08  -9.0000  63.1375  59.0989  56.7442  55.8726  54.6906  38.8
083D010       264UNK 2008  
083D010       264UNK 2009 P  0    -1  0.01873     7.20   4.4928   0.0396   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2009 P  0     0 29.76920   582.98  16.3478 182.3012 165.2961 154.3620 151.0785 147.7456  25.5
083D010       264UNK 2009 P  0     1  0.90057   121.35  -9.0000   2.3099   0.1018   0.0960   0.0944   0.0924   9.7
083D010       264UNK 2009 P  0     2  1.78859   108.88  -9.0000   6.1391   4.1039   3.8651   3.7961   3.7140  14.5
083D010       264UNK 2009 P  0     3  3.13974   107.55  -9.0000  13.6894  11.6503  10.9607  10.7552  10.5216  19.3
083D010       264UNK 2009 P  0     4 23.94030   245.19  -9.0000 160.1628 149.4401 139.4402 136.4327 133.4175  35.3
083D010       264UNK 2009 P  3 B  -1  0.01625     6.32   4.4239   0.0348   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2009 P  3 B   0 20.83844   497.53  14.8209 118.0899 105.3453  96.7887  94.3829  92.2490  23.1
083D010       264UNK 2009 P  3 B   1  0.88910   119.74  -9.0000   2.2819   0.1006   0.0949   0.0933   0.0913   9.7
083D010       264UNK 2009 P  3 B   2  1.74581   106.11  -9.0000   5.9967   4.0133   3.7761   3.7073   3.6271  14.5
083D010       264UNK 2009 P  3 B   3  2.92061    99.56  -9.0000  12.7544  10.8604  10.1877   9.9864   9.7686  19.3
083D010       264UNK 2009 P  3 B   4 15.28292   172.13  -9.0000  97.0569  90.3710  82.7300  80.5958  78.7620  33.6
083D010       264UNK 2009 P 15 S  -1  0.00248     0.88   4.9441   0.0048   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2009 P 15 S   0  8.93076    85.45  19.9104  64.2113  59.9507  57.5733  56.6956  55.4966  36.5
083D010       264UNK 2009 P 15 S   1  0.01147     1.61  -9.0000   0.0280   0.0011   0.0011   0.0011   0.0011   9.5
083D010       264UNK 2009 P 15 S   2  0.04278     2.78  -9.0000   0.1424   0.0906   0.0890   0.0888   0.0870  14.0
083D010       264UNK 2009 P 15 S   3  0.21914     7.99  -9.0000   0.9350   0.7899   0.7730   0.7688   0.7530  18.7
083D010       264UNK 2009 P 15 S   4  8.65737    73.06  -9.0000  63.1059  59.0691  56.7102  55.8369  54.6555  38.8
083D010       264UNK 2009  
083D010       264UNK 2010 P  0    -1  0.01842     7.08   4.4932   0.0390   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2010 P  0     0 29.75393   583.48  16.3416 182.1554 165.1447 154.2071 150.9217 147.5919  25.5
083D010       264UNK 2010 P  0     1  0.90326   121.67  -9.0000   2.3180   0.1022   0.0964   0.0948   0.0928   9.7
083D010       264UNK 2010 P  0     2  1.79337   109.14  -9.0000   6.1584   4.1176   3.8774   3.8081   3.7257  14.5
083D010       264UNK 2010 P  0     3  3.14433   107.68  -9.0000  13.7136  11.6713  10.9787  10.7724  10.5383  19.3
083D010       264UNK 2010 P  0     4 23.91297   244.99  -9.0000 159.9655 149.2535 139.2545 136.2464 133.2351  35.3
083D010       264UNK 2010 P  3 B  -1  0.01597     6.21   4.4240   0.0342   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2010 P  3 B   0 20.82776   498.04  14.8122 117.9735 105.2217  96.6660  94.2600  92.1287  23.1
083D010       264UNK 2010 P  3 B   1  0.89178   120.06  -9.0000   2.2900   0.1011   0.0953   0.0937   0.0917   9.7
083D010       264UNK 2010 P  3 B   2  1.75053   106.36  -9.0000   6.0157   4.0269   3.7883   3.7191   3.6386  14.5
083D010       264UNK 2010 P  3 B   3  2.92501    99.68  -9.0000  12.7777  10.8806  10.2050  10.0029   9.7847  19.3
083D010       264UNK 2010 P  3 B   4 15.26043   171.95  -9.0000  96.8901  90.2131  82.5773  80.4442  78.6137  33.6
083D010       264UNK 2010 P 15 S  -1  0.00245     0.87   4.9447   0.0048   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2010 P 15 S   0  8.92618    85.44  19.9104  64.1820  59.9230  57.5411  56.6617  55.4632  36.5
083D010       264UNK 2010 P 15 S   1  0.01148     1.62  -9.0000   0.0280   0.0011   0.0011   0.0011   0.0011   9.5
083D010       264UNK 2010 P 15 S   2  0.04283     2.78  -9.0000   0.1426   0.0908   0.0891   0.0889   0.0871  14.0
083D010       264UNK 2010 P 15 S   3  0.21932     8.00  -9.0000   0.9360   0.7907   0.7737   0.7695   0.7537  18.7
083D010       264UNK 2010 P 15 S   4  8.65255    73.05  -9.0000  63.0754  59.0404  56.6772  55.8022  54.6214  38.8
083D010       264UNK 2010  
083D010       264UNK 2011 P  0    -1  0.01812     6.97   4.4936   0.0383   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2011 P  0     0 29.73926   583.96  16.3356 182.0141 164.9981 154.0565 150.7692 147.4424  25.5
083D010       264UNK 2011 P  0     1  0.90584   121.98  -9.0000   2.3257   0.1027   0.0968   0.0952   0.0932   9.7
083D010       264UNK 2011 P  0     2  1.79794   109.38  -9.0000   6.1768   4.1307   3.8892   3.8194   3.7368  14.5
083D010       264UNK 2011 P  0     3  3.14869   107.80  -9.0000  13.7365  11.6912  10.9957  10.7885  10.5541  19.3
083D010       264UNK 2011 P  0     4 23.88679   244.80  -9.0000 159.7751 149.0735 139.0748 136.0661 133.0584  35.2
083D010       264UNK 2011 P  3 B  -1  0.01570     6.11   4.4240   0.0336   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2011 P  3 B   0 20.81748   498.53  14.8036 117.8605 105.1020  96.5467  94.1406  92.0117  23.1
083D010       264UNK 2011 P  3 B   1  0.89435   120.36  -9.0000   2.2977   0.1015   0.0957   0.0941   0.0921   9.7
083D010       264UNK 2011 P  3 B   2  1.75506   106.60  -9.0000   6.0339   4.0398   3.7999   3.7304   3.6496  14.5
083D010       264UNK 2011 P  3 B   3  2.92921    99.79  -9.0000  12.7997  10.8998  10.2214  10.0184   9.7998  19.3
083D010       264UNK 2011 P  3 B   4 15.23886   171.78  -9.0000  96.7292  90.0608  82.4297  80.2977  78.4702  33.6
083D010       264UNK 2011 P 15 S  -1  0.00242     0.86   4.9453   0.0047   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2011 P 15 S   0  8.92178    85.43  19.9104  64.1535  59.8961  57.5098  56.6286  55.4307  36.5
083D010       264UNK 2011 P 15 S   1  0.01149     1.62  -9.0000   0.0280   0.0011   0.0011   0.0011   0.0011   9.5
083D010       264UNK 2011 P 15 S   2  0.04288     2.78  -9.0000   0.1428   0.0909   0.0893   0.0890   0.0872  14.0
083D010       264UNK 2011 P 15 S   3  0.21948     8.01  -9.0000   0.9368   0.7914   0.7743   0.7701   0.7543  18.7
083D010       264UNK 2011 P 15 S   4  8.64792    73.03  -9.0000  63.0459  59.0127  56.6451  55.7684  54.5881  38.8
083D010       264UNK 2011  
083D010       264UNK 2012 P  0    -1  0.01782     6.85   4.4939   0.0377   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2012 P  0     0 29.72515   584.42  16.3298 181.8770 164.8561 153.9102 150.6209 147.2969  25.4
083D010       264UNK 2012 P  0     1  0.90831   122.28  -9.0000   2.3331   0.1031   0.0972   0.0956   0.0935   9.7
083D010       264UNK 2012 P  0     2  1.80230   109.61  -9.0000   6.1942   4.1432   3.9004   3.8302   3.7473  14.5
083D010       264UNK 2012 P  0     3  3.15283   107.91  -9.0000  13.7581  11.7100  11.0116  10.8036  10.5688  19.3
083D010       264UNK 2012 P  0     4 23.86171   244.62  -9.0000 159.5915 148.8999 138.9011 135.8915 132.8873  35.2
083D010       264UNK 2012 P  3 B  -1  0.01543     6.00   4.4240   0.0331   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2012 P  3 B   0 20.80761   499.00  14.7953 117.7510 104.9860  96.4309  94.0246  91.8980  23.0
083D010       264UNK 2012 P  3 B   1  0.89681   120.66  -9.0000   2.3051   0.1020   0.0961   0.0945   0.0925   9.7
083D010       264UNK 2012 P  3 B   2  1.75937   106.83  -9.0000   6.0513   4.0522   3.8110   3.7411   3.6600  14.5
083D010       264UNK 2012 P  3 B   3  2.93322    99.90  -9.0000  12.8206  10.9179  10.2368  10.0330   9.8140  19.3
083D010       264UNK 2012 P  3 B   4 15.21820   171.61  -9.0000  96.5740  89.9139  82.2871  80.1560  78.3315  33.6
083D010       264UNK 2012 P 15 S  -1  0.00239     0.85   4.9458   0.0046   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2012 P 15 S   0  8.91754    85.42  19.9104  64.1260  59.8701  57.4793  56.5963  55.3989  36.5
083D010       264UNK 2012 P 15 S   1  0.01150     1.62  -9.0000   0.0281   0.0011   0.0011   0.0011   0.0011   9.5
083D010       264UNK 2012 P 15 S   2  0.04293     2.78  -9.0000   0.1430   0.0910   0.0894   0.0891   0.0873  14.0
083D010       264UNK 2012 P 15 S   3  0.21961     8.01  -9.0000   0.9375   0.7920   0.7748   0.7706   0.7548  18.7
083D010       264UNK 2012 P 15 S   4  8.64350    73.01  -9.0000  63.0175  58.9860  56.6140  55.7355  54.5558  38.8
083D010       264UNK 2012  
083D010       264UNK 2013 P  0    -1  0.01752     6.74   4.4942   0.0371   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2013 P  0     0 29.71163   584.85  16.3242 181.7442 164.7189 153.7683 150.4768 147.1556  25.4
083D010       264UNK 2013 P  0     1  0.91067   122.56  -9.0000   2.3402   0.1035   0.0975   0.0959   0.0939   9.7
083D010       264UNK 2013 P  0     2  1.80646   109.83  -9.0000   6.2109   4.1551   3.9109   3.8404   3.7573  14.5
083D010       264UNK 2013 P  0     3  3.15675   108.02  -9.0000  13.7785  11.7276  11.0265  10.8177  10.5825  19.3
083D010       264UNK 2013 P  0     4 23.83775   244.44  -9.0000 159.4147 148.7327 138.7333 135.7228 132.7220  35.2
083D010       264UNK 2013 P  3 B  -1  0.01516     5.90   4.4239   0.0325   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2013 P  3 B   0 20.79815   499.44  14.7872 117.6448 104.8739  96.3186  93.9119  91.7876  23.0
083D010       264UNK 2013 P  3 B   1  0.89916   120.94  -9.0000   2.3121   0.1023   0.0964   0.0948   0.0928   9.7
083D010       264UNK 2013 P  3 B   2  1.76350   107.05  -9.0000   6.0677   4.0640   3.8215   3.7512   3.6699  14.5
083D010       264UNK 2013 P  3 B   3  2.93702   100.00  -9.0000  12.8404  10.9351  10.2512  10.0467   9.8273  19.3
083D010       264UNK 2013 P  3 B   4 15.19846   171.46  -9.0000  96.4245  89.7724  82.1494  80.0192  78.1976  33.6
083D010       264UNK 2013 P 15 S  -1  0.00236     0.84   4.9462   0.0046   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2013 P 15 S   0  8.91349    85.41  19.9104  64.0994  59.8450  57.4497  56.5649  55.3680  36.5
083D010       264UNK 2013 P 15 S   1  0.01151     1.62  -9.0000   0.0281   0.0011   0.0011   0.0011   0.0011   9.5
083D010       264UNK 2013 P 15 S   2  0.04296     2.79  -9.0000   0.1431   0.0911   0.0894   0.0892   0.0874  14.0
083D010       264UNK 2013 P 15 S   3  0.21973     8.02  -9.0000   0.9381   0.7925   0.7753   0.7710   0.7552  18.7
083D010       264UNK 2013 P 15 S   4  8.63929    72.99  -9.0000  62.9901  58.9603  56.5839  55.7036  54.5244  38.8
083D010       264UNK 2013  
083D010       264UNK 2014 P  0    -1  0.01723     6.62   4.4944   0.0365   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2014 P  0     0 29.69868   585.26  16.3186 181.6155 164.5861 153.6305 150.3367 147.0182  25.4
083D010       264UNK 2014 P  0     1  0.91292   122.82  -9.0000   2.3469   0.1038   0.0979   0.0963   0.0942   9.7
083D010       264UNK 2014 P  0     2  1.81042   110.04  -9.0000   6.2266   4.1663   3.9209   3.8500   3.7667  14.5
083D010       264UNK 2014 P  0     3  3.16046   108.12  -9.0000  13.7976  11.7442  11.0403  10.8307  10.5952  19.3
083D010       264UNK 2014 P  0     4 23.81489   244.27  -9.0000 159.2445 148.5718 138.5714 135.5597 132.5622  35.2
083D010       264UNK 2014 P  3 B  -1  0.01490     5.80   4.4238   0.0319   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2014 P  3 B   0 20.78908   499.86  14.7793 117.5418 104.7654  96.2096  93.8024  91.6804  23.0
083D010       264UNK 2014 P  3 B   1  0.90140   121.20  -9.0000   2.3188   0.1027   0.0968   0.0952   0.0931   9.7
083D010       264UNK 2014 P  3 B   2  1.76742   107.26  -9.0000   6.0833   4.0751   3.8314   3.7607   3.6792  14.5
083D010       264UNK 2014 P  3 B   3  2.94064   100.10  -9.0000  12.8590  10.9512  10.2647  10.0594   9.8397  19.3
083D010       264UNK 2014 P  3 B   4 15.17962   171.31  -9.0000  96.2807  89.6363  82.0167  79.8871  78.0683  33.6
083D010       264UNK 2014 P 15 S  -1  0.00233     0.83   4.9466   0.0045   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2014 P 15 S   0  8.90960    85.40  19.9104  64.0738  59.8208  57.4209  56.5343  55.3378  36.4
083D010       264UNK 2014 P 15 S   1  0.01151     1.62  -9.0000   0.0281   0.0011   0.0011   0.0011   0.0011   9.5
083D010       264UNK 2014 P 15 S   2  0.04300     2.79  -9.0000   0.1433   0.0912   0.0895   0.0893   0.0874  14.0
083D010       264UNK 2014 P 15 S   3  0.21982     8.02  -9.0000   0.9386   0.7929   0.7756   0.7713   0.7555  18.7
083D010       264UNK 2014 P 15 S   4  8.63527    72.97  -9.0000  62.9638  58.9355  56.5547  55.6726  54.4939  38.8
083D010       264UNK 2014  
083D010       264UNK 2015 P  0    -1  0.01694     6.51   4.4946   0.0358   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2015 P  0     0 29.68629   585.64  16.3133 181.4912 164.4581 153.4970 150.2008 146.8849  25.4
083D010       264UNK 2015 P  0     1  0.91505   123.08  -9.0000   2.3532   0.1042   0.0982   0.0966   0.0945   9.7
083D010       264UNK 2015 P  0     2  1.81417   110.24  -9.0000   6.2415   4.1769   3.9303   3.8590   3.7755  14.5
083D010       264UNK 2015 P  0     3  3.16394   108.21  -9.0000  13.8154  11.7596  11.0532  10.8428  10.6069  19.3
083D010       264UNK 2015 P  0     4 23.79313   244.11  -9.0000 159.0811 148.4174 138.4154 135.4024 132.4080  35.2
083D010       264UNK 2015 P  3 B  -1  0.01464     5.70   4.4237   0.0314   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2015 P  3 B   0 20.78041   500.26  14.7717 117.4422 104.6607  96.1040  93.6963  91.5765  23.0
083D010       264UNK 2015 P  3 B   1  0.90354   121.46  -9.0000   2.3251   0.1031   0.0971   0.0955   0.0934   9.7
083D010       264UNK 2015 P  3 B   2  1.77114   107.45  -9.0000   6.0981   4.0857   3.8407   3.7697   3.6880  14.5
083D010       264UNK 2015 P  3 B   3  2.94405   100.19  -9.0000  12.8764  10.9664  10.2773  10.0712   9.8513  19.3
083D010       264UNK 2015 P  3 B   4 15.16167   171.16  -9.0000  96.1426  89.5056  81.8889  79.7599  77.9438  33.6
083D010       264UNK 2015 P 15 S  -1  0.00230     0.82   4.9469   0.0045   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2015 P 15 S   0  8.90589    85.38  19.9104  64.0490  59.7974  57.3930  56.5044  55.3085  36.4
083D010       264UNK 2015 P 15 S   1  0.01152     1.62  -9.0000   0.0281   0.0011   0.0011   0.0011   0.0011   9.5
083D010       264UNK 2015 P 15 S   2  0.04302     2.79  -9.0000   0.1434   0.0912   0.0896   0.0893   0.0875  14.0
083D010       264UNK 2015 P 15 S   3  0.21989     8.02  -9.0000   0.9390   0.7933   0.7759   0.7716   0.7557  18.7
083D010       264UNK 2015 P 15 S   4  8.63146    72.95  -9.0000  62.9385  58.9118  56.5265  55.6425  54.4642  38.8
083D010       264UNK 2015  
083D010       264UNK 2016 P  0    -1  0.01666     6.40   4.4948   0.0352   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2016 P  0     0 29.67447   586.00  16.3081 181.3709 164.3346 153.3677 150.0689 146.7555  25.4
083D010       264UNK 2016 P  0     1  0.91708   123.32  -9.0000   2.3592   0.1045   0.0985   0.0969   0.0948   9.7
083D010       264UNK 2016 P  0     2  1.81771   110.43  -9.0000   6.2554   4.1869   3.9391   3.8675   3.7838  14.5
083D010       264UNK 2016 P  0     3  3.16722   108.30  -9.0000  13.8319  11.7740  11.0650  10.8538  10.6177  19.3
083D010       264UNK 2016 P  0     4 23.77246   243.95  -9.0000 158.9244 148.2692 138.2651 135.2507 132.2593  35.2
083D010       264UNK 2016 P  3 B  -1  0.01439     5.60   4.4235   0.0308   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2016 P  3 B   0 20.77213   500.64  14.7642 117.3458 104.5596  96.0017  93.5935  91.4756  23.0
083D010       264UNK 2016 P  3 B   1  0.90556   121.70  -9.0000   2.3310   0.1034   0.0974   0.0958   0.0937   9.7
083D010       264UNK 2016 P  3 B   2  1.77467   107.64  -9.0000   6.1120   4.0956   3.8495   3.7781   3.6962  14.5
083D010       264UNK 2016 P  3 B   3  2.94728   100.28  -9.0000  12.8927  10.9805  10.2889  10.0821   9.8619  19.3
083D010       264UNK 2016 P  3 B   4 15.14462   171.03  -9.0000  96.0101  89.3801  81.7659  79.6374  77.8238  33.6
083D010       264UNK 2016 P 15 S  -1  0.00227     0.81   4.9472   0.0044   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2016 P 15 S   0  8.90234    85.37  19.9104  64.0251  59.7750  57.3659  56.4754  55.2799  36.4
083D010       264UNK 2016 P 15 S   1  0.01152     1.62  -9.0000   0.0281   0.0011   0.0011   0.0011   0.0011   9.5
083D010       264UNK 2016 P 15 S   2  0.04304     2.79  -9.0000   0.1434   0.0913   0.0896   0.0894   0.0875  14.0
083D010       264UNK 2016 P 15 S   3  0.21994     8.02  -9.0000   0.9393   0.7935   0.7760   0.7717   0.7558  18.7
083D010       264UNK 2016 P 15 S   4  8.62784    72.93  -9.0000  62.9143  58.8891  56.4992  55.6133  54.4355  38.8
083D010       264UNK 2016  
083D010       264UNK 2017 P  0    -1  0.01638     6.30   4.4950   0.0346   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2017 P  0     0 29.66321   586.34  16.3030 181.2547 164.2155 153.2424 149.9410 146.6301  25.4
083D010       264UNK 2017 P  0     1  0.91899   123.55  -9.0000   2.3648   0.1048   0.0988   0.0971   0.0950   9.7
083D010       264UNK 2017 P  0     2  1.82105   110.61  -9.0000   6.2685   4.1962   3.9473   3.8754   3.7914  14.5
083D010       264UNK 2017 P  0     3  3.17028   108.38  -9.0000  13.8473  11.7873  11.0757  10.8638  10.6275  19.3
083D010       264UNK 2017 P  0     4 23.75289   243.80  -9.0000 158.7741 148.1271 138.1206 135.1046 132.1161  35.2
083D010       264UNK 2017 P  3 B  -1  0.01414     5.50   4.4233   0.0303   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2017 P  3 B   0 20.76425   500.99  14.7570 117.2525 104.4621  95.9027  93.4938  91.3779  23.0
083D010       264UNK 2017 P  3 B   1  0.90747   121.93  -9.0000   2.3366   0.1037   0.0977   0.0960   0.0940   9.7
083D010       264UNK 2017 P  3 B   2  1.77800   107.82  -9.0000   6.1250   4.1049   3.8576   3.7860   3.7039  14.5
083D010       264UNK 2017 P  3 B   3  2.95032   100.36  -9.0000  12.9078  10.9937  10.2996  10.0921   9.8716  19.3
083D010       264UNK 2017 P  3 B   4 15.12846   170.90  -9.0000  95.8831  89.2598  81.6478  79.5196  77.7085  33.6
083D010       264UNK 2017 P 15 S  -1  0.00224     0.79   4.9474   0.0044   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2017 P 15 S   0  8.89896    85.35  19.9104  64.0021  59.7534  57.3396  56.4472  55.2521  36.4
083D010       264UNK 2017 P 15 S   1  0.01152     1.62  -9.0000   0.0281   0.0011   0.0011   0.0011   0.0011   9.5
083D010       264UNK 2017 P 15 S   2  0.04305     2.79  -9.0000   0.1435   0.0913   0.0896   0.0894   0.0876  14.0
083D010       264UNK 2017 P 15 S   3  0.21996     8.02  -9.0000   0.9394   0.7936   0.7761   0.7717   0.7559  18.7
083D010       264UNK 2017 P 15 S   4  8.62443    72.91  -9.0000  62.8911  58.8673  56.4728  55.5850  54.4076  38.8
083D010       264UNK 2017  
083D010       264UNK 2018 P  0    -1  0.01610     6.19   4.4951   0.0341   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2018 P  0     0 29.65250   586.65  16.2981 181.1424 164.1008 153.1212 149.8170 146.5084  25.4
083D010       264UNK 2018 P  0     1  0.92079   123.76  -9.0000   2.3700   0.1051   0.0990   0.0974   0.0953   9.7
083D010       264UNK 2018 P  0     2  1.82420   110.77  -9.0000   6.2807   4.2049   3.9549   3.8826   3.7986  14.5
083D010       264UNK 2018 P  0     3  3.17313   108.46  -9.0000  13.8613  11.7995  11.0855  10.8729  10.6363  19.3
083D010       264UNK 2018 P  0     4 23.73439   243.66  -9.0000 158.6304 147.9913 137.9818 134.9641 131.9783  35.2
083D010       264UNK 2018 P  3 B  -1  0.01389     5.41   4.4231   0.0298   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2018 P  3 B   0 20.75675   501.33  14.7500 117.1625 104.3683  95.8070  93.3973  91.2833  23.0
083D010       264UNK 2018 P  3 B   1  0.90927   122.14  -9.0000   2.3419   0.1040   0.0979   0.0963   0.0942   9.7
083D010       264UNK 2018 P  3 B   2  1.78114   107.98  -9.0000   6.1372   4.1136   3.8652   3.7933   3.7110  14.5
