082L043       627UNK 1996 P  0    -1  0.09899    35.14   6.4287   0.3039   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 1996 P  0     0 50.00003  1900.01  13.5773 281.7805 234.3122 233.5926 233.3310 228.6448  18.3
082L043       627UNK 1996 P  0     1  2.21152   253.33  -9.0000   9.4331   1.3232   1.3224   1.3222   1.2957  10.5
082L043       627UNK 1996 P  0     2 12.36991   687.82  -9.0000  64.8908  47.9321  47.9012  47.8915  46.9329  15.1
082L043       627UNK 1996 P  0     3 20.84942   679.25  -9.0000 119.1413 104.0769 103.9494 103.9047 101.8232  19.8
082L043       627UNK 1996 P  0     4 14.56918   279.61  -9.0000  88.3153  80.9800  80.4196  80.2126  78.5930  25.8
082L043       627UNK 2007 P 15 S   1  0.30516    36.08  -9.0000   1.1066   0.0855   0.0848   0.0847   0.0830  10.4
082L043       627UNK 2007 P 15 S   2  0.84417    46.63  -9.0000   4.1884   3.0440   3.0109   3.0022   2.9413  15.2
082L043       627UNK 2007 P 15 S   3  1.35732    42.62  -9.0000   8.4717   7.3615   7.2712   7.2405   7.0933  20.1
082L043       627UNK 2007 P 15 S   4  3.00134    47.30  -9.0000  22.7445  21.0334  20.4302  20.2215  19.8008  28.4
082L043       627UNK 2007  
082L043       627UNK 2008 P  0    -1  0.05164    17.73   7.0853   0.1817   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2008 P  0     0 55.46309  1711.88  16.0346 374.4351 328.2337 326.5466 326.0097 319.4451  20.3
082L043       627UNK 2008 P  0     1  1.18990   137.10  -9.0000   5.6586   0.9462   0.9452   0.9450   0.9260  10.5
082L043       627UNK 2008 P  0     2  7.85304   433.73  -9.0000  47.4473  36.0847  36.0311  36.0177  35.2960  15.2
082L043       627UNK 2008 P  0     3 20.83839   668.89  -9.0000 138.8035 122.6011 122.3735 122.3059 119.8539  19.9
082L043       627UNK 2008 P  0     4 25.58176   472.16  -9.0000 182.5257 168.6017 167.1968 166.7411 163.3691  26.3
082L043       627UNK 2008 P 12 PL -1  0.03649    12.16   7.5590   0.1437   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2008 P 12 PL  0 49.91677  1540.13  15.9870 337.2782 296.0781 295.1434 294.8608 288.9393  20.3
082L043       627UNK 2008 P 12 PL  1  0.89214   101.86  -9.0000   4.5748   0.8627   0.8623   0.8623   0.8450  10.6
082L043       627UNK 2008 P 12 PL  2  7.02092   387.74  -9.0000  43.2972  33.0683  33.0481  33.0432  32.3819  15.2
082L043       627UNK 2008 P 12 PL  3 19.48277   626.30  -9.0000 130.2913 115.2037 115.0682 115.0316 112.7275  19.9
082L043       627UNK 2008 P 12 PL  4 22.52094   424.22  -9.0000 159.1149 146.9434 146.1648 145.9237 142.9849  26.0
082L043       627UNK 2008 P 15 S  -1  0.01516     5.58   5.9450   0.0380   0.0000   0.0000   0.0000   0.0000   5.9
082L043       627UNK 2008 P 15 S   0  5.54632   171.75  16.4628  37.1569  32.1556  31.4032  31.1489  30.5058  20.3
082L043       627UNK 2008 P 15 S   1  0.29776    35.24  -9.0000   1.0838   0.0835   0.0828   0.0827   0.0810  10.4
082L043       627UNK 2008 P 15 S   2  0.83212    45.99  -9.0000   4.1500   3.0164   2.9830   2.9744   2.9141  15.2
082L043       627UNK 2008 P 15 S   3  1.35562    42.59  -9.0000   8.5123   7.3974   7.3053   7.2744   7.1264  20.1
082L043       627UNK 2008 P 15 S   4  3.06082    47.94  -9.0000  23.4108  21.6583  21.0321  20.8174  20.3842  28.5
082L043       627UNK 2008  
082L043       627UNK 2009 P  0    -1  0.04902    16.80   7.1259   0.1739   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2009 P  0     0 55.83543  1696.36  16.2130 381.3933 335.3596 333.5629 332.9950 326.2878  20.5
082L043       627UNK 2009 P  0     1  1.13293   130.63  -9.0000   5.4177   0.9163   0.9153   0.9151   0.8968  10.5
082L043       627UNK 2009 P  0     2  7.53136   415.88  -9.0000  45.8834  34.9597  34.9058  34.8924  34.1932  15.2
082L043       627UNK 2009 P  0     3 20.64150   661.96  -9.0000 138.8093 122.6983 122.4621 122.3927 119.9387  19.9
082L043       627UNK 2009 P  0     4 26.52964   487.88  -9.0000 191.2829 176.7852 175.2797 174.7948 171.2591  26.3
082L043       627UNK 2009 P 12 PL -1  0.03453    11.47   7.6109   0.1373   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2009 P 12 PL  0 50.25188  1525.98  16.1671 343.6205 302.5838 301.5660 301.2590 295.2073  20.5
082L043       627UNK 2009 P 12 PL  1  0.84455    96.47  -9.0000   4.3667   0.8356   0.8353   0.8353   0.8185  10.6
082L043       627UNK 2009 P 12 PL  2  6.71555   370.76  -9.0000  41.8034  31.9944  31.9738  31.9689  31.3290  15.2
082L043       627UNK 2009 P 12 PL  3 19.29096   619.50  -9.0000 130.2964 115.2999 115.1573 115.1188 112.8128  19.9
082L043       627UNK 2009 P 12 PL  4 23.40083   439.25  -9.0000 167.1541 154.4538 153.5995 153.3360 150.2469  26.0
082L043       627UNK 2009 P 15 S  -1  0.01449     5.32   5.9705   0.0365   0.0000   0.0000   0.0000   0.0000   5.9
082L043       627UNK 2009 P 15 S   0  5.58355   170.37  16.6267  37.7728  32.7758  31.9969  31.7361  31.0805  20.4
082L043       627UNK 2009 P 15 S   1  0.28838    34.16  -9.0000   1.0510   0.0807   0.0800   0.0799   0.0783  10.4
082L043       627UNK 2009 P 15 S   2  0.81581    45.12  -9.0000   4.0800   2.9653   2.9320   2.9235   2.8642  15.2
082L043       627UNK 2009 P 15 S   3  1.35055    42.45  -9.0000   8.5129   7.3985   7.3048   7.2738   7.1259  20.1
082L043       627UNK 2009 P 15 S   4  3.12882    48.63  -9.0000  24.1289  22.3314  21.6801  21.4588  21.0122  28.6
082L043       627UNK 2009  
082L043       627UNK 2010 P  0    -1  0.04655    15.92   7.1646   0.1664   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2010 P  0     0 56.19715  1680.92  16.3878 388.2307 342.3687 340.4576 339.8573 333.0099  20.6
082L043       627UNK 2010 P  0     1  1.07912   124.53  -9.0000   5.1870   0.8870   0.8860   0.8858   0.8681  10.5
082L043       627UNK 2010 P  0     2  7.21983   398.62  -9.0000  44.3333  33.8384  33.7843  33.7710  33.0942  15.2
082L043       627UNK 2010 P  0     3 20.42231   654.35  -9.0000 138.5954 122.5986 122.3539 122.2827 119.8307  19.9
082L043       627UNK 2010 P  0     4 27.47588   503.42  -9.0000 200.1151 185.0446 183.4334 182.9178 179.2169  26.4
082L043       627UNK 2010 P 12 PL -1  0.03269    10.83   7.6610   0.1312   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2010 P 12 PL  0 50.57743  1511.92  16.3435 349.8561 308.9857 307.8799 307.5471 301.3674  20.6
082L043       627UNK 2010 P 12 PL  1  0.79977    91.39  -9.0000   4.1678   0.8091   0.8088   0.8087   0.7925  10.6
082L043       627UNK 2010 P 12 PL  2  6.42024   354.36  -9.0000  40.3247  30.9254  30.9045  30.8995  30.2810  15.2
082L043       627UNK 2010 P 12 PL  3 19.07753   612.05  -9.0000 130.0897 115.2061 115.0564 115.0162 112.7121  19.9
082L043       627UNK 2010 P 12 PL  4 24.27988   454.12  -9.0000 175.2738 162.0451 161.1102 160.8227 157.5818  26.1
082L043       627UNK 2010 P 15 S  -1  0.01387     5.08   5.9946   0.0352   0.0000   0.0000   0.0000   0.0000   5.9
082L043       627UNK 2010 P 15 S   0  5.61972   169.00  16.7862  38.3746  33.3830  32.5777  32.3102  31.6425  20.6
082L043       627UNK 2010 P 15 S   1  0.27934    33.13  -9.0000   1.0191   0.0779   0.0773   0.0771   0.0756  10.4
082L043       627UNK 2010 P 15 S   2  0.79960    44.26  -9.0000   4.0086   2.9130   2.8798   2.8715   2.8132  15.2
082L043       627UNK 2010 P 15 S   3  1.34478    42.30  -9.0000   8.5057   7.3925   7.2975   7.2665   7.1186  20.1
082L043       627UNK 2010 P 15 S   4  3.19600    49.31  -9.0000  24.8412  22.9995  22.3231  22.0951  21.6351  28.7
082L043       627UNK 2010  
082L043       627UNK 2011 P  0    -1  0.04423    15.09   7.2016   0.1592   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2011 P  0     0 56.54882  1665.57  16.5592 394.9549 349.2676 347.2370 346.6030 339.6176  20.8
082L043       627UNK 2011 P  0     1  1.02826   118.76  -9.0000   4.9660   0.8583   0.8573   0.8571   0.8400  10.5
082L043       627UNK 2011 P  0     2  6.91852   381.93  -9.0000  42.8018  32.7250  32.6707  32.6575  32.0030  15.2
082L043       627UNK 2011 P  0     3 20.18257   646.12  -9.0000 138.1744 122.3128 122.0598 121.9867 119.5405  19.9
082L043       627UNK 2011 P  0     4 28.41946   518.76  -9.0000 209.0128 193.3714 191.6492 191.1016 187.2342  26.4
082L043       627UNK 2011 P 12 PL -1  0.03096    10.23   7.7095   0.1254   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2011 P 12 PL  0 50.89393  1497.94  16.5167 355.9918 315.2897 314.0909 313.7309 307.4252  20.8
082L043       627UNK 2011 P 12 PL  1  0.75762    86.62  -9.0000   3.9779   0.7831   0.7827   0.7827   0.7670  10.6
082L043       627UNK 2011 P 12 PL  2  6.13502   338.53  -9.0000  38.8658  29.8652  29.8440  29.8390  29.2417  15.2
082L043       627UNK 2011 P 12 PL  3 18.84422   603.99  -9.0000 129.6833 114.9327 114.7760 114.7340 112.4353  19.9
082L043       627UNK 2011 P 12 PL  4 25.15706   468.80  -9.0000 183.4648 169.7087 168.6882 168.3753 164.9811  26.1
082L043       627UNK 2011 P 15 S  -1  0.01328     4.86   6.0175   0.0338   0.0000   0.0000   0.0000   0.0000   5.9
082L043       627UNK 2011 P 15 S   0  5.65489   167.64  16.9419  38.9631  33.9779  33.1461  32.8720  32.1925  20.7
082L043       627UNK 2011 P 15 S   1  0.27064    32.14  -9.0000   0.9880   0.0752   0.0746   0.0745   0.0730  10.4
082L043       627UNK 2011 P 15 S   2  0.78350    43.41  -9.0000   3.9360   2.8598   2.8267   2.8185   2.7613  15.2
082L043       627UNK 2011 P 15 S   3  1.33835    42.13  -9.0000   8.4911   7.3801   7.2838   7.2527   7.1051  20.1
082L043       627UNK 2011 P 15 S   4  3.26240    49.96  -9.0000  25.5480  23.6627  22.9610  22.7263  22.2531  28.8
082L043       627UNK 2011  
082L043       627UNK 2012 P  0    -1  0.04206    14.32   7.2368   0.1524   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2012 P  0     0 56.89065  1650.33  16.7271 401.5604 356.0503 353.8951 353.2259 346.1049  21.0
082L043       627UNK 2012 P  0     1  0.98019   113.30  -9.0000   4.7544   0.8302   0.8292   0.8290   0.8124  10.5
082L043       627UNK 2012 P  0     2  6.62745   365.84  -9.0000  41.2922  31.6224  31.5679  31.5548  30.9224  15.2
082L043       627UNK 2012 P  0     3 19.92396   637.32  -9.0000 137.5546 121.8479 121.5867 121.5119 119.0750  20.0
082L043       627UNK 2012 P  0     4 29.35905   533.87  -9.0000 217.9592 201.7498 199.9112 199.3301 195.2951  26.5
082L043       627UNK 2012 P 12 PL -1  0.02933     9.67   7.7564   0.1198   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2012 P 12 PL  0 51.20158  1484.05  16.6864 362.0223 321.4902 320.1933 319.8047 313.3749  21.0
082L043       627UNK 2012 P 12 PL  1  0.71793    82.12  -9.0000   3.7966   0.7576   0.7572   0.7572   0.7420  10.6
082L043       627UNK 2012 P 12 PL  2  5.85991   323.28  -9.0000  37.4297  28.8166  28.7951  28.7901  28.2138  15.2
082L043       627UNK 2012 P 12 PL  3 18.59265   595.38  -9.0000 129.0852 114.4865 114.3228 114.2791 111.9894  19.9
082L043       627UNK 2012 P 12 PL  4 26.03108   483.27  -9.0000 191.7108 177.4295 176.3181 175.9783 172.4297  26.2
082L043       627UNK 2012 P 15 S  -1  0.01273     4.65   6.0391   0.0326   0.0000   0.0000   0.0000   0.0000   5.9
082L043       627UNK 2012 P 15 S   0  5.68907   166.28  17.0935  39.5380  34.5600  33.7018  33.4212  32.7300  20.9
082L043       627UNK 2012 P 15 S   1  0.26226    31.18  -9.0000   0.9578   0.0726   0.0720   0.0719   0.0704  10.3
082L043       627UNK 2012 P 15 S   2  0.76754    42.56  -9.0000   3.8624   2.8058   2.7728   2.7647   2.7086  15.2
082L043       627UNK 2012 P 15 S   3  1.33131    41.94  -9.0000   8.4694   7.3614   7.2639   7.2328   7.0856  20.1
082L043       627UNK 2012 P 15 S   4  3.32797    50.60  -9.0000  26.2484  24.3202  23.5932  23.3518  22.8654  28.9
082L043       627UNK 2012  
082L043       627UNK 2013 P  0    -1  0.04000    13.59   7.2703   0.1459   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2013 P  0     0 57.22321  1635.19  16.8918 408.0550 362.7237 360.4386 359.7328 352.4783  21.1
082L043       627UNK 2013 P  0     1  0.93473   108.14  -9.0000   4.5519   0.8027   0.8018   0.8016   0.7855  10.5
082L043       627UNK 2013 P  0     2  6.34655   350.31  -9.0000  39.8082  30.5337  30.4792  30.4662  29.8555  15.2
082L043       627UNK 2013 P  0     3 19.64816   628.01  -9.0000 136.7492 121.2155 120.9463 120.8698 118.4455  20.0
082L043       627UNK 2013 P  0     4 30.29377   548.73  -9.0000 226.9457 210.1717 208.2114 207.5952 203.3918  26.5
082L043       627UNK 2013 P 12 PL -1  0.02780     9.14   7.8018   0.1145   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2013 P 12 PL  0 51.50088  1470.25  16.8530 367.9548 327.5935 326.1930 325.7744 319.2225  21.1
082L043       627UNK 2013 P 12 PL  1  0.68055    77.88  -9.0000   3.6235   0.7327   0.7323   0.7323   0.7176  10.5
082L043       627UNK 2013 P 12 PL  2  5.59483   308.59  -9.0000  36.0199  27.7826  27.7609  27.7558  27.2002  15.2
082L043       627UNK 2013 P 12 PL  3 18.32447   586.28  -9.0000 128.3080 113.8786 113.7079 113.6625 111.3850  19.9
082L043       627UNK 2013 P 12 PL  4 26.90103   497.51  -9.0000 200.0033 185.1997 183.9919 183.6237 179.9197  26.2
082L043       627UNK 2013 P 15 S  -1  0.01220     4.45   6.0596   0.0314   0.0000   0.0000   0.0000   0.0000   5.9
082L043       627UNK 2013 P 15 S   0  5.72233   164.94  17.2414  40.1002  35.1302  34.2456  33.9585  33.2559  21.0
082L043       627UNK 2013 P 15 S   1  0.25418    30.26  -9.0000   0.9284   0.0701   0.0694   0.0693   0.0679  10.3
082L043       627UNK 2013 P 15 S   2  0.75172    41.72  -9.0000   3.7882   2.7511   2.7183   2.7104   2.6554  15.1
082L043       627UNK 2013 P 15 S   3  1.32369    41.73  -9.0000   8.4412   7.3369   7.2383   7.2073   7.0605  20.1
082L043       627UNK 2013 P 15 S   4  3.39274    51.22  -9.0000  26.9424  24.9721  24.2195  23.9715  23.4721  29.0
082L043       627UNK 2013  
082L043       627UNK 2014 P  0    -1  0.03807    12.91   7.3022   0.1397   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2014 P  0     0 57.54682  1620.17  17.0534 414.4396 369.2880 366.8678 366.1237 358.7380  21.3
082L043       627UNK 2014 P  0     1  0.89172   103.25  -9.0000   4.3582   0.7760   0.7750   0.7748   0.7593  10.5
082L043       627UNK 2014 P  0     2  6.07574   335.36  -9.0000  38.3525  29.4615  29.4070  29.3941  28.8049  15.2
082L043       627UNK 2014 P  0     3 19.35679   618.23  -9.0000 135.7689 120.4249 120.1478 120.0697 117.6612  20.0
082L043       627UNK 2014 P  0     4 31.22258   563.32  -9.0000 235.9599 218.6256 216.5379 215.8851 211.5126  26.6
082L043       627UNK 2014 P 12 PL -1  0.02636     8.65   7.8457   0.1094   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2014 P 12 PL  0 51.79213  1456.56  17.0165 373.7897 333.5994 332.0901 331.6398 324.9678  21.3
082L043       627UNK 2014 P 12 PL  1  0.64533    73.88  -9.0000   3.4584   0.7084   0.7080   0.7079   0.6938  10.5
082L043       627UNK 2014 P 12 PL  2  5.33967   294.46  -9.0000  34.6390  26.7655  26.7436  26.7385  26.2032  15.2
082L043       627UNK 2014 P 12 PL  3 18.04126   576.72  -9.0000 127.3622 113.1179 112.9404 112.8933 110.6310  20.0
082L043       627UNK 2014 P 12 PL  4 27.76587   511.50  -9.0000 208.3302 193.0077 191.6981 191.3000 187.4398  26.3
082L043       627UNK 2014 P 15 S  -1  0.01171     4.27   6.0791   0.0303   0.0000   0.0000   0.0000   0.0000   5.9
082L043       627UNK 2014 P 15 S   0  5.75469   163.60  17.3857  40.6499  35.6886  34.7776  34.4840  33.7702  21.2
082L043       627UNK 2014 P 15 S   1  0.24639    29.37  -9.0000   0.8998   0.0676   0.0670   0.0669   0.0655  10.3
082L043       627UNK 2014 P 15 S   2  0.73607    40.90  -9.0000   3.7135   2.6961   2.6634   2.6556   2.6017  15.1
082L043       627UNK 2014 P 15 S   3  1.31553    41.51  -9.0000   8.4068   7.3070   7.2074   7.1763   7.0302  20.1
082L043       627UNK 2014 P 15 S   4  3.45671    51.82  -9.0000  27.6297  25.6179  24.8398  24.5851  24.0728  29.1
082L043       627UNK 2014  
082L043       627UNK 2015 P  0    -1  0.03625    12.27   7.3325   0.1337   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2015 P  0     0 57.86169  1605.26  17.2117 420.7097 375.7386 373.1778 372.3941 364.8793  21.4
082L043       627UNK 2015 P  0     1  0.85100    98.63  -9.0000   4.1729   0.7498   0.7489   0.7487   0.7337  10.5
082L043       627UNK 2015 P  0     2  5.81491   320.97  -9.0000  36.9271  28.4076  28.3531  28.3404  27.7722  15.2
082L043       627UNK 2015 P  0     3 19.05141   608.03  -9.0000 134.6233 119.4842 119.1995 119.1198 116.7301  20.0
082L043       627UNK 2015 P  0     4 32.14437   577.63  -9.0000 244.9864 227.0970 224.8763 224.1853 219.6433  26.6
082L043       627UNK 2015 P 12 PL -1  0.02501     8.18   7.8881   0.1046   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2015 P 12 PL  0 52.07551  1442.98  17.1768 379.5231 339.5039 337.8803 337.3967 330.6066  21.4
082L043       627UNK 2015 P 12 PL  1  0.61213    70.11  -9.0000   3.3009   0.6846   0.6843   0.6842   0.6705  10.5
082L043       627UNK 2015 P 12 PL  2  5.09432   280.89  -9.0000  33.2886  25.7669  25.7449  25.7398  25.2244  15.2
082L043       627UNK 2015 P 12 PL  3 17.74454   566.76  -9.0000 126.2569 112.2124 112.0282 111.9795 109.7353  20.0
082L043       627UNK 2015 P 12 PL  4 28.62453   525.22  -9.0000 216.6767 200.8400 199.4229 198.9933 194.9764  26.3
082L043       627UNK 2015 P 15 S  -1  0.01125     4.09   6.0974   0.0292   0.0000   0.0000   0.0000   0.0000   5.9
082L043       627UNK 2015 P 15 S   0  5.78618   162.28  17.5264  41.1866  36.2347  35.2975  34.9974  34.2727  21.3
082L043       627UNK 2015 P 15 S   1  0.23888    28.52  -9.0000   0.8720   0.0652   0.0646   0.0645   0.0632  10.3
082L043       627UNK 2015 P 15 S   2  0.72059    40.08  -9.0000   3.6385   2.6407   2.6082   2.6006   2.5478  15.1
082L043       627UNK 2015 P 15 S   3  1.30687    41.27  -9.0000   8.3664   7.2718   7.1713   7.1403   6.9948  20.1
082L043       627UNK 2015 P 15 S   4  3.51984    52.41  -9.0000  28.3097  26.2570  25.4534  25.1920  24.6669  29.2
082L043       627UNK 2015  
082L043       627UNK 2016 P  0    -1  0.03454    11.67   7.3613   0.1281   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2016 P  0     0 58.16828  1590.47  17.3671 426.8728 382.0822 379.3752 378.5503 370.9086  21.6
082L043       627UNK 2016 P  0     1  0.81245    94.25  -9.0000   3.9957   0.7244   0.7234   0.7233   0.7088  10.5
082L043       627UNK 2016 P  0     2  5.56390   307.13  -9.0000  35.5343  27.3741  27.3198  27.3071  26.7596  15.2
082L043       627UNK 2016 P  0     3 18.73357   597.46  -9.0000 133.3256 118.4051 118.1130 118.0317 115.6636  20.0
082L043       627UNK 2016 P  0     4 33.05837   591.63  -9.0000 254.0173 235.5786 233.2190 232.4882 227.7766  26.7
082L043       627UNK 2016 P 12 PL -1  0.02373     7.75   7.9291   0.0999   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2016 P 12 PL  0 52.35145  1429.51  17.3342 385.1615 345.3128 343.5692 343.0509 336.1446  21.6
082L043       627UNK 2016 P 12 PL  1  0.58081    66.56  -9.0000   3.1506   0.6615   0.6612   0.6611   0.6479  10.5
082L043       627UNK 2016 P 12 PL  2  4.85860   267.86  -9.0000  31.9710  24.7890  24.7669  24.7617  24.2659  15.2
082L043       627UNK 2016 P 12 PL  3 17.43583   556.44  -9.0000 125.0050 111.1733 110.9825 110.9322 108.7088  20.0
082L043       627UNK 2016 P 12 PL  4 29.47620   538.65  -9.0000 225.0350 208.6890 207.1586 206.6958 202.5220  26.4
082L043       627UNK 2016 P 15 S  -1  0.01081     3.93   6.1148   0.0281   0.0000   0.0000   0.0000   0.0000   5.9
082L043       627UNK 2016 P 15 S   0  5.81684   160.96  17.6637  41.7113  36.7694  35.8060  35.4994  34.7641  21.5
082L043       627UNK 2016 P 15 S   1  0.23163    27.69  -9.0000   0.8451   0.0629   0.0623   0.0622   0.0609  10.3
082L043       627UNK 2016 P 15 S   2  0.70529    39.27  -9.0000   3.5633   2.5851   2.5529   2.5454   2.4937  15.1
082L043       627UNK 2016 P 15 S   3  1.29774    41.02  -9.0000   8.3206   7.2318   7.1304   7.0995   6.9549  20.1
082L043       627UNK 2016 P 15 S   4  3.58217    52.98  -9.0000  28.9823  26.8897  26.0604  25.7924  25.2546  29.3
082L043       627UNK 2016  
082L043       627UNK 2017 P  0    -1  0.03292    11.11   7.3900   0.1227   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2017 P  0     0 58.46693  1575.81  17.5200 432.9392 388.3267 385.4684 384.6012 376.8347  21.7
082L043       627UNK 2017 P  0     1  0.77692    90.21  -9.0000   3.8300   0.6994   0.6985   0.6983   0.6843  10.5
082L043       627UNK 2017 P  0     2  5.32111   293.74  -9.0000  34.1646  26.3532  26.2989  26.2863  25.7592  15.2
082L043       627UNK 2017 P  0     3 18.39931   586.39  -9.0000 131.8512 117.1656 116.8659 116.7831 114.4398  20.0
082L043       627UNK 2017 P  0     4 33.96959   605.47  -9.0000 263.0934 244.1085 241.6052 240.8335 235.9513  26.7
082L043       627UNK 2017 P 12 PL -1  0.02252     7.34   7.9683   0.0955   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2017 P 12 PL  0 52.62023  1415.72  17.4891 390.6976 351.0313 349.1612 348.6063 341.5857  21.8
082L043       627UNK 2017 P 12 PL  1  0.55061    63.13  -9.0000   3.0033   0.6382   0.6378   0.6377   0.6250  10.5
082L043       627UNK 2017 P 12 PL  2  4.62708   255.06  -9.0000  30.6500  23.8042  23.7819  23.7768  23.3007  15.2
