092H025        19UNK 2044 P  3 B   3  0.81874    26.99  -9.0000   3.4753   2.9675   2.6731   2.5830   2.5235  19.7
092H025        19UNK 2044 P  3 B   4  3.05238    36.28  -9.0000  18.1002  16.8159  14.8707  14.2976  13.9566  32.7
092H025        19UNK 2044 P  8 H  -1  0.00000     0.00   4.2341   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2044 P  8 H   0  0.52681    17.35  11.4257   2.1000   1.8013   1.4567   1.2241   1.1674  19.7
092H025        19UNK 2044 P  8 H   1  0.04825     6.34  -9.0000   0.0876   0.0013   0.0012   0.0012   0.0012   9.8
092H025        19UNK 2044 P  8 H   2  0.09364     4.97  -9.0000   0.2630   0.1906   0.1797   0.1751   0.1694  15.5
092H025        19UNK 2044 P  8 H   3  0.10244     3.08  -9.0000   0.3823   0.3361   0.3122   0.2983   0.2880  20.6
092H025        19UNK 2044 P  8 H   4  0.28248     2.96  -9.0000   1.3671   1.2733   0.9636   0.7495   0.7089  34.9
092H025        19UNK 2044  
092H025        19UNK 2045 P  0    -1  0.00185     0.73   4.2747   0.0038   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2045 P  0     0  5.27118   153.30  13.0323  25.9028  22.6533  19.9633  19.0359  18.5573  20.9
092H025        19UNK 2045 P  0     1  0.35294    45.87  -9.0000   0.6234   0.0046   0.0042   0.0041   0.0040   9.9
092H025        19UNK 2045 P  0     2  0.65863    38.10  -9.0000   1.9382   1.2406   1.1303   1.0964   1.0697  14.8
092H025        19UNK 2045 P  0     3  0.92120    30.06  -9.0000   3.8564   3.3024   2.9835   2.8793   2.8095  19.8
092H025        19UNK 2045 P  0     4  3.33843    39.28  -9.0000  19.4849  18.1057  15.8453  15.0560  14.6740  32.9
092H025        19UNK 2045 P  3 B  -1  0.00185     0.73   4.2747   0.0038   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2045 P  3 B   0  4.74407   135.96  13.2108  23.8018  20.8509  18.5062  17.8118  17.3899  21.1
092H025        19UNK 2045 P  3 B   1  0.30472    39.53  -9.0000   0.5359   0.0033   0.0030   0.0029   0.0029   9.9
092H025        19UNK 2045 P  3 B   2  0.56499    33.12  -9.0000   1.6753   1.0501   0.9507   0.9214   0.9004  14.7
092H025        19UNK 2045 P  3 B   3  0.81873    26.99  -9.0000   3.4741   2.9664   2.6713   2.5811   2.5216  19.7
092H025        19UNK 2045 P  3 B   4  3.05562    36.31  -9.0000  18.1165  16.8311  14.8811  14.3064  13.9651  32.7
092H025        19UNK 2045 P  8 H  -1  0.00000     0.00   4.2333   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2045 P  8 H   0  0.52712    17.35  11.4257   2.1011   1.8024   1.4571   1.2240   1.1674  19.7
092H025        19UNK 2045 P  8 H   1  0.04822     6.33  -9.0000   0.0875   0.0013   0.0012   0.0012   0.0012   9.8
092H025        19UNK 2045 P  8 H   2  0.09363     4.97  -9.0000   0.2629   0.1905   0.1796   0.1750   0.1693  15.5
092H025        19UNK 2045 P  8 H   3  0.10246     3.08  -9.0000   0.3823   0.3360   0.3122   0.2982   0.2880  20.6
092H025        19UNK 2045 P  8 H   4  0.28280     2.96  -9.0000   1.3684   1.2746   0.9642   0.7496   0.7089  34.9
092H025        19UNK 2045  
092H025        19UNK 2046 P  0    -1  0.00182     0.71   4.2739   0.0037   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2046 P  0     0  5.27421   153.30  13.0326  25.9166  22.6674  19.9711  19.0413  18.5624  20.9
092H025        19UNK 2046 P  0     1  0.35268    45.84  -9.0000   0.6226   0.0046   0.0042   0.0041   0.0040   9.9
092H025        19UNK 2046 P  0     2  0.65834    38.08  -9.0000   1.9365   1.2394   1.1289   1.0950   1.0683  14.8
092H025        19UNK 2046 P  0     3  0.92121    30.07  -9.0000   3.8551   3.3013   2.9817   2.8773   2.8076  19.8
092H025        19UNK 2046 P  0     4  3.34197    39.31  -9.0000  19.5025  18.1221  15.8563  15.0649  14.6825  32.9
092H025        19UNK 2046 P  3 B  -1  0.00182     0.71   4.2739   0.0037   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2046 P  3 B   0  4.74679   135.95  13.2112  23.8145  20.8638  18.5136  17.8174  17.3952  21.1
092H025        19UNK 2046 P  3 B   1  0.30449    39.51  -9.0000   0.5352   0.0033   0.0030   0.0029   0.0029   9.9
092H025        19UNK 2046 P  3 B   2  0.56472    33.11  -9.0000   1.6738   1.0490   0.9494   0.9201   0.8991  14.7
092H025        19UNK 2046 P  3 B   3  0.81873    26.99  -9.0000   3.4729   2.9653   2.6696   2.5792   2.5197  19.7
092H025        19UNK 2046 P  3 B   4  3.05885    36.34  -9.0000  18.1327  16.8462  14.8915  14.3152  13.9735  32.7
092H025        19UNK 2046 P  8 H  -1  0.00000     0.00   4.2326   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2046 P  8 H   0  0.52742    17.34  11.4257   2.1021   1.8035   1.4576   1.2240   1.1673  19.7
092H025        19UNK 2046 P  8 H   1  0.04819     6.33  -9.0000   0.0874   0.0013   0.0012   0.0012   0.0012   9.8
092H025        19UNK 2046 P  8 H   2  0.09362     4.97  -9.0000   0.2627   0.1904   0.1795   0.1749   0.1692  15.5
092H025        19UNK 2046 P  8 H   3  0.10249     3.08  -9.0000   0.3822   0.3360   0.3121   0.2982   0.2879  20.6
092H025        19UNK 2046 P  8 H   4  0.28312     2.96  -9.0000   1.3698   1.2759   0.9648   0.7497   0.7090  34.9
092H025        19UNK 2046  
