092H073      2185UNK 2007 P 15 S   4  0.31436     7.90  -9.0000   1.1489   1.0459   1.0422   1.0396   0.9978  22.5
092H073      2185UNK 2007  
092H073      2185UNK 2008 P  0    -1  1.85250   753.45   4.4308   4.0533   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2008 P  0     0 12.78837  1178.34   8.4871  47.2225  23.8740  23.7104  23.6023  22.5538  11.8
092H073      2185UNK 2008 P  0     1  5.69497   860.70  -9.0000  17.8504   0.8897   0.8867   0.8853   0.8475   9.2
092H073      2185UNK 2008 P  0     2  2.89035   196.26  -9.0000  11.3098   6.9886   6.9653   6.9511   6.6543  13.7
092H073      2185UNK 2008 P  0     3  1.90018    72.22  -9.0000   8.5669   7.2357   7.2098   7.1908   6.8750  18.3
092H073      2185UNK 2008 P  0     4  2.30288    49.17  -9.0000   9.4955   8.7600   8.6486   8.5750   8.1770  24.4
092H073      2185UNK 2008 P  3 B  -1  1.21552   491.61   4.5906   2.7454   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2008 P  3 B   0  5.75430   559.71   8.6387  23.4035  11.4667  11.4338  11.4212  10.9156  11.4
092H073      2185UNK 2008 P  3 B   1  2.83652   425.61  -9.0000   9.5644   0.4813   0.4808   0.4806   0.4614   9.2
092H073      2185UNK 2008 P  3 B   2  1.26346    87.48  -9.0000   5.6290   3.6511   3.6466   3.6448   3.4920  13.6
092H073      2185UNK 2008 P  3 B   3  0.81192    31.96  -9.0000   4.3163   3.6902   3.6842   3.6817   3.5195  18.0
092H073      2185UNK 2008 P  3 B   4  0.84239    14.65  -9.0000   3.8938   3.6440   3.6222   3.6141   3.4428  27.1
092H073      2185UNK 2008 P  4 C  -1  0.52808   218.88   4.0168   1.1116   0.0000   0.0000   0.0000   0.0000   5.5
092H073      2185UNK 2008 P  4 C   0  2.55751   269.39   6.8082   8.2675   3.6577   3.5540   3.4766   3.2841  11.0
092H073      2185UNK 2008 P  4 C   1  1.26323   206.31  -9.0000   3.7160   0.2246   0.2227   0.2216   0.2103   8.8
092H073      2185UNK 2008 P  4 C   2  0.52035    38.87  -9.0000   1.8263   1.0604   1.0473   1.0379   0.9849  13.1
092H073      2185UNK 2008 P  4 C   3  0.29156    12.09  -9.0000   1.1538   0.9505   0.9372   0.9257   0.8759  17.5
092H073      2185UNK 2008 P  4 C   4  0.48236    12.12  -9.0000   1.5714   1.4221   1.3469   1.2913   1.2129  22.5
092H073      2185UNK 2008 P  7 F  -1  0.00000     0.00   4.7252   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2008 P  7 F   0  0.63939    26.31  10.6635   2.4177   1.8881   1.8842   1.8816   1.8060  17.6
092H073      2185UNK 2008 P  7 F   1  0.06788     8.22  -9.0000   0.1693   0.0025   0.0025   0.0025   0.0024  10.3
092H073      2185UNK 2008 P  7 F   2  0.15064     8.52  -9.0000   0.4944   0.3127   0.3125   0.3124   0.2999  15.0
092H073      2185UNK 2008 P  7 F   3  0.16073     5.23  -9.0000   0.6157   0.5274   0.5271   0.5268   0.5057  19.8
092H073      2185UNK 2008 P  7 F   4  0.26015     4.35  -9.0000   1.1384   1.0455   1.0421   1.0398   0.9980  27.6
092H073      2185UNK 2008 P  8 H  -1  0.00000     0.00   4.7073   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2008 P  8 H   0  2.55834   249.63   8.5218   8.6843   3.9502   3.9354   3.9254   3.7669  11.4
092H073      2185UNK 2008 P  8 H   1  1.24644   185.52  -9.0000   3.6170   0.1380   0.1376   0.1375   0.1320   9.2
092H073      2185UNK 2008 P  8 H   2  0.62789    42.21  -9.0000   2.2428   1.3328   1.3287   1.3264   1.2731  13.8
092H073      2185UNK 2008 P  8 H   3  0.35999    13.75  -9.0000   1.4449   1.2094   1.2051   1.2019   1.1535  18.3
092H073      2185UNK 2008 P  8 H   4  0.32402     8.15  -9.0000   1.3796   1.2700   1.2639   1.2596   1.2083  22.5
092H073      2185UNK 2008 P 15 S  -1  0.10891    42.96   4.6555   0.1963   0.0000   0.0000   0.0000   0.0000   5.7
092H073      2185UNK 2008 P 15 S   0  1.27884    73.29  10.0051   4.4495   2.9112   2.9029   2.8976   2.7812  14.9
092H073      2185UNK 2008 P 15 S   1  0.28089    35.04  -9.0000   0.7837   0.0432   0.0431   0.0431   0.0414  10.1
092H073      2185UNK 2008 P 15 S   2  0.32802    19.17  -9.0000   1.1172   0.6316   0.6302   0.6296   0.6044  14.8
092H073      2185UNK 2008 P 15 S   3  0.27598     9.18  -9.0000   1.0362   0.8581   0.8561   0.8547   0.8204  19.6
092H073      2185UNK 2008 P 15 S   4  0.39395     9.90  -9.0000   1.5124   1.3784   1.3734   1.3702   1.3150  22.5
092H073      2185UNK 2008  
092H073      2185UNK 2009 P  0    -1  2.04792   831.56   4.5040   4.5957   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2009 P  0     0 14.77029  1313.83   8.8048  56.6716  29.5889  29.3719  29.2341  27.9322  12.0
092H073      2185UNK 2009 P  0     1  6.34675   943.99  -9.0000  20.5371   1.0809   1.0771   1.0753   1.0293   9.3
092H073      2185UNK 2009 P  0     2  3.36182   225.50  -9.0000  13.6011   8.5134   8.4832   8.4655   8.1034  13.8
092H073      2185UNK 2009 P  0     3  2.24961    84.71  -9.0000  10.4770   8.8672   8.8336   8.8099   8.4224  18.4
092H073      2185UNK 2009 P  0     4  2.81211    59.63  -9.0000  12.0563  11.1274  10.9780  10.8834  10.3771  24.5
092H073      2185UNK 2009 P  3 B  -1  1.31175   529.66   4.6759   3.0316   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2009 P  3 B   0  6.64609   633.92   8.8990  27.9390  13.9728  13.9306  13.9145  13.2976  11.6
092H073      2185UNK 2009 P  3 B   1  3.21485   478.28  -9.0000  11.1477   0.5788   0.5782   0.5779   0.5548   9.3
092H073      2185UNK 2009 P  3 B   2  1.47133   101.08  -9.0000   6.7442   4.4047   4.3990   4.3967   4.2123  13.6
092H073      2185UNK 2009 P  3 B   3  0.95443    37.27  -9.0000   5.2217   4.4714   4.4638   4.4606   4.2639  18.1
092H073      2185UNK 2009 P  3 B   4  1.00548    17.28  -9.0000   4.8253   4.5179   4.4896   4.4793   4.2666  27.2
092H073      2185UNK 2009 P  4 C  -1  0.62861   259.66   4.1020   1.3645   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2009 P  4 C   0  2.95387   291.81   7.1475   9.9575   4.7010   4.5617   4.4625   4.2148  11.4
092H073      2185UNK 2009 P  4 C   1  1.37646   217.45  -9.0000   4.1818   0.2783   0.2757   0.2744   0.2605   9.0
092H073      2185UNK 2009 P  4 C   2  0.61561    44.63  -9.0000   2.2391   1.3352   1.3179   1.3061   1.2394  13.3
092H073      2185UNK 2009 P  4 C   3  0.35477    14.49  -9.0000   1.4496   1.1974   1.1800   1.1656   1.1028  17.7
092H073      2185UNK 2009 P  4 C   4  0.60703    15.25  -9.0000   2.0869   1.8901   1.7880   1.7164   1.6122  22.5
092H073      2185UNK 2009 P  7 F  -1  0.00000     0.00   4.8346   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2009 P  7 F   0  0.73848    29.13  11.0990   2.9059   2.3048   2.2997   2.2964   2.2042  18.0
092H073      2185UNK 2009 P  7 F   1  0.07081     8.56  -9.0000   0.1813   0.0028   0.0028   0.0028   0.0027  10.3
092H073      2185UNK 2009 P  7 F   2  0.16577     9.36  -9.0000   0.5601   0.3568   0.3566   0.3565   0.3422  15.0
092H073      2185UNK 2009 P  7 F   3  0.18458     5.99  -9.0000   0.7286   0.6249   0.6244   0.6242   0.5992  19.8
092H073      2185UNK 2009 P  7 F   4  0.31732     5.23  -9.0000   1.4359   1.3203   1.3159   1.3130   1.2602  27.8
092H073      2185UNK 2009 P  8 H  -1  0.00000     0.00   4.8138   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2009 P  8 H   0  2.95482   277.87   8.8684  10.4726   4.9772   4.9576   4.9450   4.7453  11.6
092H073      2185UNK 2009 P  8 H   1  1.38439   202.59  -9.0000   4.1550   0.1705   0.1700   0.1699   0.1631   9.3
092H073      2185UNK 2009 P  8 H   2  0.73737    48.91  -9.0000   2.7361   1.6541   1.6489   1.6460   1.5799  13.9
092H073      2185UNK 2009 P  8 H   3  0.43244    16.30  -9.0000   1.8076   1.5183   1.5127   1.5086   1.4479  18.4
092H073      2185UNK 2009 P  8 H   4  0.40061    10.07  -9.0000   1.7738   1.6342   1.6260   1.6204   1.5544  22.5
092H073      2185UNK 2009 P 15 S  -1  0.10755    42.24   4.7576   0.1996   0.0000   0.0000   0.0000   0.0000   5.7
092H073      2185UNK 2009 P 15 S   0  1.47703    81.09  10.4213   5.3967   3.6331   3.6223   3.6157   3.4704  15.2
092H073      2185UNK 2009 P 15 S   1  0.30024    37.11  -9.0000   0.8712   0.0505   0.0504   0.0504   0.0483  10.1
092H073      2185UNK 2009 P 15 S   2  0.37174    21.52  -9.0000   1.3215   0.7625   0.7609   0.7601   0.7296  14.8
092H073      2185UNK 2009 P 15 S   3  0.32338    10.66  -9.0000   1.2695   1.0551   1.0526   1.0509   1.0087  19.6
092H073      2185UNK 2009 P 15 S   4  0.48167    11.79  -9.0000   1.9344   1.7650   1.7585   1.7544   1.6838  22.8
092H073      2185UNK 2009  
092H073      2185UNK 2010 P  0    -1  2.19621   890.06   4.5790   5.0500   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2010 P  0     0 16.76700  1439.77   9.1256  66.7562  35.9547  35.6741  35.5013  33.9161  12.2
092H073      2185UNK 2010 P  0     1  6.94261  1017.62  -9.0000  23.1552   1.2834   1.2786   1.2765   1.2218   9.3
092H073      2185UNK 2010 P  0     2  3.83816   254.49  -9.0000  16.0352  10.1615  10.1235  10.1019   9.6691  13.9
092H073      2185UNK 2010 P  0     3  2.61454    97.40  -9.0000  12.5736  10.6655  10.6228  10.5937  10.1269  18.5
092H073      2185UNK 2010 P  0     4  3.37169    70.26  -9.0000  14.9922  13.8443  13.6491  13.5293  12.8981  24.7
092H073      2185UNK 2010 P  3 B  -1  1.38472   558.19   4.7590   3.2714   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2010 P  3 B   0  7.54453   704.28   9.1663  32.7568  16.7466  16.6934  16.6732  15.9328  11.7
092H073      2185UNK 2010 P  3 B   1  3.57278   526.70  -9.0000  12.7235   0.6831   0.6824   0.6820   0.6547   9.3
092H073      2185UNK 2010 P  3 B   2  1.68452   114.76  -9.0000   7.9344   5.2205   5.2135   5.2107   4.9919  13.7
092H073      2185UNK 2010 P  3 B   3  1.10413    42.75  -9.0000   6.2099   5.3266   5.3172   5.3133   5.0788  18.1
092H073      2185UNK 2010 P  3 B   4  1.18310    20.06  -9.0000   5.8890   5.5163   5.4803   5.4672   5.2073  27.4
092H073      2185UNK 2010 P  4 C  -1  0.70591   290.59   4.1841   1.5771   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2010 P  4 C   0  3.35318   311.15   7.4896  11.7648   5.8841   5.7022   5.5773   5.2663  11.7
092H073      2185UNK 2010 P  4 C   1  1.47099   225.89  -9.0000   4.6113   0.3337   0.3305   0.3289   0.3122   9.1
092H073      2185UNK 2010 P  4 C   2  0.71245    50.33  -9.0000   2.6829   1.6363   1.6143   1.5999   1.5181  13.4
092H073      2185UNK 2010 P  4 C   3  0.42228    16.83  -9.0000   1.7874   1.4821   1.4598   1.4419   1.3639  17.9
092H073      2185UNK 2010 P  4 C   4  0.74746    18.10  -9.0000   2.6832   2.4319   2.2976   2.2066   2.0720  22.9
092H073      2185UNK 2010 P  7 F  -1  0.00000     0.00   4.9415   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2010 P  7 F   0  0.83831    31.74  11.5320   3.4264   2.7560   2.7495   2.7454   2.6352  18.3
092H073      2185UNK 2010 P  7 F   1  0.07271     8.77  -9.0000   0.1908   0.0030   0.0030   0.0030   0.0029  10.3
092H073      2185UNK 2010 P  7 F   2  0.17894    10.08  -9.0000   0.6215   0.3985   0.3983   0.3981   0.3822  15.0
092H073      2185UNK 2010 P  7 F   3  0.20767     6.72  -9.0000   0.8433   0.7242   0.7237   0.7233   0.6943  19.8
092H073      2185UNK 2010 P  7 F   4  0.37900     6.17  -9.0000   1.7708   1.6302   1.6245   1.6209   1.5557  28.0
092H073      2185UNK 2010 P  8 H  -1  0.00000     0.00   4.9174   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2010 P  8 H   0  3.35427   304.31   9.2133  12.3895   6.1345   6.1093   6.0937   5.8475  11.8
092H073      2185UNK 2010 P  8 H   1  1.51054   217.56  -9.0000   4.6794   0.2058   0.2052   0.2050   0.1968   9.4
092H073      2185UNK 2010 P  8 H   2  0.84914    55.60  -9.0000   3.2668   2.0071   2.0005   1.9971   1.9168  13.9
092H073      2185UNK 2010 P  8 H   3  0.50919    18.95  -9.0000   2.2122   1.8644   1.8572   1.8522   1.7776  18.5
092H073      2185UNK 2010 P  8 H   4  0.48538    12.20  -9.0000   2.2312   2.0571   2.0464   2.0394   1.9563  22.5
092H073      2185UNK 2010 P 15 S  -1  0.10558    41.27   4.8569   0.2015   0.0000   0.0000   0.0000   0.0000   5.7
092H073      2185UNK 2010 P 15 S   0  1.67671    88.30  10.8355   6.4187   4.4335   4.4197   4.4117   4.2343  15.5
092H073      2185UNK 2010 P 15 S   1  0.31559    38.70  -9.0000   0.9503   0.0577   0.0576   0.0575   0.0552  10.2
092H073      2185UNK 2010 P 15 S   2  0.41310    23.72  -9.0000   1.5296   0.8990   0.8970   0.8961   0.8601  14.9
092H073      2185UNK 2010 P 15 S   3  0.37126    12.15  -9.0000   1.5208   1.2681   1.2649   1.2629   1.2122  19.7
092H073      2185UNK 2010 P 15 S   4  0.57675    13.73  -9.0000   2.4180   2.2087   2.2003   2.1951   2.1068  23.1
092H073      2185UNK 2010  
092H073      2185UNK 2011 P  0    -1  2.30041   930.31   4.6541   5.4145   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2011 P  0     0 18.76072  1555.20   9.4490  77.4078  42.9640  42.6084  42.3959  40.4975  12.4
092H073      2185UNK 2011 P  0     1  7.47612  1080.81  -9.0000  25.6567   1.4948   1.4890   1.4865   1.4228   9.4
092H073      2185UNK 2011 P  0     2  4.31333   282.80  -9.0000  18.5828  11.9182  11.8713  11.8455  11.3374  13.9
092H073      2185UNK 2011 P  0     3  2.99129   110.26  -9.0000  14.8383  12.6150  12.5618  12.5267  11.9738  18.6
092H073      2185UNK 2011 P  0     4  3.97999    81.33  -9.0000  18.3299  16.9360  16.6863  16.5373  15.7635  25.0
092H073      2185UNK 2011 P  3 B  -1  1.43533   577.60   4.8400   3.4631   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2011 P  3 B   0  8.44163   769.95   9.4399  37.8256  19.7885  19.7223  19.6974  18.8211  11.8
092H073      2185UNK 2011 P  3 B   1  3.90522   570.25  -9.0000  14.2641   0.7932   0.7922   0.7919   0.7601   9.3
092H073      2185UNK 2011 P  3 B   2  1.90097   128.36  -9.0000   9.1901   6.0936   6.0851   6.0817   5.8262  13.7
092H073      2185UNK 2011 P  3 B   3  1.26006    48.35  -9.0000   7.2777   6.2537   6.2422   6.2374   5.9619  18.2
092H073      2185UNK 2011 P  3 B   4  1.37538    22.99  -9.0000   7.0937   6.6480   6.6028   6.5865   6.2729  27.6
092H073      2185UNK 2011 P  4 C  -1  0.76202   312.61   4.2632   1.7494   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2011 P  4 C   0  3.75190   327.48   7.8341  13.6761   7.2083   6.9761   6.8219   6.4395  12.1
092H073      2185UNK 2011 P  4 C   1  1.54636   231.48  -9.0000   4.9929   0.3903   0.3864   0.3845   0.3650   9.2
092H073      2185UNK 2011 P  4 C   2  0.80906    55.82  -9.0000   3.1488   1.9598   1.9325   1.9153   1.8173  13.6
092H073      2185UNK 2011 P  4 C   3  0.49318    19.22  -9.0000   2.1591   1.7968   1.7687   1.7471   1.6524  18.1
092H073      2185UNK 2011 P  4 C   4  0.90330    20.96  -9.0000   3.3753   3.0614   2.8885   2.7750   2.6049  23.4
092H073      2185UNK 2011 P  7 F  -1  0.00000     0.00   5.0456   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2011 P  7 F   0  0.93800    34.12  11.9622   3.9754   3.2384   3.2302   3.2253   3.0958  18.7
092H073      2185UNK 2011 P  7 F   1  0.07367     8.88  -9.0000   0.1978   0.0032   0.0032   0.0032   0.0031  10.3
092H073      2185UNK 2011 P  7 F   2  0.19003    10.69  -9.0000   0.6774   0.4370   0.4367   0.4366   0.4191  15.0
092H073      2185UNK 2011 P  7 F   3  0.22962     7.42  -9.0000   0.9579   0.8236   0.8229   0.8225   0.7896  19.9
092H073      2185UNK 2011 P  7 F   4  0.44468     7.14  -9.0000   2.1422   1.9745   1.9673   1.9630   1.8840  28.2
092H073      2185UNK 2011 P  8 H  -1  0.00000     0.00   5.0178   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2011 P  8 H   0  3.75312   328.77   9.5566  14.4219   7.4199   7.3882   7.3693   7.0715  12.1
092H073      2185UNK 2011 P  8 H   1  1.62375   230.37  -9.0000   5.1818   0.2434   0.2427   0.2424   0.2327   9.5
092H073      2185UNK 2011 P  8 H   2  0.96177    62.20  -9.0000   3.8288   2.3887   2.3806   2.3765   2.2809  14.0
092H073      2185UNK 2011 P  8 H   3  0.58949    21.67  -9.0000   2.6567   2.2462   2.2373   2.2312   2.1414  18.6
092H073      2185UNK 2011 P  8 H   4  0.57811    14.53  -9.0000   2.7546   2.5416   2.5277   2.5192   2.4165  22.5
092H073      2185UNK 2011 P 15 S  -1  0.10306    40.11   4.9536   0.2020   0.0000   0.0000   0.0000   0.0000   5.7
092H073      2185UNK 2011 P 15 S   0  1.87608    94.88  11.2476   7.5088   5.3088   5.2917   5.2820   5.0697  15.9
092H073      2185UNK 2011 P 15 S   1  0.32712    39.83  -9.0000   1.0200   0.0647   0.0645   0.0645   0.0619  10.2
092H073      2185UNK 2011 P 15 S   2  0.45150    25.73  -9.0000   1.7376   1.0390   1.0365   1.0355   0.9939  14.9
092H073      2185UNK 2011 P 15 S   3  0.41893    13.61  -9.0000   1.7869   1.4946   1.4907   1.4884   1.4286  19.8
092H073      2185UNK 2011 P 15 S   4  0.67853    15.71  -9.0000   2.9642   2.7106   2.6999   2.6936   2.5852  23.5
092H073      2185UNK 2011  
092H073      2185UNK 2012 P  0    -1  2.36492   954.27   4.7283   5.6916   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2012 P  0     0 20.73834  1659.70   9.7744  88.5642  50.6022  50.1596  49.9025  47.6617  12.6
092H073      2185UNK 2012 P  0     1  7.94412  1133.55  -9.0000  28.0044   1.7119   1.7050   1.7022   1.6292   9.4
092H073      2185UNK 2012 P  0     2  4.78223   310.11  -9.0000  21.2152  13.7658  13.7092  13.6789  13.0915  14.0
092H073      2185UNK 2012 P  0     3  3.37653   123.16  -9.0000  17.2562  14.7037  14.6387  14.5970  13.9517  18.7
092H073      2185UNK 2012 P  0     4  4.63546    92.88  -9.0000  22.0884  20.4208  20.1067  19.9244  18.9893  25.2
092H073      2185UNK 2012 P  3 B  -1  1.46545   588.69   4.9187   3.6075   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2012 P  3 B   0  9.33149   830.48   9.7188  43.1169  23.0965  23.0153  22.9850  21.9604  12.0
092H073      2185UNK 2012 P  3 B   1  4.20885   608.64  -9.0000  15.7466   0.9076   0.9065   0.9060   0.8697   9.4
092H073      2185UNK 2012 P  3 B   2  2.11887   141.76  -9.0000  10.5011   7.0183   7.0081   7.0040   6.7095  13.8
092H073      2185UNK 2012 P  3 B   3  1.42134    54.02  -9.0000   8.4210   7.2494   7.2355   7.2299   6.9103  18.3
092H073      2185UNK 2012 P  3 B   4  1.58242    26.06  -9.0000   8.4482   7.9213   7.8652   7.8451   7.4710  27.8
092H073      2185UNK 2012 P  4 C  -1  0.79940   326.81   4.3394   1.8829   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2012 P  4 C   0  4.14740   340.96   8.1806  15.6792   8.6707   8.3797   8.1927   7.7311  12.4
092H073      2185UNK 2012 P  4 C   1  1.60293   234.44  -9.0000   5.3198   0.4466   0.4419   0.4398   0.4175   9.3
092H073      2185UNK 2012 P  4 C   2  0.90378    61.01  -9.0000   3.6280   2.3001   2.2668   2.2467   2.1317  13.7
092H073      2185UNK 2012 P  4 C   3  0.56657    21.62  -9.0000   2.5608   2.1384   2.1037   2.0781   1.9651  18.3
092H073      2185UNK 2012 P  4 C   4  1.07412    23.90  -9.0000   4.1706   3.7855   3.5672   3.4280   3.2168  23.9
092H073      2185UNK 2012 P  7 F  -1  0.00000     0.00   5.1469   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2012 P  7 F   0  1.03687    36.27  12.3894   4.5494   3.7489   3.7388   3.7331   3.5831  19.1
092H073      2185UNK 2012 P  7 F   1  0.07383     8.89  -9.0000   0.2026   0.0034   0.0034   0.0034   0.0033  10.3
092H073      2185UNK 2012 P  7 F   2  0.19901    11.17  -9.0000   0.7271   0.4717   0.4713   0.4711   0.4523  15.1
092H073      2185UNK 2012 P  7 F   3  0.25013     8.06  -9.0000   1.0705   0.9215   0.9206   0.9202   0.8833  19.9
092H073      2185UNK 2012 P  7 F   4  0.51390     8.14  -9.0000   2.5493   2.3524   2.3435   2.3384   2.2443  28.3
092H073      2185UNK 2012 P  8 H  -1  0.00000     0.00   5.1152   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2012 P  8 H   0  4.14874   351.17   9.8979  16.5580   8.8310   8.7917   8.7691   8.4147  12.3
