093G072  79112176UNK 2020 P  0    -1  0.00959     2.90   5.4317   0.0197   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2020 P  0     0  3.13952   402.68   7.3442   9.7145   1.8775   1.8689   1.8671   1.8285  10.0
093G072  79112176UNK 2020 P  0     1  2.35777   350.77  -9.0000   6.9303   0.1652   0.1645   0.1644   0.1610   9.3
093G072  79112176UNK 2020 P  0     2  0.67439    47.84  -9.0000   2.3687   1.3622   1.3560   1.3547   1.3267  13.4
093G072  79112176UNK 2020 P  0     3  0.09912     3.89  -9.0000   0.3870   0.3244   0.3229   0.3226   0.3159  18.0
093G072  79112176UNK 2020 P  0     4  0.00824     0.18  -9.0000   0.0285   0.0257   0.0255   0.0254   0.0249  24.1
093G072  79112176UNK 2031 P  2 AT -1  0.00489     1.41   7.3476   0.0146   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2031 P  2 AT  0  0.98852   109.60  10.6028   4.1814   0.9779   0.8733   0.8606   0.8215  10.7
093G072  79112176UNK 2031 P  2 AT  1  0.65072    89.34  -9.0000   2.6502   0.0436   0.0385   0.0380   0.0362   9.6
093G072  79112176UNK 2031 P  2 AT  2  0.26885    17.85  -9.0000   1.2098   0.6649   0.5909   0.5820   0.5554  13.9
093G072  79112176UNK 2031 P  2 AT  3  0.06077     2.24  -9.0000   0.2863   0.2377   0.2154   0.2126   0.2031  18.6
093G072  79112176UNK 2031 P  2 AT  4  0.00817     0.17  -9.0000   0.0351   0.0317   0.0285   0.0280   0.0268  24.8
093G072  79112176UNK 2031 P 12 PL -1  0.00772     2.79   7.0385   0.0276   0.0000   0.0000   0.0000   0.0000   5.9
093G072  79112176UNK 2031 P 12 PL  0  8.89645   795.30  11.0392  44.1448  19.0850  19.0158  18.9969  18.6152  11.9
093G072  79112176UNK 2031 P 12 PL  1  4.25010   535.41  -9.0000  18.9457   1.0858   1.0818   1.0809   1.0592  10.1
093G072  79112176UNK 2031 P 12 PL  2  3.55817   222.85  -9.0000  18.8771  12.5232  12.4805  12.4694  12.2189  14.3
093G072  79112176UNK 2031 P 12 PL  3  0.95781    34.44  -9.0000   5.6135   4.8287   4.8104   4.8049   4.7083  18.8
093G072  79112176UNK 2031 P 12 PL  4  0.13037     2.60  -9.0000   0.7085   0.6474   0.6431   0.6417   0.6287  25.3
093G072  79112176UNK 2031  
093G072  79112176UNK 2032 P  0    -1  0.01369     4.59   7.2708   0.0475   0.0000   0.0000   0.0000   0.0000   6.2
093G072  79112176UNK 2032 P  0     0 10.45174   931.08  11.2914  52.6381  22.8966  22.6864  22.6480  22.1673  12.0
093G072  79112176UNK 2032 P  0     1  4.94707   625.60  -9.0000  22.3331   1.2252   1.2145   1.2129   1.1874  10.0
093G072  79112176UNK 2032 P  0     2  4.17018   260.32  -9.0000  22.4465  14.8622  14.7227  14.6987  14.3861  14.3
093G072  79112176UNK 2032 P  0     3  1.16847    41.85  -9.0000   6.9409   5.9704   5.9202   5.9099   5.7848  18.9
093G072  79112176UNK 2032 P  0     4  0.16601     3.31  -9.0000   0.9175   0.8387   0.8291   0.8265   0.8090  25.3
093G072  79112176UNK 2032 P  2 AT -1  0.00454     1.30   7.4776   0.0139   0.0000   0.0000   0.0000   0.0000   6.7
093G072  79112176UNK 2032 P  2 AT  0  1.04519   112.92  10.8929   4.5568   1.1396   1.0131   0.9974   0.9518  10.9
093G072  79112176UNK 2032 P  2 AT  1  0.66870    90.64  -9.0000   2.7988   0.0502   0.0440   0.0434   0.0414   9.7
093G072  79112176UNK 2032 P  2 AT  2  0.29689    19.52  -9.0000   1.3755   0.7680   0.6791   0.6683   0.6376  13.9
093G072  79112176UNK 2032 P  2 AT  3  0.06989     2.56  -9.0000   0.3394   0.2824   0.2549   0.2514   0.2401  18.6
093G072  79112176UNK 2032 P  2 AT  4  0.00972     0.20  -9.0000   0.0432   0.0390   0.0350   0.0344   0.0328  24.9
093G072  79112176UNK 2032 P 12 PL -1  0.00914     3.28   7.1681   0.0336   0.0000   0.0000   0.0000   0.0000   6.0
093G072  79112176UNK 2032 P 12 PL  0  9.40655   818.16  11.3356  48.0812  21.7570  21.6733  21.6506  21.2154  12.1
093G072  79112176UNK 2032 P 12 PL  1  4.27838   534.96  -9.0000  19.5343   1.1750   1.1705   1.1695   1.1460  10.1
093G072  79112176UNK 2032 P 12 PL  2  3.87329   240.80  -9.0000  21.0711  14.0943  14.0435  14.0304  13.7485  14.3
093G072  79112176UNK 2032 P 12 PL  3  1.09859    39.29  -9.0000   6.6016   5.6880   5.6652   5.6585   5.5447  18.9
093G072  79112176UNK 2032 P 12 PL  4  0.15630     3.11  -9.0000   0.8743   0.7997   0.7941   0.7922   0.7762  25.3
093G072  79112176UNK 2032  
093G072  79112176UNK 2033 P  0    -1  0.01446     4.87   7.3837   0.0518   0.0000   0.0000   0.0000   0.0000   6.2
093G072  79112176UNK 2033 P  0     0 11.00245   954.52  11.5814  57.0050  25.8938  25.6426  25.5964  25.0522  12.1
093G072  79112176UNK 2033 P  0     1  4.96791   623.73  -9.0000  22.9446   1.3162   1.3038   1.3019   1.2744  10.1
093G072  79112176UNK 2033 P  0     2  4.50872   279.52  -9.0000  24.8559  16.5875  16.4224  16.3940  16.0446  14.3
093G072  79112176UNK 2033 P  0     3  1.32873    47.36  -9.0000   8.0846   6.9654   6.9038   6.8912   6.7453  18.9
093G072  79112176UNK 2033 P  0     4  0.19709     3.91  -9.0000   1.1199   1.0247   1.0125   1.0093   0.9879  25.3
093G072  79112176UNK 2033 P  2 AT -1  0.00422     1.21   7.6020   0.0132   0.0000   0.0000   0.0000   0.0000   6.7
093G072  79112176UNK 2033 P  2 AT  0  1.10027   115.92  11.1761   4.9366   1.3151   1.1638   1.1447   1.0921  11.0
093G072  79112176UNK 2033 P  2 AT  1  0.68369    91.58  -9.0000   2.9359   0.0571   0.0498   0.0490   0.0468   9.7
093G072  79112176UNK 2033 P  2 AT  2  0.32542    21.20  -9.0000   1.5498   0.8782   0.7728   0.7597   0.7246  14.0
093G072  79112176UNK 2033 P  2 AT  3  0.07970     2.90  -9.0000   0.3983   0.3323   0.2987   0.2943   0.2810  18.7
093G072  79112176UNK 2033 P  2 AT  4  0.01146     0.23  -9.0000   0.0525   0.0475   0.0425   0.0417   0.0398  24.9
093G072  79112176UNK 2033 P 12 PL -1  0.01024     3.66   7.2936   0.0386   0.0000   0.0000   0.0000   0.0000   6.0
093G072  79112176UNK 2033 P 12 PL  0  9.90218   838.60  11.6265  52.0684  24.5787  24.4788  24.4517  23.9602  12.3
093G072  79112176UNK 2033 P 12 PL  1  4.28423   532.15  -9.0000  20.0087   1.2591   1.2540   1.2529   1.2277  10.1
093G072  79112176UNK 2033 P 12 PL  2  4.18330   258.32  -9.0000  23.3060  15.7093  15.6496  15.6343  15.3201  14.4
093G072  79112176UNK 2033 P 12 PL  3  1.24903    44.45  -9.0000   7.6863   6.6331   6.6051   6.5969   6.4643  18.9
093G072  79112176UNK 2033 P 12 PL  4  0.18563     3.68  -9.0000   1.0674   0.9772   0.9701   0.9677   0.9481  25.4
093G072  79112176UNK 2033  
093G072  79112176UNK 2034 P  0    -1  0.01498     5.05   7.4954   0.0551   0.0000   0.0000   0.0000   0.0000   6.1
093G072  79112176UNK 2034 P  0     0 11.53717   975.43  11.8659  61.4169  29.0438  28.7465  28.6916  28.0806  12.3
093G072  79112176UNK 2034 P  0     1  4.96595   619.48  -9.0000  23.4353   1.4016   1.3874   1.3852   1.3559  10.1
093G072  79112176UNK 2034 P  0     2  4.84030   298.19  -9.0000  27.2965  18.3507  18.1575  18.1240  17.7371  14.4
093G072  79112176UNK 2034 P  0     3  1.49895    53.18  -9.0000   9.3313   8.0518   7.9771   7.9618   7.7930  18.9
093G072  79112176UNK 2034 P  0     4  0.23198     4.59  -9.0000   1.3538   1.2398   1.2245   1.2205   1.1946  25.4
093G072  79112176UNK 2034 P  2 AT -1  0.00393     1.12   7.7212   0.0125   0.0000   0.0000   0.0000   0.0000   6.7
093G072  79112176UNK 2034 P  2 AT  0  1.15374   118.63  11.4525   5.3198   1.5040   1.3250   1.3019   1.2418  11.1
093G072  79112176UNK 2034 P  2 AT  1  0.69584    92.19  -9.0000   3.0613   0.0643   0.0558   0.0549   0.0523   9.8
093G072  79112176UNK 2034 P  2 AT  2  0.35429    22.89  -9.0000   1.7320   0.9951   0.8714   0.8557   0.8159  14.0
093G072  79112176UNK 2034 P  2 AT  3  0.09021     3.27  -9.0000   0.4632   0.3873   0.3467   0.3414   0.3259  18.7
093G072  79112176UNK 2034 P  2 AT  4  0.01340     0.27  -9.0000   0.0633   0.0573   0.0510   0.0500   0.0477  25.0
093G072  79112176UNK 2034 P 12 PL -1  0.01105     3.93   7.4152   0.0426   0.0000   0.0000   0.0000   0.0000   6.0
093G072  79112176UNK 2034 P 12 PL  0 10.38343   856.80  11.9119  56.0971  27.5398  27.4215  27.3897  26.8389  12.4
093G072  79112176UNK 2034 P 12 PL  1  4.27012   527.29  -9.0000  20.3741   1.3373   1.3316   1.3304   1.3036  10.2
093G072  79112176UNK 2034 P 12 PL  2  4.48601   275.29  -9.0000  25.5646  17.3556  17.2861  17.2683  16.9212  14.4
093G072  79112176UNK 2034 P 12 PL  3  1.40873    49.91  -9.0000   8.8680   7.6645   7.6304   7.6205   7.4672  19.0
093G072  79112176UNK 2034 P 12 PL  4  0.21858     4.31  -9.0000   1.2905   1.1825   1.1735   1.1705   1.1468  25.4
093G072  79112176UNK 2034  
093G072  79112176UNK 2035 P  0    -1  0.01529     5.16   7.6051   0.0577   0.0000   0.0000   0.0000   0.0000   6.1
093G072  79112176UNK 2035 P  0     0 12.05597   994.00  12.1447  65.8617  32.3339  31.9853  31.9205  31.2397  12.4
093G072  79112176UNK 2035 P  0     1  4.94374   613.16  -9.0000  23.8106   1.4808   1.4647   1.4622   1.4312  10.1
093G072  79112176UNK 2035 P  0     2  5.16273   316.20  -9.0000  29.7495  20.1377  19.9138  19.8748  19.4497  14.4
093G072  79112176UNK 2035 P  0     3  1.67860    59.30  -9.0000  10.6799   9.2289   9.1393   9.1209   8.9274  19.0
093G072  79112176UNK 2035 P  0     4  0.27090     5.34  -9.0000   1.6217   1.4865   1.4676   1.4626   1.4315  25.4
093G072  79112176UNK 2035 P  2 AT -1  0.00365     1.04   7.8354   0.0119   0.0000   0.0000   0.0000   0.0000   6.7
093G072  79112176UNK 2035 P  2 AT  0  1.20562   121.06  11.7222   5.7053   1.7060   1.4961   1.4686   1.4004  11.3
093G072  79112176UNK 2035 P  2 AT  1  0.70532    92.51  -9.0000   3.1745   0.0717   0.0619   0.0608   0.0579   9.9
093G072  79112176UNK 2035 P  2 AT  2  0.38334    24.57  -9.0000   1.9209   1.1181   0.9743   0.9557   0.9109  14.1
093G072  79112176UNK 2035 P  2 AT  3  0.10141     3.66  -9.0000   0.5343   0.4477   0.3992   0.3926   0.3747  18.8
093G072  79112176UNK 2035 P  2 AT  4  0.01555     0.31  -9.0000   0.0756   0.0685   0.0608   0.0596   0.0568  25.1
093G072  79112176UNK 2035 P 12 PL -1  0.01164     4.12   7.5329   0.0459   0.0000   0.0000   0.0000   0.0000   6.0
093G072  79112176UNK 2035 P 12 PL  0 10.85035   872.94  12.1917  60.1565  30.6279  30.4892  30.4519  29.8394  12.6
093G072  79112176UNK 2035 P 12 PL  1  4.23842   520.65  -9.0000  20.6361   1.4091   1.4028   1.4014   1.3732  10.2
093G072  79112176UNK 2035 P 12 PL  2  4.77939   291.63  -9.0000  27.8286  19.0196  18.9395  18.9192  18.5388  14.4
093G072  79112176UNK 2035 P 12 PL  3  1.57720    55.65  -9.0000  10.1456   8.7812   8.7402   8.7283   8.5527  19.0
093G072  79112176UNK 2035 P 12 PL  4  0.25535     5.03  -9.0000   1.5462   1.4180   1.4067   1.4030   1.3746  25.4
093G072  79112176UNK 2035  
093G072  79112176UNK 2036 P  0    -1  0.01543     5.20   7.7122   0.0597   0.0000   0.0000   0.0000   0.0000   6.1
093G072  79112176UNK 2036 P  0     0 12.55911  1010.42  12.4180  70.3300  35.7517  35.3466  35.2708  34.5174  12.6
093G072  79112176UNK 2036 P  0     1  4.90374   605.06  -9.0000  24.0773   1.5532   1.5351   1.5324   1.4997  10.2
093G072  79112176UNK 2036 P  0     2  5.47416   333.48  -9.0000  32.1972  21.9353  21.6781  21.6332  21.1696  14.5
093G072  79112176UNK 2036 P  0     3  1.86715    65.71  -9.0000  12.1289  10.4957  10.3891  10.3672  10.1470  19.0
093G072  79112176UNK 2036 P  0     4  0.31407     6.17  -9.0000   1.9266   1.7674   1.7442   1.7380   1.7011  25.4
093G072  79112176UNK 2036 P  2 AT -1  0.00340     0.96   7.9446   0.0112   0.0000   0.0000   0.0000   0.0000   6.7
093G072  79112176UNK 2036 P  2 AT  0  1.25594   123.23  11.9853   6.0923   1.9205   1.6767   1.6441   1.5673  11.4
093G072  79112176UNK 2036 P  2 AT  1  0.71230    92.56  -9.0000   3.2756   0.0792   0.0680   0.0668   0.0636   9.9
093G072  79112176UNK 2036 P  2 AT  2  0.41244    26.24  -9.0000   2.1157   1.2466   1.0809   1.0590   1.0091  14.1
093G072  79112176UNK 2036 P  2 AT  3  0.11326     4.07  -9.0000   0.6115   0.5135   0.4559   0.4480   0.4275  18.8
093G072  79112176UNK 2036 P  2 AT  4  0.01793     0.36  -9.0000   0.0895   0.0812   0.0719   0.0703   0.0671  25.2
093G072  79112176UNK 2036 P 12 PL -1  0.01203     4.24   7.6467   0.0485   0.0000   0.0000   0.0000   0.0000   6.0
093G072  79112176UNK 2036 P 12 PL  0 11.30318   887.19  12.4660  64.2377  33.8311  33.6699  33.6267  32.9501  12.7
093G072  79112176UNK 2036 P 12 PL  1  4.19144   512.49  -9.0000  20.8017   1.4740   1.4671   1.4656   1.4361  10.2
093G072  79112176UNK 2036 P 12 PL  2  5.06172   307.24  -9.0000  30.0815  20.6887  20.5972  20.5742  20.1604  14.5
093G072  79112176UNK 2036 P 12 PL  3  1.75389    61.64  -9.0000  11.5174   9.9822   9.9332   9.9192   9.7196  19.0
093G072  79112176UNK 2036 P 12 PL  4  0.29614     5.81  -9.0000   1.8371   1.6862   1.6723   1.6677   1.6340  25.5
093G072  79112176UNK 2036  
093G072  79112176UNK 2037 P  0    -1  0.01543     5.20   7.8167   0.0610   0.0000   0.0000   0.0000   0.0000   6.1
093G072  79112176UNK 2037 P  0     0 13.04705  1024.87  12.6858  74.8149  39.2862  38.8191  38.7312  37.9026  12.7
093G072  79112176UNK 2037 P  0     1  4.84832   595.45  -9.0000  24.2435   1.6188   1.5986   1.5955   1.5614  10.2
093G072  79112176UNK 2037 P  0     2  5.77302   349.95  -9.0000  34.6237  23.7316  23.4387  23.3873  22.8850  14.5
093G072  79112176UNK 2037 P  0     3  2.06401    72.38  -9.0000  13.6764  11.8505  11.7249  11.6990  11.4503  19.1
093G072  79112176UNK 2037 P  0     4  0.36169     7.09  -9.0000   2.2712   2.0853   2.0569   2.0495   2.0058  25.5
093G072  79112176UNK 2037 P  2 AT -1  0.00316     0.89   8.0491   0.0106   0.0000   0.0000   0.0000   0.0000   6.7
093G072  79112176UNK 2037 P  2 AT  0  1.30473   125.18  12.2421   6.4801   2.1471   1.8661   1.8278   1.7420  11.5
093G072  79112176UNK 2037 P  2 AT  1  0.71697    92.38  -9.0000   3.3647   0.0868   0.0742   0.0727   0.0692   9.9
093G072  79112176UNK 2037 P  2 AT  2  0.44145    27.90  -9.0000   2.3153   1.3800   1.1906   1.1651   1.1099  14.2
093G072  79112176UNK 2037 P  2 AT  3  0.12577     4.50  -9.0000   0.6950   0.5848   0.5170   0.5076   0.4842  18.9
093G072  79112176UNK 2037 P  2 AT  4  0.02055     0.41  -9.0000   0.1052   0.0956   0.0843   0.0824   0.0786  25.2
093G072  79112176UNK 2037 P 12 PL -1  0.01227     4.30   7.7568   0.0504   0.0000   0.0000   0.0000   0.0000   6.0
093G072  79112176UNK 2037 P 12 PL  0 11.74232   899.69  12.7351  68.3348  37.1391  36.9530  36.9034  36.1606  12.9
093G072  79112176UNK 2037 P 12 PL  1  4.13135   503.08  -9.0000  20.8789   1.5320   1.5244   1.5228   1.4922  10.2
093G072  79112176UNK 2037 P 12 PL  2  5.33158   322.05  -9.0000  32.3084  22.3516  22.2480  22.2221  21.7751  14.5
093G072  79112176UNK 2037 P 12 PL  3  1.93825    67.88  -9.0000  12.9814  11.2658  11.2079  11.1914  10.9661  19.1
093G072  79112176UNK 2037 P 12 PL  4  0.34114     6.68  -9.0000   2.1661   1.9897   1.9727   1.9670   1.9273  25.5
093G072  79112176UNK 2037  
093G072  79112176UNK 2038 P  0    -1  0.01531     5.15   7.9183   0.0619   0.0000   0.0000   0.0000   0.0000   6.2
093G072  79112176UNK 2038 P  0     0 13.52008  1037.51  12.9481  79.3070  42.9245  42.3899  42.2887  41.3825  12.9
093G072  79112176UNK 2038 P  0     1  4.77967   584.59  -9.0000  24.3167   1.6772   1.6549   1.6515   1.6161  10.2
093G072  79112176UNK 2038 P  0     2  6.05793   365.54  -9.0000  37.0129  25.5140  25.1829  25.1245  24.5839  14.5
093G072  79112176UNK 2038 P  0     3  2.26854    79.28  -9.0000  15.3191  13.2907  13.1437  13.1134  12.8343  19.1
093G072  79112176UNK 2038 P  0     4  0.41394     8.10  -9.0000   2.6584   2.4426   2.4084   2.3993   2.3482  25.5
093G072  79112176UNK 2038 P  2 AT -1  0.00294     0.83   8.1492   0.0100   0.0000   0.0000   0.0000   0.0000   6.7
093G072  79112176UNK 2038 P  2 AT  0  1.35203   126.91  12.4926   6.8680   2.3850   2.0636   2.0190   1.9236  11.6
093G072  79112176UNK 2038 P  2 AT  1  0.71951    91.98  -9.0000   3.4419   0.0944   0.0803   0.0786   0.0748  10.0
093G072  79112176UNK 2038 P  2 AT  2  0.47023    29.52  -9.0000   2.5188   1.5174   1.3028   1.2734   1.2127  14.2
093G072  79112176UNK 2038 P  2 AT  3  0.13889     4.95  -9.0000   0.7846   0.6615   0.5824   0.5712   0.5447  18.9
093G072  79112176UNK 2038 P  2 AT  4  0.02340     0.47  -9.0000   0.1228   0.1116   0.0981   0.0959   0.0914  25.3
093G072  79112176UNK 2038 P 12 PL -1  0.01237     4.32   7.8633   0.0519   0.0000   0.0000   0.0000   0.0000   6.0
093G072  79112176UNK 2038 P 12 PL  0 12.16804   910.60  12.9988  72.4389  40.5395  40.3263  40.2697  39.4589  13.0
093G072  79112176UNK 2038 P 12 PL  1  4.06017   492.61  -9.0000  20.8748   1.5828   1.5746   1.5729   1.5412  10.2
093G072  79112176UNK 2038 P 12 PL  2  5.58770   336.02  -9.0000  34.4941  23.9965  23.8801  23.8511  23.3712  14.6
093G072  79112176UNK 2038 P 12 PL  3  2.12964    74.34  -9.0000  14.5344  12.6293  12.5614  12.5422  12.2896  19.1
093G072  79112176UNK 2038 P 12 PL  4  0.39054     7.63  -9.0000   2.5356   2.3310   2.3102   2.3034   2.2568  25.5
093G072  79112176UNK 2038  
093G072  79112176UNK 2039 P  0    -1  0.01512     5.08   8.0169   0.0623   0.0000   0.0000   0.0000   0.0000   6.2
093G072  79112176UNK 2039 P  0     0 13.97864  1048.49  13.2051  83.7992  46.6550  46.0474  45.9315  44.9457  13.0
093G072  79112176UNK 2039 P  0     1  4.69981   572.68  -9.0000  24.3049   1.7285   1.7040   1.7003   1.6637  10.2
093G072  79112176UNK 2039 P  0     2  6.32778   380.21  -9.0000  39.3505  27.2713  26.8999  26.8339  26.2553  14.6
093G072  79112176UNK 2039 P  0     3  2.48005    86.41  -9.0000  17.0532  14.8132  14.6425  14.6072  14.2961  19.1
093G072  79112176UNK 2039 P  0     4  0.47100     9.20  -9.0000   3.0907   2.8420   2.8009   2.7901   2.7307  25.5
093G072  79112176UNK 2039 P  2 AT -1  0.00274     0.77   8.2449   0.0095   0.0000   0.0000   0.0000   0.0000   6.7
093G072  79112176UNK 2039 P  2 AT  0  1.39789   128.44  12.7369   7.2554   2.6334   2.2685   2.2169   2.1116  11.8
093G072  79112176UNK 2039 P  2 AT  1  0.72010    91.39  -9.0000   3.5076   0.1020   0.0863   0.0844   0.0803  10.0
093G072  79112176UNK 2039 P  2 AT  2  0.49868    31.12  -9.0000   2.7250   1.6584   1.4168   1.3830   1.3167  14.3
093G072  79112176UNK 2039 P  2 AT  3  0.15261     5.41  -9.0000   0.8804   0.7435   0.6519   0.6387   0.6090  18.9
093G072  79112176UNK 2039 P  2 AT  4  0.02651     0.53  -9.0000   0.1423   0.1295   0.1135   0.1108   0.1056  25.3
093G072  79112176UNK 2039 P 12 PL -1  0.01237     4.31   7.9663   0.0528   0.0000   0.0000   0.0000   0.0000   6.0
093G072  79112176UNK 2039 P 12 PL  0 12.58075   920.04  13.2571  76.5439  44.0216  43.7789  43.7146  42.8342  13.2
093G072  79112176UNK 2039 P 12 PL  1  3.97971   481.29  -9.0000  20.7973   1.6265   1.6178   1.6159   1.5834  10.3
093G072  79112176UNK 2039 P 12 PL  2  5.82910   349.09  -9.0000  36.6255  25.6130  25.4830  25.4509  24.9387  14.6
093G072  79112176UNK 2039 P 12 PL  3  2.32744    80.99  -9.0000  16.1728  14.0696  13.9906  13.9685  13.6871  19.1
093G072  79112176UNK 2039 P 12 PL  4  0.44450     8.67  -9.0000   2.9484   2.7125   2.6874   2.6793   2.6250  25.5
093G072  79112176UNK 2039  
093G072  79112176UNK 2040 P  0    -1  0.01485     4.98   8.1125   0.0624   0.0000   0.0000   0.0000   0.0000   6.2
093G072  79112176UNK 2040 P  0     0 14.42329  1057.95  13.4568  88.2872  50.4677  49.7814  49.6496  48.5824  13.2
093G072  79112176UNK 2040 P  0     1  4.61062   559.93  -9.0000  24.2166   1.7729   1.7462   1.7421   1.7045  10.2
093G072  79112176UNK 2040 P  0     2  6.58172   393.91  -9.0000  41.6246  28.9941  28.5800  28.5061  27.8901  14.6
093G072  79112176UNK 2040 P  0     3  2.69790    93.72  -9.0000  18.8749  16.4147  16.2180  16.1771  15.8322  19.1
093G072  79112176UNK 2040 P  0     4  0.53306    10.39  -9.0000   3.5710   3.2861   3.2372   3.2243   3.1556  25.6
093G072  79112176UNK 2040 P  2 AT -1  0.00256     0.72   8.3366   0.0090   0.0000   0.0000   0.0000   0.0000   6.7
093G072  79112176UNK 2040 P  2 AT  0  1.44236   129.80  12.9752   7.6417   2.8919   2.4802   2.4209   2.3052  11.9
093G072  79112176UNK 2040 P  2 AT  1  0.71890    90.63  -9.0000   3.5622   0.1095   0.0921   0.0900   0.0856  10.0
093G072  79112176UNK 2040 P  2 AT  2  0.52668    32.68  -9.0000   2.9332   1.8021   1.5320   1.4935   1.4214  14.3
093G072  79112176UNK 2040 P  2 AT  3  0.16690     5.90  -9.0000   0.9823   0.8310   0.7255   0.7102   0.6769  19.0
093G072  79112176UNK 2040 P  2 AT  4  0.02987     0.59  -9.0000   0.1640   0.1494   0.1305   0.1273   0.1213  25.4
093G072  79112176UNK 2040 P 12 PL -1  0.01229     4.26   8.0659   0.0534   0.0000   0.0000   0.0000   0.0000   6.1
093G072  79112176UNK 2040 P 12 PL  0 12.98093   928.15  13.5103  80.6454  47.5758  47.3012  47.2287  46.2772  13.3
093G072  79112176UNK 2040 P 12 PL  1  3.89171   469.30  -9.0000  20.6544   1.6634   1.6541   1.6521   1.6189  10.3
093G072  79112176UNK 2040 P 12 PL  2  6.05503   361.23  -9.0000  38.6914  27.1920  27.0480  27.0126  26.4687  14.6
093G072  79112176UNK 2040 P 12 PL  3  2.53100    87.82  -9.0000  17.8926  15.5837  15.4924  15.4669  15.1553  19.2
093G072  79112176UNK 2040 P 12 PL  4  0.50319     9.80  -9.0000   3.4070   3.1367   3.1067   3.0970   3.0343  25.6
093G072  79112176UNK 2040  
093G072  79112176UNK 2041 P  0    -1  0.01452     4.86   8.2052   0.0621   0.0000   0.0000   0.0000   0.0000   6.2
093G072  79112176UNK 2041 P  0     0 14.85439  1066.02  13.7034  92.7634  54.3509  53.5801  53.4310  52.2808  13.3
093G072  79112176UNK 2041 P  0     1  4.51375   546.52  -9.0000  24.0595   1.8105   1.7816   1.7771   1.7385  10.3
093G072  79112176UNK 2041 P  0     2  6.81904   406.62  -9.0000  43.8230  30.6722  30.2136  30.1312  29.4788  14.6
093G072  79112176UNK 2041 P  0     3  2.92134   101.21  -9.0000  20.7790  18.0909  17.8655  17.8186  17.4383  19.2
093G072  79112176UNK 2041 P  0     4  0.60026    11.68  -9.0000   4.1019   3.7773   3.7195   3.7042   3.6253  25.6
093G072  79112176UNK 2041 P  2 AT -1  0.00239     0.67   8.4242   0.0085   0.0000   0.0000   0.0000   0.0000   6.7
093G072  79112176UNK 2041 P  2 AT  0  1.48547   130.98  13.2078   8.0264   3.1596   2.6979   2.6301   2.5038  12.0
093G072  79112176UNK 2041 P  2 AT  1  0.71609    89.72  -9.0000   3.6061   0.1168   0.0978   0.0954   0.0907  10.1
093G072  79112176UNK 2041 P  2 AT  2  0.55415    34.20  -9.0000   3.1423   1.9478   1.6478   1.6042   1.5263  14.4
