082L025       459UNK 1976 P  0     2  3.55908   200.95  -9.0000  22.7956  15.2215  15.0221  14.9743  14.6135  15.0
082L025       459UNK 1976 P  0     3  5.10669   164.49  -9.0000  40.4910  35.0837  34.3507  34.1643  33.2831  19.9
082L025       459UNK 1976 P  0     4 13.50619   185.79  -9.0000 120.0770 112.6757 108.5390 107.2562 104.3550  30.4
082L025       459UNK 1976 P  7 F  -1  0.00467     1.67   8.1736   0.0183   0.0000   0.0000   0.0000   0.0000   6.0
082L025       459UNK 1976 P  7 F   0 14.31291   499.48  20.2392 105.3140  87.3828  86.5054  86.2539  84.4256  19.1
082L025       459UNK 1976 P  7 F   1  1.45791   183.94  -9.0000   6.3459   0.0500   0.0496   0.0496   0.0486  10.0
082L025       459UNK 1976 P  7 F   2  2.41818   136.29  -9.0000  14.6106   9.5759   9.5165   9.5033   9.3118  15.0
082L025       459UNK 1976 P  7 F   3  2.70245    85.50  -9.0000  19.8276  17.1251  17.0092  16.9770  16.6345  20.1
082L025       459UNK 1976 P  7 F   4  7.73438    93.75  -9.0000  64.5299  60.6319  59.9300  59.7240  58.4308  32.4
082L025       459UNK 1976 P  9 L  -1  0.00311     0.91   9.1536   0.0123   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 1976 P  9 L   0  9.54193   262.97  24.2884  85.5751  75.6626  71.4702  70.2047  67.8881  21.5
082L025       459UNK 1976 P  9 L   1  0.22498    27.28  -9.0000   1.1796   0.0145   0.0142   0.0141   0.0137  10.2
082L025       459UNK 1976 P  9 L   2  1.14090    64.67  -9.0000   8.1849   5.6456   5.5056   5.4710   5.3017  15.0
082L025       459UNK 1976 P  9 L   3  2.40424    78.99  -9.0000  20.6635  17.9587  17.3415  17.1873  16.6486  19.7
082L025       459UNK 1976 P  9 L   4  5.77181    92.04  -9.0000  55.5471  52.0438  48.6090  47.5322  45.9242  28.3
082L025       459UNK 1976  
082L025       459UNK 1977 P  0    -1  0.00724     2.38   8.6033   0.0285   0.0000   0.0000   0.0000   0.0000   6.2
082L025       459UNK 1977 P  0     0 24.09661   759.14  22.0333 194.1797 166.4195 161.1846 159.6299 155.3983  20.1
082L025       459UNK 1977 P  0     1  1.64837   207.11  -9.0000   7.3627   0.0631   0.0625   0.0623   0.0609  10.1
082L025       459UNK 1977 P  0     2  3.51068   198.35  -9.0000  22.4951  15.0220  14.8218  14.7744  14.4185  15.0
082L025       459UNK 1977 P  0     3  5.10203   164.42  -9.0000  40.5499  35.1426  34.3946  34.2060  33.3232  19.9
082L025       459UNK 1977 P  0     4 13.83555   189.26  -9.0000 123.7720 116.1918 111.9057 110.5872 107.5957  30.5
082L025       459UNK 1977 P  7 F  -1  0.00425     1.51   8.2002   0.0167   0.0000   0.0000   0.0000   0.0000   6.0
082L025       459UNK 1977 P  7 F   0 14.45798   496.59  20.4113 107.1710  89.3238  88.4066  88.1458  86.2754  19.3
082L025       459UNK 1977 P  7 F   1  1.42963   180.56  -9.0000   6.2149   0.0491   0.0487   0.0487   0.0477  10.0
082L025       459UNK 1977 P  7 F   2  2.39250   134.95  -9.0000  14.4541   9.4743   9.4143   9.4012   9.2117  15.0
082L025       459UNK 1977 P  7 F   3  2.70272    85.57  -9.0000  19.8540  17.1514  17.0330  17.0004  16.6573  20.1
082L025       459UNK 1977 P  7 F   4  7.93312    95.51  -9.0000  66.6480  62.6490  61.9106  61.6956  60.3587  32.5
082L025       459UNK 1977 P  9 L  -1  0.00299     0.87   9.1772   0.0118   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 1977 P  9 L   0  9.63864   262.55  24.4664  87.0087  77.0957  72.7780  71.4842  69.1229  21.6
082L025       459UNK 1977 P  9 L   1  0.21874    26.55  -9.0000   1.1478   0.0140   0.0137   0.0136   0.0132  10.2
082L025       459UNK 1977 P  9 L   2  1.11818    63.40  -9.0000   8.0410   5.5477   5.4075   5.3732   5.2068  15.0
082L025       459UNK 1977 P  9 L   3  2.39930    78.85  -9.0000  20.6960  17.9912  17.3617  17.2056  16.6659  19.7
082L025       459UNK 1977 P  9 L   4  5.90242    93.74  -9.0000  57.1240  53.5428  49.9951  48.8917  47.2370  28.3
082L025       459UNK 1977  
082L025       459UNK 1978 P  0    -1  0.00674     2.21   8.6399   0.0266   0.0000   0.0000   0.0000   0.0000   6.2
082L025       459UNK 1978 P  0     0 24.33544   755.78  22.2045 197.4325 169.7610 164.3571 162.7639 158.4461  20.2
082L025       459UNK 1978 P  0     1  1.61574   203.23  -9.0000   7.2081   0.0618   0.0611   0.0610   0.0596  10.1
082L025       459UNK 1978 P  0     2  3.45953   195.61  -9.0000  22.1666  14.8010  14.6010  14.5540  14.2038  15.0
082L025       459UNK 1978 P  0     3  5.09174   164.18  -9.0000  40.5443  35.1448  34.3836  34.1931  33.3106  19.9
082L025       459UNK 1978 P  0     4 14.16843   192.76  -9.0000 127.5136 119.7534 115.3115 113.9559 110.8721  30.6
082L025       459UNK 1978 P  7 F  -1  0.00386     1.37   8.2278   0.0152   0.0000   0.0000   0.0000   0.0000   6.0
082L025       459UNK 1978 P  7 F   0 14.60128   494.15  20.5794 109.0227  91.2394  90.2821  90.0119  88.1000  19.4
082L025       459UNK 1978 P  7 F   1  1.40433   177.55  -9.0000   6.0993   0.0483   0.0480   0.0479   0.0469  10.0
082L025       459UNK 1978 P  7 F   2  2.36915   133.75  -9.0000  14.3156   9.3836   9.3230   9.3098   9.1222  15.0
082L025       459UNK 1978 P  7 F   3  2.70321    85.64  -9.0000  19.8863  17.1826  17.0615  17.0285  16.6849  20.0
082L025       459UNK 1978 P  7 F   4  8.12459    97.22  -9.0000  68.7215  64.6248  63.8496  63.6257  62.2461  32.6
082L025       459UNK 1978 P  9 L  -1  0.00287     0.84   9.1942   0.0114   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 1978 P  9 L   0  9.73417   261.62  24.6421  88.4098  78.5216  74.0751  72.7520  70.3461  21.8
082L025       459UNK 1978 P  9 L   1  0.21141    25.68  -9.0000   1.1088   0.0135   0.0132   0.0131   0.0127  10.2
082L025       459UNK 1978 P  9 L   2  1.09038    61.86  -9.0000   7.8509   5.4174   5.2780   5.2442   5.0816  15.0
082L025       459UNK 1978 P  9 L   3  2.38853    78.54  -9.0000  20.6579  17.9622  17.3221  17.1646  16.6257  19.7
082L025       459UNK 1978 P  9 L   4  6.04384    95.54  -9.0000  58.7921  55.1286  51.4619  50.3302  48.6260  28.4
082L025       459UNK 1978  
082L025       459UNK 1979 P  0    -1  0.00625     2.04   8.6789   0.0248   0.0000   0.0000   0.0000   0.0000   6.2
082L025       459UNK 1979 P  0     0 24.57149   752.38  22.3752 200.6917 173.1094 167.5380 165.9071 161.5030  20.4
082L025       459UNK 1979 P  0     1  1.58242   199.28  -9.0000   7.0493   0.0604   0.0598   0.0596   0.0583  10.1
082L025       459UNK 1979 P  0     2  3.41020   192.98  -9.0000  21.8525  14.5892  14.3888  14.3421  13.9971  15.0
082L025       459UNK 1979 P  0     3  5.08194   163.96  -9.0000  40.5498  35.1565  34.3811  34.1886  33.3057  19.9
082L025       459UNK 1979 P  0     4 14.49693   196.16  -9.0000 131.2401 123.3033 118.7084 117.3168 114.1419  30.7
082L025       459UNK 1979 P  7 F  -1  0.00349     1.24   8.2531   0.0138   0.0000   0.0000   0.0000   0.0000   6.0
082L025       459UNK 1979 P  7 F   0 14.74290   491.22  20.7483 110.8691  93.1733  92.1743  91.8945  89.9406  19.5
082L025       459UNK 1979 P  7 F   1  1.37682   174.28  -9.0000   5.9703   0.0474   0.0470   0.0470   0.0460  10.0
082L025       459UNK 1979 P  7 F   2  2.34202   132.35  -9.0000  14.1452   9.2699   9.2088   9.1957   9.0103  15.0
082L025       459UNK 1979 P  7 F   3  2.70050    85.62  -9.0000  19.8841  17.1836  17.0599  17.0266  16.6830  20.0
082L025       459UNK 1979 P  7 F   4  8.32357    98.96  -9.0000  70.8695  66.6725  65.8586  65.6253  64.2014  32.7
082L025       459UNK 1979 P  9 L  -1  0.00276     0.81   9.2164   0.0110   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 1979 P  9 L   0  9.82859   261.16  24.8156  89.8226  79.9361  75.3636  74.0126  71.5624  21.9
082L025       459UNK 1979 P  9 L   1  0.20560    25.00  -9.0000   1.0790   0.0130   0.0127   0.0127   0.0123  10.2
082L025       459UNK 1979 P  9 L   2  1.06818    60.63  -9.0000   7.7073   5.3193   5.1800   5.1465   4.9869  15.0
082L025       459UNK 1979 P  9 L   3  2.38145    78.34  -9.0000  20.6657  17.9730  17.3211  17.1619  16.6227  19.7
082L025       459UNK 1979 P  9 L   4  6.17336    97.20  -9.0000  60.3706  56.6308  52.8497  51.6915  49.9405  28.4
082L025       459UNK 1979  
082L025       459UNK 1980 P  0    -1  0.00580     1.89   8.7163   0.0231   0.0000   0.0000   0.0000   0.0000   6.3
082L025       459UNK 1980 P  0     0 24.80476   748.95  22.5427 203.9125 176.4239 170.6812 169.0119 164.5222  20.5
082L025       459UNK 1980 P  0     1  1.55099   195.57  -9.0000   6.8988   0.0591   0.0584   0.0583   0.0570  10.0
082L025       459UNK 1980 P  0     2  3.35849   190.22  -9.0000  21.5138  14.3587  14.1586  14.1124  13.7734  15.0
082L025       459UNK 1980 P  0     3  5.06669   163.57  -9.0000  40.4921  35.1127  34.3249  34.1308  33.2493  19.9
082L025       459UNK 1980 P  0     4 14.82859   199.58  -9.0000 135.0079 126.8935 122.1393 120.7104 117.4426  30.8
082L025       459UNK 1980 P  7 F  -1  0.00314     1.11   8.2794   0.0125   0.0000   0.0000   0.0000   0.0000   6.0
082L025       459UNK 1980 P  7 F   0 14.88286   488.74  20.9134 112.7100  95.0817  94.0408  93.7514  91.7559  19.7
082L025       459UNK 1980 P  7 F   1  1.35220   171.38  -9.0000   5.8563   0.0466   0.0462   0.0461   0.0452  10.0
082L025       459UNK 1980 P  7 F   2  2.31735   131.09  -9.0000  13.9939   9.1682   9.1064   9.0934   8.9100  15.0
082L025       459UNK 1980 P  7 F   3  2.69821    85.62  -9.0000  19.8897  17.1910  17.0648  17.0311  16.6873  20.0
082L025       459UNK 1980 P  7 F   4  8.51511   100.65  -9.0000  72.9701  68.6761  67.8234  67.5808  66.1134  32.8
082L025       459UNK 1980 P  9 L  -1  0.00266     0.78   9.2321   0.0106   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 1980 P  9 L   0  9.92189   260.21  24.9867  91.2025  81.3422  76.6405  75.2606  72.7663  22.0
082L025       459UNK 1980 P  9 L   1  0.19879    24.20  -9.0000   1.0425   0.0125   0.0122   0.0122   0.0118  10.2
082L025       459UNK 1980 P  9 L   2  1.04114    59.12  -9.0000   7.5199   5.1905   5.0521   5.0191   4.8634  15.0
082L025       459UNK 1980 P  9 L   3  2.36848    77.95  -9.0000  20.6025  17.9217  17.2601  17.0997  16.5620  19.7
082L025       459UNK 1980 P  9 L   4  6.31349    98.94  -9.0000  62.0377  58.2174  54.3160  53.1297  51.3292  28.5
082L025       459UNK 1980  
082L025       459UNK 1981 P  0    -1  0.00537     1.74   8.7565   0.0214   0.0000   0.0000   0.0000   0.0000   6.3
082L025       459UNK 1981 P  0     0 25.03538   745.48  22.7098 207.1400 179.7455 173.8329 172.1260 167.5506  20.7
082L025       459UNK 1981 P  0     1  1.51887   191.78  -9.0000   6.7442   0.0577   0.0570   0.0569   0.0556  10.0
082L025       459UNK 1981 P  0     2  3.30852   187.57  -9.0000  21.1891  14.1372  13.9369  13.8911  13.5574  15.0
082L025       459UNK 1981 P  0     3  5.05217   163.22  -9.0000  40.4479  35.0804  34.2792  34.0832  33.2025  19.9
082L025       459UNK 1981 P  0     4 15.15583   202.91  -9.0000 138.7588 130.4703 125.5598 124.0948 120.7351  30.8
082L025       459UNK 1981 P  7 F  -1  0.00281     0.99   8.3034   0.0112   0.0000   0.0000   0.0000   0.0000   6.0
082L025       459UNK 1981 P  7 F   0 15.02124   485.77  21.0792 114.5456  97.0077  95.9232  95.6238  93.5864  19.8
082L025       459UNK 1981 P  7 F   1  1.32550   168.23  -9.0000   5.7298   0.0456   0.0452   0.0451   0.0442  10.0
082L025       459UNK 1981 P  7 F   2  2.28900   129.65  -9.0000  13.8116   9.0441   8.9820   8.9690   8.7881  15.0
082L025       459UNK 1981 P  7 F   3  2.69270    85.54  -9.0000  19.8605  17.1679  17.0394  17.0054  16.6621  20.0
082L025       459UNK 1981 P  7 F   4  8.71404   102.37  -9.0000  75.1437  70.7501  69.8566  69.6043  68.0920  32.9
082L025       459UNK 1981 P  9 L  -1  0.00256     0.75   9.2530   0.0103   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 1981 P  9 L   0 10.01414   259.71  25.1558  92.5945  82.7378  77.9097  76.5022  73.9642  22.2
082L025       459UNK 1981 P  9 L   1  0.19337    23.56  -9.0000   1.0145   0.0121   0.0118   0.0118   0.0114  10.2
082L025       459UNK 1981 P  9 L   2  1.01951    57.92  -9.0000   7.3775   5.0931   4.9549   4.9222   4.7694  15.0
082L025       459UNK 1981 P  9 L   3  2.35947    77.69  -9.0000  20.5874  17.9125  17.2398  17.0778  16.5404  19.7
082L025       459UNK 1981 P  9 L   4  6.44179   100.54  -9.0000  63.6151  59.7201  55.7031  54.4905  52.6431  28.6
082L025       459UNK 1981  
082L025       459UNK 1982 P  0    -1  0.00496     1.60   8.7951   0.0199   0.0000   0.0000   0.0000   0.0000   6.3
082L025       459UNK 1982 P  0     0 25.26336   741.99  22.8738 210.3288 183.0319 176.9461 175.2009 170.5406  20.8
082L025       459UNK 1982 P  0     1  1.48861   188.23  -9.0000   6.5981   0.0563   0.0557   0.0555   0.0543  10.0
082L025       459UNK 1982 P  0     2  3.25652   184.81  -9.0000  20.8430  13.8993  13.6996  13.6544  13.3268  15.0
082L025       459UNK 1982 P  0     3  5.03235   162.71  -9.0000  40.3421  34.9939  34.1813  33.9840  33.1057  19.8
082L025       459UNK 1982 P  0     4 15.48587   206.25  -9.0000 142.5456 134.0823 129.0095 127.5070 124.0538  30.9
082L025       459UNK 1982 P  7 F  -1  0.00250     0.88   8.3286   0.0100   0.0000   0.0000   0.0000   0.0000   6.0
082L025       459UNK 1982 P  7 F   0 15.15802   483.26  21.2412 116.3754  98.9081  97.7797  97.4705  95.3917  20.0
082L025       459UNK 1982 P  7 F   1  1.30159   165.42  -9.0000   5.6178   0.0447   0.0443   0.0442   0.0433  10.0
082L025       459UNK 1982 P  7 F   2  2.26323   128.34  -9.0000  13.6494   8.9329   8.8703   8.8573   8.6787  15.0
082L025       459UNK 1982 P  7 F   3  2.68781    85.47  -9.0000  19.8408  17.1529  17.0219  16.9877  16.6446  20.0
082L025       459UNK 1982 P  7 F   4  8.90540   104.03  -9.0000  77.2674  72.7777  71.8432  71.5813  70.0250  33.0
082L025       459UNK 1982 P  9 L  -1  0.00247     0.72   9.2675   0.0099   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 1982 P  9 L   0 10.10533   258.73  25.3226  93.9534  84.1238  79.1664  77.7304  75.1489  22.3
082L025       459UNK 1982 P  9 L   1  0.18702    22.81  -9.0000   0.9803   0.0116   0.0114   0.0113   0.0110  10.2
082L025       459UNK 1982 P  9 L   2  0.99329    56.46  -9.0000   7.1936   4.9664   4.8293   4.7971   4.6481  15.0
082L025       459UNK 1982 P  9 L   3  2.34454    77.24  -9.0000  20.5013  17.8411  17.1594  16.9963  16.4610  19.7
082L025       459UNK 1982 P  9 L   4  6.58048   102.22  -9.0000  65.2783  61.3046  57.1663  55.9257  54.0288  28.6
082L025       459UNK 1982  
082L025       459UNK 1983 P  0    -1  0.00458     1.47   8.8371   0.0184   0.0000   0.0000   0.0000   0.0000   6.3
082L025       459UNK 1983 P  0     0 25.48883   738.47  23.0374 213.5246 186.3256 180.0678 178.2852 173.5398  21.0
082L025       459UNK 1983 P  0     1  1.45767   184.60  -9.0000   6.4481   0.0549   0.0543   0.0542   0.0529  10.0
082L025       459UNK 1983 P  0     2  3.20617   182.15  -9.0000  20.5105  13.6702  13.4707  13.4258  13.1037  15.0
082L025       459UNK 1983 P  0     3  5.01349   162.23  -9.0000  40.2516  34.9207  34.0956  33.8965  33.0200  19.8
082L025       459UNK 1983 P  0     4 15.81149   209.49  -9.0000 146.3144 137.6797 132.4473 130.9086 127.3631  31.0
082L025       459UNK 1983 P  7 F  -1  0.00220     0.77   8.3514   0.0088   0.0000   0.0000   0.0000   0.0000   6.0
082L025       459UNK 1983 P  7 F   0 15.29331   480.27  21.4041 118.2001 100.8253  99.6515  99.3321  97.2114  20.1
082L025       459UNK 1983 P  7 F   1  1.27570   162.38  -9.0000   5.4941   0.0436   0.0433   0.0432   0.0423  10.0
082L025       459UNK 1983 P  7 F   2  2.23389   126.86  -9.0000  13.4574   8.8002   8.7373   8.7244   8.5484  15.0
082L025       459UNK 1983 P  7 F   3  2.67969    85.31  -9.0000  19.7863  17.1073  16.9741  16.9397  16.5975  20.0
082L025       459UNK 1983 P  7 F   4  9.10403   105.72  -9.0000  79.4623  74.8742  73.8968  73.6248  72.0231  33.1
082L025       459UNK 1983 P  9 L  -1  0.00238     0.69   9.2871   0.0096   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 1983 P  9 L   0 10.19552   258.20  25.4873  95.3245  85.5003  80.4163  78.9531  76.3284  22.4
082L025       459UNK 1983 P  9 L   1  0.18197    22.21  -9.0000   0.9540   0.0113   0.0110   0.0109   0.0106  10.2
082L025       459UNK 1983 P  9 L   2  0.97228    55.30  -9.0000   7.0531   4.8701   4.7334   4.7014   4.5553  15.0
082L025       459UNK 1983 P  9 L   3  2.33381    76.92  -9.0000  20.4653  17.8134  17.1214  16.9568  16.4224  19.7
082L025       459UNK 1983 P  9 L   4  6.70746   103.77  -9.0000  66.8521  62.8055  58.5505  57.2839  55.3400  28.7
082L025       459UNK 1983  
082L025       459UNK 1984 P  0    -1  0.00422     1.35   8.8774   0.0170   0.0000   0.0000   0.0000   0.0000   6.3
082L025       459UNK 1984 P  0     0 25.71178   734.93  23.1979 216.6811 189.5830 183.1503 181.3295 176.4997  21.1
082L025       459UNK 1984 P  0     1  1.42858   181.19  -9.0000   6.3065   0.0536   0.0529   0.0528   0.0516  10.0
082L025       459UNK 1984 P  0     2  3.15412   179.40  -9.0000  20.1594  13.4271  13.2284  13.1842  12.8682  15.0
082L025       459UNK 1984 P  0     3  4.98951   161.59  -9.0000  40.1014  34.7949  33.9592  33.7590  32.8859  19.8
082L025       459UNK 1984 P  0     4 16.13957   212.75  -9.0000 150.1138 141.3074 135.9097 134.3335 130.6941  31.1
082L025       459UNK 1984 P  7 F  -1  0.00193     0.68   8.3754   0.0078   0.0000   0.0000   0.0000   0.0000   6.0
082L025       459UNK 1984 P  7 F   0 15.42708   477.73  21.5632 120.0186 102.7169 101.4974 101.1679  99.0059  20.3
082L025       459UNK 1984 P  7 F   1  1.25252   159.68  -9.0000   5.3845   0.0427   0.0424   0.0423   0.0414  10.0
082L025       459UNK 1984 P  7 F   2  2.20721   125.51  -9.0000  13.2862   8.6811   8.6179   8.6051   8.4315  15.0
082L025       459UNK 1984 P  7 F   3  2.67239    85.18  -9.0000  19.7430  17.0713  16.9358  16.9012  16.5597  20.0
082L025       459UNK 1984 P  7 F   4  9.29496   107.35  -9.0000  81.6049  76.9217  75.9013  75.6193  73.9732  33.2
082L025       459UNK 1984 P  9 L  -1  0.00229     0.67   9.3004   0.0092   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 1984 P  9 L   0 10.28470   257.21  25.6499  96.6625  86.8661  81.6529  80.1616  77.4939  22.6
082L025       459UNK 1984 P  9 L   1  0.17605    21.51  -9.0000   0.9220   0.0108   0.0106   0.0105   0.0102  10.2
082L025       459UNK 1984 P  9 L   2  0.94691    53.88  -9.0000   6.8732   4.7460   4.6105   4.5791   4.4367  15.0
082L025       459UNK 1984 P  9 L   3  2.31713    76.41  -9.0000  20.3583  17.7236  17.0234  16.8579  16.3262  19.6
082L025       459UNK 1984 P  9 L   4  6.84462   105.40  -9.0000  68.5089  64.3857  60.0084  58.7141  56.7208  28.8
082L025       459UNK 1984  
082L025       459UNK 1985 P  0    -1  0.00388     1.23   8.9220   0.0157   0.0000   0.0000   0.0000   0.0000   6.3
082L025       459UNK 1985 P  0     0 25.93235   731.38  23.3581 219.8452 192.8480 186.2415 184.3833 179.4692  21.2
082L025       459UNK 1985 P  0     1  1.39880   177.71  -9.0000   6.1612   0.0522   0.0515   0.0514   0.0503  10.0
082L025       459UNK 1985 P  0     2  3.10363   176.75  -9.0000  19.8215  13.1926  12.9942  12.9504  12.6400  15.0
082L025       459UNK 1985 P  0     3  4.96668   161.00  -9.0000  39.9684  34.6839  33.8366  33.6349  32.7645  19.8
