083D049       302UNK 1991 P  0    -1  0.36911   146.98   4.4349   0.7924   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 1991 P  0     0 25.78327  1231.01  11.3256 118.2590  88.9970  84.6765  83.3011  81.5107  16.3
083D049       302UNK 1991 P  0     1  4.71007   588.22  -9.0000  14.4965   0.7160   0.6880   0.6792   0.6649  10.1
083D049       302UNK 1991 P  0     2  5.75073   327.79  -9.0000  23.0429  15.8139  15.1805  14.9745  14.6582  14.9
083D049       302UNK 1991 P  0     3  5.36027   173.64  -9.0000  25.6704  21.8951  20.9966  20.6954  20.2561  19.8
083D049       302UNK 1991 P  0     4  9.96220   141.36  -9.0000  55.0492  50.5720  47.8114  46.9520  45.9316  30.0
083D049       302UNK 2002 P 15 S   2  0.06433     4.05  -9.0000   0.2225   0.1441   0.1427   0.1423   0.1394  14.2
083D049       302UNK 2002 P 15 S   3  0.21440     7.62  -9.0000   0.9286   0.7849   0.7751   0.7722   0.7565  18.9
083D049       302UNK 2002 P 15 S   4  2.70051    29.10  -9.0000  17.6164  16.3572  15.9200  15.7487  15.4215  34.4
083D049       302UNK 2002  
083D049       302UNK 2003 P  0    -1  0.23557    92.97   4.5658   0.5238   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2003 P  0     0 30.26349  1181.16  12.7416 154.0121 124.6352 117.8558 115.7895 113.2785  18.1
083D049       302UNK 2003 P  0     1  3.82309   475.97  -9.0000  11.8932   0.6390   0.6123   0.6041   0.5914  10.1
083D049       302UNK 2003 P  0     2  5.60595   317.19  -9.0000  22.9066  15.9458  15.2596  15.0439  14.7250  15.0
083D049       302UNK 2003 P  0     3  6.10793   195.94  -9.0000  30.1826  25.8457  24.6965  24.3247  23.8060  19.9
083D049       302UNK 2003 P  0     4 14.72652   192.07  -9.0000  89.0297  82.2047  77.2874  75.8167  74.1562  31.2
083D049       302UNK 2003 P  3 B  -1  0.22979    90.86   4.5593   0.5129   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2003 P  3 B   0 27.23714  1138.66  12.2579 134.8518 107.0047 100.6874  98.8000  96.6416  17.5
083D049       302UNK 2003 P  3 B   1  3.80926   474.07  -9.0000  11.8575   0.6375   0.6108   0.6027   0.5899  10.1
083D049       302UNK 2003 P  3 B   2  5.54445   313.31  -9.0000  22.6941  15.8083  15.1235  14.9082  14.5920  15.0
083D049       302UNK 2003 P  3 B   3  5.89939   188.51  -9.0000  29.2789  25.0819  23.9423  23.5734  23.0699  20.0
083D049       302UNK 2003 P  3 B   4 11.98404   162.77  -9.0000  71.0213  65.4770  61.0108  59.7158  58.3897  30.6
083D049       302UNK 2003 P 15 S  -1  0.00578     2.11   4.8250   0.0109   0.0000   0.0000   0.0000   0.0000   5.9
083D049       302UNK 2003 P 15 S   0  3.02635    42.50  17.0944  19.1603  17.6305  17.1684  16.9895  16.6369  30.1
083D049       302UNK 2003 P 15 S   1  0.01383     1.90  -9.0000   0.0356   0.0015   0.0015   0.0015   0.0015   9.6
083D049       302UNK 2003 P 15 S   2  0.06149     3.88  -9.0000   0.2125   0.1375   0.1361   0.1358   0.1330  14.2
083D049       302UNK 2003 P 15 S   3  0.20855     7.43  -9.0000   0.9037   0.7638   0.7542   0.7513   0.7360  18.9
083D049       302UNK 2003 P 15 S   4  2.74248    29.29  -9.0000  18.0083  16.7276  16.2766  16.1010  15.7664  34.5
083D049       302UNK 2003  
083D049       302UNK 2004 P  0    -1  0.22625    89.23   4.5759   0.5044   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2004 P  0     0 30.58255  1175.62  12.8547 156.8615 127.5183 120.5220 118.3963 115.8269  18.2
083D049       302UNK 2004 P  0     1  3.75207   467.38  -9.0000  11.6740   0.6294   0.6029   0.5949   0.5823  10.1
083D049       302UNK 2004 P  0     2  5.57017   315.24  -9.0000  22.7789  15.8647  15.1780  14.9628  14.6455  15.0
083D049       302UNK 2004 P  0     3  6.14154   197.01  -9.0000  30.4059  26.0418  24.8766  24.5006  23.9779  19.9
083D049       302UNK 2004 P  0     4 15.11877   196.00  -9.0000  92.0027  84.9824  79.8645  78.3380  76.6212  31.3
083D049       302UNK 2004 P  3 B  -1  0.22068    87.20   4.5693   0.4939   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2004 P  3 B   0 27.52430  1133.37  12.3674 137.3491 109.5483 103.0278 101.0852  98.8752  17.6
083D049       302UNK 2004 P  3 B   1  3.73881   465.55  -9.0000  11.6399   0.6280   0.6015   0.5935   0.5809  10.1
083D049       302UNK 2004 P  3 B   2  5.51138   311.52  -9.0000  22.5758  15.7335  15.0482  14.8333  14.5186  15.0
083D049       302UNK 2004 P  3 B   3  5.93871   189.77  -9.0000  29.5264  25.2986  24.1428  23.7696  23.2618  20.0
083D049       302UNK 2004 P  3 B   4 12.33539   166.52  -9.0000  73.6070  67.8883  63.2354  61.8888  60.5139  30.7
083D049       302UNK 2004 P 15 S  -1  0.00557     2.03   4.8380   0.0105   0.0000   0.0000   0.0000   0.0000   5.9
083D049       302UNK 2004 P 15 S   0  3.05826    42.25  17.2406  19.5125  17.9700  17.4942  17.3111  16.9517  30.4
083D049       302UNK 2004 P 15 S   1  0.01326     1.82  -9.0000   0.0341   0.0014   0.0014   0.0014   0.0014   9.6
083D049       302UNK 2004 P 15 S   2  0.05880     3.72  -9.0000   0.2031   0.1312   0.1299   0.1296   0.1269  14.2
083D049       302UNK 2004 P 15 S   3  0.20283     7.24  -9.0000   0.8795   0.7432   0.7338   0.7310   0.7161  18.9
083D049       302UNK 2004 P 15 S   4  2.78338    29.48  -9.0000  18.3957  17.0941  16.6291  16.4492  16.1073  34.7
083D049       302UNK 2004  
083D049       302UNK 2005 P  0    -1  0.21725    85.62   4.5859   0.4856   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2005 P  0     0 30.89418  1169.96  12.9670 159.6900 130.3845 123.1703 120.9850 118.3576  18.3
083D049       302UNK 2005 P  0     1  3.68194   458.92  -9.0000  11.4565   0.6195   0.5933   0.5854   0.5730  10.1
083D049       302UNK 2005 P  0     2  5.53183   313.18  -9.0000  22.6381  15.7731  15.0865  14.8719  14.5564  15.0
083D049       302UNK 2005 P  0     3  6.17123   197.98  -9.0000  30.6075  26.2190  25.0385  24.6586  24.1324  19.9
083D049       302UNK 2005 P  0     4 15.50918   199.88  -9.0000  94.9879  87.7729  82.4520  80.8691  79.0958  31.4
083D049       302UNK 2005 P  3 B  -1  0.21189    83.67   4.5792   0.4754   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2005 P  3 B   0 27.80476  1127.95  12.4761 139.8286 112.0780 105.3534 103.3553 101.0941  17.7
083D049       302UNK 2005 P  3 B   1  3.66922   457.17  -9.0000  11.4238   0.6182   0.5919   0.5840   0.5717  10.1
083D049       302UNK 2005 P  3 B   2  5.47560   309.61  -9.0000  22.4440  15.6478  14.9625  14.7482  14.4352  15.0
083D049       302UNK 2005 P  3 B   3  5.97398   190.93  -9.0000  29.7517  25.4958  24.3246  23.9475  23.4357  20.0
083D049       302UNK 2005 P  3 B   4 12.68596   170.23  -9.0000  76.2092  70.3162  65.4743  64.0757  62.6515  30.8
083D049       302UNK 2005 P 15 S  -1  0.00536     1.95   4.8509   0.0102   0.0000   0.0000   0.0000   0.0000   5.9
083D049       302UNK 2005 P 15 S   0  3.08942    42.01  17.3853  19.8614  18.3065  17.8169  17.6297  17.2635  30.6
083D049       302UNK 2005 P 15 S   1  0.01272     1.75  -9.0000   0.0327   0.0014   0.0014   0.0014   0.0013   9.6
083D049       302UNK 2005 P 15 S   2  0.05623     3.56  -9.0000   0.1942   0.1253   0.1240   0.1237   0.1212  14.2
083D049       302UNK 2005 P 15 S   3  0.19724     7.05  -9.0000   0.8559   0.7232   0.7139   0.7112   0.6967  18.9
083D049       302UNK 2005 P 15 S   4  2.82323    29.65  -9.0000  18.7787  17.4566  16.9776  16.7934  16.4443  34.8
083D049       302UNK 2005  
083D049       302UNK 2006 P  0    -1  0.20858    82.14   4.5958   0.4674   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2006 P  0     0 31.19856  1164.18  13.0786 162.4973 133.2333 125.8001 123.5552 120.8701  18.5
083D049       302UNK 2006 P  0     1  3.61277   450.62  -9.0000  11.2409   0.6094   0.5835   0.5757   0.5635  10.1
083D049       302UNK 2006 P  0     2  5.49111   311.01  -9.0000  22.4852  15.6717  14.9857  14.7718  14.4584  15.0
083D049       302UNK 2006 P  0     3  6.19711   198.85  -9.0000  30.7880  26.3776  25.1828  24.7993  24.2699  19.9
083D049       302UNK 2006 P  0     4 15.89757   203.71  -9.0000  97.9833  90.5745  85.0481  83.4085  81.5784  31.5
083D049       302UNK 2006 P  3 B  -1  0.20341    80.26   4.5890   0.4576   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2006 P  3 B   0 28.07870  1122.42  12.5842 142.2901 114.5933 107.6636 105.6101 103.2978  17.8
083D049       302UNK 2006 P  3 B   1  3.60056   448.94  -9.0000  11.2095   0.6081   0.5822   0.5744   0.5622  10.1
083D049       302UNK 2006 P  3 B   2  5.43733   307.59  -9.0000  22.2995  15.5521  14.8673  14.6537  14.3426  15.0
083D049       302UNK 2006 P  3 B   3  6.00531   191.98  -9.0000  29.9551  25.6739  24.4882  24.1074  23.5921  20.0
083D049       302UNK 2006 P  3 B   4 13.03550   173.91  -9.0000  78.8260  72.7592  67.7259  66.2747  64.8009  30.9
083D049       302UNK 2006 P 15 S  -1  0.00517     1.88   4.8637   0.0098   0.0000   0.0000   0.0000   0.0000   5.9
083D049       302UNK 2006 P 15 S   0  3.11986    41.76  17.5286  20.2072  18.6400  18.1365  17.9451  17.5723  30.8
083D049       302UNK 2006 P 15 S   1  0.01221     1.68  -9.0000   0.0313   0.0013   0.0013   0.0013   0.0013   9.6
083D049       302UNK 2006 P 15 S   2  0.05378     3.41  -9.0000   0.1857   0.1197   0.1184   0.1181   0.1157  14.2
083D049       302UNK 2006 P 15 S   3  0.19180     6.87  -9.0000   0.8329   0.7037   0.6946   0.6919   0.6779  18.9
083D049       302UNK 2006 P 15 S   4  2.86207    29.80  -9.0000  19.1573  17.8153  17.3222  17.1337  16.7774  35.0
083D049       302UNK 2006  
083D049       302UNK 2007 P  0    -1  0.20022    78.80   4.6055   0.4498   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2007 P  0     0 31.49586  1158.31  13.1895 165.2832 136.0640 128.4110 126.1065 123.3641  18.6
083D049       302UNK 2007 P  0     1  3.54459   442.47  -9.0000  11.0274   0.5992   0.5735   0.5658   0.5539  10.1
083D049       302UNK 2007 P  0     2  5.44822   308.74  -9.0000  22.3210  15.5613  14.8763  14.6633  14.3521  15.0
083D049       302UNK 2007 P  0     3  6.21931   199.61  -9.0000  30.9479  26.5182  25.3099  24.9230  24.3908  19.9
083D049       302UNK 2007 P  0     4 16.28374   207.48  -9.0000 100.9869  93.3853  87.6513  85.9543  84.0673  31.6
083D049       302UNK 2007 P  3 B  -1  0.19524    76.99   4.5986   0.4403   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2007 P  3 B   0 28.34627  1116.79  12.6916 144.7336 117.0936 109.9580 107.8491 105.4861  18.0
083D049       302UNK 2007 P  3 B   1  3.53287   440.85  -9.0000  10.9974   0.5979   0.5723   0.5646   0.5526  10.1
083D049       302UNK 2007 P  3 B   2  5.39677   305.47  -9.0000  22.1434  15.4470  14.7632  14.5504  14.2415  15.0
083D049       302UNK 2007 P  3 B   3  6.03281   192.93  -9.0000  30.1374  25.8335  24.6341  24.2498  23.7313  20.0
083D049       302UNK 2007 P  3 B   4 13.38383   177.54  -9.0000  81.4554  75.2153  69.9885  68.4843  66.9607  31.0
083D049       302UNK 2007 P 15 S  -1  0.00498     1.81   4.8763   0.0095   0.0000   0.0000   0.0000   0.0000   5.9
083D049       302UNK 2007 P 15 S   0  3.14959    41.51  17.6703  20.5497  18.9704  18.4530  18.2574  17.8780  31.1
083D049       302UNK 2007 P 15 S   1  0.01173     1.62  -9.0000   0.0301   0.0012   0.0012   0.0012   0.0012   9.6
083D049       302UNK 2007 P 15 S   2  0.05146     3.27  -9.0000   0.1776   0.1144   0.1131   0.1129   0.1106  14.2
083D049       302UNK 2007 P 15 S   3  0.18650     6.69  -9.0000   0.8105   0.6848   0.6758   0.6732   0.6595  18.8
083D049       302UNK 2007 P 15 S   4  2.89991    29.94  -9.0000  19.5315  18.1700  17.6628  17.4701  17.1067  35.1
083D049       302UNK 2007  
083D049       302UNK 2008 P  0    -1  0.19217    75.58   4.6151   0.4328   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2008 P  0     0 31.78624  1152.35  13.2996 168.0468 138.8754 131.0018 128.6377 125.8383  18.7
083D049       302UNK 2008 P  0     1  3.47748   434.47  -9.0000  10.8165   0.5888   0.5634   0.5559   0.5441  10.1
083D049       302UNK 2008 P  0     2  5.40335   306.39  -9.0000  22.1464  15.4425  14.7590  14.5470  14.2381  15.0
083D049       302UNK 2008 P  0     3  6.23795   200.28  -9.0000  31.0876  26.6412  25.4201  25.0302  24.4955  19.9
083D049       302UNK 2008 P  0     4 16.66747   211.20  -9.0000 103.9963  96.2029  90.2593  88.5046  86.5605  31.7
083D049       302UNK 2008 P  3 B  -1  0.18737    73.84   4.6081   0.4237   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2008 P  3 B   0 28.60761  1111.08  12.7984 147.1581 119.5779 112.2357 110.0713 107.6578  18.1
083D049       302UNK 2008 P  3 B   1  3.46621   432.91  -9.0000  10.7876   0.5876   0.5623   0.5547   0.5429  10.1
083D049       302UNK 2008 P  3 B   2  5.35411   303.25  -9.0000  21.9765  15.3332  14.6509  14.4391  14.1325  15.0
083D049       302UNK 2008 P  3 B   3  6.05661   193.77  -9.0000  30.2989  25.9749  24.7625  24.3751  23.8538  19.9
083D049       302UNK 2008 P  3 B   4 13.73069   181.14  -9.0000  84.0951  77.6822  72.2600  70.7023  69.1286  31.1
083D049       302UNK 2008 P 15 S  -1  0.00480     1.74   4.8888   0.0092   0.0000   0.0000   0.0000   0.0000   5.9
083D049       302UNK 2008 P 15 S   0  3.17863    41.27  17.8105  20.8887  19.2976  18.7662  18.5664  18.1804  31.3
083D049       302UNK 2008 P 15 S   1  0.01127     1.56  -9.0000   0.0288   0.0012   0.0012   0.0012   0.0012   9.6
083D049       302UNK 2008 P 15 S   2  0.04925     3.14  -9.0000   0.1699   0.1093   0.1081   0.1079   0.1057  14.1
083D049       302UNK 2008 P 15 S   3  0.18134     6.51  -9.0000   0.7888   0.6663   0.6575   0.6550   0.6417  18.8
083D049       302UNK 2008 P 15 S   4  2.93678    30.07  -9.0000  19.9012  18.5207  17.9993  17.8023  17.4319  35.3
083D049       302UNK 2008  
083D049       302UNK 2009 P  0    -1  0.18443    72.48   4.6247   0.4164   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2009 P  0     0 32.06987  1146.31  13.4089 170.7879 141.6670 133.5722 131.1484 128.2924  18.9
083D049       302UNK 2009 P  0     1  3.41145   426.62  -9.0000  10.6081   0.5783   0.5533   0.5458   0.5343  10.1
083D049       302UNK 2009 P  0     2  5.35669   303.96  -9.0000  21.9623  15.3160  14.6344  14.4236  14.1172  15.0
083D049       302UNK 2009 P  0     3  6.25315   200.86  -9.0000  31.2079  26.7471  25.5140  25.1213  24.5845  19.9
083D049       302UNK 2009 P  0     4 17.04858   214.87  -9.0000 107.0096  99.0256  92.8705  91.0578  89.0565  31.8
083D049       302UNK 2009 P  3 B  -1  0.17980    70.81   4.6175   0.4075   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2009 P  3 B   0 28.86288  1105.29  12.9044 149.5635 122.0455 114.4961 112.2763 109.8127  18.2
083D049       302UNK 2009 P  3 B   1  3.40062   425.12  -9.0000  10.5804   0.5772   0.5521   0.5447   0.5331  10.1
083D049       302UNK 2009 P  3 B   2  5.30955   300.95  -9.0000  21.7997  15.2115  14.5310  14.3204  14.0162  15.0
083D049       302UNK 2009 P  3 B   3  6.07683   194.52  -9.0000  30.4403  26.0987  24.8742  24.4839  23.9601  19.9
083D049       302UNK 2009 P  3 B   4 14.07588   184.69  -9.0000  86.7431  80.1582  74.5387  72.9272  71.3033  31.2
083D049       302UNK 2009 P 15 S  -1  0.00463     1.68   4.9011   0.0089   0.0000   0.0000   0.0000   0.0000   5.9
083D049       302UNK 2009 P 15 S   0  3.20699    41.02  17.9492  21.2244  19.6215  19.0761  18.8722  18.4797  31.5
083D049       302UNK 2009 P 15 S   1  0.01083     1.50  -9.0000   0.0277   0.0011   0.0011   0.0011   0.0011   9.6
083D049       302UNK 2009 P 15 S   2  0.04714     3.01  -9.0000   0.1626   0.1045   0.1034   0.1031   0.1011  14.1
083D049       302UNK 2009 P 15 S   3  0.17632     6.34  -9.0000   0.7676   0.6485   0.6398   0.6374   0.6244  18.8
083D049       302UNK 2009 P 15 S   4  2.97270    30.18  -9.0000  20.2665  18.8674  18.3318  18.1305  17.7532  35.4
083D049       302UNK 2009  
083D049       302UNK 2010 P  0    -1  0.17698    69.51   4.6341   0.4006   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2010 P  0     0 32.34695  1140.22  13.5174 173.5073 144.4394 136.1228 133.6393 130.7272  19.0
083D049       302UNK 2010 P  0     1  3.34653   418.93  -9.0000  10.4026   0.5677   0.5430   0.5357   0.5243  10.1
083D049       302UNK 2010 P  0     2  5.30837   301.45  -9.0000  21.7695  15.1824  14.5032  14.2936  13.9899  15.0
083D049       302UNK 2010 P  0     3  6.26503   201.35  -9.0000  31.3093  26.8365  25.5922  25.1969  24.6584  19.9
083D049       302UNK 2010 P  0     4 17.42702   218.49  -9.0000 110.0259 101.8527  95.4843  93.6131  91.5546  31.9
083D049       302UNK 2010 P  3 B  -1  0.17252    67.89   4.6269   0.3920   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2010 P  3 B   0 29.11225  1099.43  13.0097 151.9505 124.4970 116.7399 114.4646 111.9512  18.4
083D049       302UNK 2010 P  3 B   1  3.33611   417.49  -9.0000  10.3760   0.5667   0.5420   0.5346   0.5233  10.1
083D049       302UNK 2010 P  3 B   2  5.26323   298.57  -9.0000  21.6138  15.0824  14.4043  14.1949  13.8932  15.0
083D049       302UNK 2010 P  3 B   3  6.09359   195.18  -9.0000  30.5622  26.2054  24.9697  24.5767  24.0508  19.9
083D049       302UNK 2010 P  3 B   4 14.41932   188.20  -9.0000  89.3986  82.6425  76.8240  75.1583  73.4839  31.2
083D049       302UNK 2010 P 15 S  -1  0.00446     1.61   4.9133   0.0086   0.0000   0.0000   0.0000   0.0000   5.9
083D049       302UNK 2010 P 15 S   0  3.23470    40.78  18.0865  21.5568  19.9424  19.3829  19.1748  18.7759  31.8
083D049       302UNK 2010 P 15 S   1  0.01042     1.44  -9.0000   0.0266   0.0011   0.0011   0.0011   0.0011   9.6
083D049       302UNK 2010 P 15 S   2  0.04514     2.88  -9.0000   0.1557   0.1000   0.0989   0.0987   0.0967  14.1
083D049       302UNK 2010 P 15 S   3  0.17144     6.17  -9.0000   0.7471   0.6311   0.6226   0.6202   0.6076  18.8
083D049       302UNK 2010 P 15 S   4  3.00771    30.29  -9.0000  20.6274  19.2102  18.6603  18.4548  18.0706  35.6
083D049       302UNK 2010  
083D049       302UNK 2011 P  0    -1  0.16981    66.65   4.6434   0.3853   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2011 P  0     0 32.61764  1134.06  13.6252 176.2049 147.1920 138.6531 136.1100 133.1421  19.1
083D049       302UNK 2011 P  0     1  3.28273   411.39  -9.0000  10.2000   0.5571   0.5328   0.5256   0.5144  10.1
083D049       302UNK 2011 P  0     2  5.25857   298.88  -9.0000  21.5689  15.0424  14.3659  14.1576  13.8568  15.0
083D049       302UNK 2011 P  0     3  6.27371   201.74  -9.0000  31.3925  26.9099  25.6553  25.2576  24.7176  19.9
083D049       302UNK 2011 P  0     4 17.80262   222.05  -9.0000 113.0436 104.6825  98.0991  96.1692  94.0533  31.9
083D049       302UNK 2011 P  3 B  -1  0.16551    65.09   4.6360   0.3770   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2011 P  3 B   0 29.35587  1093.52  13.1144 154.3191 126.9319 118.9666 116.6358 114.0731  18.5
083D049       302UNK 2011 P  3 B   1  3.27271   410.00  -9.0000  10.1744   0.5561   0.5317   0.5245   0.5134  10.1
083D049       302UNK 2011 P  3 B   2  5.21534   296.12  -9.0000  21.4197  14.9467  14.2713  14.0632  13.7643  15.0
083D049       302UNK 2011 P  3 B   3  6.10701   195.74  -9.0000  30.6653  26.2957  25.0494  24.6541  24.1263  19.9
083D049       302UNK 2011 P  3 B   4 14.76081   191.67  -9.0000  92.0597  85.1334  79.1141  77.3940  75.6691  31.3
083D049       302UNK 2011 P 15 S  -1  0.00430     1.55   4.9253   0.0083   0.0000   0.0000   0.0000   0.0000   5.9
083D049       302UNK 2011 P 15 S   0  3.26177    40.54  18.2223  21.8859  20.2601  19.6865  19.4742  19.0690  32.0
083D049       302UNK 2011 P 15 S   1  0.01002     1.39  -9.0000   0.0256   0.0010   0.0010   0.0010   0.0010   9.6
083D049       302UNK 2011 P 15 S   2  0.04323     2.76  -9.0000   0.1492   0.0957   0.0946   0.0944   0.0925  14.1
083D049       302UNK 2011 P 15 S   3  0.16670     6.01  -9.0000   0.7272   0.6142   0.6059   0.6036   0.5913  18.8
083D049       302UNK 2011 P 15 S   4  3.04181    30.38  -9.0000  20.9840  19.5491  18.9849  18.7752  18.3842  35.7
083D049       302UNK 2011  
083D049       302UNK 2012 P  0    -1  0.16293    63.90   4.6526   0.3706   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2012 P  0     0 32.88210  1127.87  13.7323 178.8808 149.9249 141.1631 138.5605 135.5372  19.3
083D049       302UNK 2012 P  0     1  3.22007   404.00  -9.0000  10.0004   0.5465   0.5225   0.5154   0.5045  10.1
083D049       302UNK 2012 P  0     2  5.20743   296.25  -9.0000  21.3610  14.8966  14.2231  14.0163  13.7184  15.0
083D049       302UNK 2012 P  0     3  6.27932   202.06  -9.0000  31.4580  26.9680  25.7036  25.3039  24.7627  19.9
083D049       302UNK 2012 P  0     4 18.17529   225.56  -9.0000 116.0614 107.5138 100.7138  98.7249  96.5516  32.0
083D049       302UNK 2012 P  3 B  -1  0.15878    62.41   4.6451   0.3625   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2012 P  3 B   0 29.59389  1087.57  13.2185 156.6692 129.3501 121.1762 118.7901 116.1782  18.6
083D049       302UNK 2012 P  3 B   1  3.21042   402.66  -9.0000   9.9758   0.5455   0.5215   0.5144   0.5035  10.1
083D049       302UNK 2012 P  3 B   2  5.16601   293.60  -9.0000  21.2181  14.8050  14.1325  13.9259  13.6298  15.0
