083D049       302UNK 2112 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2112 P 15 S   2  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2112 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2112 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2112  
083D049       302UNK 2113 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2113 P  3 B   1  0.000  0.000  0.000  0.000  0.000 -0.001
083D049       302UNK 2113 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2113 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2113 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2113 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2113 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2113 P 15 S   2  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2113 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2113 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2113  
083D049       302UNK 2114 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2114 P  3 B   1  0.000  0.000  0.000  0.000  0.000 -0.001
083D049       302UNK 2114 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2114 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2114 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2114 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2114 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2114 P 15 S   2  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2114 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2114 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2114  
083D049       302UNK 2115 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2115 P  3 B   1  0.000  0.000  0.000  0.000  0.000 -0.001
083D049       302UNK 2115 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2115 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2115 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2115 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2115 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2115 P 15 S   2  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2115 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2115 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2115  
083D049       302UNK 2116 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2116 P  3 B   1  0.000  0.000  0.000  0.000  0.000 -0.001
083D049       302UNK 2116 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2116 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2116 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2116 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2116 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2116 P 15 S   2  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2116 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2116 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2116  
083D049       302UNK 2117 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2117 P  3 B   1  0.000  0.000  0.000  0.000  0.000 -0.001
083D049       302UNK 2117 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2117 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2117 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2117 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2117 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2117 P 15 S   2  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2117 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2117 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2117  
083D049       302UNK 2118 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2118 P  3 B   1  0.000  0.000  0.000  0.000  0.000 -0.001
083D049       302UNK 2118 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2118 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2118 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2118 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2118 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2118 P 15 S   2  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2118 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2118 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2118  
083D049       302UNK 2119 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2119 P  3 B   1  0.000  0.000  0.000  0.000  0.000 -0.001
083D049       302UNK 2119 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2119 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2119 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2119 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2119 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2119 P 15 S   2  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2119 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2119 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2119  
083D049       302UNK 2120 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2120 P  3 B   1  0.000  0.000  0.000  0.000  0.000 -0.001
083D049       302UNK 2120 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2120 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2120 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2120 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2120 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2120 P 15 S   2  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2120 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2120 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2120  
083D049       302UNK 2121 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2121 P  3 B   1  0.000  0.000  0.000  0.000  0.000 -0.001
083D049       302UNK 2121 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2121 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2121 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2121 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2121 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2121 P 15 S   2  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2121 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2121 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2121  
083D049       302UNK 2122 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2122 P  3 B   1  0.000  0.000  0.000  0.000  0.000 -0.001
083D049       302UNK 2122 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2122 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2122 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2122 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2122 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2122 P 15 S   2  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2122 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2122 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2122  
083D049       302UNK 2123 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2123 P  3 B   1  0.000  0.000  0.000  0.000  0.000 -0.001
083D049       302UNK 2123 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2123 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2123 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2123 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2123 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2123 P 15 S   2  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2123 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2123 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2123  
