FEATURE_ID,MAP_ID,POLYGON_NUMBER,ORG_UNIT,TSA_NAME,TFL_NAME,INVENTORY_STANDARD_CODE,TSA_NUMBER,SHRUB_HEIGHT,SHRUB_CROWN_CLOSURE,SHRUB_COVER_PATTERN,HERB_COVER_TYPE_CODE,HERB_COVER_PCT,HERB_COVER_PATTERN_CODE,BRYOID_COVER_PCT,BEC_ZONE_CODE,CFS_ECOZONE,PRE_DISTURBANCE_STOCKABILITY,YIELD_FACTOR,NON_PRODUCTIVE_DESCRIPTOR_CD,BCLCS_LEVEL1_CODE,BCLCS_LEVEL2_CODE,BCLCS_LEVEL3_CODE,BCLCS_LEVEL4_CODE,BCLCS_LEVEL5_CODE,PHOTO_ESTIMATION_BASE_YEAR,REFERENCE_YEAR,PCT_DEAD,NON_VEG_COVER_TYPE_1,NON_VEG_COVER_PCT_1,NON_VEG_COVER_PATTERN_1,NON_VEG_COVER_TYPE_2,NON_VEG_COVER_PCT_2,NON_VEG_COVER_PATTERN_2,NON_VEG_COVER_TYPE_3,NON_VEG_COVER_PCT_3,NON_VEG_COVER_PATTERN_3,LAND_COVER_CLASS_CD_1,LAND_COVER_PCT_1,LAND_COVER_CLASS_CD_2,LAND_COVER_PCT_2,LAND_COVER_CLASS_CD_3,LAND_COVER_PCT_3
16159420,083D049,33011055,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,66.0,1.000,,V,T,U,TM,OP,1991,1991,,,,,,,,,,,,,,,,
16159785,083D049,13519874,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,79.0,1.000,,V,T,U,TC,OP,2018,2018,,,,,,,,,,,,,,,,
16159842,083D049,26711470,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,6.0,0.150,AF,V,T,U,TC,OP,2018,2018,,,,,,,,,,,,,,,,
16159922,083D049,15279744,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,71.0,1.000,,V,T,U,TC,OP,2018,2018,,,,,,,,,,,,,,,,
16159991,083D049,29821518,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,6.0,0.150,AF,V,T,U,TC,OP,2018,2018,,,,,,,,,,,,,,,,
16160001,083D049,29850975,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,37.0,1.000,,V,T,U,TM,OP,2018,2018,,,,,,,,,,,,,,,,
16160067,083D049,12501871,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,63.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
16160075,083D049,31619729,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,13.0,0.200,NP,V,T,U,TC,SP,1995,1995,,,,,,,,,,,,,,,,
16160177,083D049,17640062,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,11.0,1.000,,V,T,U,TC,OP,2018,2018,,,,,,,,,,,,,,,,
16160238,083D049,27171467,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,1.0,0.010,AF,V,T,U,TC,OP,2018,2018,,,,,,,,,,,,,,,,
16160293,083D049,29340976,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,15.0,1.000,,V,T,U,TM,OP,2018,2018,,,,,,,,,,,,,,,,
16160349,083D049,19709731,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,47.0,1.000,,V,T,U,TC,OP,2018,2018,,,,,,,,,,,,,,,,
16160372,083D049,30630936,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,52.0,1.000,,V,T,U,TM,OP,2018,2018,,,,,,,,,,,,,,,,
16160417,083D049,19159809,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,11.0,1.000,,V,T,U,TC,OP,2018,2018,,,,,,,,,,,,,,,,
17395856,092H041,2464946,DCK,UNK,UNK,I,UNK,1.0,30,5,HE,25,5,,AT,13,77.0,1.000,,V,T,U,TC,SP,1996,1996,,BR,5,3,R,1,2,,,,TC,80,S,2,,
17398490,092H061,23139908,DCK,UNK,UNK,I,UNK,1.0,60,7,,,,,CWH,13,80.0,1.000,,V,T,U,TC,SP,1996,1996,,RZ,8,2,,,,,,,TC,100,,,,
17399873,093G041,8802539,DQU,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2002,2002,,,,,,,,,,,,,,,,
17399877,093G041,12352433,DQU,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2002,2002,,,,,,,,,,,,,,,,
