092P037  72999905UNK 2011 P  0    -1  0.03332    12.55   6.1200   0.1000   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2011 P  0     0 25.00003  1099.99  14.2883 153.3192 124.4963 121.5647 120.6985 118.2078  17.0
092P037  72999905UNK 2011 P  0     1  2.31068   284.42  -9.0000   9.6339   1.2803   1.2525   1.2459   1.2203  10.2
092P037  72999905UNK 2011 P  0     2  7.25821   413.55  -9.0000  39.9646  29.8324  29.2512  29.1019  28.5053  14.9
092P037  72999905UNK 2011 P  0     3  8.55251   283.07  -9.0000  53.9178  47.3488  46.3756  46.0980  45.1509  19.6
092P037  72999905UNK 2011 P  0     4  6.87863   118.95  -9.0000  49.8029  46.0348  44.6854  44.2527  43.3313  27.1
092P037  72999905UNK 2019 P 12 PL  0 17.96935   708.72  14.5650 115.0854  97.4796  95.1765  94.5293  92.5797  18.0
092P037  72999905UNK 2019 P 12 PL  1  0.87129   103.12  -9.0000   4.0194   0.8148   0.8002   0.7972   0.7809  10.4
092P037  72999905UNK 2019 P 12 PL  2  4.84419   272.82  -9.0000  28.0919  21.6450  21.2288  21.1296  20.6967  15.0
092P037  72999905UNK 2019 P 12 PL  3  7.25703   238.98  -9.0000  47.4605  42.0973  41.1773  40.9290  40.0870  19.7
092P037  72999905UNK 2019 P 12 PL  4  4.99684    93.80  -9.0000  35.5137  32.9225  31.9702  31.6735  31.0150  26.0
092P037  72999905UNK 2019 P 15 S  -1  0.00900     3.29   6.1278   0.0235   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2019 P 15 S   0  5.13410   161.97  16.8977  34.7642  30.0381  29.3390  29.1071  28.5064  20.1
092P037  72999905UNK 2019 P 15 S   1  0.27008    33.17  -9.0000   0.8544   0.0428   0.0423   0.0422   0.0413  10.2
092P037  72999905UNK 2019 P 15 S   2  0.83951    47.85  -9.0000   4.0202   2.7937   2.7579   2.7491   2.6932  14.9
092P037  72999905UNK 2019 P 15 S   3  1.20853    39.31  -9.0000   7.5498   6.5137   6.4146   6.3830   6.2527  19.8
092P037  72999905UNK 2019 P 15 S   4  2.81599    41.64  -9.0000  22.3398  20.6879  20.1242  19.9328  19.5191  29.3
092P037  72999905UNK 2019  
092P037  72999905UNK 2020 P  0    -1  0.02405     9.04   6.1099   0.0712   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2020 P  0     0 25.74574  1029.02  14.9810 165.5790 138.6725 134.9686 133.8854 131.1109  17.8
092P037  72999905UNK 2020 P  0     1  1.85532   228.34  -9.0000   7.6808   1.0546   1.0277   1.0213   1.0002  10.2
092P037  72999905UNK 2020 P  0     2  6.27308   355.52  -9.0000  35.2936  26.6574  26.0635  25.9132  25.3800  15.0
092P037  72999905UNK 2020 P  0     3  9.01337   296.42  -9.0000  58.6749  51.7489  50.5459  50.2106  49.1754  19.7
092P037  72999905UNK 2020 P  0     4  8.60398   148.75  -9.0000  63.9297  59.2116  57.3315  56.7403  55.5552  27.1
092P037  72999905UNK 2020 P  3 B  -1  0.01199     4.71   5.7569   0.0359   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2020 P  3 B   0  2.57457   165.01  13.3929  14.5483   9.7931   9.1723   8.9910   8.7941  14.1
092P037  72999905UNK 2020 P  3 B   1  0.75036    96.33  -9.0000   2.9683   0.2205   0.2086   0.2052   0.2008  10.0
092P037  72999905UNK 2020 P  3 B   2  0.70042    41.24  -9.0000   3.7449   2.6175   2.4749   2.4322   2.3799  14.7
092P037  72999905UNK 2020 P  3 B   3  0.52107    17.41  -9.0000   3.3144   2.8068   2.6459   2.5962   2.5399  19.5
092P037  72999905UNK 2020 P  3 B   4  0.60273    10.02  -9.0000   4.5207   4.1483   3.8428   3.7574   3.6735  27.7
092P037  72999905UNK 2020 P 12 PL -1  0.00320     1.09   7.3818   0.0122   0.0000   0.0000   0.0000   0.0000   6.1
092P037  72999905UNK 2020 P 12 PL  0 18.02202   702.29  14.6519 116.1107  98.6819  96.3082  95.6412  93.6675  18.1
092P037  72999905UNK 2020 P 12 PL  1  0.83737    99.13  -9.0000   3.8673   0.7917   0.7772   0.7744   0.7585  10.4
092P037  72999905UNK 2020 P 12 PL  2  4.73718   266.64  -9.0000  27.5514  21.2625  20.8470  20.7482  20.3230  15.0
092P037  72999905UNK 2020 P 12 PL  3  7.28377   239.68  -9.0000  47.8147  42.4317  41.4896  41.2358  40.3872  19.7
092P037  72999905UNK 2020 P 12 PL  4  5.16369    96.83  -9.0000  36.8773  34.1961  33.1943  32.8827  32.1988  26.1
092P037  72999905UNK 2020 P 15 S  -1  0.00885     3.24   6.1287   0.0232   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2020 P 15 S   0  5.14915   161.73  16.9270  34.9200  30.1974  29.4881  29.2532  28.6492  20.1
092P037  72999905UNK 2020 P 15 S   1  0.26759    32.87  -9.0000   0.8452   0.0424   0.0418   0.0417   0.0409  10.2
092P037  72999905UNK 2020 P 15 S   2  0.83548    47.64  -9.0000   3.9973   2.7775   2.7415   2.7327   2.6772  14.9
092P037  72999905UNK 2020 P 15 S   3  1.20853    39.32  -9.0000   7.5458   6.5103   6.4104   6.3786   6.2483  19.8
092P037  72999905UNK 2020 P 15 S   4  2.83756    41.90  -9.0000  22.5317  20.8672  20.2944  20.1001  19.6828  29.4
092P037  72999905UNK 2020  
092P037  72999905UNK 2021 P  0    -1  0.02336     8.78   6.1111   0.0692   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2021 P  0     0 25.81933  1021.48  15.0523 166.8313 140.1277 136.3303 135.2207 132.4171  17.9
092P037  72999905UNK 2021 P  0     1  1.81288   223.12  -9.0000   7.4940   1.0313   1.0045   0.9982   0.9776  10.2
092P037  72999905UNK 2021 P  0     2  6.16267   349.10  -9.0000  34.7270  26.2578  25.6635  25.5134  24.9883  15.0
092P037  72999905UNK 2021 P  0     3  9.03915   297.08  -9.0000  59.0158  52.0719  50.8438  50.5023  49.4607  19.7
092P037  72999905UNK 2021 P  0     4  8.80464   152.19  -9.0000  65.5945  60.7667  58.8184  58.2068  56.9906  27.1
092P037  72999905UNK 2021 P  3 B  -1  0.01161     4.55   5.7591   0.0347   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2021 P  3 B   0  2.58193   164.07  13.4484  14.6380   9.9079   9.2750   9.0905   8.8913  14.2
092P037  72999905UNK 2021 P  3 B   1  0.74290    95.23  -9.0000   2.9371   0.2203   0.2083   0.2049   0.2005  10.0
092P037  72999905UNK 2021 P  3 B   2  0.70066    41.18  -9.0000   3.7464   2.6223   2.4785   2.4355   2.3830  14.7
092P037  72999905UNK 2021 P  3 B   3  0.52496    17.51  -9.0000   3.3417   2.8312   2.6678   2.6174   2.5606  19.5
092P037  72999905UNK 2021 P  3 B   4  0.61342    10.15  -9.0000   4.6128   4.2340   3.9204   3.8328   3.7472  27.7
092P037  72999905UNK 2021 P 12 PL -1  0.00305     1.04   7.4005   0.0117   0.0000   0.0000   0.0000   0.0000   6.1
092P037  72999905UNK 2021 P 12 PL  0 18.07353   695.92  14.7377 117.1216  99.8670  97.4218  96.7347  94.7374  18.2
092P037  72999905UNK 2021 P 12 PL  1  0.80485    95.30  -9.0000   3.7208   0.7691   0.7548   0.7520   0.7366  10.4
092P037  72999905UNK 2021 P 12 PL  2  4.63056   260.50  -9.0000  27.0063  20.8743  20.4600  20.3617  19.9442  15.0
092P037  72999905UNK 2021 P 12 PL  3  7.30576   240.24  -9.0000  48.1333  42.7346  41.7708  41.5116  40.6569  19.7
092P037  72999905UNK 2021 P 12 PL  4  5.33236    99.89  -9.0000  38.2613  35.4891  34.4362  34.1095  33.3997  26.1
092P037  72999905UNK 2021 P 15 S  -1  0.00871     3.19   6.1294   0.0228   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2021 P 15 S   0  5.16387   161.49  16.9553  35.0717  30.3528  29.6335  29.3955  28.7884  20.2
092P037  72999905UNK 2021 P 15 S   1  0.26514    32.59  -9.0000   0.8361   0.0419   0.0414   0.0413   0.0405  10.2
092P037  72999905UNK 2021 P 15 S   2  0.83145    47.42  -9.0000   3.9743   2.7611   2.7250   2.7163   2.6611  14.9
092P037  72999905UNK 2021 P 15 S   3  1.20843    39.33  -9.0000   7.5409   6.5061   6.4053   6.3733   6.2432  19.8
092P037  72999905UNK 2021 P 15 S   4  2.85886    42.15  -9.0000  22.7204  21.0436  20.4617  20.2646  19.8437  29.4
092P037  72999905UNK 2021  
092P037  72999905UNK 2022 P  0    -1  0.02271     8.53   6.1119   0.0672   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2022 P  0     0 25.89132  1014.01  15.1226 168.0639 141.5608 137.6691 136.5330 133.7007  18.0
092P037  72999905UNK 2022 P  0     1  1.77185   218.07  -9.0000   7.3128   1.0084   0.9818   0.9755   0.9553  10.2
092P037  72999905UNK 2022 P  0     2  6.05265   342.72  -9.0000  34.1556  25.8525  25.2584  25.1085  24.5915  15.0
092P037  72999905UNK 2022 P  0     3  9.06004   297.58  -9.0000  59.3196  52.3619  51.1092  50.7616  49.7142  19.7
092P037  72999905UNK 2022 P  0     4  9.00678   155.64  -9.0000  67.2760  62.3379  60.3197  59.6873  58.4397  27.1
092P037  72999905UNK 2022 P  3 B  -1  0.01124     4.41   5.7611   0.0337   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2022 P  3 B   0  2.58913   163.14  13.5030  14.7261  10.0212   9.3764   9.1887   8.9871  14.2
092P037  72999905UNK 2022 P  3 B   1  0.73548    94.14  -9.0000   2.9059   0.2200   0.2080   0.2045   0.2001  10.0
092P037  72999905UNK 2022 P  3 B   2  0.70077    41.12  -9.0000   3.7470   2.6263   2.4813   2.4380   2.3854  14.7
092P037  72999905UNK 2022 P  3 B   3  0.52876    17.61  -9.0000   3.3681   2.8549   2.6890   2.6379   2.5806  19.6
092P037  72999905UNK 2022 P  3 B   4  0.62412    10.28  -9.0000   4.7051   4.3200   3.9981   3.9083   3.8210  27.8
092P037  72999905UNK 2022 P 12 PL -1  0.00290     0.99   7.4187   0.0111   0.0000   0.0000   0.0000   0.0000   6.1
092P037  72999905UNK 2022 P 12 PL  0 18.12392   689.62  14.8225 118.1184 101.0350  98.5176  97.8102  95.7895  18.3
092P037  72999905UNK 2022 P 12 PL  1  0.77365    91.63  -9.0000   3.5797   0.7470   0.7329   0.7301   0.7151  10.4
092P037  72999905UNK 2022 P 12 PL  2  4.52446   254.39  -9.0000  26.4574  20.4814  20.0686  19.9708  19.5611  15.0
092P037  72999905UNK 2022 P 12 PL  3  7.32303   240.64  -9.0000  48.4164  43.0058  42.0207  41.7564  40.8963  19.7
092P037  72999905UNK 2022 P 12 PL  4  5.50279   102.96  -9.0000  39.6649  36.8008  35.6954  35.3530  34.6169  26.1
092P037  72999905UNK 2022 P 15 S  -1  0.00857     3.13   6.1299   0.0224   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2022 P 15 S   0  5.17827   161.24  16.9828  35.2195  30.5045  29.7752  29.5341  28.9240  20.2
092P037  72999905UNK 2022 P 15 S   1  0.26272    32.30  -9.0000   0.8272   0.0415   0.0410   0.0409   0.0401  10.2
092P037  72999905UNK 2022 P 15 S   2  0.82743    47.21  -9.0000   3.9512   2.7448   2.7086   2.6998   2.6449  14.9
092P037  72999905UNK 2022 P 15 S   3  1.20824    39.34  -9.0000   7.5351   6.5011   6.3995   6.3673   6.2373  19.8
092P037  72999905UNK 2022 P 15 S   4  2.87987    42.40  -9.0000  22.9060  21.2171  20.6261  20.4261  20.0018  29.4
092P037  72999905UNK 2022  
092P037  72999905UNK 2023 P  0    -1  0.02208     8.29   6.1124   0.0653   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2023 P  0     0 25.96176  1006.61  15.1919 169.2773 142.9721 138.9855 137.8226 134.9620  18.1
092P037  72999905UNK 2023 P  0     1  1.73218   213.19  -9.0000   7.1369   0.9860   0.9595   0.9532   0.9335  10.2
092P037  72999905UNK 2023 P  0     2  5.94315   336.38  -9.0000  33.5805  25.4426  24.8489  24.6994  24.1905  15.0
092P037  72999905UNK 2023 P  0     3  9.07611   297.92  -9.0000  59.5866  52.6191  51.3423  50.9888  49.9362  19.7
092P037  72999905UNK 2023 P  0     4  9.21032   159.12  -9.0000  68.9734  63.9245  61.8348  61.1812  59.9018  27.1
092P037  72999905UNK 2023 P  3 B  -1  0.01088     4.27   5.7628   0.0326   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2023 P  3 B   0  2.59617   162.22  13.5568  14.8125  10.1331   9.4763   9.2854   9.0817  14.3
092P037  72999905UNK 2023 P  3 B   1  0.72811    93.06  -9.0000   2.8747   0.2196   0.2075   0.2041   0.1997  10.0
092P037  72999905UNK 2023 P  3 B   2  0.70076    41.05  -9.0000   3.7466   2.6296   2.4834   2.4398   2.3872  14.7
092P037  72999905UNK 2023 P  3 B   3  0.53247    17.70  -9.0000   3.3938   2.8779   2.7095   2.6577   2.6000  19.6
092P037  72999905UNK 2023 P  3 B   4  0.63484    10.41  -9.0000   4.7975   4.4061   4.0760   3.9839   3.8948  27.9
092P037  72999905UNK 2023 P 12 PL -1  0.00276     0.94   7.4364   0.0106   0.0000   0.0000   0.0000   0.0000   6.1
092P037  72999905UNK 2023 P 12 PL  0 18.17323   683.39  14.9062 119.1012 102.1863  99.5958  98.8679  96.8242  18.4
092P037  72999905UNK 2023 P 12 PL  1  0.74371    88.11  -9.0000   3.4438   0.7253   0.7114   0.7087   0.6942  10.4
092P037  72999905UNK 2023 P 12 PL  2  4.41896   248.33  -9.0000  25.9058  20.0846  19.6734  19.5762  19.1745  15.1
092P037  72999905UNK 2023 P 12 PL  3  7.33566   240.88  -9.0000  48.6641  43.2456  42.2397  41.9703  41.1054  19.7
092P037  72999905UNK 2023 P 12 PL  4  5.67490   106.06  -9.0000  41.0875  38.1308  36.9713  36.6127  35.8501  26.1
092P037  72999905UNK 2023 P 15 S  -1  0.00843     3.08   6.1303   0.0221   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2023 P 15 S   0  5.19236   161.00  17.0095  35.3636  30.6527  29.9134  29.6692  29.0561  20.3
092P037  72999905UNK 2023 P 15 S   1  0.26036    32.03  -9.0000   0.8184   0.0411   0.0406   0.0405   0.0397  10.2
092P037  72999905UNK 2023 P 15 S   2  0.82343    47.00  -9.0000   3.9282   2.7284   2.6921   2.6833   2.6288  14.9
092P037  72999905UNK 2023 P 15 S   3  1.20798    39.34  -9.0000   7.5287   6.4956   6.3931   6.3607   6.2308  19.8
092P037  72999905UNK 2023 P 15 S   4  2.90058    42.64  -9.0000  23.0884  21.3876  20.7876  20.5846  20.1569  29.4
092P037  72999905UNK 2023  
092P037  72999905UNK 2024 P  0    -1  0.02147     8.06   6.1126   0.0634   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2024 P  0     0 26.03072   999.28  15.2603 170.4718 144.3620 140.2797 139.0897 136.2013  18.2
092P037  72999905UNK 2024 P  0     1  1.69382   208.48  -9.0000   6.9662   0.9640   0.9376   0.9314   0.9121  10.2
092P037  72999905UNK 2024 P  0     2  5.83430   330.08  -9.0000  33.0029  25.0288  24.4359  24.2867  23.7862  15.0
092P037  72999905UNK 2024 P  0     3  9.08745   298.12  -9.0000  59.8169  52.8436  51.5434  51.1840  50.1270  19.7
092P037  72999905UNK 2024 P  0     4  9.41516   162.61  -9.0000  70.6858  65.5256  63.3629  62.6876  61.3761  27.2
092P037  72999905UNK 2024 P  3 B  -1  0.01054     4.13   5.7642   0.0316   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2024 P  3 B   0  2.60307   161.30  13.6096  14.8974  10.2437   9.5750   9.3809   9.1749  14.3
092P037  72999905UNK 2024 P  3 B   1  0.72079    91.99  -9.0000   2.8434   0.2191   0.2070   0.2036   0.1992  10.0
092P037  72999905UNK 2024 P  3 B   2  0.70063    40.97  -9.0000   3.7453   2.6321   2.4848   2.4409   2.3883  14.8
092P037  72999905UNK 2024 P  3 B   3  0.53608    17.79  -9.0000   3.4186   2.9002   2.7293   2.6769   2.6187  19.6
092P037  72999905UNK 2024 P  3 B   4  0.64557    10.54  -9.0000   4.8901   4.4924   4.1539   4.0595   3.9687  27.9
092P037  72999905UNK 2024 P 12 PL -1  0.00263     0.89   7.4536   0.0102   0.0000   0.0000   0.0000   0.0000   6.1
092P037  72999905UNK 2024 P 12 PL  0 18.22150   677.22  14.9890 120.0703 103.3209 100.6566  99.9079  97.8415  18.5
092P037  72999905UNK 2024 P 12 PL  1  0.71498    84.73  -9.0000   3.3129   0.7041   0.6905   0.6877   0.6737  10.4
092P037  72999905UNK 2024 P 12 PL  2  4.31419   242.33  -9.0000  25.3523  19.6845  19.2753  19.1788  18.7851  15.1
092P037  72999905UNK 2024 P 12 PL  3  7.34371   240.99  -9.0000  48.8767  43.4540  42.4277  42.1535  41.2844  19.7
092P037  72999905UNK 2024 P 12 PL  4  5.84863   109.18  -9.0000  42.5284  39.4783  38.2631  37.8879  37.0984  26.1
092P037  72999905UNK 2024 P 15 S  -1  0.00830     3.03   6.1305   0.0217   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2024 P 15 S   0  5.20615   160.76  17.0354  35.5042  30.7974  30.0482  29.8009  29.1849  20.3
092P037  72999905UNK 2024 P 15 S   1  0.25805    31.75  -9.0000   0.8098   0.0407   0.0402   0.0401   0.0393  10.2
092P037  72999905UNK 2024 P 15 S   2  0.81948    46.79  -9.0000   3.9053   2.7122   2.6758   2.6670   2.6128  14.9
092P037  72999905UNK 2024 P 15 S   3  1.20765    39.34  -9.0000   7.5216   6.4895   6.3863   6.3537   6.2239  19.8
092P037  72999905UNK 2024 P 15 S   4  2.92096    42.88  -9.0000  23.2674  21.5549  20.9459  20.7401  20.3090  29.4
092P037  72999905UNK 2024  
092P037  72999905UNK 2025 P  0    -1  0.02088     7.83   6.1125   0.0617   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2025 P  0     0 26.09825   992.02  15.3278 171.6481 145.7309 141.5523 140.3351 137.4193  18.3
092P037  72999905UNK 2025 P  0     1  1.65672   203.92  -9.0000   6.8006   0.9423   0.9161   0.9099   0.8911  10.2
092P037  72999905UNK 2025 P  0     2  5.72618   323.84  -9.0000  32.4235  24.6118  24.0201  23.8714  23.3791  15.0
092P037  72999905UNK 2025 P  0     3  9.09413   298.16  -9.0000  60.0112  53.0360  51.7128  51.3478  50.2869  19.7
092P037  72999905UNK 2025 P  0     4  9.62121   166.11  -9.0000  72.4128  67.1408  64.9034  64.2059  62.8622  27.2
092P037  72999905UNK 2025 P  3 B  -1  0.01021     4.00   5.7655   0.0306   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2025 P  3 B   0  2.60982   160.38  13.6616  14.9808  10.3530   9.6723   9.4750   9.2667  14.4
092P037  72999905UNK 2025 P  3 B   1  0.71352    90.94  -9.0000   2.8123   0.2186   0.2064   0.2030   0.1986  10.0
092P037  72999905UNK 2025 P  3 B   2  0.70038    40.89  -9.0000   3.7430   2.6339   2.4855   2.4414   2.3887  14.8
092P037  72999905UNK 2025 P  3 B   3  0.53961    17.88  -9.0000   3.4426   2.9217   2.7485   2.6954   2.6368  19.6
092P037  72999905UNK 2025 P  3 B   4  0.65631    10.67  -9.0000   4.9828   4.5788   4.2319   4.1353   4.0427  28.0
092P037  72999905UNK 2025 P 12 PL -1  0.00250     0.85   7.4702   0.0097   0.0000   0.0000   0.0000   0.0000   6.1
092P037  72999905UNK 2025 P 12 PL  0 18.26877   671.12  15.0707 121.0258 104.4393 101.7004 100.9308  98.8420  18.6
092P037  72999905UNK 2025 P 12 PL  1  0.68740    81.49  -9.0000   3.1868   0.6834   0.6700   0.6673   0.6536  10.4
092P037  72999905UNK 2025 P 12 PL  2  4.21018   236.37  -9.0000  24.7976  19.2816  18.8748  18.7790  18.3934  15.1
092P037  72999905UNK 2025 P 12 PL  3  7.34724   240.94  -9.0000  49.0542  43.6310  42.5850  42.3060  41.4334  19.7
092P037  72999905UNK 2025 P 12 PL  4  6.02395   112.32  -9.0000  43.9872  40.8431  39.5706  39.1784  38.3616  26.1
092P037  72999905UNK 2025 P 15 S  -1  0.00817     2.98   6.1306   0.0214   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2025 P 15 S   0  5.21965   160.53  17.0605  35.6415  30.9387  30.1797  29.9293  29.3106  20.3
092P037  72999905UNK 2025 P 15 S   1  0.25581    31.49  -9.0000   0.8015   0.0403   0.0398   0.0397   0.0389  10.2
092P037  72999905UNK 2025 P 15 S   2  0.81561    46.58  -9.0000   3.8829   2.6963   2.6598   2.6510   2.5971  14.9
092P037  72999905UNK 2025 P 15 S   3  1.20729    39.34  -9.0000   7.5144   6.4832   6.3792   6.3464   6.2167  19.8
092P037  72999905UNK 2025 P 15 S   4  2.94095    43.12  -9.0000  23.4427  21.7189  21.1009  20.8923  20.4579  29.5
092P037  72999905UNK 2025  
092P037  72999905UNK 2026 P  0    -1  0.02031     7.62   6.1122   0.0599   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2026 P  0     0 26.16434   984.84  15.3942 172.8044 147.0774 142.8019 141.5572 138.6144  18.4
092P037  72999905UNK 2026 P  0     1  1.62084   199.51  -9.0000   6.6398   0.9211   0.8950   0.8889   0.8705  10.2
092P037  72999905UNK 2026 P  0     2  5.61889   317.66  -9.0000  31.8429  24.1920  23.6018  23.4536  22.9698  15.0
092P037  72999905UNK 2026 P  0     3  9.09624   298.05  -9.0000  60.1691  53.1958  51.8503  51.4799  50.4158  19.7
092P037  72999905UNK 2026 P  0     4  9.82837   169.62  -9.0000  74.1526  68.7685  66.4548  65.7348  64.3584  27.2
092P037  72999905UNK 2026 P  3 B  -1  0.00989     3.87   5.7664   0.0296   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2026 P  3 B   0  2.61643   159.48  13.7127  15.0625  10.4608   9.7682   9.5677   9.3573  14.5
092P037  72999905UNK 2026 P  3 B   1  0.70629    89.90  -9.0000   2.7811   0.2180   0.2058   0.2023   0.1979  10.0
092P037  72999905UNK 2026 P  3 B   2  0.70003    40.81  -9.0000   3.7399   2.6349   2.4855   2.4411   2.3884  14.8
092P037  72999905UNK 2026 P  3 B   3  0.54304    17.97  -9.0000   3.4658   2.9426   2.7670   2.7132   2.6542  19.6
092P037  72999905UNK 2026 P  3 B   4  0.66708    10.80  -9.0000   5.0757   4.6654   4.3100   4.2110   4.1167  28.0
092P037  72999905UNK 2026 P 12 PL -1  0.00238     0.81   7.4864   0.0093   0.0000   0.0000   0.0000   0.0000   6.1
092P037  72999905UNK 2026 P 12 PL  0 18.31504   665.06  15.1514 121.9664 105.5401 102.7260 101.9352  99.8244  18.7
092P037  72999905UNK 2026 P 12 PL  1  0.66091    78.37  -9.0000   3.0653   0.6632   0.6499   0.6473   0.6340  10.4
092P037  72999905UNK 2026 P 12 PL  2  4.10701   230.47  -9.0000  24.2419  18.8763  18.4721  18.3771  17.9995  15.1
092P037  72999905UNK 2026 P 12 PL  3  7.34630   240.75  -9.0000  49.1962  43.7764  42.7112  42.4276  41.5521  19.7
092P037  72999905UNK 2026 P 12 PL  4  6.20082   115.47  -9.0000  45.4631  42.2243  40.8929  40.4832  39.6387  26.1
092P037  72999905UNK 2026 P 15 S  -1  0.00804     2.94   6.1307   0.0210   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2026 P 15 S   0  5.23287   160.30  17.0848  35.7755  31.0765  30.3077  30.0543  29.4328  20.4
092P037  72999905UNK 2026 P 15 S   1  0.25365    31.24  -9.0000   0.7935   0.0399   0.0394   0.0393   0.0385  10.2
092P037  72999905UNK 2026 P 15 S   2  0.81185    46.38  -9.0000   3.8611   2.6808   2.6442   2.6354   2.5818  14.9
092P037  72999905UNK 2026 P 15 S   3  1.20691    39.33  -9.0000   7.5070   6.4769   6.3721   6.3391   6.2096  19.8
092P037  72999905UNK 2026 P 15 S   4  2.96047    43.35  -9.0000  23.6138  21.8788  21.2520  21.0405  20.6029  29.5
092P037  72999905UNK 2026  
092P037  72999905UNK 2027 P  0    -1  0.01976     7.41   6.1116   0.0583   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2027 P  0     0 26.22911   977.73  15.4597 173.9433 148.4038 144.0306 142.7583 139.7890  18.5
092P037  72999905UNK 2027 P  0     1  1.58614   195.25  -9.0000   6.4838   0.9002   0.8744   0.8682   0.8502  10.2
092P037  72999905UNK 2027 P  0     2  5.51251   311.54  -9.0000  31.2622  23.7705  23.1820  23.0344  22.5590  15.0
092P037  72999905UNK 2027 P  0     3  9.09388   297.80  -9.0000  60.2918  53.3242  51.9569  51.5813  50.5146  19.7
