092G044       113UNK 2005 P  0     1  0.22271    33.77  -9.0000   0.6222   0.0013   0.0013   0.0013   0.0012   9.2
092G044       113UNK 2005 P  0     2  0.58823    40.47  -9.0000   2.1667   1.0652   1.0462   1.0440   0.9792  13.6
092G044       113UNK 2005 P  0     3  1.35225    53.25  -9.0000   6.4394   5.3542   5.2391   5.2239   4.9426  18.0
092G044       113UNK 2005 P  0     4 93.19400   508.54  -9.00001079.60501038.5076 929.6546 901.4589 842.2322  48.3
092G044       113UNK 2005 P  3 B  -1  0.00004     0.01   6.2093   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2005 P  3 B   0  9.53591    74.82  33.4065 127.7834 123.3040 115.6537 113.7836 107.4973  40.3
092G044       113UNK 2005 P  3 B   1  0.03519     5.84  -9.0000   0.0973   0.0007   0.0006   0.0006   0.0006   8.8
092G044       113UNK 2005 P  3 B   2  0.08754     6.56  -9.0000   0.3339   0.1764   0.1746   0.1741   0.1668  13.0
092G044       113UNK 2005 P  3 B   3  0.17810     7.40  -9.0000   0.9595   0.8112   0.8003   0.7973   0.7618  17.5
092G044       113UNK 2005 P  3 B   4  9.23508    55.02  -9.0000 126.3926 122.3157 114.6781 112.8116 106.5681  46.2
092G044       113UNK 2005 P  8 H  -1  0.00091     0.29   7.1144   0.0028   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2005 P  8 H   0 47.67849   319.82  35.2326 563.9353 544.0932 501.9503 490.3772 463.2337  43.6
092G044       113UNK 2005 P  8 H   1  0.07215    11.53  -9.0000   0.1356   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2005 P  8 H   2  0.17683    13.00  -9.0000   0.4611   0.0809   0.0794   0.0792   0.0760  13.2
092G044       113UNK 2005 P  8 H   3  0.66074    27.43  -9.0000   2.7583   2.2219   2.1695   2.1627   2.0738  17.5
092G044       113UNK 2005 P  8 H   4 46.76876   267.85  -9.0000 560.5803 541.7905 499.7014 488.1353 461.0839  47.2
092G044       113UNK 2005 P 16 Y  -1  0.00000     0.00   7.4977   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2005 P 16 Y   0 38.14279   241.39  28.5198 397.1148 377.5310 318.3371 303.5672 277.4243  44.9
092G044       113UNK 2005 P 16 Y   1  0.11538    16.39  -9.0000   0.3893   0.0006   0.0006   0.0006   0.0006   9.5
092G044       113UNK 2005 P 16 Y   2  0.32385    20.91  -9.0000   1.3717   0.8079   0.7922   0.7907   0.7365  14.0
092G044       113UNK 2005 P 16 Y   3  0.51340    18.41  -9.0000   2.7216   2.3211   2.2692   2.2639   2.1071  18.8
092G044       113UNK 2005 P 16 Y   4 37.19016   185.68  -9.0000 392.6322 374.4014 315.2750 300.5119 274.5802  50.5
092G044       113UNK 2005  
092G044       113UNK 2006 P  0    -1  0.00094     0.30   7.0682   0.0029   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2006 P  0     0 95.39592   634.53  32.36731089.07301045.1840 935.9812 907.6706 848.0758  43.8
092G044       113UNK 2006 P  0     1  0.22127    33.56  -9.0000   0.6179   0.0013   0.0013   0.0013   0.0012   9.2
092G044       113UNK 2006 P  0     2  0.58364    40.17  -9.0000   2.1485   1.0563   1.0374   1.0352   0.9710  13.6
092G044       113UNK 2006 P  0     3  1.34255    52.88  -9.0000   6.3887   5.3119   5.1976   5.1825   4.9034  18.0
092G044       113UNK 2006 P  0     4 93.24846   507.92  -9.00001079.91781038.8146 929.7449 901.4517 842.2002  48.3
092G044       113UNK 2006 P  3 B  -1  0.00004     0.01   6.2066   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2006 P  3 B   0  9.53978    74.74  33.4065 127.8314 123.3520 115.6871 113.8136 107.5245  40.3
092G044       113UNK 2006 P  3 B   1  0.03508     5.82  -9.0000   0.0970   0.0006   0.0006   0.0006   0.0006   8.8
092G044       113UNK 2006 P  3 B   2  0.08721     6.53  -9.0000   0.3326   0.1757   0.1739   0.1733   0.1660  13.0
092G044       113UNK 2006 P  3 B   3  0.17752     7.38  -9.0000   0.9561   0.8084   0.7975   0.7944   0.7591  17.5
092G044       113UNK 2006 P  3 B   4  9.23997    55.01  -9.0000 126.4458 122.3673 114.7151 112.8452 106.5987  46.2
092G044       113UNK 2006 P  8 H  -1  0.00090     0.29   7.1087   0.0028   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2006 P  8 H   0 47.69786   318.97  35.2374 564.0877 544.2552 502.0197 490.4089 463.2498  43.6
092G044       113UNK 2006 P  8 H   1  0.07156    11.44  -9.0000   0.1344   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2006 P  8 H   2  0.17490    12.87  -9.0000   0.4555   0.0797   0.0782   0.0781   0.0749  13.2
092G044       113UNK 2006 P  8 H   3  0.65517    27.21  -9.0000   2.7325   2.2009   2.1489   2.1422   2.0541  17.5
092G044       113UNK 2006 P  8 H   4 46.79623   267.45  -9.0000 560.7653 541.9745 499.7925 488.1886 461.1208  47.2
092G044       113UNK 2006 P 16 Y  -1  0.00000     0.00   7.4924   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2006 P 16 Y   0 38.15828   240.81  28.5198 397.1540 377.5769 318.2744 303.4482 277.3016  44.9
092G044       113UNK 2006 P 16 Y   1  0.11463    16.29  -9.0000   0.3865   0.0006   0.0006   0.0006   0.0006   9.5
092G044       113UNK 2006 P 16 Y   2  0.32153    20.77  -9.0000   1.3605   0.8009   0.7853   0.7838   0.7301  14.0
092G044       113UNK 2006 P 16 Y   3  0.50987    18.29  -9.0000   2.7001   2.3027   2.2511   2.2458   2.0902  18.8
092G044       113UNK 2006 P 16 Y   4 37.21225   185.46  -9.0000 392.7069 374.4728 315.2373 300.4180 274.4807  50.5
092G044       113UNK 2006  
092G044       113UNK 2007 P  0    -1  0.00092     0.29   7.0630   0.0028   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2007 P  0     0 95.43448   633.04  32.36931089.31401045.4410 936.0254 907.6197 848.0032  43.8
092G044       113UNK 2007 P  0     1  0.21978    33.34  -9.0000   0.6133   0.0013   0.0013   0.0013   0.0012   9.2
092G044       113UNK 2007 P  0     2  0.57894    39.85  -9.0000   2.1296   1.0468   1.0280   1.0258   0.9622  13.6
092G044       113UNK 2007 P  0     3  1.33292    52.51  -9.0000   6.3376   5.2693   5.1556   5.1406   4.8638  18.0
092G044       113UNK 2007 P  0     4 93.30284   507.33  -9.00001080.23341039.1237 929.8406 901.4521 842.1760  48.4
092G044       113UNK 2007 P  3 B  -1  0.00004     0.01   6.2009   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2007 P  3 B   0  9.54364    74.56  33.4065 127.8751 123.3975 115.7154 113.8377 107.5456  40.4
092G044       113UNK 2007 P  3 B   1  0.03483     5.78  -9.0000   0.0963   0.0006   0.0006   0.0006   0.0006   8.8
092G044       113UNK 2007 P  3 B   2  0.08649     6.48  -9.0000   0.3296   0.1740   0.1722   0.1717   0.1645  13.0
092G044       113UNK 2007 P  3 B   3  0.17625     7.32  -9.0000   0.9488   0.8022   0.7914   0.7883   0.7532  17.5
092G044       113UNK 2007 P  3 B   4  9.24606    54.97  -9.0000 126.5004 122.4206 114.7511 112.8771 106.6273  46.3
092G044       113UNK 2007 P  8 H  -1  0.00088     0.28   7.1036   0.0027   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2007 P  8 H   0 47.71714   318.24  35.2414 564.2460 544.4211 502.0985 490.4529 463.2789  43.7
092G044       113UNK 2007 P  8 H   1  0.07105    11.36  -9.0000   0.1333   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2007 P  8 H   2  0.17322    12.75  -9.0000   0.4506   0.0788   0.0773   0.0771   0.0740  13.2
092G044       113UNK 2007 P  8 H   3  0.65030    27.02  -9.0000   2.7100   2.1827   2.1310   2.1243   2.0370  17.5
092G044       113UNK 2007 P  8 H   4 46.82256   267.11  -9.0000 560.9522 542.1596 499.8903 488.2515 461.1679  47.2
092G044       113UNK 2007 P 16 Y  -1  0.00000     0.00   7.4872   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2007 P 16 Y   0 38.17370   240.24  28.5198 397.1929 377.6225 318.2115 303.3291 277.1787  45.0
092G044       113UNK 2007 P 16 Y   1  0.11390    16.19  -9.0000   0.3838   0.0006   0.0006   0.0006   0.0006   9.5
092G044       113UNK 2007 P 16 Y   2  0.31923    20.63  -9.0000   1.3494   0.7940   0.7785   0.7770   0.7237  14.0
092G044       113UNK 2007 P 16 Y   3  0.50636    18.17  -9.0000   2.6788   2.2844   2.2332   2.2280   2.0736  18.8
092G044       113UNK 2007 P 16 Y   4 37.23422   185.25  -9.0000 392.7810 374.5435 315.1992 300.3235 274.3808  50.6
092G044       113UNK 2007  
092G044       113UNK 2008 P  0    -1  0.00090     0.29   7.0573   0.0028   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2008 P  0     0 95.47287   631.56  32.37161089.56571045.7083 936.0808 907.5812 847.9415  43.9
092G044       113UNK 2008 P  0     1  0.21835    33.13  -9.0000   0.6091   0.0013   0.0013   0.0012   0.0012   9.2
092G044       113UNK 2008 P  0     2  0.57446    39.55  -9.0000   2.1121   1.0384   1.0197   1.0176   0.9544  13.6
092G044       113UNK 2008 P  0     3  1.32333    52.15  -9.0000   6.2877   5.2277   5.1147   5.0998   4.8251  18.0
092G044       113UNK 2008 P  0     4 93.35673   506.73  -9.00001080.55661039.4407 929.9451 901.4626 842.1607  48.4
092G044       113UNK 2008 P  3 B  -1  0.00004     0.01   6.1952   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2008 P  3 B   0  9.54748    74.38  33.4065 127.9185 123.4427 115.7434 113.8617 107.5665  40.4
092G044       113UNK 2008 P  3 B   1  0.03459     5.75  -9.0000   0.0956   0.0006   0.0006   0.0006   0.0006   8.8
092G044       113UNK 2008 P  3 B   2  0.08578     6.43  -9.0000   0.3267   0.1724   0.1706   0.1701   0.1629  13.0
092G044       113UNK 2008 P  3 B   3  0.17500     7.27  -9.0000   0.9416   0.7961   0.7853   0.7823   0.7474  17.5
092G044       113UNK 2008 P  3 B   4  9.25211    54.93  -9.0000 126.5547 122.4736 114.7868 112.9087 106.6555  46.3
092G044       113UNK 2008 P  8 H  -1  0.00086     0.27   7.0980   0.0026   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2008 P  8 H   0 47.73633   317.40  35.2461 564.3960 544.5804 502.1657 490.4825 463.2931  43.8
092G044       113UNK 2008 P  8 H   1  0.07047    11.28  -9.0000   0.1321   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2008 P  8 H   2  0.17134    12.61  -9.0000   0.4452   0.0777   0.0762   0.0761   0.0730  13.2
092G044       113UNK 2008 P  8 H   3  0.64484    26.80  -9.0000   2.6848   2.1622   2.1109   2.1043   2.0178  17.5
092G044       113UNK 2008 P  8 H   4 46.84968   266.71  -9.0000 561.1339 542.3405 499.9786 488.3021 461.2024  47.3
092G044       113UNK 2008 P 16 Y  -1  0.00000     0.00   7.4829   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2008 P 16 Y   0 38.18906   239.78  28.5198 397.2512 377.6850 318.1717 303.2371 277.0819  45.0
092G044       113UNK 2008 P 16 Y   1  0.11329    16.11  -9.0000   0.3815   0.0006   0.0006   0.0006   0.0006   9.5
092G044       113UNK 2008 P 16 Y   2  0.31734    20.51  -9.0000   1.3403   0.7883   0.7729   0.7714   0.7186  14.0
092G044       113UNK 2008 P 16 Y   3  0.50349    18.07  -9.0000   2.6613   2.2694   2.2185   2.2133   2.0599  18.8
092G044       113UNK 2008 P 16 Y   4 37.25494   185.08  -9.0000 392.8681 374.6266 315.1796 300.2518 274.3028  50.6
092G044       113UNK 2008  
092G044       113UNK 2009 P  0    -1  0.00088     0.28   7.0522   0.0027   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2009 P  0     0 95.51109   630.09  32.37361089.80301045.9611 936.1221 907.5274 847.8661  43.9
092G044       113UNK 2009 P  0     1  0.21689    32.92  -9.0000   0.6047   0.0013   0.0012   0.0012   0.0012   9.2
092G044       113UNK 2009 P  0     2  0.56986    39.24  -9.0000   2.0936   1.0291   1.0106   1.0084   0.9458  13.6
092G044       113UNK 2009 P  0     3  1.31388    51.78  -9.0000   6.2378   5.1860   5.0738   5.0589   4.7864  18.0
092G044       113UNK 2009 P  0     4 93.41046   506.14  -9.00001080.86691039.7446 930.0365 901.4587 842.1327  48.5
092G044       113UNK 2009 P  3 B  -1  0.00004     0.01   6.1896   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2009 P  3 B   0  9.55130    74.20  33.4065 127.9618 123.4878 115.7713 113.8855 107.5873  40.5
092G044       113UNK 2009 P  3 B   1  0.03436     5.71  -9.0000   0.0949   0.0006   0.0006   0.0006   0.0006   8.8
092G044       113UNK 2009 P  3 B   2  0.08508     6.38  -9.0000   0.3238   0.1708   0.1690   0.1685   0.1614  13.0
092G044       113UNK 2009 P  3 B   3  0.17375     7.22  -9.0000   0.9344   0.7900   0.7793   0.7763   0.7417  17.5
092G044       113UNK 2009 P  3 B   4  9.25811    54.89  -9.0000 126.6088 122.5263 114.8223 112.9401 106.6836  46.3
092G044       113UNK 2009 P  8 H  -1  0.00084     0.27   7.0929   0.0026   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2009 P  8 H   0 47.75544   316.68  35.2501 564.5519 544.7437 502.2423 490.5242 463.3200  43.8
092G044       113UNK 2009 P  8 H   1  0.06996    11.20  -9.0000   0.1310   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2009 P  8 H   2  0.16970    12.50  -9.0000   0.4404   0.0767   0.0753   0.0751   0.0721  13.1
092G044       113UNK 2009 P  8 H   3  0.64008    26.61  -9.0000   2.6629   2.1445   2.0935   2.0869   2.0011  17.5
092G044       113UNK 2009 P  8 H   4 46.87569   266.37  -9.0000 561.3176 542.5225 500.0735 488.3621 461.2469  47.3
092G044       113UNK 2009 P 16 Y  -1  0.00000     0.00   7.4777   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2009 P 16 Y   0 38.20435   239.21  28.5198 397.2893 377.7296 318.1085 303.1177 276.9588  45.1
092G044       113UNK 2009 P 16 Y   1  0.11257    16.01  -9.0000   0.3788   0.0006   0.0006   0.0006   0.0006   9.5
092G044       113UNK 2009 P 16 Y   2  0.31508    20.37  -9.0000   1.3294   0.7816   0.7663   0.7648   0.7124  14.0
092G044       113UNK 2009 P 16 Y   3  0.50005    17.95  -9.0000   2.6405   2.2516   2.2009   2.1958   2.0436  18.8
092G044       113UNK 2009 P 16 Y   4 37.27665   184.87  -9.0000 392.9406 374.6958 315.1406 300.1565 274.2023  50.7
092G044       113UNK 2009  
092G044       113UNK 2010 P  0    -1  0.00086     0.28   7.0465   0.0027   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2010 P  0     0 95.54912   628.62  32.37591090.05081046.2242 936.1750 907.4866 847.8025  44.0
092G044       113UNK 2010 P  0     1  0.21550    32.72  -9.0000   0.6006   0.0012   0.0012   0.0012   0.0012   9.2
092G044       113UNK 2010 P  0     2  0.56547    38.95  -9.0000   2.0765   1.0209   1.0025   1.0004   0.9383  13.6
092G044       113UNK 2010 P  0     3  1.30447    51.41  -9.0000   6.1895   5.1460   5.0343   5.0196   4.7491  18.0
092G044       113UNK 2010 P  0     4 93.46369   505.54  -9.00001081.18441040.0562 930.1370 901.4654 842.1141  48.5
092G044       113UNK 2010 P  3 B  -1  0.00004     0.01   6.1840   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2010 P  3 B   0  9.55510    74.02  33.4065 128.0049 123.5326 115.7989 113.9090 107.6079  40.5
092G044       113UNK 2010 P  3 B   1  0.03412     5.67  -9.0000   0.0942   0.0006   0.0006   0.0006   0.0006   8.8
092G044       113UNK 2010 P  3 B   2  0.08438     6.33  -9.0000   0.3209   0.1692   0.1675   0.1669   0.1599  13.0
092G044       113UNK 2010 P  3 B   3  0.17252     7.17  -9.0000   0.9273   0.7840   0.7734   0.7704   0.7361  17.5
092G044       113UNK 2010 P  3 B   4  9.26408    54.85  -9.0000 126.6625 122.5787 114.8575 112.9711 106.7113  46.4
092G044       113UNK 2010 P  8 H  -1  0.00083     0.26   7.0873   0.0025   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2010 P  8 H   0 47.77446   315.85  35.2547 564.6994 544.9005 502.3079 490.5525 463.3332  43.9
092G044       113UNK 2010 P  8 H   1  0.06940    11.11  -9.0000   0.1298   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2010 P  8 H   2  0.16787    12.37  -9.0000   0.4351   0.0756   0.0742   0.0741   0.0711  13.1
092G044       113UNK 2010 P  8 H   3  0.63473    26.39  -9.0000   2.6388   2.1250   2.0744   2.0679   1.9829  17.5
092G044       113UNK 2010 P  8 H   4 46.90246   265.98  -9.0000 561.4957 542.6999 500.1593 488.4105 461.2793  47.4
092G044       113UNK 2010 P 16 Y  -1  0.00000     0.00   7.4734   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2010 P 16 Y   0 38.21956   238.75  28.5198 397.3466 377.7910 318.0681 303.0251 276.8615  45.1
092G044       113UNK 2010 P 16 Y   1  0.11198    15.93  -9.0000   0.3766   0.0006   0.0006   0.0006   0.0006   9.5
092G044       113UNK 2010 P 16 Y   2  0.31323    20.25  -9.0000   1.3205   0.7760   0.7608   0.7593   0.7073  14.0
092G044       113UNK 2010 P 16 Y   3  0.49722    17.86  -9.0000   2.6234   2.2369   2.1865   2.1814   2.0302  18.8
092G044       113UNK 2010 P 16 Y   4 37.29713   184.71  -9.0000 393.0262 374.7775 315.1202 300.0838 274.1234  50.7
092G044       113UNK 2010  
092G044       113UNK 2011 P  0    -1  0.00085     0.27   7.0415   0.0026   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2011 P  0     0 95.58698   627.17  32.37791090.28441046.4728 936.2136 907.4305 847.7255  44.1
092G044       113UNK 2011 P  0     1  0.21406    32.51  -9.0000   0.5962   0.0012   0.0012   0.0012   0.0012   9.2
092G044       113UNK 2011 P  0     2  0.56097    38.65  -9.0000   2.0584   1.0118   0.9935   0.9914   0.9299  13.6
092G044       113UNK 2011 P  0     3  1.29521    51.05  -9.0000   6.1410   5.1056   4.9946   4.9800   4.7116  18.0
092G044       113UNK 2011 P  0     4 93.51674   504.96  -9.00001081.48861040.3542 930.2243 901.4579 842.0828  48.6
092G044       113UNK 2011 P  3 B  -1  0.00004     0.01   6.1784   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2011 P  3 B   0  9.55889    73.84  33.4065 128.0478 123.5772 115.8264 113.9324 107.6283  40.6
092G044       113UNK 2011 P  3 B   1  0.03389     5.63  -9.0000   0.0935   0.0006   0.0006   0.0006   0.0006   8.8
092G044       113UNK 2011 P  3 B   2  0.08369     6.28  -9.0000   0.3181   0.1677   0.1659   0.1654   0.1584  13.0
092G044       113UNK 2011 P  3 B   3  0.17130     7.12  -9.0000   0.9203   0.7781   0.7675   0.7645   0.7304  17.5
092G044       113UNK 2011 P  3 B   4  9.27001    54.81  -9.0000 126.7160 122.6308 114.8924 113.0019 106.7388  46.4
092G044       113UNK 2011 P  8 H  -1  0.00081     0.26   7.0824   0.0025   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2011 P  8 H   0 47.79338   315.14  35.2587 564.8527 545.0610 502.3827 490.5929 463.3592  43.9
092G044       113UNK 2011 P  8 H   1  0.06890    11.04  -9.0000   0.1288   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2011 P  8 H   2  0.16627    12.25  -9.0000   0.4305   0.0747   0.0733   0.0732   0.0702  13.1
092G044       113UNK 2011 P  8 H   3  0.63007    26.20  -9.0000   2.6178   2.1081   2.0578   2.0513   1.9670  17.5
092G044       113UNK 2011 P  8 H   4 46.92814   265.65  -9.0000 561.6756 542.8782 500.2516 488.4684 461.3220  47.4
092G044       113UNK 2011 P 16 Y  -1  0.00000     0.00   7.4683   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2011 P 16 Y   0 38.23470   238.19  28.5198 397.3838 377.8346 318.0045 302.9053 276.7380  45.2
092G044       113UNK 2011 P 16 Y   1  0.11127    15.84  -9.0000   0.3739   0.0006   0.0006   0.0006   0.0006   9.5
092G044       113UNK 2011 P 16 Y   2  0.31101    20.12  -9.0000   1.3099   0.7694   0.7543   0.7529   0.7012  14.0
092G044       113UNK 2011 P 16 Y   3  0.49384    17.74  -9.0000   2.6029   2.2194   2.1693   2.1642   2.0142  18.8
092G044       113UNK 2011 P 16 Y   4 37.31858   184.50  -9.0000 393.0971 374.8452 315.0802 299.9876 274.0220  50.7
092G044       113UNK 2011  
092G044       113UNK 2012 P  0    -1  0.00083     0.27   7.0365   0.0026   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2012 P  0     0 95.62468   625.73  32.37991090.51621046.7200 936.2512 907.3735 847.6474  44.1
092G044       113UNK 2012 P  0     1  0.21264    32.30  -9.0000   0.5919   0.0012   0.0012   0.0012   0.0011   9.2
092G044       113UNK 2012 P  0     2  0.55652    38.35  -9.0000   2.0406   1.0028   0.9847   0.9826   0.9216  13.6
092G044       113UNK 2012 P  0     3  1.28602    50.69  -9.0000   6.0930   5.0656   4.9554   4.9408   4.6745  18.0
092G044       113UNK 2012 P  0     4 93.56950   504.38  -9.00001081.79081040.6503 930.3100 901.4490 842.0501  48.6
