092G020       326UNK 1996 P  0    -1  0.05939    20.63   8.8673   0.2335   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 1996 P  0     0 20.00000   900.01  18.5421 161.7086 128.0805 127.3876 127.2210 121.4013  16.8
092G020       326UNK 1996 P  0     1  2.03114   237.84  -9.0000  12.8436   1.9753   1.9650   1.9635   1.8808  10.4
092G020       326UNK 1996 P  0     2  6.24530   350.12  -9.0000  49.2915  37.0366  36.8580  36.8287  35.2016  15.1
092G020       326UNK 1996 P  0     3  6.92990   229.69  -9.0000  59.5247  52.0428  51.7960  51.7514  49.3887  19.6
092G020       326UNK 1996 P  0     4  4.79366    82.36  -9.0000  40.0488  37.0258  36.7686  36.6774  34.9302  27.2
092G020       326UNK 2007 P 10 MB  1  0.10912    12.83  -9.0000   0.5112   0.0198   0.0197   0.0197   0.0188  10.4
092G020       326UNK 2007 P 10 MB  2  0.25658    13.77  -9.0000   1.6326   1.1197   1.1070   1.1056   1.0527  15.4
092G020       326UNK 2007 P 10 MB  3  0.51704    16.07  -9.0000   3.9224   3.3439   3.3060   3.3006   3.1410  20.2
092G020       326UNK 2007 P 10 MB  4  1.17619    15.32  -9.0000  10.5032   9.7015   9.5081   9.4733   9.0016  31.3
092G020       326UNK 2007  
092G020       326UNK 2008 P  0    -1  0.03687    12.69   8.5420   0.1368   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2008 P  0     0 20.59615   634.73  20.2336 178.4880 156.6878 155.5125 155.2051 147.9656  20.3
092G020       326UNK 2008 P  0     1  0.67740    78.96  -9.0000   4.0375   0.7184   0.7134   0.7127   0.6827  10.5
092G020       326UNK 2008 P  0     2  3.22041   175.61  -9.0000  25.1177  19.5857  19.4572  19.4394  18.5772  15.3
092G020       326UNK 2008 P  0     3  6.57640   211.53  -9.0000  57.1843  50.6370  50.3174  50.2679  47.9671  19.9
092G020       326UNK 2008 P  0     4 10.12193   168.64  -9.0000  92.1486  85.7467  85.0245  84.7852  80.7387  27.6
092G020       326UNK 2008 P  5 D  -1  0.02888     9.67   8.8286   0.1130   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2008 P  5 D   0 18.53653   578.26  20.1251 161.8665 142.3891 141.4662 141.2018 134.6532  20.2
092G020       326UNK 2008 P  5 D   1  0.57474    66.87  -9.0000   3.5623   0.7001   0.6952   0.6946   0.6653  10.5
092G020       326UNK 2008 P  5 D   2  2.97526   162.43  -9.0000  23.5742  18.5279  18.4116  18.3952  17.5829  15.3
092G020       326UNK 2008 P  5 D   3  6.07347   195.88  -9.0000  53.3973  47.4081  47.1259  47.0815  44.9349  19.9
092G020       326UNK 2008 P  5 D   4  8.91305   153.09  -9.0000  81.3327  75.7531  75.2335  75.0305  71.4701  27.2
092G020       326UNK 2008 P 10 MB -1  0.00799     3.02   7.5055   0.0238   0.0000   0.0000   0.0000   0.0000   5.8
092G020       326UNK 2008 P 10 MB  0  2.05961    56.46  21.2099  16.6215  14.2987  14.0464  14.0033  13.3124  21.6
092G020       326UNK 2008 P 10 MB  1  0.10266    12.09  -9.0000   0.4751   0.0183   0.0182   0.0182   0.0173  10.4
092G020       326UNK 2008 P 10 MB  2  0.24515    13.18  -9.0000   1.5435   1.0578   1.0456   1.0442   0.9943  15.4
092G020       326UNK 2008 P 10 MB  3  0.50293    15.65  -9.0000   3.7870   3.2290   3.1916   3.1863   3.0322  20.2
092G020       326UNK 2008 P 10 MB  4  1.20888    15.55  -9.0000  10.8159   9.9936   9.7911   9.7547   9.2686  31.5
092G020       326UNK 2008  
092G020       326UNK 2009 P  0    -1  0.03544    12.19   8.5113   0.1308   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2009 P  0     0 20.60321   617.17  20.3515 179.2850 158.1583 156.9394 156.6183 149.3016  20.6
092G020       326UNK 2009 P  0     1  0.62014    72.30  -9.0000   3.6697   0.6585   0.6538   0.6532   0.6256  10.5
092G020       326UNK 2009 P  0     2  3.00861   163.81  -9.0000  23.3840  18.2719  18.1491  18.1322  17.3277  15.3
092G020       326UNK 2009 P  0     3  6.41463   205.93  -9.0000  55.7058  49.3674  49.0485  48.9995  46.7563  19.9
092G020       326UNK 2009 P  0     4 10.55983   175.13  -9.0000  96.5254  89.8605  89.0880  88.8333  84.5919  27.7
092G020       326UNK 2009 P  5 D  -1  0.02761     9.24   8.8072   0.1077   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2009 P  5 D   0 18.54289   562.17  20.2483 162.6134 143.7514 142.7929 142.5163 135.8961  20.5
092G020       326UNK 2009 P  5 D   1  0.52352    60.90  -9.0000   3.2279   0.6416   0.6370   0.6365   0.6096  10.5
092G020       326UNK 2009 P  5 D   2  2.77448   151.21  -9.0000  21.9260  17.2737  17.1627  17.1472  16.3898  15.3
092G020       326UNK 2009 P  5 D   3  5.92599   190.71  -9.0000  52.0545  46.2538  45.9717  45.9279  43.8333  19.9
092G020       326UNK 2009 P  5 D   4  9.31890   159.35  -9.0000  85.4051  79.5823  79.0215  78.8048  75.0634  27.3
092G020       326UNK 2009 P 10 MB -1  0.00783     2.96   7.4678   0.0231   0.0000   0.0000   0.0000   0.0000   5.8
092G020       326UNK 2009 P 10 MB  0  2.06032    55.00  21.2805  16.6716  14.4069  14.1465  14.1020  13.4055  21.8
092G020       326UNK 2009 P 10 MB  1  0.09662    11.40  -9.0000   0.4418   0.0169   0.0168   0.0168   0.0160  10.4
092G020       326UNK 2009 P 10 MB  2  0.23412    12.60  -9.0000   1.4580   0.9982   0.9864   0.9851   0.9380  15.4
092G020       326UNK 2009 P 10 MB  3  0.48864    15.22  -9.0000   3.6514   3.1136   3.0768   3.0717   2.9230  20.2
092G020       326UNK 2009 P 10 MB  4  1.24093    15.78  -9.0000  11.1204  10.2782  10.0666  10.0285   9.5285  31.6
092G020       326UNK 2009  
092G020       326UNK 2010 P  0    -1  0.03408    11.72   8.4823   0.1251   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2010 P  0     0 20.61042   600.33  20.4670 180.0480 159.5519 158.2894 157.9544 150.5638  20.9
092G020       326UNK 2010 P  0     1  0.56849    66.29  -9.0000   3.3381   0.6029   0.5984   0.5979   0.5727  10.4
092G020       326UNK 2010 P  0     2  2.80606   152.56  -9.0000  21.7242  17.0073  16.8902  16.8743  16.1253  15.3
092G020       326UNK 2010 P  0     3  6.24231   200.02  -9.0000  54.1222  48.0003  47.6830  47.6347  45.4533  19.9
092G020       326UNK 2010 P  0     4 10.99356   181.46  -9.0000 100.8636  93.9415  93.1178  92.8474  88.4126  27.8
092G020       326UNK 2010 P  5 D  -1  0.02640     8.83   8.7845   0.1025   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2010 P  5 D   0 18.54937   546.45  20.3691 163.3225 145.0485 144.0535 143.7642 137.0752  20.8
092G020       326UNK 2010 P  5 D   1  0.47637    55.40  -9.0000   2.9206   0.5870   0.5827   0.5822   0.5577  10.5
092G020       326UNK 2010 P  5 D   2  2.58041   140.40  -9.0000  20.3303  16.0539  15.9482  15.9336  15.2296  15.3
092G020       326UNK 2010 P  5 D   3  5.76509   185.14  -9.0000  50.5751  44.9753  44.6945  44.6514  42.6144  19.9
092G020       326UNK 2010 P  5 D   4  9.72751   165.51  -9.0000  89.4964  83.4322  82.8280  82.5970  78.6735  27.4
092G020       326UNK 2010 P 10 MB -1  0.00768     2.89   7.4428   0.0226   0.0000   0.0000   0.0000   0.0000   5.8
092G020       326UNK 2010 P 10 MB  0  2.06104    53.88  21.3483  16.7256  14.5035  14.2359  14.1901  13.4886  22.1
092G020       326UNK 2010 P 10 MB  1  0.09212    10.89  -9.0000   0.4175   0.0158   0.0157   0.0157   0.0150  10.4
092G020       326UNK 2010 P 10 MB  2  0.22565    12.16  -9.0000   1.3939   0.9534   0.9419   0.9406   0.8956  15.4
092G020       326UNK 2010 P 10 MB  3  0.47723    14.88  -9.0000   3.5470   3.0250   2.9884   2.9834   2.8390  20.2
092G020       326UNK 2010 P 10 MB  4  1.26605    15.95  -9.0000  11.3672  10.5093  10.2898  10.2504   9.7390  31.8
092G020       326UNK 2010  
092G020       326UNK 2011 P  0    -1  0.03279    11.27   8.4511   0.1197   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2011 P  0     0 20.61776   584.18  20.5793 180.7832 160.8787 159.5710 159.2217 151.7606  21.2
092G020       326UNK 2011 P  0     1  0.52132    60.81  -9.0000   3.0376   0.5528   0.5486   0.5482   0.5250  10.4
092G020       326UNK 2011 P  0     2  2.61549   142.01  -9.0000  20.1666  15.8173  15.7058  15.6908  14.9941  15.3
092G020       326UNK 2011 P  0     3  6.06115   193.87  -9.0000  52.4562  46.5574  46.2426  46.1952  44.0792  20.0
092G020       326UNK 2011 P  0     4 11.41981   187.49  -9.0000 105.1227  97.9512  97.0740  96.7875  92.1622  27.8
092G020       326UNK 2011 P  5 D  -1  0.02526     8.44   8.7627   0.0978   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2011 P  5 D   0 18.55599   531.65  20.4866 164.0113 146.2769 145.2447 144.9426 138.1881  21.1
092G020       326UNK 2011 P  5 D   1  0.43451    50.52  -9.0000   2.6491   0.5382   0.5342   0.5337   0.5112  10.5
092G020       326UNK 2011 P  5 D   2  2.40012   130.38  -9.0000  18.8514  14.9192  14.8187  14.8050  14.1507  15.3
092G020       326UNK 2011 P  5 D   3  5.59831   179.41  -9.0000  49.0433  43.6469  43.3680  43.3255  41.3485  19.9
092G020       326UNK 2011 P  5 D   4 10.12306   171.34  -9.0000  93.4675  87.1726  86.5238  86.2784  82.1777  27.4
092G020       326UNK 2011 P 10 MB -1  0.00753     2.83   7.4054   0.0220   0.0000   0.0000   0.0000   0.0000   5.8
092G020       326UNK 2011 P 10 MB  0  2.06178    52.53  21.4132  16.7718  14.6019  14.3264  14.2791  13.5725  22.4
092G020       326UNK 2011 P 10 MB  1  0.08681    10.29  -9.0000   0.3886   0.0146   0.0145   0.0145   0.0138  10.4
092G020       326UNK 2011 P 10 MB  2  0.21537    11.63  -9.0000   1.3152   0.8981   0.8871   0.8858   0.8435  15.4
092G020       326UNK 2011 P 10 MB  3  0.46284    14.45  -9.0000   3.4129   2.9105   2.8746   2.8697   2.7308  20.2
092G020       326UNK 2011 P 10 MB  4  1.29675    16.15  -9.0000  11.6552  10.7786  10.5502  10.5091   9.9845  32.0
092G020       326UNK 2011  
092G020       326UNK 2012 P  0    -1  0.03157    10.85   8.4196   0.1146   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2012 P  0     0 20.62525   568.66  20.6890 181.4914 162.1416 160.7878 160.4238 152.8950  21.5
092G020       326UNK 2012 P  0     1  0.47845    55.83  -9.0000   2.7658   0.5070   0.5031   0.5027   0.4814  10.4
092G020       326UNK 2012 P  0     2  2.43533   132.07  -9.0000  18.6966  14.6902  14.5842  14.5701  13.9230  15.3
092G020       326UNK 2012 P  0     3  5.87275   187.52  -9.0000  50.7226  45.0510  44.7396  44.6932  42.6455  20.0
092G020       326UNK 2012 P  0     4 11.83873   193.25  -9.0000 109.3064 101.8934 100.9609 100.6578  95.8451  27.9
092G020       326UNK 2012 P  5 D  -1  0.02418     8.07   8.7407   0.0932   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2012 P  5 D   0 18.56273   517.44  20.6016 164.6749 147.4459 146.3755 146.0602 139.2429  21.4
092G020       326UNK 2012 P  5 D   1  0.39660    46.11  -9.0000   2.4040   0.4936   0.4898   0.4894   0.4687  10.5
092G020       326UNK 2012 P  5 D   2  2.22985   120.94  -9.0000  17.4565  13.8450  13.7496  13.7367  13.1294  15.3
092G020       326UNK 2012 P  5 D   3  5.42432   173.49  -9.0000  47.4426  42.2540  41.9778  41.9362  40.0220  20.0
092G020       326UNK 2012 P  5 D   4 10.51197   176.90  -9.0000  97.3717  90.8533  90.1583  89.8979  85.6227  27.5
092G020       326UNK 2012 P 10 MB -1  0.00739     2.78   7.3683   0.0214   0.0000   0.0000   0.0000   0.0000   5.8
092G020       326UNK 2012 P 10 MB  0  2.06253    51.23  21.4757  16.8165  14.6957  14.4124  14.3636  13.6521  22.6
092G020       326UNK 2012 P 10 MB  1  0.08185     9.72  -9.0000   0.3618   0.0134   0.0133   0.0133   0.0127  10.4
092G020       326UNK 2012 P 10 MB  2  0.20548    11.12  -9.0000   1.2401   0.8452   0.8346   0.8334   0.7935  15.3
092G020       326UNK 2012 P 10 MB  3  0.44844    14.03  -9.0000   3.2800   2.7970   2.7618   2.7570   2.6235  20.2
092G020       326UNK 2012 P 10 MB  4  1.32676    16.35  -9.0000  11.9346  11.0401  10.8026  10.7599  10.2224  32.1
092G020       326UNK 2012  
092G020       326UNK 2013 P  0    -1  0.03041    10.45   8.3879   0.1098   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2013 P  0     0 20.63288   553.76  20.7963 182.1738 163.3440 161.9432 161.5642 153.9705  21.8
092G020       326UNK 2013 P  0     1  0.43945    51.30  -9.0000   2.5198   0.4652   0.4615   0.4611   0.4416  10.4
092G020       326UNK 2013 P  0     2  2.26536   122.71  -9.0000  17.3130  13.6257  13.5251  13.5119  12.9116  15.3
092G020       326UNK 2013 P  0     3  5.67863   181.01  -9.0000  48.9367  43.4949  43.1877  43.1423  41.1652  20.0
092G020       326UNK 2013 P  0     4 12.24944   198.74  -9.0000 113.4044 105.7582 104.7689 104.4489  99.4523  28.0
092G020       326UNK 2013 P  5 D  -1  0.02316     7.72   8.7185   0.0889   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2013 P  5 D   0 18.56959   503.79  20.7142 165.3142 148.5587 147.4490 147.1202 140.2427  21.7
092G020       326UNK 2013 P  5 D   1  0.36224    42.11  -9.0000   2.1829   0.4528   0.4493   0.4488   0.4299  10.5
092G020       326UNK 2013 P  5 D   2  2.06941   112.08  -9.0000  16.1444  12.8310  12.7406  12.7285  12.1657  15.3
092G020       326UNK 2013 P  5 D   3  5.24457   167.41  -9.0000  45.7878  40.8101  40.5373  40.4966  38.6476  20.0
092G020       326UNK 2013 P  5 D   4 10.89338   182.20  -9.0000 101.1991  94.4647  93.7219  93.4462  88.9995  27.6
092G020       326UNK 2013 P 10 MB -1  0.00725     2.72   7.3314   0.0208   0.0000   0.0000   0.0000   0.0000   5.8
092G020       326UNK 2013 P 10 MB  0  2.06329    49.97  21.5357  16.8596  14.7853  14.4942  14.4439  13.7278  22.9
092G020       326UNK 2013 P 10 MB  1  0.07721     9.20  -9.0000   0.3370   0.0123   0.0122   0.0122   0.0116  10.3
092G020       326UNK 2013 P 10 MB  2  0.19596    10.63  -9.0000   1.1686   0.7947   0.7845   0.7834   0.7459  15.3
092G020       326UNK 2013 P 10 MB  3  0.43406    13.61  -9.0000   3.1488   2.6848   2.6504   2.6457   2.5175  20.2
092G020       326UNK 2013 P 10 MB  4  1.35606    16.53  -9.0000  12.2053  11.2935  11.0470  11.0027  10.4528  32.3
092G020       326UNK 2013  
092G020       326UNK 2014 P  0    -1  0.02931    10.06   8.3560   0.1052   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2014 P  0     0 20.64064   539.43  20.9013 182.8317 164.4894 163.0405 162.6462 154.9903  22.1
092G020       326UNK 2014 P  0     1  0.40394    47.18  -9.0000   2.2971   0.4269   0.4234   0.4230   0.4051  10.4
092G020       326UNK 2014 P  0     2  2.10534   113.92  -9.0000  16.0137  12.6229  12.5276  12.5152  11.9590  15.3
092G020       326UNK 2014 P  0     3  5.48019   174.41  -9.0000  47.1130  41.9021  41.5997  41.5555  39.6505  20.0
092G020       326UNK 2014 P  0     4 12.65117   203.93  -9.0000 117.4079 109.5375 108.4898 108.1524 102.9756  28.1
092G020       326UNK 2014 P  5 D  -1  0.02219     7.39   8.6963   0.0849   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2014 P  5 D   0 18.57658   490.66  20.8244 165.9303 149.6185 148.4684 148.1258 141.1905  22.0
092G020       326UNK 2014 P  5 D   1  0.33107    38.48  -9.0000   1.9831   0.4155   0.4122   0.4118   0.3945  10.5
092G020       326UNK 2014 P  5 D   2  1.91853   103.75  -9.0000  14.9132  11.8764  11.7909  11.7795  11.2585  15.3
092G020       326UNK 2014 P  5 D   3  5.06045   161.22  -9.0000  44.0932  39.3278  39.0590  39.0194  37.2373  20.0
092G020       326UNK 2014 P  5 D   4 11.26653   187.22  -9.0000 104.9408  97.9987  97.2063  96.9150  92.3002  27.7
092G020       326UNK 2014 P 10 MB -1  0.00712     2.67   7.2949   0.0203   0.0000   0.0000   0.0000   0.0000   5.8
092G020       326UNK 2014 P 10 MB  0  2.06406    48.77  21.5936  16.9014  14.8710  14.5721  14.5204  13.7998  23.2
092G020       326UNK 2014 P 10 MB  1  0.07287     8.71  -9.0000   0.3140   0.0113   0.0112   0.0112   0.0107  10.3
092G020       326UNK 2014 P 10 MB  2  0.18681    10.16  -9.0000   1.1005   0.7465   0.7368   0.7357   0.7005  15.3
092G020       326UNK 2014 P 10 MB  3  0.41974    13.19  -9.0000   3.0198   2.5743   2.5407   2.5361   2.4132  20.1
092G020       326UNK 2014 P 10 MB  4  1.38464    16.71  -9.0000  12.4671  11.5388  11.2834  11.2374  10.6754  32.5
092G020       326UNK 2014  
092G020       326UNK 2015 P  0    -1  0.02826     9.70   8.3239   0.1008   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2015 P  0     0 20.64853   525.64  21.0039 183.4625 165.5776 164.0795 163.6694 155.9540  22.4
092G020       326UNK 2015 P  0     1  0.37158    43.43  -9.0000   2.0953   0.3918   0.3886   0.3882   0.3718  10.4
092G020       326UNK 2015 P  0     2  1.95496   105.68  -9.0000  14.7963  11.6805  11.5904  11.5787  11.0640  15.3
092G020       326UNK 2015 P  0     3  5.27881   167.73  -9.0000  45.2644  40.2840  39.9870  39.9440  38.1125  20.0
092G020       326UNK 2015 P  0     4 13.04318   208.81  -9.0000 121.3066 113.2212 112.1134 111.7584 106.4057  28.2
092G020       326UNK 2015 P  5 D  -1  0.02127     7.08   8.6739   0.0811   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2015 P  5 D   0 18.58368   478.03  20.9322 166.5210 150.6249 149.4333 149.0765 142.0859  22.2
092G020       326UNK 2015 P  5 D   1  0.30278    35.18  -9.0000   1.8026   0.3814   0.3783   0.3780   0.3620  10.5
092G020       326UNK 2015 P  5 D   2  1.77694    95.96  -9.0000  13.7605  10.9798  10.8990  10.8884  10.4067  15.4
092G020       326UNK 2015 P  5 D   3  4.87328   154.96  -9.0000  42.3713  37.8182  37.5542  37.5156  35.8017  20.0
092G020       326UNK 2015 P  5 D   4 11.63067   191.93  -9.0000 108.5866 101.4454 100.6018 100.2945  95.5155  27.8
092G020       326UNK 2015 P 10 MB -1  0.00699     2.62   7.2585   0.0198   0.0000   0.0000   0.0000   0.0000   5.8
092G020       326UNK 2015 P 10 MB  0  2.06485    47.61  21.6491  16.9415  14.9526  14.6461  14.5930  13.8681  23.5
092G020       326UNK 2015 P 10 MB  1  0.06880     8.25  -9.0000   0.2927   0.0104   0.0103   0.0103   0.0098  10.3
092G020       326UNK 2015 P 10 MB  2  0.17802     9.71  -9.0000   1.0358   0.7007   0.6913   0.6903   0.6573  15.3
092G020       326UNK 2015 P 10 MB  3  0.40553    12.77  -9.0000   2.8930   2.4658   2.4329   2.4285   2.3108  20.1
092G020       326UNK 2015 P 10 MB  4  1.41250    16.87  -9.0000  12.7200  11.7758  11.5116  11.4639  10.8903  32.6
092G020       326UNK 2015  
092G020       326UNK 2016 P  0    -1  0.02726     9.35   8.2916   0.0967   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2016 P  0     0 20.65656   512.37  21.1043 184.0708 166.6148 165.0663 164.6402 156.8676  22.7
092G020       326UNK 2016 P  0     1  0.34208    40.00  -9.0000   1.9123   0.3598   0.3568   0.3564   0.3414  10.4
092G020       326UNK 2016 P  0     2  1.81387    97.96  -9.0000  13.6581  10.7969  10.7118  10.7009  10.2250  15.4
092G020       326UNK 2016 P  0     3  5.07571   161.04  -9.0000  43.4040  38.6525  38.3615  38.3198  36.5622  20.0
092G020       326UNK 2016 P  0     4 13.42490   213.37  -9.0000 125.0964 116.8056 115.6362 115.2631 109.7390  28.3
092G020       326UNK 2016 P  5 D  -1  0.02040     6.78   8.6514   0.0774   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2016 P  5 D   0 18.59090   465.88  21.0378 167.0904 151.5839 150.3495 149.9780 142.9344  22.5
092G020       326UNK 2016 P  5 D   1  0.27709    32.19  -9.0000   1.6394   0.3503   0.3473   0.3470   0.3324  10.5
092G020       326UNK 2016 P  5 D   2  1.64429    88.68  -9.0000  12.6837  10.1398  10.0635  10.0536   9.6087  15.4
092G020       326UNK 2016 P  5 D   3  4.68425   148.67  -9.0000  40.6350  36.2930  36.0342  35.9967  34.3518  20.0
092G020       326UNK 2016 P  5 D   4 11.98528   196.34  -9.0000 112.1322 104.8009 103.9045 103.5807  98.6415  27.9
092G020       326UNK 2016 P 10 MB -1  0.00686     2.57   7.2224   0.0193   0.0000   0.0000   0.0000   0.0000   5.8
092G020       326UNK 2016 P 10 MB  0  2.06566    46.49  21.7025  16.9804  15.0308  14.7168  14.6622  13.9332  23.8
092G020       326UNK 2016 P 10 MB  1  0.06499     7.81  -9.0000   0.2729   0.0095   0.0094   0.0094   0.0090  10.3
092G020       326UNK 2016 P 10 MB  2  0.16959     9.28  -9.0000   0.9743   0.6571   0.6482   0.6473   0.6163  15.3
092G020       326UNK 2016 P 10 MB  3  0.39145    12.36  -9.0000   2.7690   2.3594   2.3274   2.3231   2.2105  20.1
092G020       326UNK 2016 P 10 MB  4  1.43963    17.03  -9.0000  12.9642  12.0047  11.7317  11.6824  11.0975  32.8
092G020       326UNK 2016  
092G020       326UNK 2017 P  0    -1  0.02631     9.02   8.2592   0.0927   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2017 P  0     0 20.66470   499.58  21.2027 184.6572 167.6036 166.0035 165.5610 157.7335  22.9
092G020       326UNK 2017 P  0     1  0.31514    36.88  -9.0000   1.7464   0.3305   0.3276   0.3273   0.3135  10.4
092G020       326UNK 2017 P  0     2  1.68170    90.75  -9.0000  12.5958   9.9701   9.8898   9.8797   9.4402  15.4
092G020       326UNK 2017 P  0     3  4.87202   154.35  -9.0000  41.5431  37.0177  36.7333  36.6928  35.0094  20.0
092G020       326UNK 2017 P  0     4 13.79585   217.61  -9.0000 128.7719 120.2853 119.0528 118.6613 112.9704  28.4
092G020       326UNK 2017 P  5 D  -1  0.01956     6.50   8.6289   0.0740   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2017 P  5 D   0 18.59823   454.17  21.1414 167.6391 152.4979 151.2193 150.8329 143.7382  22.8
092G020       326UNK 2017 P  5 D   1  0.25373    29.47  -9.0000   1.4918   0.3217   0.3190   0.3187   0.3052  10.5
092G020       326UNK 2017 P  5 D   2  1.52020    81.88  -9.0000  11.6797   9.3543   9.2825   9.2732   8.8627  15.4
