TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
7,"4053087","","094J026",69,"1",2087,220,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,27.61687,,19.33640,25.25,41.61,2.082990,15.53980,14.13830,13.26400,12.96400,12.66560,9.28623,8.43777,8.04663,7.91987,7.75112,5.41697,4.92203,4.69387,4.61993,4.52148,0.83660,0.77850,0.52350,0.42420,0.39300,,,,,,,,,,,,,,,,"Frwd"
7,"4053087","","094J026",69,"1",2097,230,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,28.26677,,19.37810,25.36,40.83,2.063110,15.41370,14.03370,13.11370,12.79190,12.49580,9.21189,8.37650,7.96143,7.82526,7.65771,5.37361,4.88629,4.64417,4.56474,4.46699,0.82820,0.77090,0.50810,0.40190,0.37110,,,,,,,,,,,,,,,,"Frwd"
7,"4053087","","094J026",69,"1",2107,240,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,28.87200,,19.41850,25.48,40.09,2.044120,15.29340,13.93370,12.96810,12.62410,12.33030,9.14103,8.31796,7.87869,7.73267,7.56638,5.33227,4.85214,4.59591,4.51073,4.41372,0.82010,0.76360,0.49350,0.38070,0.35020,,,,,,,,,,,,,,,,"Frwd"
7,"4053087","","094J026",69,"1",2117,250,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,29.43632,,19.45750,25.58,39.42,2.026020,15.17860,13.83780,12.82690,12.46060,12.16870,9.07326,8.26181,7.79836,7.64223,7.47695,5.29274,4.81939,4.54904,4.45797,4.36155,0.81260,0.75660,0.47950,0.36040,0.33020,,,,,,,,,,,,,,,,"Frwd"
7,"4053087","","094J026",69,"1",2127,260,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,29.96317,,19.49520,25.68,38.77,2.008660,15.06850,13.74570,12.68960,12.30040,12.01050,9.00834,8.20787,7.72017,7.55331,7.38916,5.25486,4.78793,4.50343,4.40609,4.31034,0.80530,0.74990,0.46600,0.34100,0.31100,,,,,,,,,,,,,,,,"Frwd"
7,"4053087","","094J026",69,"1",2137,270,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,30.45565,,19.53170,25.78,38.15,1.992050,14.96300,13.65740,12.55620,12.14380,11.85580,8.94613,8.15615,7.64394,7.46602,7.30282,5.21857,4.75775,4.45896,4.35518,4.25998,0.79830,0.74350,0.45330,0.32260,0.29300,,,,,,,,,,,,,,,,"Frwd"
7,"4053087","","094J026",69,"1",2147,280,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,30.91659,,19.56700,25.89,37.55,1.976090,14.86170,13.57210,12.42640,11.99040,11.70420,8.88638,8.10619,7.56973,7.38006,7.21794,5.18372,4.72861,4.41567,4.30504,4.21046,0.79160,0.73730,0.44100,0.30530,0.27580,,,,,,,,,,,,,,,,"Frwd"
7,"4053087","","094J026",69,"1",2157,290,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,31.34856,,19.60120,25.98,37.00,1.960750,14.76410,13.49000,12.30000,11.83970,11.55520,8.82878,8.05806,7.49722,7.29531,7.13413,5.15012,4.70054,4.37338,4.25559,4.16157,0.78520,0.73140,0.42940,0.28880,0.25950,,,,,,,,,,,,,,,,"Frwd"
7,"4053087","","094J026",69,"1",2167,300,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,31.75389,,19.63450,26.06,36.48,1.946010,14.67030,13.41100,12.17660,11.69150,11.40870,8.77339,8.01171,7.42636,7.21162,7.05133,5.11781,4.67349,4.33204,4.20678,4.11327,0.77910,0.72580,0.41820,0.27310,0.24410,,,,,,,,,,,,,,,,"Frwd"
7,"4053087","","094J026",69,"1",2177,310,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,32.13467,,19.66680,26.15,35.97,1.931790,14.57980,13.33450,12.05620,11.54560,11.26450,8.71996,7.96680,7.35714,7.12876,6.96947,5.08664,4.64730,4.29166,4.15844,4.06553,0.77320,0.72040,0.40740,0.25840,0.22950,,,,,,,,,,,,,,,,"Frwd"
7,"4053087","","094J026",69,"1",2187,320,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,32.49283,,19.69710,26.24,35.48,1.918490,14.49490,13.26280,11.94060,11.40390,11.12440,8.66987,7.92474,7.29050,7.04798,6.88952,5.05743,4.62276,4.25279,4.11132,4.01888,0.76760,0.71530,0.39730,0.24460,0.21600,,,,,,,,,,,,,,,,"Frwd"
7,"4053087","","094J026",69,"1",2197,330,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,32.83011,,19.69700,26.24,35.48,1.918490,14.49480,13.26250,11.89100,11.32500,11.04550,8.66981,7.92455,7.26373,7.00554,6.84707,5.05739,4.62265,4.23717,4.08656,3.99413,0.76760,0.71530,0.39010,0.23290,0.20430,,,,,,,,,,,,,,,,"Frwd"
7,"4053087","","094J026",69,"1",2207,340,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,33.14809,,19.69690,26.24,35.48,1.918490,14.49470,13.26250,11.84130,11.24510,10.96560,8.66975,7.92455,7.23682,6.96208,6.80362,5.05735,4.62265,4.22148,4.06122,3.96878,0.76760,0.71530,0.38300,0.22180,0.19320,,,,,,,,,,,,,,,,"Frwd"
7,"4053087","","094J026",69,"1",2217,350,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,33.44822,,19.69680,26.24,35.48,1.918490,14.49460,13.26240,11.79160,11.16450,10.88470,8.66968,7.92448,7.20985,6.91781,6.75922,5.05732,4.62262,4.20575,4.03539,3.94288,0.76760,0.71530,0.37600,0.21130,0.18260,,,,,,,,,,,,,,,,"Frwd"
7,"4053087","","094J026",69,"1",2227,360,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,33.73180,,19.69670,26.24,35.48,1.918490,14.49450,13.26230,11.74220,11.08270,10.80300,8.66962,7.92442,7.18276,6.87246,6.71387,5.05728,4.62258,4.18994,4.00894,3.91643,0.76760,0.71530,0.36950,0.20130,0.17270,,,,,,,,,,,,,,,,"Frwd"
7,"4053087","","094J026",69,"1",2237,370,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,34.00002,,19.69670,26.24,35.48,1.918490,14.49450,13.26230,11.69270,10.99980,10.72010,8.66962,7.92442,7.15560,6.82604,6.66752,5.05728,4.62258,4.17410,3.98186,3.88938,0.76760,0.71530,0.36300,0.19190,0.16320,,,,,,,,,,,,,,,,"Frwd"
7,"4053087","","094J026",69,"1",2247,380,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,34.25400,,19.69660,26.24,35.48,1.918490,14.49450,13.26230,11.64330,10.91570,10.63610,8.66962,7.92442,7.12838,6.77861,6.62008,5.05728,4.62258,4.15822,3.95419,3.86172,0.76760,0.71530,0.35670,0.18290,0.15430,,,,,,,,,,,,,,,,"Frwd"
7,"4053087","","094J026",69,"1",2257,390,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,34.49472,,19.69660,26.24,35.48,1.918490,14.49440,13.26220,11.59390,10.83030,10.55070,8.66956,7.92436,7.10109,6.73004,6.57152,5.05724,4.62254,4.14230,3.92586,3.83338,0.76760,0.71530,0.35050,0.17440,0.14580,,,,,,,,,,,,,,,,"Frwd"
7,"4053087","","094J026",69,"1",2267,400,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,34.72309,,19.69650,26.24,35.48,1.918490,14.49440,13.26220,11.54480,10.74360,10.46400,8.66956,7.92436,7.07375,6.68027,6.52181,5.05724,4.62254,4.12635,3.89683,3.80439,0.76760,0.71530,0.34470,0.16650,0.13780,,,,,,,,,,,,,,,,"Frwd"
8,"4726659","","093H099",592,"1",1916,0,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,0.00000,,,20.60,30.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"4726659","","093H099",592,"1",1926,10,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,0.37984,,,20.60,30.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"4726659","","093H099",592,"1",1936,20,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,1.36004,,,20.60,30.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"4726659","","093H099",592,"1",1946,30,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,2.51709,,,20.60,30.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"4726659","","093H099",592,"1",1956,40,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,4.23658,,,20.60,30.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"4726659","","093H099",592,"1",1966,50,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,6.17046,,,20.60,30.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"4726659","","093H099",592,"1",1976,60,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,8.14959,,,20.60,30.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"4726659","","093H099",592,"1",1986,70,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,10.07893,,,20.60,30.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
8,"4726659","","093H099",592,"1",1996,80,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,11.90672,,11.66570,20.60,30.00,1.000000,4.43260,3.79810,3.56760,3.49830,3.42150,2.65956,2.27886,2.14056,2.09898,2.05290,1.77304,1.51924,1.42704,1.39932,1.36860,,,,,,,,,,,,,,,,,,,,,"Ref"
8,"4726659","","093H099",592,"1",2006,90,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,13.60785,,12.50930,22.98,105.09,4.357590,20.29020,17.96890,16.77510,16.42430,16.06030,12.17412,10.78134,10.06506,9.85458,9.63618,8.11608,7.18756,6.71004,6.56972,6.42412,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"4726659","","093H099",592,"1",2016,100,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,15.17353,,13.51490,25.13,144.96,7.188770,35.74010,32.27210,29.97640,29.31520,28.66080,21.44406,19.36326,17.98584,17.58912,17.19648,14.29604,12.90884,11.99056,11.72608,11.46432,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"4726659","","093H099",592,"1",2023,107,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,16.18911,,14.24180,26.52,160.65,8.875510,46.25180,42.15590,39.03850,38.15180,37.29660,27.75108,25.29354,23.42310,22.89108,22.37796,18.50072,16.86236,15.61540,15.26072,14.91864,,,,,,,,,,,,,,,,,,,,,"Spcl"
8,"4726659","","093H099",592,"1",2026,110,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,16.60460,,14.55260,27.09,165.32,9.531420,50.66270,46.32890,42.85090,41.86660,40.92640,30.39762,27.79734,25.71054,25.11996,24.55584,20.26508,18.53156,17.14036,16.74664,16.37056,,,,,,,,,,,,,,,,,,,,,"Crnt"
8,"4726659","","093H099",592,"1",2036,120,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,17.90728,,15.56870,28.90,174.71,11.460750,64.88499,59.86280,55.16060,53.84900,52.63330,38.93100,35.91768,33.09636,32.30940,31.57998,25.95400,23.94512,22.06424,21.53960,21.05332,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"4726659","","093H099",592,"1",2046,130,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,19.09055,,16.51440,30.34,180.20,13.026500,78.12840,72.51450,66.60191,64.97220,63.49890,46.87704,43.50870,39.96114,38.98332,38.09934,31.25136,29.00580,26.64076,25.98888,25.39956,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"4726659","","093H099",592,"1",2056,140,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,20.16447,,17.36950,31.36,184.97,14.284090,90.21500,84.07480,77.00919,75.08060,73.37180,54.12900,50.44488,46.20552,45.04836,44.02308,36.08600,33.62992,30.80368,30.03224,29.34872,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"4726659","","093H099",592,"1",2066,150,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,21.13927,,18.03520,31.96,190.01,15.243160,100.18590,93.60500,85.54900,83.36570,81.46280,60.11154,56.16300,51.32940,50.01942,48.87768,40.07436,37.44200,34.21960,33.34628,32.58512,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"4726659","","093H099",592,"1",2076,160,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,22.02480,,18.47620,32.18,195.85,15.929370,107.53500,100.60050,91.78500,89.40650,87.36140,64.52100,60.36030,55.07100,53.64390,52.41684,43.01400,40.24020,36.71400,35.76260,34.94456,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"4726659","","093H099",592,"1",2086,170,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,22.83021,,18.75630,32.12,202.50,16.410500,112.78690,105.56020,96.18220,93.65970,91.51370,67.67214,63.33612,57.70932,56.19582,54.90822,45.11476,42.22408,38.47288,37.46388,36.60548,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"4726659","","093H099",592,"1",2096,180,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,23.56389,,18.93990,32.01,208.32,16.765820,116.63060,109.17390,99.35630,96.72050,94.50111,69.97836,65.50434,59.61378,58.03230,56.70066,46.65224,43.66956,39.74252,38.68820,37.80044,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"4726659","","093H099",592,"1",2106,190,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,24.23338,,19.06700,31.94,212.64,17.039499,119.51660,111.88850,101.70700,98.97630,96.70171,71.70996,67.13310,61.02420,59.38578,58.02103,47.80664,44.75540,40.68280,39.59052,38.68068,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"4726659","","093H099",592,"1",2116,200,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,24.84545,,19.15890,31.93,215.49,17.250210,121.68840,113.93830,103.44830,100.63620,98.32000,73.01305,68.36298,62.06898,60.38172,58.99200,48.67536,45.57532,41.37932,40.25448,39.32800,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"4726659","","093H099",592,"1",2126,210,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,25.40612,,19.13650,31.89,217.39,17.358221,122.31590,114.51210,103.85500,100.99570,98.66780,73.38954,68.70726,62.31300,60.59742,59.20068,48.92636,45.80484,41.54200,40.39828,39.46712,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"4726659","","093H099",592,"1",2136,220,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,25.92072,,19.13230,31.93,217.76,17.439100,122.81570,114.98940,104.16740,101.26151,98.92400,73.68942,68.99364,62.50044,60.75690,59.35440,49.12628,45.99576,41.66696,40.50460,39.56960,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"4726659","","093H099",592,"1",2146,230,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,26.39398,,19.13340,32.00,217.67,17.509140,123.25990,115.42100,104.43900,101.48740,99.14100,73.95594,69.25260,62.66340,60.89244,59.48460,49.30396,46.16840,41.77560,40.59496,39.65640,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"4726659","","093H099",592,"1",2156,240,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,26.83008,,19.13390,32.07,217.62,17.576180,123.68370,115.83170,104.69579,101.70030,99.34541,74.21022,69.49902,62.81748,61.02018,59.60725,49.47348,46.33268,41.87832,40.68012,39.73816,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"4726659","","093H099",592,"1",2166,250,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,27.23272,,19.13370,32.12,217.64,17.640471,124.08870,116.22321,104.93900,101.90090,99.53810,74.45322,69.73392,62.96341,61.14054,59.72286,49.63548,46.48928,41.97560,40.76036,39.81524,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"4726659","","093H099",592,"1",2176,260,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,27.60517,,19.13310,32.18,217.69,17.702261,124.47650,116.59750,105.17020,102.09070,99.72009,74.68591,69.95850,63.10212,61.25442,59.83206,49.79060,46.63900,42.06808,40.83628,39.88804,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"4726659","","093H099",592,"1",2186,270,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,27.95035,,19.13200,32.22,217.78,17.761740,124.84860,116.95570,105.39010,102.27040,99.89260,74.90916,70.17342,63.23406,61.36224,59.93556,49.93944,46.78228,42.15604,40.90816,39.95704,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"4726659","","093H099",592,"1",2196,280,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,28.27082,,19.13060,32.27,217.90,17.819059,125.20600,117.29940,105.59990,102.44130,100.05630,75.12360,70.37965,63.35994,61.46478,60.03378,50.08240,46.91976,42.23996,40.97652,40.02252,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"4726659","","093H099",592,"1",2206,290,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,28.56889,,19.12890,32.31,218.05,17.874390,125.55030,117.62981,105.80040,102.60371,100.21210,75.33018,70.57789,63.48024,61.56223,60.12726,50.22012,47.05192,42.32016,41.04148,40.08484,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"4726659","","093H099",592,"1",2216,300,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,28.84658,,19.12690,32.34,218.21,17.927870,125.88190,117.94750,105.99210,102.75840,100.36021,75.52914,70.76850,63.59526,61.65504,60.21613,50.35276,47.17900,42.39684,41.10336,40.14408,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"4726659","","093H099",592,"1",2226,310,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,29.10571,,19.12460,32.37,218.41,17.979650,126.20190,118.25360,106.17600,102.90620,100.50170,75.72115,70.95216,63.70560,61.74372,60.30102,50.48076,47.30144,42.47040,41.16248,40.20068,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"4726659","","093H099",592,"1",2236,320,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,29.34791,,19.12280,32.40,218.57,18.017389,126.43490,118.47620,106.28799,102.98521,100.57630,75.86094,71.08572,63.77280,61.79113,60.34578,50.57396,47.39048,42.51520,41.19408,40.23052,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"4726659","","093H099",592,"1",2246,330,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,29.57463,,19.12280,32.40,218.57,18.017389,126.43490,118.47620,106.20550,102.87760,100.46870,75.86094,71.08572,63.72330,61.72656,60.28122,50.57396,47.39048,42.48220,41.15104,40.18748,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"4726659","","093H099",592,"1",2256,340,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,29.78717,,19.12280,32.40,218.57,18.017389,126.43490,118.47620,106.12510,102.77280,100.36390,75.86094,71.08572,63.67506,61.66368,60.21834,50.57396,47.39048,42.45004,41.10912,40.14556,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"4726659","","093H099",592,"1",2266,350,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,29.98671,,19.12280,32.40,218.57,18.017389,126.43490,118.47620,106.04670,102.67030,100.26140,75.86094,71.08572,63.62802,61.60218,60.15684,50.57396,47.39048,42.41868,41.06812,40.10456,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"4726659","","093H099",592,"1",2276,360,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,30.17429,,19.12280,32.40,218.57,18.017389,126.43490,118.47620,105.97031,102.57020,100.16130,75.86094,71.08572,63.58219,61.54212,60.09678,50.57396,47.39048,42.38812,41.02808,40.06452,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"4726659","","093H099",592,"1",2286,370,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,30.35087,,19.12280,32.40,218.57,18.017389,126.43490,118.47620,105.89560,102.47240,100.06360,75.86094,71.08572,63.53736,61.48344,60.03816,50.57396,47.39048,42.35824,40.98896,40.02544,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"4726659","","093H099",592,"1",2296,380,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,30.51730,,19.12280,32.40,218.57,18.017389,126.43490,118.47620,105.82270,102.37680,99.96800,75.86094,71.08572,63.49362,61.42608,59.98080,50.57396,47.39048,42.32908,40.95072,39.98720,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"4726659","","093H099",592,"1",2306,390,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,30.67436,,19.12280,32.40,218.57,18.017389,126.43490,118.47620,105.75140,102.28320,99.87430,75.86094,71.08572,63.45084,61.36992,59.92458,50.57396,47.39048,42.30056,40.91328,39.94972,,,,,,,,,,,,,,,,,,,,,"Frwd"
8,"4726659","","093H099",592,"1",2316,400,"BL",60.00,"BL",40.00,,,,,,,,,40.00,9.70000,30.82276,,19.12280,32.40,218.57,18.017389,126.43490,118.47620,105.68140,102.19140,99.78250,75.86094,71.08572,63.40884,61.31484,59.86950,50.57396,47.39048,42.27256,40.87656,39.91300,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"8161548","","094A006",10089206,"1",1891,0,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,0.00000,,,22.57,1000.00,40.000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"8161548","","094A006",10089206,"1",1901,10,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,3.80121,,,22.57,1000.00,40.000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"8161548","","094A006",10089206,"1",1911,20,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,7.75795,,,22.57,1000.00,40.000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"8161548","","094A006",10089206,"1",1921,30,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,11.17847,,,22.57,1000.00,40.000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"8161548","","094A006",10089206,"1",1931,40,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,14.05015,,,22.57,1000.00,40.000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"8161548","","094A006",10089206,"1",1941,50,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,16.45589,,,22.57,1000.00,40.000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"8161548","","094A006",10089206,"1",1951,60,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,18.48220,,,22.57,1000.00,40.000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"8161548","","094A006",10089206,"1",1961,70,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,20.20229,,,22.57,1000.00,40.000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"8161548","","094A006",10089206,"1",1971,80,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,21.67473,,,22.57,1000.00,40.000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"8161548","","094A006",10089206,"1",1981,90,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,22.94562,,,22.57,1000.00,40.000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"8161548","","094A006",10089206,"1",1991,100,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,24.05116,,,22.57,1000.00,40.000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"8161548","","094A006",10089206,"1",2001,110,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,25.01986,,22.08460,22.57,1000.01,40.000000,364.50180,331.94168,266.62061,252.13240,239.15620,311.01804,283.51337,225.31792,212.41983,201.07932,36.59036,33.35452,26.50799,24.99057,23.65639,16.89340,15.07380,14.79470,14.72200,14.42050,,,,,,,,,,,,,,,,"Ref"
9,"8161548","","094A006",10089206,"1",2011,120,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,25.87440,,23.00220,24.46,889.18,41.782082,394.95551,365.24619,290.50992,272.90918,258.62451,337.33716,312.25330,245.70146,230.03575,217.54550,39.68673,36.73568,28.90605,27.06303,25.59359,17.93160,16.25720,15.90240,15.81040,15.48540,,,,,,,,,,,,,,,,"Frwd"
9,"8161548","","094A006",10089206,"1",2021,130,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,26.63288,,23.86470,26.42,783.55,42.971920,419.72049,392.19568,308.61392,287.70990,272.36438,358.83813,335.59555,261.20447,242.60297,229.17914,42.21625,39.48183,30.72994,28.54153,26.96225,18.66610,17.11830,16.67950,16.56540,16.22300,,,,,,,,,,,,,,,,"Frwd"
