093C085   2835755UNK 2013 P  0    -1  0.01893     7.40   3.6833   0.0250   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2024 P 15 S  -1  0.01762     6.87   3.6973   0.0231   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2024 P 15 S   0  1.53032    30.23  11.0212   5.6379   5.0656   4.9173   4.8237   4.7224  25.4
093C085   2835755UNK 2024 P 15 S   1  0.02045     2.67  -9.0000   0.0241   0.0007   0.0006   0.0006   0.0006   9.9
093C085   2835755UNK 2024 P 15 S   2  0.08776     5.29  -9.0000   0.1623   0.1028   0.1012   0.1006   0.0986  14.5
093C085   2835755UNK 2024 P 15 S   3  0.20859     7.13  -9.0000   0.5290   0.4475   0.4395   0.4352   0.4262  19.3
093C085   2835755UNK 2024 P 15 S   4  1.21352    15.15  -9.0000   4.9225   4.5147   4.3758   4.2873   4.1970  31.9
093C085   2835755UNK 2024  
093C085   2835755UNK 2025 P  0    -1  0.01719     6.70   3.7053   0.0226   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2025 P  0     0 10.21845   182.59  12.1516  44.4815  40.6997  39.3089  38.7902  37.9762  26.7
093C085   2835755UNK 2025 P  0     1  0.03866     4.82  -9.0000   0.0608   0.0064   0.0063   0.0062   0.0061  10.1
093C085   2835755UNK 2025 P  0     2  0.23215    13.08  -9.0000   0.5848   0.4191   0.4096   0.4069   0.3986  15.0
093C085   2835755UNK 2025 P  0     3  1.19255    37.62  -9.0000   4.1409   3.6185   3.5207   3.4905   3.4181  20.1
093C085   2835755UNK 2025 P  0     4  8.75508   127.07  -9.0000  39.6950  36.6557  35.3724  34.8865  34.1534  29.6
093C085   2835755UNK 2025 P 12 PL -1  0.00000     0.00   5.1617   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2025 P 12 PL  0  8.68568   152.60  12.3395  38.7986  35.5900  34.3501  33.9261  33.2143  26.9
093C085   2835755UNK 2025 P 12 PL  1  0.01876     2.22  -9.0000   0.0374   0.0058   0.0056   0.0056   0.0055  10.4
093C085   2835755UNK 2025 P 12 PL  2  0.14645     7.91  -9.0000   0.4261   0.3187   0.3107   0.3087   0.3023  15.4
093C085   2835755UNK 2025 P 12 PL  3  0.98686    30.59  -9.0000   3.6182   3.1764   3.0866   3.0607   2.9971  20.3
093C085   2835755UNK 2025 P 12 PL  4  7.53362   111.88  -9.0000  34.7168  32.0891  30.9473  30.5512  29.9094  29.3
093C085   2835755UNK 2025 P 15 S  -1  0.01719     6.70   3.7053   0.0226   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2025 P 15 S   0  1.53277    30.00  11.0868   5.6829   5.1098   4.9588   4.8640   4.7618  25.5
093C085   2835755UNK 2025 P 15 S   1  0.01990     2.60  -9.0000   0.0235   0.0006   0.0006   0.0006   0.0006   9.9
093C085   2835755UNK 2025 P 15 S   2  0.08570     5.17  -9.0000   0.1586   0.1004   0.0989   0.0983   0.0963  14.5
093C085   2835755UNK 2025 P 15 S   3  0.20570     7.04  -9.0000   0.5227   0.4421   0.4341   0.4298   0.4210  19.3
093C085   2835755UNK 2025 P 15 S   4  1.22147    15.19  -9.0000   4.9782   4.5667   4.4251   4.3353   4.2440  32.0
093C085   2835755UNK 2025  
093C085   2835755UNK 2026 P  0    -1  0.01677     6.53   3.7132   0.0221   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2026 P  0     0 10.23451   181.22  12.2221  44.8417  41.0544  39.6318  39.1020  38.2809  26.8
093C085   2835755UNK 2026 P  0     1  0.03748     4.68  -9.0000   0.0590   0.0063   0.0061   0.0061   0.0060  10.1
093C085   2835755UNK 2026 P  0     2  0.22432    12.64  -9.0000   0.5664   0.4061   0.3968   0.3942   0.3861  15.0
093C085   2835755UNK 2026 P  0     3  1.16353    36.70  -9.0000   4.0587   3.5479   3.4507   3.4207   3.3498  20.1
093C085   2835755UNK 2026 P  0     4  8.80919   127.20  -9.0000  40.1576  37.0941  35.7782  35.2810  34.5391  29.7
093C085   2835755UNK 2026 P 12 PL -1  0.00000     0.00   5.1780   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2026 P 12 PL  0  8.69934   151.45  12.4110  39.1143  35.9009  34.6320  34.1983  33.4802  27.0
093C085   2835755UNK 2026 P 12 PL  1  0.01810     2.14  -9.0000   0.0362   0.0056   0.0055   0.0055   0.0054  10.4
093C085   2835755UNK 2026 P 12 PL  2  0.14062     7.59  -9.0000   0.4113   0.3080   0.3002   0.2982   0.2921  15.4
093C085   2835755UNK 2026 P 12 PL  3  0.96069    29.75  -9.0000   3.5424   3.1112   3.0219   2.9962   2.9340  20.3
093C085   2835755UNK 2026 P 12 PL  4  7.57993   111.97  -9.0000  35.1244  32.4761  31.3044  30.8983  30.2488  29.4
093C085   2835755UNK 2026 P 15 S  -1  0.01677     6.53   3.7132   0.0221   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2026 P 15 S   0  1.53518    29.77  11.1516   5.7274   5.1534   4.9997   4.9038   4.8007  25.6
093C085   2835755UNK 2026 P 15 S   1  0.01938     2.54  -9.0000   0.0228   0.0006   0.0006   0.0006   0.0006   9.9
093C085   2835755UNK 2026 P 15 S   2  0.08370     5.05  -9.0000   0.1551   0.0981   0.0966   0.0960   0.0940  14.5
093C085   2835755UNK 2026 P 15 S   3  0.20284     6.95  -9.0000   0.5163   0.4367   0.4288   0.4245   0.4158  19.3
093C085   2835755UNK 2026 P 15 S   4  1.22927    15.23  -9.0000   5.0331   4.6181   4.4738   4.3827   4.2903  32.1
093C085   2835755UNK 2026  
093C085   2835755UNK 2027 P  0    -1  0.01636     6.37   3.7209   0.0216   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2027 P  0     0 10.25028   179.86  12.2918  45.1975  41.4049  39.9502  39.4093  38.5812  26.9
093C085   2835755UNK 2027 P  0     1  0.03633     4.54  -9.0000   0.0573   0.0061   0.0060   0.0060   0.0058  10.1
093C085   2835755UNK 2027 P  0     2  0.21676    12.23  -9.0000   0.5485   0.3935   0.3844   0.3818   0.3740  15.0
093C085   2835755UNK 2027 P  0     3  1.13509    35.79  -9.0000   3.9772   3.4778   3.3813   3.3516   3.2820  20.1
093C085   2835755UNK 2027 P  0     4  8.86210   127.31  -9.0000  40.6145  37.5274  36.1786  35.6700  34.9194  29.8
093C085   2835755UNK 2027 P 12 PL -1  0.00000     0.00   5.1940   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2027 P 12 PL  0  8.71274   150.32  12.4817  39.4262  36.2083  34.9101  34.4664  33.7422  27.2
093C085   2835755UNK 2027 P 12 PL  1  0.01747     2.07  -9.0000   0.0351   0.0055   0.0054   0.0054   0.0052  10.4
093C085   2835755UNK 2027 P 12 PL  2  0.13502     7.28  -9.0000   0.3969   0.2977   0.2901   0.2881   0.2822  15.4
093C085   2835755UNK 2027 P 12 PL  3  0.93509    28.93  -9.0000   3.4672   3.0465   2.9579   2.9324   2.8715  20.3
093C085   2835755UNK 2027 P 12 PL  4  7.62516   112.04  -9.0000  35.5270  32.8586  31.6568  31.2405  30.5833  29.4
093C085   2835755UNK 2027 P 15 S  -1  0.01636     6.37   3.7209   0.0216   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2027 P 15 S   0  1.53754    29.54  11.2155   5.7713   5.1965   5.0401   4.9429   4.8390  25.7
093C085   2835755UNK 2027 P 15 S   1  0.01887     2.48  -9.0000   0.0222   0.0006   0.0006   0.0006   0.0006   9.9
093C085   2835755UNK 2027 P 15 S   2  0.08174     4.94  -9.0000   0.1516   0.0958   0.0943   0.0937   0.0918  14.5
093C085   2835755UNK 2027 P 15 S   3  0.20000     6.86  -9.0000   0.5100   0.4313   0.4234   0.4192   0.4106  19.3
093C085   2835755UNK 2027 P 15 S   4  1.23694    15.27  -9.0000   5.0875   4.6688   4.5218   4.4295   4.3361  32.1
093C085   2835755UNK 2027  
093C085   2835755UNK 2028 P  0    -1  0.01597     6.21   3.7283   0.0212   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2028 P  0     0 10.26578   178.52  12.3606  45.5495  41.7516  40.2646  39.7125  38.8775  27.1
093C085   2835755UNK 2028 P  0     1  0.03523     4.41  -9.0000   0.0556   0.0060   0.0058   0.0058   0.0057  10.1
093C085   2835755UNK 2028 P  0     2  0.20946    11.82  -9.0000   0.5312   0.3813   0.3723   0.3698   0.3622  15.0
093C085   2835755UNK 2028 P  0     3  1.10724    34.90  -9.0000   3.8966   3.4084   3.3125   3.2831   3.2150  20.1
093C085   2835755UNK 2028 P  0     4  8.91385   127.39  -9.0000  41.0661  37.9560  36.5739  36.0538  35.2947  29.8
093C085   2835755UNK 2028 P 12 PL -1  0.00000     0.00   5.2096   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2028 P 12 PL  0  8.72591   149.20  12.5516  39.7349  36.5126  35.1846  34.7310  34.0007  27.3
093C085   2835755UNK 2028 P 12 PL  1  0.01686     1.99  -9.0000   0.0340   0.0054   0.0053   0.0052   0.0051  10.4
093C085   2835755UNK 2028 P 12 PL  2  0.12964     6.99  -9.0000   0.3830   0.2877   0.2802   0.2783   0.2726  15.4
093C085   2835755UNK 2028 P 12 PL  3  0.91006    28.13  -9.0000   3.3930   2.9825   2.8945   2.8693   2.8096  20.3
093C085   2835755UNK 2028 P 12 PL  4  7.66936   112.09  -9.0000  35.9250  33.2369  32.0046  31.5781  30.9134  29.5
093C085   2835755UNK 2028 P 15 S  -1  0.01597     6.21   3.7283   0.0212   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2028 P 15 S   0  1.53987    29.32  11.2786   5.8146   5.2391   5.0800   4.9816   4.8768  25.9
093C085   2835755UNK 2028 P 15 S   1  0.01838     2.41  -9.0000   0.0216   0.0006   0.0006   0.0006   0.0006   9.8
093C085   2835755UNK 2028 P 15 S   2  0.07983     4.83  -9.0000   0.1482   0.0935   0.0921   0.0915   0.0896  14.5
093C085   2835755UNK 2028 P 15 S   3  0.19718     6.77  -9.0000   0.5037   0.4259   0.4180   0.4138   0.4053  19.3
093C085   2835755UNK 2028 P 15 S   4  1.24448    15.30  -9.0000   5.1411   4.7191   4.5693   4.4757   4.3813  32.2
093C085   2835755UNK 2028  
093C085   2835755UNK 2029 P  0    -1  0.01558     6.06   3.7355   0.0207   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2029 P  0     0 10.28100   177.19  12.4286  45.8973  42.0944  40.5747  40.0113  39.1694  27.2
093C085   2835755UNK 2029 P  0     1  0.03417     4.28  -9.0000   0.0540   0.0059   0.0057   0.0057   0.0056  10.1
093C085   2835755UNK 2029 P  0     2  0.20242    11.43  -9.0000   0.5144   0.3693   0.3606   0.3581   0.3508  15.0
093C085   2835755UNK 2029 P  0     3  1.07996    34.03  -9.0000   3.8168   3.3397   3.2445   3.2154   3.1486  20.1
093C085   2835755UNK 2029 P  0     4  8.96444   127.45  -9.0000  41.5121  38.3795  36.9639  36.4321  35.6645  29.9
093C085   2835755UNK 2029 P 12 PL -1  0.00000     0.00   5.2249   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2029 P 12 PL  0  8.73885   148.09  12.6206  40.0400  36.8133  35.4554  34.9917  34.2554  27.4
093C085   2835755UNK 2029 P 12 PL  1  0.01627     1.92  -9.0000   0.0329   0.0053   0.0052   0.0051   0.0050  10.4
093C085   2835755UNK 2029 P 12 PL  2  0.12447     6.70  -9.0000   0.3696   0.2780   0.2706   0.2688   0.2632  15.4
093C085   2835755UNK 2029 P 12 PL  3  0.88557    27.35  -9.0000   3.3195   2.9192   2.8319   2.8069   2.7485  20.3
093C085   2835755UNK 2029 P 12 PL  4  7.71253   112.12  -9.0000  36.3180  33.6108  32.3478  31.9109  31.2386  29.6
093C085   2835755UNK 2029 P 15 S  -1  0.01558     6.06   3.7355   0.0207   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2029 P 15 S   0  1.54215    29.10  11.3409   5.8573   5.2811   5.1193   5.0196   4.9140  26.0
093C085   2835755UNK 2029 P 15 S   1  0.01790     2.35  -9.0000   0.0211   0.0006   0.0006   0.0006   0.0005   9.8
093C085   2835755UNK 2029 P 15 S   2  0.07796     4.73  -9.0000   0.1448   0.0913   0.0899   0.0893   0.0875  14.5
093C085   2835755UNK 2029 P 15 S   3  0.19439     6.68  -9.0000   0.4973   0.4205   0.4126   0.4085   0.4001  19.2
093C085   2835755UNK 2029 P 15 S   4  1.25191    15.34  -9.0000   5.1941   4.7687   4.6162   4.5212   4.4259  32.2
093C085   2835755UNK 2029  
093C085   2835755UNK 2030 P  0    -1  0.01521     5.91   3.7425   0.0203   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2030 P  0     0 10.29596   175.87  12.4959  46.2413  42.4335  40.8809  40.3061  39.4574  27.3
093C085   2835755UNK 2030 P  0     1  0.03314     4.15  -9.0000   0.0524   0.0057   0.0056   0.0056   0.0054  10.1
093C085   2835755UNK 2030 P  0     2  0.19564    11.05  -9.0000   0.4981   0.3578   0.3492   0.3468   0.3396  15.0
093C085   2835755UNK 2030 P  0     3  1.05327    33.18  -9.0000   3.7379   3.2717   3.1772   3.1484   3.0830  20.1
093C085   2835755UNK 2030 P  0     4  9.01391   127.49  -9.0000  41.9529  38.7983  37.3489  36.8053  36.0293  30.0
093C085   2835755UNK 2030 P 12 PL -1  0.00000     0.00   5.2398   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2030 P 12 PL  0  8.75157   146.99  12.6889  40.3418  37.1110  35.7228  35.2489  34.5067  27.5
093C085   2835755UNK 2030 P 12 PL  1  0.01571     1.86  -9.0000   0.0319   0.0052   0.0050   0.0050   0.0049  10.4
093C085   2835755UNK 2030 P 12 PL  2  0.11951     6.43  -9.0000   0.3566   0.2686   0.2614   0.2596   0.2542  15.4
093C085   2835755UNK 2030 P 12 PL  3  0.86164    26.58  -9.0000   3.2470   2.8566   2.7700   2.7452   2.6881  20.3
093C085   2835755UNK 2030 P 12 PL  4  7.75471   112.12  -9.0000  36.7064  33.9806  32.6864  32.2390  31.5594  29.7
093C085   2835755UNK 2030 P 15 S  -1  0.01521     5.91   3.7425   0.0203   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2030 P 15 S   0  1.54439    28.88  11.4023   5.8995   5.3226   5.1580   5.0572   4.9508  26.1
093C085   2835755UNK 2030 P 15 S   1  0.01744     2.30  -9.0000   0.0205   0.0006   0.0005   0.0005   0.0005   9.8
093C085   2835755UNK 2030 P 15 S   2  0.07613     4.62  -9.0000   0.1416   0.0892   0.0878   0.0872   0.0854  14.5
093C085   2835755UNK 2030 P 15 S   3  0.19162     6.59  -9.0000   0.4910   0.4151   0.4073   0.4032   0.3949  19.2
093C085   2835755UNK 2030 P 15 S   4  1.25921    15.37  -9.0000   5.2465   4.8177   4.6625   4.5663   4.4699  32.3
093C085   2835755UNK 2030  
093C085   2835755UNK 2031 P  0    -1  0.01485     5.76   3.7493   0.0198   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2031 P  0     0 10.31067   174.57  12.5624  46.5817  42.7691  41.1832  40.5969  39.7415  27.4
093C085   2835755UNK 2031 P  0     1  0.03215     4.03  -9.0000   0.0509   0.0056   0.0055   0.0054   0.0053  10.1
093C085   2835755UNK 2031 P  0     2  0.18909    10.69  -9.0000   0.4823   0.3466   0.3381   0.3358   0.3289  15.0
093C085   2835755UNK 2031 P  0     3  1.02714    32.34  -9.0000   3.6600   3.2044   3.1107   3.0822   3.0181  20.1
093C085   2835755UNK 2031 P  0     4  9.06230   127.50  -9.0000  42.3885  39.2125  37.7289  37.1734  36.3891  30.1
093C085   2835755UNK 2031 P 12 PL -1  0.00000     0.00   5.2545   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2031 P 12 PL  0  8.76407   145.90  12.7564  40.6405  37.4056  35.9869  35.5026  34.7545  27.7
093C085   2835755UNK 2031 P 12 PL  1  0.01517     1.79  -9.0000   0.0309   0.0051   0.0049   0.0049   0.0048  10.4
093C085   2835755UNK 2031 P 12 PL  2  0.11474     6.17  -9.0000   0.3440   0.2595   0.2524   0.2506   0.2455  15.4
093C085   2835755UNK 2031 P 12 PL  3  0.83826    25.84  -9.0000   3.1754   2.7947   2.7089   2.6844   2.6285  20.3
093C085   2835755UNK 2031 P 12 PL  4  7.79591   112.10  -9.0000  37.0902  34.3463  33.0207  32.5627  31.8758  29.8
093C085   2835755UNK 2031 P 15 S  -1  0.01485     5.76   3.7493   0.0198   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2031 P 15 S   0  1.54660    28.67  11.4630   5.9412   5.3635   5.1963   5.0942   4.9870  26.2
093C085   2835755UNK 2031 P 15 S   1  0.01699     2.24  -9.0000   0.0199   0.0005   0.0005   0.0005   0.0005   9.8
093C085   2835755UNK 2031 P 15 S   2  0.07435     4.52  -9.0000   0.1383   0.0871   0.0857   0.0851   0.0834  14.5
093C085   2835755UNK 2031 P 15 S   3  0.18888     6.51  -9.0000   0.4846   0.4097   0.4019   0.3979   0.3897  19.2
093C085   2835755UNK 2031 P 15 S   4  1.26639    15.40  -9.0000   5.2983   4.8662   4.7082   4.6107   4.5134  32.4
093C085   2835755UNK 2031  
093C085   2835755UNK 2032 P  0    -1  0.01450     5.62   3.7559   0.0194   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2032 P  0     0 10.32514   173.28  12.6281  46.9183  43.1011  41.4817  40.8837  40.0217  27.5
093C085   2835755UNK 2032 P  0     1  0.03120     3.91  -9.0000   0.0494   0.0055   0.0053   0.0053   0.0052  10.1
093C085   2835755UNK 2032 P  0     2  0.18277    10.34  -9.0000   0.4669   0.3356   0.3274   0.3251   0.3184  15.0
093C085   2835755UNK 2032 P  0     3  1.00157    31.53  -9.0000   3.5831   3.1380   3.0451   3.0169   2.9541  20.1
093C085   2835755UNK 2032 P  0     4  9.10961   127.49  -9.0000  42.8189  39.6221  38.1039  37.5364  36.7440  30.2
093C085   2835755UNK 2032 P 12 PL -1  0.00000     0.00   5.2689   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2032 P 12 PL  0  8.77637   144.83  12.8231  40.9360  37.6971  36.2477  35.7529  34.9990  27.8
093C085   2835755UNK 2032 P 12 PL  1  0.01465     1.73  -9.0000   0.0300   0.0050   0.0048   0.0048   0.0047  10.4
093C085   2835755UNK 2032 P 12 PL  2  0.11016     5.92  -9.0000   0.3318   0.2506   0.2437   0.2420   0.2370  15.4
093C085   2835755UNK 2032 P 12 PL  3  0.81541    25.11  -9.0000   3.1047   2.7336   2.6485   2.6243   2.5696  20.3
093C085   2835755UNK 2032 P 12 PL  4  7.83616   112.07  -9.0000  37.4695  34.7079  33.3506  32.8818  32.1877  29.8
093C085   2835755UNK 2032 P 15 S  -1  0.01450     5.62   3.7559   0.0194   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2032 P 15 S   0  1.54877    28.45  11.5229   5.9823   5.4040   5.2341   5.1308   5.0227  26.3
093C085   2835755UNK 2032 P 15 S   1  0.01655     2.19  -9.0000   0.0194   0.0005   0.0005   0.0005   0.0005   9.8
093C085   2835755UNK 2032 P 15 S   2  0.07261     4.42  -9.0000   0.1352   0.0850   0.0836   0.0831   0.0814  14.5
093C085   2835755UNK 2032 P 15 S   3  0.18616     6.42  -9.0000   0.4783   0.4043   0.3966   0.3926   0.3845  19.2
093C085   2835755UNK 2032 P 15 S   4  1.27345    15.43  -9.0000   5.3494   4.9141   4.7533   4.6546   4.5563  32.4
093C085   2835755UNK 2032  
093C085   2835755UNK 2033 P  0    -1  0.01416     5.49   3.7624   0.0190   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2033 P  0     0 10.33938   172.00  12.6931  47.2513  43.4297  41.7765  41.1667  40.2981  27.7
093C085   2835755UNK 2033 P  0     1  0.03027     3.80  -9.0000   0.0480   0.0054   0.0052   0.0052   0.0051  10.1
093C085   2835755UNK 2033 P  0     2  0.17667    10.00  -9.0000   0.4521   0.3251   0.3169   0.3147   0.3082  15.0
093C085   2835755UNK 2033 P  0     3  0.97656    30.73  -9.0000   3.5071   3.0723   2.9802   2.9523   2.8909  20.1
093C085   2835755UNK 2033 P  0     4  9.15587   127.47  -9.0000  43.2442  40.0270  38.4740  37.8944  37.0938  30.2
093C085   2835755UNK 2033 P 12 PL -1  0.00000     0.00   5.2829   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2033 P 12 PL  0  8.78847   143.76  12.8892  41.2284  37.9857  36.5051  35.9998  35.2401  27.9
093C085   2835755UNK 2033 P 12 PL  1  0.01414     1.67  -9.0000   0.0291   0.0048   0.0047   0.0047   0.0046  10.4
093C085   2835755UNK 2033 P 12 PL  2  0.10576     5.68  -9.0000   0.3200   0.2420   0.2353   0.2336   0.2288  15.4
093C085   2835755UNK 2033 P 12 PL  3  0.79309    24.40  -9.0000   3.0351   2.6734   2.5890   2.5651   2.5116  20.3
093C085   2835755UNK 2033 P 12 PL  4  7.87547   112.01  -9.0000  37.8443  35.0655  33.6761  33.1965  32.4952  29.9
093C085   2835755UNK 2033 P 15 S  -1  0.01416     5.49   3.7624   0.0190   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2033 P 15 S   0  1.55091    28.24  11.5821   6.0230   5.4440   5.2713   5.1668   5.0579  26.4
093C085   2835755UNK 2033 P 15 S   1  0.01613     2.13  -9.0000   0.0189   0.0005   0.0005   0.0005   0.0005   9.8
093C085   2835755UNK 2033 P 15 S   2  0.07091     4.32  -9.0000   0.1321   0.0830   0.0816   0.0811   0.0795  14.5
093C085   2835755UNK 2033 P 15 S   3  0.18347     6.34  -9.0000   0.4720   0.3990   0.3912   0.3873   0.3793  19.2
093C085   2835755UNK 2033 P 15 S   4  1.28040    15.45  -9.0000   5.3999   4.9615   4.7979   4.6979   4.5987  32.5
093C085   2835755UNK 2033  
093C085   2835755UNK 2034 P  0    -1  0.01382     5.35   3.7688   0.0186   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2034 P  0     0 10.35273   170.77  12.7572  47.5781  43.7520  42.0649  41.4433  40.5682  27.8
093C085   2835755UNK 2034 P  0     1  0.02940     3.70  -9.0000   0.0466   0.0052   0.0051   0.0051   0.0050  10.1
093C085   2835755UNK 2034 P  0     2  0.17093     9.68  -9.0000   0.4381   0.3151   0.3071   0.3050   0.2987  15.0
093C085   2835755UNK 2034 P  0     3  0.95270    29.98  -9.0000   3.4345   3.0096   2.9183   2.8907   2.8305  20.1
093C085   2835755UNK 2034 P  0     4  9.19971   127.41  -9.0000  43.6589  40.4220  38.8343  38.2425  37.4341  30.3
