092H025       388UNK 2005 P  0     2  1.07642    71.43  -9.0000   3.6140   1.9571   1.8983   1.8846   1.8331  13.9
092H025       388UNK 2005 P  0     3  1.88145    69.96  -9.0000   8.5800   7.1621   6.9231   6.8602   6.6705  18.5
092H025       388UNK 2005 P  0     4 52.80359   360.31  -9.0000 405.1215 383.7329 354.3585 343.2735 333.0872  43.2
092H025       388UNK 2005 P  3 B  -1  0.00321     1.22   5.0014   0.0080   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2005 P  3 B   0  5.61894   105.17  18.9045  40.9226  37.6171  34.6709  33.8859  33.1228  26.1
092H025       388UNK 2005 P  3 B   1  0.13529    19.31  -9.0000   0.3776   0.0163   0.0155   0.0153   0.0149   9.4
092H025       388UNK 2005 P  3 B   2  0.26860    17.28  -9.0000   1.0162   0.6685   0.6342   0.6247   0.6113  14.1
092H025       388UNK 2005 P  3 B   3  0.54103    19.47  -9.0000   2.6753   2.2749   2.1527   2.1178   2.0722  18.8
092H025       388UNK 2005 P  3 B   4  4.67403    49.11  -9.0000  36.8534  34.6575  31.8685  31.1281  30.4244  34.8
092H025       388UNK 2005 P  7 F  -1  0.00425     1.45   5.8148   0.0109   0.0000   0.0000   0.0000   0.0000   6.1
092H025       388UNK 2005 P  7 F   0 28.09478   171.16  23.9731 194.3874 183.5470 177.0180 174.8010 170.6850  45.7
092H025       388UNK 2005 P  7 F   1  0.03288     4.61  -9.0000   0.0551   0.0003   0.0002   0.0002   0.0002   9.5
092H025       388UNK 2005 P  7 F   2  0.03699     2.34  -9.0000   0.1004   0.0516   0.0504   0.0501   0.0491  14.2
092H025       388UNK 2005 P  7 F   3  0.10520     3.73  -9.0000   0.3887   0.3258   0.3173   0.3154   0.3089  19.0
092H025       388UNK 2005 P  7 F   4 27.91971   160.48  -9.0000 193.8433 183.1694 176.6502 174.4352 170.3268  47.1
092H025       388UNK 2005 P  8 H  -1  0.01801     6.43   5.6121   0.0421   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2005 P  8 H   0 22.47581   292.67  22.0359 182.9921 171.7099 151.5120 143.3522 137.8034  31.3
092H025       388UNK 2005 P  8 H   1  0.25990    43.38  -9.0000   0.5540   0.0054   0.0053   0.0053   0.0051   8.7
092H025       388UNK 2005 P  8 H   2  0.77084    51.81  -9.0000   2.4974   1.2371   1.2137   1.2098   1.1727  13.8
092H025       388UNK 2005 P  8 H   3  1.23522    46.77  -9.0000   5.5159   4.5614   4.4532   4.4271   4.2895  18.3
092H025       388UNK 2005 P  8 H   4 20.20986   150.72  -9.0000 174.4248 165.9061 145.8398 137.7101 132.3361  41.3
092H025       388UNK 2005  
092H025       388UNK 2006 P  0    -1  0.02516     8.99   5.5580   0.0601   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2006 P  0     0 56.32327   566.44  22.7238 419.4028 393.9848 364.1269 352.8718 342.4160  35.6
092H025       388UNK 2006 P  0     1  0.42468    66.86  -9.0000   0.9749   0.0214   0.0205   0.0203   0.0198   9.0
092H025       388UNK 2006 P  0     2  1.07043    71.08  -9.0000   3.5814   1.9353   1.8773   1.8638   1.8128  13.8
092H025       388UNK 2006 P  0     3  1.87053    69.61  -9.0000   8.5092   7.1016   6.8645   6.8020   6.6135  18.5
092H025       388UNK 2006 P  0     4 52.95763   358.89  -9.0000 406.3374 384.9264 355.3646 344.1856 333.9699  43.3
092H025       388UNK 2006 P  3 B  -1  0.00312     1.19   4.9942   0.0078   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2006 P  3 B   0  5.63232   104.48  18.9382  41.0579  37.7656  34.7975  34.0070  33.2409  26.2
092H025       388UNK 2006 P  3 B   1  0.13273    18.98  -9.0000   0.3688   0.0158   0.0150   0.0148   0.0145   9.4
092H025       388UNK 2006 P  3 B   2  0.26323    16.97  -9.0000   0.9916   0.6513   0.6178   0.6085   0.5955  14.1
092H025       388UNK 2006 P  3 B   3  0.53378    19.25  -9.0000   2.6305   2.2363   2.1156   2.0812   2.0364  18.8
092H025       388UNK 2006 P  3 B   4  4.70258    49.28  -9.0000  37.0670  34.8622  32.0490  31.3024  30.5945  34.9
092H025       388UNK 2006 P  7 F  -1  0.00404     1.38   5.8122   0.0104   0.0000   0.0000   0.0000   0.0000   6.1
092H025       388UNK 2006 P  7 F   0 28.16165   168.55  24.0784 195.4406 184.6076 177.9604 175.6985 171.5546  46.1
092H025       388UNK 2006 P  7 F   1  0.03133     4.38  -9.0000   0.0523   0.0002   0.0002   0.0002   0.0002   9.5
092H025       388UNK 2006 P  7 F   2  0.03422     2.16  -9.0000   0.0927   0.0480   0.0468   0.0466   0.0457  14.2
092H025       388UNK 2006 P  7 F   3  0.09816     3.47  -9.0000   0.3625   0.3041   0.2960   0.2942   0.2881  19.0
092H025       388UNK 2006 P  7 F   4 27.99793   158.53  -9.0000 194.9331 184.2553 177.6173 175.3575 171.2206  47.4
092H025       388UNK 2006 P  8 H  -1  0.01799     6.43   5.5988   0.0420   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2006 P  8 H   0 22.52930   293.41  21.9769 182.9043 171.6116 151.3690 143.1662 137.6206  31.3
092H025       388UNK 2006 P  8 H   1  0.26062    43.49  -9.0000   0.5538   0.0053   0.0053   0.0053   0.0051   8.7
092H025       388UNK 2006 P  8 H   2  0.77298    51.95  -9.0000   2.4970   1.2360   1.2127   1.2087   1.1716  13.8
092H025       388UNK 2006 P  8 H   3  1.23858    46.89  -9.0000   5.5161   4.5613   4.4528   4.4266   4.2890  18.3
092H025       388UNK 2006 P  8 H   4 20.25712   151.08  -9.0000 174.3373 165.8089 145.6983 137.5257 132.1548  41.3
092H025       388UNK 2006  
092H025       388UNK 2007 P  0    -1  0.02486     8.89   5.5471   0.0592   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2007 P  0     0 56.45737   564.03  22.7558 420.5096 395.0992 365.0555 353.7066 343.2229  35.7
092H025       388UNK 2007 P  0     1  0.42153    66.46  -9.0000   0.9640   0.0209   0.0201   0.0198   0.0194   9.0
092H025       388UNK 2007 P  0     2  1.06497    70.76  -9.0000   3.5510   1.9149   1.8577   1.8444   1.7937  13.8
092H025       388UNK 2007 P  0     3  1.86051    69.29  -9.0000   8.4431   7.0452   6.8096   6.7476   6.5603  18.5
092H025       388UNK 2007 P  0     4 53.11036   357.52  -9.0000 407.5515 386.1182 356.3681 345.0948 334.8496  43.5
092H025       388UNK 2007 P  3 B  -1  0.00304     1.15   4.9874   0.0076   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2007 P  3 B   0  5.64573   103.82  18.9715  41.1941  37.9139  34.9242  34.1282  33.3590  26.3
092H025       388UNK 2007 P  3 B   1  0.13029    18.67  -9.0000   0.3604   0.0153   0.0146   0.0144   0.0141   9.4
092H025       388UNK 2007 P  3 B   2  0.25809    16.68  -9.0000   0.9683   0.6351   0.6023   0.5932   0.5805  14.0
092H025       388UNK 2007 P  3 B   3  0.52678    19.03  -9.0000   2.5876   2.1992   2.0801   2.0462   2.0021  18.8
092H025       388UNK 2007 P  3 B   4  4.73057    49.44  -9.0000  37.2778  35.0643  32.2272  31.4744  30.7624  34.9
092H025       388UNK 2007 P  7 F  -1  0.00384     1.31   5.8097   0.0099   0.0000   0.0000   0.0000   0.0000   6.1
092H025       388UNK 2007 P  7 F   0 28.22870   166.03  24.1822 196.4902 185.6638 178.8973 176.5901 172.4183  46.5
092H025       388UNK 2007 P  7 F   1  0.02988     4.17  -9.0000   0.0498   0.0002   0.0002   0.0002   0.0002   9.5
092H025       388UNK 2007 P  7 F   2  0.03169     1.99  -9.0000   0.0857   0.0447   0.0436   0.0434   0.0425  14.2
092H025       388UNK 2007 P  7 F   3  0.09167     3.23  -9.0000   0.3384   0.2841   0.2764   0.2747   0.2690  19.0
092H025       388UNK 2007 P  7 F   4 28.07545   156.63  -9.0000 196.0164 185.3348 178.5771 176.2717 172.1065  47.8
092H025       388UNK 2007 P  8 H  -1  0.01797     6.42   5.5858   0.0418   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2007 P  8 H   0 22.58295   294.17  21.9189 182.8253 171.5215 151.2340 142.9884 137.4456  31.3
092H025       388UNK 2007 P  8 H   1  0.26136    43.61  -9.0000   0.5538   0.0053   0.0053   0.0052   0.0051   8.7
092H025       388UNK 2007 P  8 H   2  0.77519    52.09  -9.0000   2.4970   1.2352   1.2118   1.2078   1.1708  13.8
092H025       388UNK 2007 P  8 H   3  1.24206    47.02  -9.0000   5.5171   4.5619   4.4531   4.4267   4.2891  18.3
092H025       388UNK 2007 P  8 H   4 20.30434   151.44  -9.0000 174.2574 165.7191 145.5639 137.3486 131.9806  41.3
092H025       388UNK 2007  
092H025       388UNK 2008 P  0    -1  0.02456     8.78   5.5365   0.0583   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2008 P  0     0 56.59186   561.75  22.7876 421.6226 396.2177 365.9869 354.5438 344.0320  35.8
092H025       388UNK 2008 P  0     1  0.41862    66.09  -9.0000   0.9537   0.0205   0.0196   0.0194   0.0190   9.0
092H025       388UNK 2008 P  0     2  1.06002    70.48  -9.0000   3.5228   1.8959   1.8393   1.8262   1.7760  13.8
092H025       388UNK 2008 P  0     3  1.85134    68.99  -9.0000   8.3815   6.9924   6.7585   6.6968   6.5105  18.5
092H025       388UNK 2008 P  0     4 53.26188   356.19  -9.0000 408.7646 387.3089 357.3695 346.0013 335.7266  43.6
092H025       388UNK 2008 P  3 B  -1  0.00296     1.12   4.9809   0.0074   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2008 P  3 B   0  5.65918   103.19  19.0044  41.3310  38.0623  35.0509  34.2494  33.4772  26.4
092H025       388UNK 2008 P  3 B   1  0.12796    18.37  -9.0000   0.3525   0.0149   0.0142   0.0140   0.0137   9.4
092H025       388UNK 2008 P  3 B   2  0.25316    16.39  -9.0000   0.9460   0.6196   0.5875   0.5786   0.5662  14.0
092H025       388UNK 2008 P  3 B   3  0.52003    18.82  -9.0000   2.5465   2.1637   2.0461   2.0126   1.9692  18.8
092H025       388UNK 2008 P  3 B   4  4.75803    49.60  -9.0000  37.4860  35.2640  32.4031  31.6442  30.9281  34.9
092H025       388UNK 2008 P  7 F  -1  0.00365     1.24   5.8073   0.0094   0.0000   0.0000   0.0000   0.0000   6.1
092H025       388UNK 2008 P  7 F   0 28.29594   163.61  24.2846 197.5366 186.7158 179.8292 177.4759 173.2764  46.9
092H025       388UNK 2008 P  7 F   1  0.02853     3.97  -9.0000   0.0474   0.0002   0.0002   0.0002   0.0002   9.6
092H025       388UNK 2008 P  7 F   2  0.02937     1.84  -9.0000   0.0794   0.0416   0.0406   0.0404   0.0396  14.2
092H025       388UNK 2008 P  7 F   3  0.08567     3.02  -9.0000   0.3161   0.2656   0.2583   0.2567   0.2514  19.0
092H025       388UNK 2008 P  7 F   4 28.15237   154.78  -9.0000 197.0937 186.4084 179.5301 177.1785 172.9852  48.1
092H025       388UNK 2008 P  8 H  -1  0.01795     6.42   5.5731   0.0416   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2008 P  8 H   0 22.63674   294.94  21.8621 182.7550 171.4397 151.1068 142.8185 137.2784  31.3
092H025       388UNK 2008 P  8 H   1  0.26214    43.74  -9.0000   0.5538   0.0053   0.0052   0.0052   0.0051   8.7
092H025       388UNK 2008 P  8 H   2  0.77748    52.24  -9.0000   2.4974   1.2347   1.2112   1.2072   1.1702  13.8
092H025       388UNK 2008 P  8 H   3  1.24564    47.15  -9.0000   5.5189   4.5631   4.4540   4.4275   4.2899  18.3
092H025       388UNK 2008 P  8 H   4 20.35148   151.81  -9.0000 174.1848 165.6366 145.4363 137.1785 131.8133  41.3
092H025       388UNK 2008  
092H025       388UNK 2009 P  0    -1  0.02428     8.69   5.5260   0.0575   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2009 P  0     0 56.72672   559.60  22.8190 422.7423 397.3407 366.9216 355.3839 344.8438  35.9
092H025       388UNK 2009 P  0     1  0.41592    65.75  -9.0000   0.9441   0.0200   0.0192   0.0190   0.0186   9.0
092H025       388UNK 2009 P  0     2  1.05556    70.22  -9.0000   3.4967   1.8782   1.8222   1.8093   1.7594  13.8
092H025       388UNK 2009 P  0     3  1.84298    68.72  -9.0000   8.3242   6.9433   6.7109   6.6496   6.4642  18.5
092H025       388UNK 2009 P  0     4 53.41225   354.90  -9.0000 409.9772 388.4992 358.3693 346.9060 336.6017  43.8
092H025       388UNK 2009 P  3 B  -1  0.00289     1.09   4.9747   0.0071   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2009 P  3 B   0  5.67266   102.59  19.0369  41.4688  38.2106  35.1777  34.3708  33.5955  26.5
092H025       388UNK 2009 P  3 B   1  0.12574    18.09  -9.0000   0.3450   0.0145   0.0138   0.0136   0.0133   9.4
092H025       388UNK 2009 P  3 B   2  0.24846    16.12  -9.0000   0.9249   0.6050   0.5735   0.5648   0.5527  14.0
092H025       388UNK 2009 P  3 B   3  0.51351    18.62  -9.0000   2.5071   2.1297   2.0135   1.9805   1.9378  18.7
092H025       388UNK 2009 P  3 B   4  4.78496    49.76  -9.0000  37.6918  35.4614  32.5769  31.8119  31.0918  35.0
092H025       388UNK 2009 P  7 F  -1  0.00347     1.18   5.8051   0.0089   0.0000   0.0000   0.0000   0.0000   6.1
092H025       388UNK 2009 P  7 F   0 28.36337   161.28  24.3855 198.5801 187.7641 180.7564 178.3564 174.1293  47.3
092H025       388UNK 2009 P  7 F   1  0.02725     3.79  -9.0000   0.0451   0.0002   0.0002   0.0002   0.0002   9.6
092H025       388UNK 2009 P  7 F   2  0.02725     1.71  -9.0000   0.0735   0.0388   0.0378   0.0376   0.0369  14.3
092H025       388UNK 2009 P  7 F   3  0.08013     2.81  -9.0000   0.2956   0.2486   0.2416   0.2401   0.2351  19.0
092H025       388UNK 2009 P  7 F   4 28.22873   152.97  -9.0000 198.1658 187.4765 180.4767 178.0785 173.8571  48.5
092H025       388UNK 2009 P  8 H  -1  0.01792     6.41   5.5608   0.0414   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2009 P  8 H   0 22.69068   295.72  21.8063 182.6935 171.3660 150.9876 142.6567 137.1190  31.3
092H025       388UNK 2009 P  8 H   1  0.26293    43.87  -9.0000   0.5540   0.0053   0.0052   0.0052   0.0051   8.7
092H025       388UNK 2009 P  8 H   2  0.77986    52.40  -9.0000   2.4983   1.2344   1.2109   1.2069   1.1698  13.8
092H025       388UNK 2009 P  8 H   3  1.24933    47.29  -9.0000   5.5216   4.5651   4.4557   4.4290   4.2913  18.3
092H025       388UNK 2009 P  8 H   4 20.39856   152.17  -9.0000 174.1196 165.5612 145.3157 137.0156 131.6528  41.3
092H025       388UNK 2009  
092H025       388UNK 2010 P  0    -1  0.02400     8.59   5.5158   0.0567   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2010 P  0     0 56.86190   557.58  22.8500 423.8672 398.4668 367.8583 356.2256 345.6572  36.0
092H025       388UNK 2010 P  0     1  0.41344    65.44  -9.0000   0.9352   0.0196   0.0188   0.0186   0.0182   9.0
092H025       388UNK 2010 P  0     2  1.05157    69.99  -9.0000   3.4726   1.8617   1.8063   1.7936   1.7440  13.8
092H025       388UNK 2010 P  0     3  1.83540    68.48  -9.0000   8.2710   6.8978   6.6666   6.6056   6.4212  18.5
092H025       388UNK 2010 P  0     4 53.56148   353.67  -9.0000 411.1884 389.6878 359.3666 347.8078 337.4738  43.9
092H025       388UNK 2010 P  3 B  -1  0.00281     1.07   4.9689   0.0070   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2010 P  3 B   0  5.68618   102.02  19.0691  41.6072  38.3588  35.3045  34.4921  33.7138  26.6
092H025       388UNK 2010 P  3 B   1  0.12362    17.82  -9.0000   0.3379   0.0141   0.0134   0.0132   0.0129   9.4
092H025       388UNK 2010 P  3 B   2  0.24395    15.86  -9.0000   0.9048   0.5911   0.5602   0.5517   0.5399  14.0
092H025       388UNK 2010 P  3 B   3  0.50723    18.43  -9.0000   2.4694   2.0972   1.9823   1.9497   1.9077  18.7
092H025       388UNK 2010 P  3 B   4  4.81138    49.91  -9.0000  37.8951  35.6564  32.7485  31.9775  31.2534  35.0
092H025       388UNK 2010 P  7 F  -1  0.00330     1.12   5.8030   0.0085   0.0000   0.0000   0.0000   0.0000   6.1
092H025       388UNK 2010 P  7 F   0 28.43096   159.04  24.4850 199.6200 188.8080 181.6783 179.2311 174.9765  47.7
092H025       388UNK 2010 P  7 F   1  0.02606     3.61  -9.0000   0.0431   0.0002   0.0002   0.0002   0.0002   9.6
092H025       388UNK 2010 P  7 F   2  0.02530     1.58  -9.0000   0.0682   0.0362   0.0353   0.0351   0.0344  14.3
092H025       388UNK 2010 P  7 F   3  0.07502     2.63  -9.0000   0.2766   0.2328   0.2262   0.2248   0.2201  19.1
092H025       388UNK 2010 P  7 F   4 28.30457   151.22  -9.0000 199.2321 188.5388 181.4166 178.9710 174.7218  48.8
092H025       388UNK 2010 P  8 H  -1  0.01789     6.40   5.5488   0.0413   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2010 P  8 H   0 22.74476   296.52  21.7516 182.6400 171.3000 150.8756 142.5024 136.9668  31.3
092H025       388UNK 2010 P  8 H   1  0.26376    44.00  -9.0000   0.5542   0.0053   0.0052   0.0052   0.0051   8.7
092H025       388UNK 2010 P  8 H   2  0.78232    52.56  -9.0000   2.4996   1.2344   1.2108   1.2068   1.1698  13.8
092H025       388UNK 2010 P  8 H   3  1.25315    47.42  -9.0000   5.5250   4.5678   4.4580   4.4312   4.2934  18.3
092H025       388UNK 2010 P  8 H   4 20.44553   152.54  -9.0000 174.0612 165.4925 145.2015 136.8592 131.4986  41.3
092H025       388UNK 2010  
092H025       388UNK 2011 P  0    -1  0.02373     8.50   5.5058   0.0559   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2011 P  0     0 56.99745   555.69  22.8808 424.9991 399.5979 368.7988 357.0707 346.4737  36.1
092H025       388UNK 2011 P  0     1  0.41116    65.15  -9.0000   0.9268   0.0193   0.0185   0.0183   0.0178   9.0
092H025       388UNK 2011 P  0     2  1.04803    69.79  -9.0000   3.4504   1.8464   1.7916   1.7790   1.7297  13.8
092H025       388UNK 2011 P  0     3  1.82856    68.27  -9.0000   8.2218   6.8555   6.6256   6.5650   6.3813  18.5
092H025       388UNK 2011 P  0     4 53.70969   352.48  -9.0000 412.4001 390.8767 360.3631 348.7084 338.3448  44.0
092H025       388UNK 2011 P  3 B  -1  0.00274     1.04   4.9633   0.0068   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2011 P  3 B   0  5.69974   101.47  19.1009  41.7464  38.5071  35.4314  34.6136  33.8323  26.7
092H025       388UNK 2011 P  3 B   1  0.12160    17.56  -9.0000   0.3311   0.0138   0.0131   0.0129   0.0126   9.4
092H025       388UNK 2011 P  3 B   2  0.23965    15.60  -9.0000   0.8857   0.5779   0.5476   0.5392   0.5277  14.0
092H025       388UNK 2011 P  3 B   3  0.50118    18.24  -9.0000   2.4333   2.0661   1.9525   1.9203   1.8789  18.7
092H025       388UNK 2011 P  3 B   4  4.83731    50.06  -9.0000  38.0963  35.8494  32.9182  32.1413  31.4132  35.1
092H025       388UNK 2011 P  7 F  -1  0.00315     1.07   5.8011   0.0081   0.0000   0.0000   0.0000   0.0000   6.1
092H025       388UNK 2011 P  7 F   0 28.49873   156.88  24.5830 200.6574 189.8487 182.5960 180.1010 175.8190  48.1
092H025       388UNK 2011 P  7 F   1  0.02495     3.45  -9.0000   0.0411   0.0002   0.0002   0.0002   0.0002   9.6
092H025       388UNK 2011 P  7 F   2  0.02352     1.47  -9.0000   0.0633   0.0338   0.0329   0.0328   0.0321  14.3
092H025       388UNK 2011 P  7 F   3  0.07029     2.46  -9.0000   0.2591   0.2182   0.2120   0.2106   0.2062  19.1
092H025       388UNK 2011 P  7 F   4 28.37998   149.51  -9.0000 200.2938 189.5965 182.3509 179.8575 175.5805  49.2
092H025       388UNK 2011 P  8 H  -1  0.01785     6.39   5.5370   0.0411   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2011 P  8 H   0 22.79898   297.33  21.6979 182.5953 171.2420 150.7714 142.3560 136.8224  31.2
092H025       388UNK 2011 P  8 H   1  0.26462    44.14  -9.0000   0.5546   0.0053   0.0052   0.0052   0.0051   8.7
092H025       388UNK 2011 P  8 H   2  0.78487    52.72  -9.0000   2.5013   1.2347   1.2110   1.2070   1.1699  13.8
092H025       388UNK 2011 P  8 H   3  1.25709    47.57  -9.0000   5.5294   4.5712   4.4611   4.4341   4.2962  18.3
092H025       388UNK 2011 P  8 H   4 20.49240   152.90  -9.0000 174.0100 165.4309 145.0940 136.7097 131.3512  41.3
092H025       388UNK 2011  
