092G010       382UNK 2003 P  1 AC  1  0.00114     0.14  -9.0000   0.0088   0.0024   0.0022   0.0022   0.0020  10.3
092G010       382UNK 2003 P  1 AC  2  0.01429     0.81  -9.0000   0.1469   0.1195   0.1139   0.1130   0.1063  15.0
092G010       382UNK 2003 P  1 AC  3  0.04813     1.55  -9.0000   0.5577   0.5056   0.4808   0.4757   0.4459  19.9
092G010       382UNK 2003 P  1 AC  4  0.75763     8.22  -9.0000   9.9944   9.6259   8.9015   8.7156   8.1044  34.3
092G010       382UNK 2003 P  5 D  -1  0.01029     3.41  10.4859   0.0517   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2003 P  5 D   0  0.27374    11.91  21.6604   2.8238   2.3379   2.3223   2.3190   2.2132  17.1
092G010       382UNK 2003 P  5 D   1  0.02396     2.80  -9.0000   0.1932   0.0428   0.0425   0.0425   0.0407  10.4
092G010       382UNK 2003 P  5 D   2  0.08334     4.66  -9.0000   0.8344   0.6611   0.6568   0.6562   0.6273  15.1
092G010       382UNK 2003 P  5 D   3  0.09770     3.24  -9.0000   1.0686   0.9531   0.9471   0.9463   0.9032  19.6
092G010       382UNK 2003 P  5 D   4  0.06874     1.21  -9.0000   0.7275   0.6808   0.6759   0.6740   0.6420  26.9
092G010       382UNK 2003 P  7 F  -1  0.00000     0.00  10.0860   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2003 P  7 F   0  0.54746    12.41  28.5802   5.8608   5.3569   5.3228   5.3167   5.1001  23.7
092G010       382UNK 2003 P  7 F   1  0.01222     1.49  -9.0000   0.0820   0.0030   0.0030   0.0030   0.0029  10.2
092G010       382UNK 2003 P  7 F   2  0.04744     2.67  -9.0000   0.4191   0.3059   0.3051   0.3050   0.2927  15.0
092G010       382UNK 2003 P  7 F   3  0.09196     2.96  -9.0000   0.9350   0.8273   0.8249   0.8245   0.7914  19.9
092G010       382UNK 2003 P  7 F   4  0.39585     5.29  -9.0000   4.4248   4.2207   4.1897   4.1842   4.0131  30.9
092G010       382UNK 2003 P 10 MB -1  0.00560     2.02   9.4116   0.0232   0.0000   0.0000   0.0000   0.0000   5.9
092G010       382UNK 2003 P 10 MB  0  1.09492    41.49  23.6667  10.4953   8.4767   8.3439   8.3268   7.9197  18.3
092G010       382UNK 2003 P 10 MB  1  0.11058    13.00  -9.0000   0.7152   0.0307   0.0305   0.0305   0.0291  10.4
092G010       382UNK 2003 P 10 MB  2  0.20834    11.27  -9.0000   1.7680   1.2350   1.2204   1.2191   1.1608  15.3
092G010       382UNK 2003 P 10 MB  3  0.33711    10.62  -9.0000   3.3704   2.8974   2.8633   2.8593   2.7210  20.1
092G010       382UNK 2003 P 10 MB  4  0.43889     6.61  -9.0000   4.6417   4.3137   4.2296   4.2179   4.0088  29.1
092G010       382UNK 2003  
092G010       382UNK 2004 P  0    -1  0.01562     5.33  10.0574   0.0732   0.0000   0.0000   0.0000   0.0000   6.1
092G010       382UNK 2004 P  0     0  2.82376    76.73  27.4069  30.8080  27.3551  26.3705  26.1399  24.7141  21.6
092G010       382UNK 2004 P  0     1  0.14263    16.78  -9.0000   0.9534   0.0756   0.0749   0.0748   0.0715  10.4
092G010       382UNK 2004 P  0     2  0.34901    19.13  -9.0000   3.1065   2.2808   2.2554   2.2525   2.1481  15.2
092G010       382UNK 2004 P  0     3  0.58291    18.58  -9.0000   5.9766   5.2250   5.1561   5.1455   4.8994  20.0
092G010       382UNK 2004 P  0     4  1.74921    22.24  -9.0000  20.7716  19.7737  18.8841  18.6670  17.5951  31.6
092G010       382UNK 2004 P  1 AC -1  0.00014     0.04  11.2447   0.0007   0.0000   0.0000   0.0000   0.0000   6.5
092G010       382UNK 2004 P  1 AC  0  0.84712    10.85  33.2953  10.9893  10.5260   9.7368   9.5346   8.8687  31.5
092G010       382UNK 2004 P  1 AC  1  0.00110     0.13  -9.0000   0.0084   0.0023   0.0021   0.0020   0.0019  10.3
092G010       382UNK 2004 P  1 AC  2  0.01375     0.78  -9.0000   0.1400   0.1138   0.1083   0.1074   0.1010  15.0
092G010       382UNK 2004 P  1 AC  3  0.04695     1.51  -9.0000   0.5385   0.4882   0.4633   0.4581   0.4294  19.9
092G010       382UNK 2004 P  1 AC  4  0.78532     8.43  -9.0000  10.3024   9.9217   9.1631   8.9670   8.3365  34.4
092G010       382UNK 2004 P  5 D  -1  0.00998     3.30  10.4274   0.0498   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2004 P  5 D   0  0.28239    11.94  21.7312   2.9134   2.4325   2.4159   2.4124   2.3022  17.4
092G010       382UNK 2004 P  5 D   1  0.02271     2.65  -9.0000   0.1817   0.0406   0.0403   0.0403   0.0386  10.4
092G010       382UNK 2004 P  5 D   2  0.08245     4.60  -9.0000   0.8216   0.6523   0.6478   0.6473   0.6187  15.1
092G010       382UNK 2004 P  5 D   3  0.10151     3.35  -9.0000   1.1066   0.9875   0.9813   0.9804   0.9357  19.6
092G010       382UNK 2004 P  5 D   4  0.07572     1.33  -9.0000   0.8035   0.7521   0.7465   0.7444   0.7091  26.9
092G010       382UNK 2004 P  7 F  -1  0.00000     0.00  10.0211   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2004 P  7 F   0  0.56475    12.36  28.7094   6.0483   5.5496   5.5132   5.5067   5.2821  24.1
092G010       382UNK 2004 P  7 F   1  0.01144     1.39  -9.0000   0.0753   0.0028   0.0028   0.0028   0.0027  10.2
092G010       382UNK 2004 P  7 F   2  0.04525     2.55  -9.0000   0.3946   0.2878   0.2870   0.2869   0.2754  15.0
092G010       382UNK 2004 P  7 F   3  0.09075     2.92  -9.0000   0.9140   0.8088   0.8064   0.8060   0.7736  19.9
092G010       382UNK 2004 P  7 F   4  0.41731     5.49  -9.0000   4.6644   4.4503   4.4170   4.4110   4.2304  31.1
092G010       382UNK 2004 P 10 MB -1  0.00551     1.98   9.3576   0.0226   0.0000   0.0000   0.0000   0.0000   5.9
092G010       382UNK 2004 P 10 MB  0  1.12950    41.58  23.7583  10.8569   8.8469   8.7046   8.6862   8.2611  18.6
092G010       382UNK 2004 P 10 MB  1  0.10739    12.60  -9.0000   0.6879   0.0299   0.0297   0.0297   0.0283  10.4
092G010       382UNK 2004 P 10 MB  2  0.20757    11.20  -9.0000   1.7503   1.2270   1.2122   1.2109   1.1530  15.4
092G010       382UNK 2004 P 10 MB  3  0.34369    10.79  -9.0000   3.4174   2.9404   2.9052   2.9010   2.7607  20.1
092G010       382UNK 2004 P 10 MB  4  0.47085     6.99  -9.0000   5.0013   4.6496   4.5575   4.5446   4.3191  29.3
092G010       382UNK 2004  
092G010       382UNK 2005 P  0    -1  0.01524     5.19   9.9983   0.0707   0.0000   0.0000   0.0000   0.0000   6.1
092G010       382UNK 2005 P  0     0  2.90583    76.78  27.4576  31.6817  28.2437  27.2124  26.9696  25.4976  22.0
092G010       382UNK 2005 P  0     1  0.13727    16.14  -9.0000   0.9077   0.0721   0.0714   0.0713   0.0681  10.4
092G010       382UNK 2005 P  0     2  0.34352    18.79  -9.0000   3.0349   2.2325   2.2070   2.2041   2.1019  15.3
092G010       382UNK 2005 P  0     3  0.58881    18.73  -9.0000   5.9995   5.2473   5.1769   5.1662   4.9191  20.0
092G010       382UNK 2005 P  0     4  1.83624    23.11  -9.0000  21.7396  20.6918  19.7571  19.5280  18.4085  31.8
092G010       382UNK 2005 P  1 AC -1  0.00013     0.04  11.1670   0.0007   0.0000   0.0000   0.0000   0.0000   6.5
092G010       382UNK 2005 P  1 AC  0  0.87175    10.96  33.2340  11.2522  10.7810   9.9580   9.7456   9.0629  31.8
092G010       382UNK 2005 P  1 AC  1  0.00106     0.13  -9.0000   0.0080   0.0022   0.0020   0.0019   0.0018  10.3
092G010       382UNK 2005 P  1 AC  2  0.01321     0.75  -9.0000   0.1331   0.1082   0.1028   0.1019   0.0957  15.0
092G010       382UNK 2005 P  1 AC  3  0.04569     1.47  -9.0000   0.5189   0.4704   0.4455   0.4403   0.4125  19.9
092G010       382UNK 2005 P  1 AC  4  0.81179     8.62  -9.0000  10.5922  10.2001   9.4079   9.2015   8.5528  34.6
092G010       382UNK 2005 P  5 D  -1  0.00969     3.21  10.3698   0.0479   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2005 P  5 D   0  0.29060    11.94  21.7996   2.9983   2.5230   2.5054   2.5016   2.3871  17.6
092G010       382UNK 2005 P  5 D   1  0.02148     2.51  -9.0000   0.1706   0.0384   0.0381   0.0381   0.0365  10.4
092G010       382UNK 2005 P  5 D   2  0.08122     4.52  -9.0000   0.8054   0.6406   0.6362   0.6356   0.6076  15.1
092G010       382UNK 2005 P  5 D   3  0.10493     3.46  -9.0000   1.1398   1.0178   1.0112   1.0103   0.9642  19.7
092G010       382UNK 2005 P  5 D   4  0.08297     1.46  -9.0000   0.8825   0.8262   0.8199   0.8176   0.7788  26.9
092G010       382UNK 2005 P  7 F  -1  0.00000     0.00   9.9581   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2005 P  7 F   0  0.58116    12.30  28.8384   6.2269   5.7337   5.6950   5.6880   5.4557  24.5
092G010       382UNK 2005 P  7 F   1  0.01069     1.30  -9.0000   0.0691   0.0025   0.0025   0.0025   0.0024  10.2
092G010       382UNK 2005 P  7 F   2  0.04300     2.43  -9.0000   0.3701   0.2697   0.2690   0.2689   0.2581  15.0
092G010       382UNK 2005 P  7 F   3  0.08919     2.88  -9.0000   0.8899   0.7874   0.7850   0.7846   0.7531  19.9
092G010       382UNK 2005 P  7 F   4  0.43828     5.68  -9.0000   4.8978   4.6740   4.6385   4.6321   4.4421  31.3
092G010       382UNK 2005 P 10 MB -1  0.00542     1.95   9.3050   0.0221   0.0000   0.0000   0.0000   0.0000   6.0
092G010       382UNK 2005 P 10 MB  0  1.16233    41.58  23.8496  11.2043   9.2060   9.0541   9.0344   8.5919  18.9
092G010       382UNK 2005 P 10 MB  1  0.10405    12.20  -9.0000   0.6600   0.0290   0.0288   0.0288   0.0274  10.4
092G010       382UNK 2005 P 10 MB  2  0.20608    11.10  -9.0000   1.7263   1.2139   1.1991   1.1977   1.1404  15.4
092G010       382UNK 2005 P 10 MB  3  0.34900    10.93  -9.0000   3.4509   2.9717   2.9353   2.9311   2.7893  20.2
092G010       382UNK 2005 P 10 MB  4  0.50319     7.36  -9.0000   5.3671   4.9914   4.8909   4.8769   4.6347  29.5
092G010       382UNK 2005  
092G010       382UNK 2006 P  0    -1  0.01486     5.06   9.9406   0.0684   0.0000   0.0000   0.0000   0.0000   6.1
092G010       382UNK 2006 P  0     0  2.98388    76.69  27.5088  32.5130  29.0938  28.0163  27.7613  26.2450  22.3
092G010       382UNK 2006 P  0     1  0.13187    15.49  -9.0000   0.8626   0.0686   0.0679   0.0678   0.0648  10.4
092G010       382UNK 2006 P  0     2  0.33708    18.41  -9.0000   2.9555   2.1776   2.1522   2.1493   2.0495  15.3
092G010       382UNK 2006 P  0     3  0.59274    18.83  -9.0000   6.0021   5.2517   5.1800   5.1691   4.9219  20.0
092G010       382UNK 2006 P  0     4  1.92220    23.95  -9.0000  22.6928  21.5958  20.6162  20.3751  19.2088  32.0
092G010       382UNK 2006 P  1 AC -1  0.00013     0.04  11.0915   0.0007   0.0000   0.0000   0.0000   0.0000   6.5
092G010       382UNK 2006 P  1 AC  0  0.89516    11.05  33.1748  11.4985  11.0197  10.1638   9.9411   9.2427  32.1
092G010       382UNK 2006 P  1 AC  1  0.00101     0.12  -9.0000   0.0075   0.0021   0.0018   0.0018   0.0017  10.3
092G010       382UNK 2006 P  1 AC  2  0.01267     0.72  -9.0000   0.1264   0.1027   0.0974   0.0965   0.0907  15.0
092G010       382UNK 2006 P  1 AC  3  0.04437     1.43  -9.0000   0.4991   0.4525   0.4275   0.4223   0.3956  19.9
092G010       382UNK 2006 P  1 AC  4  0.83711     8.79  -9.0000  10.8654  10.4624   9.6371   9.4205   8.7547  34.8
092G010       382UNK 2006 P  5 D  -1  0.00941     3.11  10.3131   0.0461   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2006 P  5 D   0  0.29840    11.93  21.8659   3.0787   2.6095   2.5909   2.5868   2.4683  17.8
092G010       382UNK 2006 P  5 D   1  0.02028     2.37  -9.0000   0.1599   0.0362   0.0360   0.0359   0.0344  10.4
092G010       382UNK 2006 P  5 D   2  0.07970     4.43  -9.0000   0.7863   0.6266   0.6222   0.6216   0.5942  15.1
092G010       382UNK 2006 P  5 D   3  0.10794     3.55  -9.0000   1.1683   1.0438   1.0368   1.0359   0.9887  19.7
092G010       382UNK 2006 P  5 D   4  0.09048     1.59  -9.0000   0.9642   0.9029   0.8959   0.8934   0.8510  26.9
092G010       382UNK 2006 P  7 F  -1  0.00000     0.00   9.8969   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2006 P  7 F   0  0.59677    12.21  28.9674   6.3973   5.9098   5.8687   5.8613   5.6216  24.9
092G010       382UNK 2006 P  7 F   1  0.00997     1.22  -9.0000   0.0632   0.0023   0.0023   0.0023   0.0022  10.2
092G010       382UNK 2006 P  7 F   2  0.04074     2.31  -9.0000   0.3461   0.2519   0.2512   0.2511   0.2410  15.0
092G010       382UNK 2006 P  7 F   3  0.08733     2.82  -9.0000   0.8631   0.7637   0.7613   0.7608   0.7303  19.8
092G010       382UNK 2006 P  7 F   4  0.45873     5.86  -9.0000   5.1248   4.8918   4.8539   4.8471   4.6480  31.6
092G010       382UNK 2006 P 10 MB -1  0.00532     1.91   9.2539   0.0215   0.0000   0.0000   0.0000   0.0000   6.0
092G010       382UNK 2006 P 10 MB  0  1.19355    41.50  23.9409  11.5386   9.5547   9.3930   9.3721   8.9125  19.1
092G010       382UNK 2006 P 10 MB  1  0.10061    11.79  -9.0000   0.6319   0.0280   0.0278   0.0278   0.0265  10.4
092G010       382UNK 2006 P 10 MB  2  0.20397    10.96  -9.0000   1.6968   1.1964   1.1814   1.1801   1.1236  15.4
092G010       382UNK 2006 P 10 MB  3  0.35309    11.03  -9.0000   3.4715   2.9917   2.9544   2.9501   2.8073  20.2
092G010       382UNK 2006 P 10 MB  4  0.53587     7.72  -9.0000   5.7384   5.3386   5.2294   5.2141   4.9551  29.7
092G010       382UNK 2006  
092G010       382UNK 2007 P  0    -1  0.01450     4.93   9.8840   0.0661   0.0000   0.0000   0.0000   0.0000   6.1
092G010       382UNK 2007 P  0     0  3.05804    76.48  27.5602  33.3032  29.9060  28.7829  28.5157  26.9570  22.6
092G010       382UNK 2007 P  0     1  0.12648    14.86  -9.0000   0.8183   0.0651   0.0644   0.0644   0.0615  10.4
092G010       382UNK 2007 P  0     2  0.32983    17.99  -9.0000   2.8696   2.1173   2.0920   2.0891   1.9920  15.3
092G010       382UNK 2007 P  0     3  0.59477    18.87  -9.0000   5.9854   5.2390   5.1662   5.1553   4.9087  20.0
092G010       382UNK 2007 P  0     4  2.00697    24.76  -9.0000  23.6299  22.4846  21.4603  21.2070  19.9948  32.1
092G010       382UNK 2007 P  1 AC -1  0.00013     0.04  11.0180   0.0007   0.0000   0.0000   0.0000   0.0000   6.5
092G010       382UNK 2007 P  1 AC  0  0.91741    11.13  33.1175  11.7286  11.2430  10.3547  10.1218   9.4086  32.4
092G010       382UNK 2007 P  1 AC  1  0.00097     0.12  -9.0000   0.0071   0.0019   0.0017   0.0017   0.0016  10.3
092G010       382UNK 2007 P  1 AC  2  0.01212     0.69  -9.0000   0.1198   0.0974   0.0921   0.0912   0.0857  15.0
092G010       382UNK 2007 P  1 AC  3  0.04300     1.38  -9.0000   0.4793   0.4345   0.4096   0.4043   0.3787  19.9
092G010       382UNK 2007 P  1 AC  4  0.86131     8.94  -9.0000  11.1223  10.7092   9.8513   9.6246   8.9425  35.0
092G010       382UNK 2007 P  5 D  -1  0.00913     3.02  10.2572   0.0445   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2007 P  5 D   0  0.30582    11.90  21.9302   3.1548   2.6921   2.6725   2.6681   2.5457  18.1
092G010       382UNK 2007 P  5 D   1  0.01912     2.23  -9.0000   0.1495   0.0341   0.0339   0.0338   0.0324  10.4
092G010       382UNK 2007 P  5 D   2  0.07794     4.32  -9.0000   0.7648   0.6105   0.6061   0.6056   0.5789  15.2
092G010       382UNK 2007 P  5 D   3  0.11055     3.63  -9.0000   1.1920   1.0654   1.0582   1.0572   1.0090  19.7
092G010       382UNK 2007 P  5 D   4  0.09822     1.72  -9.0000   1.0485   0.9820   0.9743   0.9715   0.9253  27.0
092G010       382UNK 2007 P  7 F  -1  0.00000     0.00   9.8375   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2007 P  7 F   0  0.61160    12.10  29.0961   6.5596   6.0779   6.0345   6.0267   5.7799  25.4
092G010       382UNK 2007 P  7 F   1  0.00929     1.14  -9.0000   0.0578   0.0021   0.0021   0.0021   0.0020  10.2
092G010       382UNK 2007 P  7 F   2  0.03847     2.18  -9.0000   0.3226   0.2346   0.2339   0.2338   0.2244  15.0
092G010       382UNK 2007 P  7 F   3  0.08521     2.76  -9.0000   0.8342   0.7381   0.7356   0.7352   0.7057  19.8
092G010       382UNK 2007 P  7 F   4  0.47864     6.02  -9.0000   5.3450   5.1032   5.0629   5.0556   4.8477  31.8
092G010       382UNK 2007 P 10 MB -1  0.00523     1.87   9.2040   0.0210   0.0000   0.0000   0.0000   0.0000   6.0
092G010       382UNK 2007 P 10 MB  0  1.22321    41.36  24.0319  11.8601   9.8929   9.7213   9.6990   9.2229  19.4
092G010       382UNK 2007 P 10 MB  1  0.09710    11.37  -9.0000   0.6038   0.0269   0.0267   0.0267   0.0255  10.4
092G010       382UNK 2007 P 10 MB  2  0.20130    10.81  -9.0000   1.6624   1.1748   1.1599   1.1585   1.1031  15.4
092G010       382UNK 2007 P 10 MB  3  0.35600    11.10  -9.0000   3.4799   3.0010   2.9628   2.9584   2.8152  20.2
092G010       382UNK 2007 P 10 MB  4  0.56880     8.08  -9.0000   6.1140   5.6901   5.5719   5.5553   5.2792  29.9
092G010       382UNK 2007  
092G010       382UNK 2008 P  0    -1  0.01414     4.81   9.8286   0.0639   0.0000   0.0000   0.0000   0.0000   6.1
092G010       382UNK 2008 P  0     0  3.12843    76.16  27.6118  34.0538  30.6813  29.5130  29.2336  27.6344  22.9
092G010       382UNK 2008 P  0     1  0.12113    14.22  -9.0000   0.7752   0.0617   0.0610   0.0609   0.0582  10.4
092G010       382UNK 2008 P  0     2  0.32190    17.54  -9.0000   2.7784   2.0524   2.0273   2.0245   1.9303  15.3
092G010       382UNK 2008 P  0     3  0.59499    18.85  -9.0000   5.9505   5.2103   5.1367   5.1256   4.8804  20.0
092G010       382UNK 2008 P  0     4  2.09042    25.54  -9.0000  24.5497  23.3568  22.2881  22.0226  20.7655  32.3
092G010       382UNK 2008 P  1 AC -1  0.00013     0.04  10.9465   0.0007   0.0000   0.0000   0.0000   0.0000   6.5
092G010       382UNK 2008 P  1 AC  0  0.93853    11.18  33.0621  11.9435  11.4515  10.5314  10.2884   9.5613  32.7
092G010       382UNK 2008 P  1 AC  1  0.00093     0.11  -9.0000   0.0068   0.0018   0.0016   0.0016   0.0015  10.3
092G010       382UNK 2008 P  1 AC  2  0.01159     0.66  -9.0000   0.1135   0.0922   0.0870   0.0861   0.0809  15.0
092G010       382UNK 2008 P  1 AC  3  0.04161     1.33  -9.0000   0.4595   0.4166   0.3918   0.3865   0.3620  19.9
092G010       382UNK 2008 P  1 AC  4  0.88440     9.08  -9.0000  11.3637  10.9409  10.0511   9.8142   9.1169  35.2
092G010       382UNK 2008 P  5 D  -1  0.00887     2.93  10.2022   0.0428   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2008 P  5 D   0  0.31286    11.85  21.9925   3.2267   2.7708   2.7501   2.7455   2.6193  18.3
092G010       382UNK 2008 P  5 D   1  0.01800     2.10  -9.0000   0.1397   0.0321   0.0318   0.0318   0.0305  10.4
092G010       382UNK 2008 P  5 D   2  0.07595     4.20  -9.0000   0.7413   0.5928   0.5884   0.5879   0.5619  15.2
092G010       382UNK 2008 P  5 D   3  0.11274     3.69  -9.0000   1.2108   1.0828   1.0753   1.0743   1.0253  19.7
092G010       382UNK 2008 P  5 D   4  0.10616     1.86  -9.0000   1.1349   1.0632   1.0546   1.0515   1.0016  27.0
092G010       382UNK 2008 P  7 F  -1  0.00000     0.00   9.7796   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2008 P  7 F   0  0.62568    11.98  29.2245   6.7143   6.2384   6.1926   6.1844   5.9307  25.8
092G010       382UNK 2008 P  7 F   1  0.00864     1.06  -9.0000   0.0528   0.0019   0.0019   0.0019   0.0018  10.2
092G010       382UNK 2008 P  7 F   2  0.03622     2.06  -9.0000   0.2998   0.2177   0.2171   0.2170   0.2083  15.0
092G010       382UNK 2008 P  7 F   3  0.08287     2.69  -9.0000   0.8037   0.7110   0.7086   0.7082   0.6797  19.8
092G010       382UNK 2008 P  7 F   4  0.49795     6.17  -9.0000   5.5580   5.3077   5.2650   5.2573   5.0408  32.1
092G010       382UNK 2008 P 10 MB -1  0.00514     1.84   9.1554   0.0204   0.0000   0.0000   0.0000   0.0000   6.0
