082L083       208UNK 2021 P  0     2  3.45483   214.82  -9.0000  11.5569   5.8877   5.8674   5.8561   5.6878  14.3
082L083       208UNK 2021 P  0     3  1.93213    68.33  -9.0000   7.3267   6.0037   5.9784   5.9602   5.8068  19.0
082L083       208UNK 2021 P  0     4  1.54512    28.82  -9.0000   5.3858   4.8730   4.8419   4.8204   4.7124  26.1
082L083       208UNK 2021 P  6 E  -1  0.03072    10.77   5.4416   0.0348   0.0000   0.0000   0.0000   0.0000   6.0
082L083       208UNK 2021 P  6 E   0  3.25859   258.05   9.7721  10.9802   4.6622   4.6256   4.6044   4.4179  12.7
082L083       208UNK 2021 P  6 E   1  1.30598   158.48  -9.0000   3.9216   0.0992   0.0988   0.0987   0.0947  10.2
082L083       208UNK 2021 P  6 E   2  1.29765    78.39  -9.0000   4.5727   2.5306   2.5180   2.5122   2.4110  14.5
082L083       208UNK 2021 P  6 E   3  0.54308    18.99  -9.0000   2.0682   1.6655   1.6511   1.6417   1.5751  19.1
082L083       208UNK 2021 P  6 E   4  0.11188     2.19  -9.0000   0.4177   0.3670   0.3577   0.3518   0.3371  25.5
082L083       208UNK 2021 P  7 F  -1  0.00000     0.00   4.7098   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L083       208UNK 2021 P  7 F   0  7.60337   577.41   8.6572  23.9580  12.2157  12.1753  12.1454  11.8979  12.9
082L083       208UNK 2021 P  7 F   1  2.62388   365.03  -9.0000   6.7472   0.0144   0.0144   0.0143   0.0141   9.6
082L083       208UNK 2021 P  7 F   2  2.15719   136.43  -9.0000   6.9842   3.3572   3.3494   3.3439   3.2768  14.2
082L083       208UNK 2021 P  7 F   3  1.38905    49.33  -9.0000   5.2585   4.3381   4.3273   4.3185   4.2318  18.9
082L083       208UNK 2021 P  7 F   4  1.43324    26.63  -9.0000   4.9681   4.5060   4.4842   4.4686   4.3753  26.2
082L083       208UNK 2021  
082L083       208UNK 2022 P  0    -1  0.03080    10.76   5.4843   0.0354   0.0000   0.0000   0.0000   0.0000   6.0
082L083       208UNK 2022 P  0     0 11.42713   860.03   9.1245  37.2551  18.4528  18.3645  18.3070  17.8318  13.0
082L083       208UNK 2022 P  0     1  4.00657   530.58  -9.0000  10.9686   0.1208   0.1204   0.1202   0.1157   9.8
082L083       208UNK 2022 P  0     2  3.64540   225.18  -9.0000  12.3275   6.3684   6.3455   6.3331   6.1508  14.4
082L083       208UNK 2022 P  0     3  2.07910    73.09  -9.0000   7.9637   6.5359   6.5071   6.4867   6.3189  19.0
082L083       208UNK 2022 P  0     4  1.69605    31.18  -9.0000   5.9953   5.4276   5.3916   5.3669   5.2464  26.3
082L083       208UNK 2022 P  6 E  -1  0.03080    10.76   5.4843   0.0354   0.0000   0.0000   0.0000   0.0000   6.0
082L083       208UNK 2022 P  6 E   0  3.42814   266.70   9.9003  11.7234   5.1251   5.0829   5.0588   4.8538  12.8
082L083       208UNK 2022 P  6 E   1  1.32575   160.38  -9.0000   4.0225   0.1051   0.1047   0.1046   0.1004  10.3
082L083       208UNK 2022 P  6 E   2  1.38024    83.07  -9.0000   4.9238   2.7455   2.7314   2.7250   2.6151  14.5
082L083       208UNK 2022 P  6 E   3  0.59589    20.80  -9.0000   2.2985   1.8537   1.8369   1.8263   1.7522  19.1
082L083       208UNK 2022 P  6 E   4  0.12627     2.46  -9.0000   0.4786   0.4208   0.4099   0.4029   0.3861  25.6
082L083       208UNK 2022 P  7 F  -1  0.00000     0.00   4.7411   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L083       208UNK 2022 P  7 F   0  7.99899   593.33   8.7920  25.5317  13.3277  13.2816  13.2482  12.9780  13.1
082L083       208UNK 2022 P  7 F   1  2.68082   370.20  -9.0000   6.9462   0.0157   0.0156   0.0156   0.0153   9.6
082L083       208UNK 2022 P  7 F   2  2.26517   142.11  -9.0000   7.4037   3.6229   3.6142   3.6081   3.5357  14.2
082L083       208UNK 2022 P  7 F   3  1.48321    52.29  -9.0000   5.6652   4.6823   4.6701   4.6604   4.5668  19.0
082L083       208UNK 2022 P  7 F   4  1.56979    28.72  -9.0000   5.5167   5.0068   4.9817   4.9640   4.8603  26.4
082L083       208UNK 2022  
082L083       208UNK 2023 P  0    -1  0.03084    10.75   5.5263   0.0359   0.0000   0.0000   0.0000   0.0000   6.0
082L083       208UNK 2023 P  0     0 11.98097   882.71   9.2566  39.5820  20.0763  19.9759  19.9114  19.3937  13.1
082L083       208UNK 2023 P  0     1  4.07126   536.16  -9.0000  11.2367   0.1278   0.1273   0.1272   0.1224   9.8
082L083       208UNK 2023 P  0     2  3.82959   235.10  -9.0000  13.0881   6.8505   6.8249   6.8113   6.6150  14.4
082L083       208UNK 2023 P  0     3  2.22687    77.84  -9.0000   8.6147   7.0809   7.0482   7.0255   6.8429  19.1
082L083       208UNK 2023 P  0     4  1.85325    33.60  -9.0000   6.6424   6.0171   5.9755   5.9474   5.8134  26.5
082L083       208UNK 2023 P  6 E  -1  0.03084    10.75   5.5263   0.0359   0.0000   0.0000   0.0000   0.0000   6.0
082L083       208UNK 2023 P  6 E   0  3.59430   274.88  10.0261  12.4692   5.6022   5.5538   5.5266   5.3025  12.9
082L083       208UNK 2023 P  6 E   1  1.34175   161.87  -9.0000   4.1119   0.1109   0.1104   0.1103   0.1059  10.3
082L083       208UNK 2023 P  6 E   2  1.46093    87.62  -9.0000   5.2740   2.9619   2.9460   2.9389   2.8205  14.6
082L083       208UNK 2023 P  6 E   3  0.65005    22.64  -9.0000   2.5387   2.0503   2.0310   2.0190   1.9370  19.1
082L083       208UNK 2023 P  6 E   4  0.14157     2.75  -9.0000   0.5446   0.4792   0.4663   0.4583   0.4391  25.6
082L083       208UNK 2023 P  7 F  -1  0.00000     0.00   4.7721   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L083       208UNK 2023 P  7 F   0  8.38668   607.83   8.9267  27.1127  14.4742  14.4221  14.3849  14.0913  13.3
082L083       208UNK 2023 P  7 F   1  2.72951   374.29  -9.0000   7.1248   0.0169   0.0169   0.0169   0.0165   9.6
082L083       208UNK 2023 P  7 F   2  2.36867   147.48  -9.0000   7.8141   3.8886   3.8789   3.8723   3.7946  14.3
082L083       208UNK 2023 P  7 F   3  1.57683    55.20  -9.0000   6.0761   5.0307   5.0171   5.0065   4.9059  19.1
082L083       208UNK 2023 P  7 F   4  1.71168    30.85  -9.0000   6.0978   5.5379   5.5092   5.4892   5.3743  26.6
082L083       208UNK 2023  
082L083       208UNK 2024 P  0    -1  0.05064    18.79   5.2686   0.0775   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2024 P  0     0 12.52340   903.61   9.3878  41.9158  21.7451  21.6314  21.5596  20.9982  13.3
082L083       208UNK 2024 P  0     1  4.12474   540.38  -9.0000  11.4742   0.1346   0.1341   0.1339   0.1289   9.9
082L083       208UNK 2024 P  0     2  4.00705   244.57  -9.0000  13.8362   7.3319   7.3034   7.2885   7.0783  14.4
082L083       208UNK 2024 P  0     3  2.37506    82.58  -9.0000   9.2780   7.6371   7.6001   7.5751   7.3773  19.1
082L083       208UNK 2024 P  0     4  2.01654    36.07  -9.0000   7.3275   6.6416   6.5938   6.5621   6.4138  26.7
082L083       208UNK 2024 P  6 E  -1  0.03084    10.72   5.5675   0.0363   0.0000   0.0000   0.0000   0.0000   6.1
082L083       208UNK 2024 P  6 E   0  3.75702   282.60  10.1497  13.2166   6.0922   6.0370   6.0066   5.7629  13.0
082L083       208UNK 2024 P  6 E   1  1.35428   162.98  -9.0000   4.1905   0.1164   0.1159   0.1158   0.1111  10.3
082L083       208UNK 2024 P  6 E   2  1.53953    92.05  -9.0000   5.6221   3.1788   3.1611   3.1533   3.0262  14.6
082L083       208UNK 2024 P  6 E   3  0.70542    24.52  -9.0000   2.7882   2.2549   2.2329   2.2195   2.1293  19.1
082L083       208UNK 2024 P  6 E   4  0.15780     3.06  -9.0000   0.6158   0.5422   0.5272   0.5179   0.4963  25.6
082L083       208UNK 2024 P  7 F  -1  0.01980     8.07   4.8028   0.0412   0.0000   0.0000   0.0000   0.0000   5.6
082L083       208UNK 2024 P  7 F   0  8.76637   621.01   9.0613  28.6992  15.6529  15.5943  15.5530  15.2353  13.4
082L083       208UNK 2024 P  7 F   1  2.77046   377.40  -9.0000   7.2836   0.0182   0.0182   0.0181   0.0178   9.7
082L083       208UNK 2024 P  7 F   2  2.46752   152.53  -9.0000   8.2141   4.1531   4.1423   4.1352   4.0521  14.4
082L083       208UNK 2024 P  7 F   3  1.66964    58.06  -9.0000   6.4897   5.3822   5.3672   5.3556   5.2480  19.1
082L083       208UNK 2024 P  7 F   4  1.85874    33.02  -9.0000   6.7117   6.0994   6.0667   6.0442   5.9175  26.8
082L083       208UNK 2024  
082L083       208UNK 2025 P  0    -1  0.10732    41.81   5.0557   0.1972   0.0000   0.0000   0.0000   0.0000   5.7
082L083       208UNK 2025 P  0     0 13.05463   922.85   9.5182  44.2557  23.4568  23.3287  23.2491  22.6428  13.4
082L083       208UNK 2025 P  0     1  4.16789   543.36  -9.0000  11.6827   0.1411   0.1406   0.1404   0.1352   9.9
082L083       208UNK 2025 P  0     2  4.17758   253.60  -9.0000  14.5701   7.8108   7.7793   7.7632   7.5390  14.5
082L083       208UNK 2025 P  0     3  2.52333    87.30  -9.0000   9.9520   8.2033   8.1617   8.1342   7.9208  19.2
082L083       208UNK 2025 P  0     4  2.18583    38.59  -9.0000   8.0510   7.3016   7.2470   7.2113   7.0479  26.9
082L083       208UNK 2025 P  6 E  -1  0.03081    10.68   5.6081   0.0367   0.0000   0.0000   0.0000   0.0000   6.1
082L083       208UNK 2025 P  6 E   0  3.91639   289.89  10.2711  13.9652   6.5944   6.5319   6.4979   6.2341  13.1
082L083       208UNK 2025 P  6 E   1  1.36365   163.74  -9.0000   4.2589   0.1217   0.1212   0.1210   0.1162  10.3
082L083       208UNK 2025 P  6 E   2  1.61592    96.33  -9.0000   5.9673   3.3957   3.3760   3.3676   3.2318  14.6
082L083       208UNK 2025 P  6 E   3  0.76187    26.44  -9.0000   3.0468   2.4671   2.4422   2.4273   2.3286  19.2
082L083       208UNK 2025 P  6 E   4  0.17495     3.38  -9.0000   0.6922   0.6099   0.5925   0.5820   0.5576  25.7
082L083       208UNK 2025 P  7 F  -1  0.07651    31.13   4.8332   0.1605   0.0000   0.0000   0.0000   0.0000   5.6
082L083       208UNK 2025 P  7 F   0  9.13824   632.95   9.1956  30.2905  16.8624  16.7968  16.7512  16.4087  13.6
082L083       208UNK 2025 P  7 F   1  2.80423   379.62  -9.0000   7.4237   0.0195   0.0194   0.0194   0.0190   9.7
082L083       208UNK 2025 P  7 F   2  2.56166   157.26  -9.0000   8.6028   4.4152   4.4033   4.3955   4.3072  14.4
082L083       208UNK 2025 P  7 F   3  1.76146    60.86  -9.0000   6.9052   5.7361   5.7195   5.7069   5.5922  19.2
082L083       208UNK 2025 P  7 F   4  2.01089    35.21  -9.0000   7.3588   6.6916   6.6546   6.6294   6.4903  27.0
082L083       208UNK 2025  
082L083       208UNK 2026 P  0    -1  0.15628    61.62   5.0176   0.3023   0.0000   0.0000   0.0000   0.0000   5.7
082L083       208UNK 2026 P  0     0 13.57465   940.52   9.6477  46.5989  25.2079  25.0643  24.9765  24.3243  13.6
082L083       208UNK 2026 P  0     1  4.20143   545.22  -9.0000  11.8635   0.1474   0.1468   0.1466   0.1412   9.9
082L083       208UNK 2026 P  0     2  4.34096   262.16  -9.0000  15.2876   8.2855   8.2508   8.2334   7.9954  14.5
082L083       208UNK 2026 P  0     3  2.67133    91.98  -9.0000  10.6349   8.7778   8.7315   8.7013   8.4720  19.2
082L083       208UNK 2026 P  0     4  2.36093    41.15  -9.0000   8.8129   7.9971   7.9352   7.8952   7.7157  27.0
082L083       208UNK 2026 P  6 E  -1  0.03075    10.64   5.6479   0.0371   0.0000   0.0000   0.0000   0.0000   6.1
082L083       208UNK 2026 P  6 E   0  4.07240   296.78  10.3903  14.7139   7.1077   7.0373   6.9996   6.7152  13.2
082L083       208UNK 2026 P  6 E   1  1.37013   164.19  -9.0000   4.3177   0.1267   0.1262   0.1260   0.1209  10.3
082L083       208UNK 2026 P  6 E   2  1.68998   100.47  -9.0000   6.3085   3.6118   3.5902   3.5811   3.4366  14.6
082L083       208UNK 2026 P  6 E   3  0.81928    28.39  -9.0000   3.3137   2.6867   2.6586   2.6420   2.5346  19.2
082L083       208UNK 2026 P  6 E   4  0.19301     3.72  -9.0000   0.7740   0.6825   0.6624   0.6504   0.6231  25.7
082L083       208UNK 2026 P  7 F  -1  0.12553    50.99   4.8632   0.2652   0.0000   0.0000   0.0000   0.0000   5.6
082L083       208UNK 2026 P  7 F   0  9.50225   643.74   9.3295  31.8851  18.1002  18.0271  17.9770  17.6090  13.7
082L083       208UNK 2026 P  7 F   1  2.83130   381.02  -9.0000   7.5458   0.0207   0.0207   0.0206   0.0202   9.7
082L083       208UNK 2026 P  7 F   2  2.65098   161.69  -9.0000   8.9791   4.6737   4.6606   4.6523   4.5588  14.4
082L083       208UNK 2026 P  7 F   3  1.85205    63.60  -9.0000   7.3212   6.0912   6.0729   6.0592   5.9374  19.3
082L083       208UNK 2026 P  7 F   4  2.16793    37.43  -9.0000   8.0389   7.3147   7.2729   7.2448   7.0926  27.2
082L083       208UNK 2026  
082L083       208UNK 2027 P  0    -1  0.19831    78.56   5.0156   0.3941   0.0000   0.0000   0.0000   0.0000   5.7
082L083       208UNK 2027 P  0     0 14.08372   956.73   9.7763  48.9447  26.9962  26.8360  26.7395  26.0404  13.7
082L083       208UNK 2027 P  0     1  4.22614   546.06  -9.0000  12.0182   0.1535   0.1528   0.1526   0.1469   9.9
082L083       208UNK 2027 P  0     2  4.49709   270.29  -9.0000  15.9875   8.7544   8.7165   8.6977   8.4461  14.6
082L083       208UNK 2027 P  0     3  2.81877    96.63  -9.0000  11.3255   9.3596   9.3081   9.2752   9.0297  19.3
082L083       208UNK 2027 P  0     4  2.54173    43.75  -9.0000   9.6136   8.7287   8.6587   8.6140   8.4177  27.2
082L083       208UNK 2027 P  6 E  -1  0.03066    10.58   5.6870   0.0374   0.0000   0.0000   0.0000   0.0000   6.1
082L083       208UNK 2027 P  6 E   0  4.22512   303.28  10.5074  15.4624   7.6313   7.5523   7.5107   7.2054  13.3
082L083       208UNK 2027 P  6 E   1  1.37398   164.36  -9.0000   4.3674   0.1315   0.1309   0.1308   0.1255  10.3
082L083       208UNK 2027 P  6 E   2  1.76163   104.47  -9.0000   6.6451   3.8268   3.8030   3.7932   3.6401  14.7
082L083       208UNK 2027 P  6 E   3  0.87754    30.36  -9.0000   3.5887   2.9131   2.8816   2.8634   2.7468  19.2
082L083       208UNK 2027 P  6 E   4  0.21198     4.08  -9.0000   0.8612   0.7599   0.7368   0.7234   0.6930  25.7
082L083       208UNK 2027 P  7 F  -1  0.16764    67.98   4.8928   0.3567   0.0000   0.0000   0.0000   0.0000   5.6
082L083       208UNK 2027 P  7 F   0  9.85860   653.45   9.4630  33.4823  19.3650  19.2837  19.2288  18.8349  13.9
082L083       208UNK 2027 P  7 F   1  2.85216   381.69  -9.0000   7.6507   0.0220   0.0219   0.0219   0.0214   9.8
082L083       208UNK 2027 P  7 F   2  2.73546   165.81  -9.0000   9.3424   4.9277   4.9134   4.9045   4.8060  14.5
082L083       208UNK 2027 P  7 F   3  1.94123    66.27  -9.0000   7.7368   6.4465   6.4265   6.4118   6.2829  19.3
082L083       208UNK 2027 P  7 F   4  2.32975    39.68  -9.0000   8.7524   7.9688   7.9218   7.8906   7.7247  27.3
082L083       208UNK 2027  
082L083       208UNK 2028 P  0    -1  0.23409    92.91   5.0268   0.4739   0.0000   0.0000   0.0000   0.0000   5.7
082L083       208UNK 2028 P  0     0 14.58186   971.57   9.9039  51.2906  28.8185  28.6404  28.5348  27.7878  13.8
082L083       208UNK 2028 P  0     1  4.24268   545.97  -9.0000  12.1479   0.1592   0.1585   0.1583   0.1524   9.9
082L083       208UNK 2028 P  0     2  4.64582   277.96  -9.0000  16.6679   9.2160   9.1746   9.1545   8.8893  14.6
082L083       208UNK 2028 P  0     3  2.96534   101.23  -9.0000  12.0218   9.9471   9.8901   9.8543   9.5924  19.3
082L083       208UNK 2028 P  0     4  2.72802    46.40  -9.0000  10.4530   9.4962   9.4173   9.3677   9.1536  27.4
082L083       208UNK 2028 P  6 E  -1  0.03055    10.51   5.7254   0.0377   0.0000   0.0000   0.0000   0.0000   6.1
082L083       208UNK 2028 P  6 E   0  4.37456   309.40  10.6224  16.2099   8.1642   8.0761   8.0303   7.7038  13.4
082L083       208UNK 2028 P  6 E   1  1.37541   164.28  -9.0000   4.4086   0.1360   0.1354   0.1353   0.1298  10.3
082L083       208UNK 2028 P  6 E   2  1.83077   108.32  -9.0000   6.9763   4.0399   4.0139   4.0034   3.8418  14.7
082L083       208UNK 2028 P  6 E   3  0.93652    32.36  -9.0000   3.8711   3.1460   3.1108   3.0908   2.9650  19.2
082L083       208UNK 2028 P  6 E   4  0.23186     4.45  -9.0000   0.9540   0.8423   0.8160   0.8009   0.7672  25.8
082L083       208UNK 2028 P  7 F  -1  0.20354    82.40   4.9220   0.4362   0.0000   0.0000   0.0000   0.0000   5.6
082L083       208UNK 2028 P  7 F   0 10.20730   662.16   9.5960  35.0807  20.6543  20.5643  20.5044  20.0840  14.0
082L083       208UNK 2028 P  7 F   1  2.86726   381.70  -9.0000   7.7393   0.0232   0.0231   0.0231   0.0226   9.8
082L083       208UNK 2028 P  7 F   2  2.81505   169.64  -9.0000   9.6916   5.1761   5.1606   5.1511   5.0476  14.5
082L083       208UNK 2028 P  7 F   3  2.02882    68.87  -9.0000   8.1508   6.8012   6.7793   6.7635   6.6275  19.4
082L083       208UNK 2028 P  7 F   4  2.49616    41.95  -9.0000   9.4990   8.6539   8.6013   8.5668   8.3864  27.5
082L083       208UNK 2028  
082L083       208UNK 2029 P  0    -1  0.26430   104.97   5.0442   0.5426   0.0000   0.0000   0.0000   0.0000   5.7
082L083       208UNK 2029 P  0     0 15.06937   985.12  10.0305  53.6361  30.6727  30.4756  30.3603  29.5646  14.0
082L083       208UNK 2029 P  0     1  4.25173   545.06  -9.0000  12.2542   0.1647   0.1639   0.1637   0.1576  10.0
082L083       208UNK 2029 P  0     2  4.78716   285.20  -9.0000  17.3279   9.6689   9.6240   9.6025   9.3241  14.6
082L083       208UNK 2029 P  0     3  3.11080   105.78  -9.0000  12.7227  10.5393  10.4763  10.4376  10.1591  19.4
082L083       208UNK 2029 P  0     4  2.91968    49.07  -9.0000  11.3313  10.2998  10.2113  10.1564   9.9237  27.5
082L083       208UNK 2029 P  6 E  -1  0.03041    10.44   5.7631   0.0380   0.0000   0.0000   0.0000   0.0000   6.1
082L083       208UNK 2029 P  6 E   0  4.52082   315.18  10.7355  16.9561   8.7059   8.6080   8.5578   8.2096  13.5
082L083       208UNK 2029 P  6 E   1  1.37467   163.95  -9.0000   4.4419   0.1403   0.1397   0.1395   0.1339  10.3
082L083       208UNK 2029 P  6 E   2  1.89738   112.02  -9.0000   7.3015   4.2508   4.2226   4.2112   4.0412  14.7
082L083       208UNK 2029 P  6 E   3  0.99613    34.38  -9.0000   4.1604   3.3850   3.3458   3.3240   3.1886  19.2
082L083       208UNK 2029 P  6 E   4  0.25264     4.84  -9.0000   1.0523   0.9298   0.8999   0.8830   0.8459  25.8
082L083       208UNK 2029 P  7 F  -1  0.23389    94.53   4.9508   0.5046   0.0000   0.0000   0.0000   0.0000   5.6
082L083       208UNK 2029 P  7 F   0 10.54856   669.93   9.7284  36.6800  21.9668  21.8676  21.8025  21.3550  14.2
082L083       208UNK 2029 P  7 F   1  2.87706   381.11  -9.0000   7.8124   0.0243   0.0243   0.0242   0.0237   9.8
082L083       208UNK 2029 P  7 F   2  2.88979   173.18  -9.0000  10.0264   5.4181   5.4014   5.3913   5.2829  14.6
082L083       208UNK 2029 P  7 F   3  2.11467    71.40  -9.0000   8.5623   7.1542   7.1305   7.1136   6.9705  19.4
082L083       208UNK 2029 P  7 F   4  2.66704    44.24  -9.0000  10.2790   9.3700   9.3114   9.2733   9.0778  27.7
082L083       208UNK 2029  
082L083       208UNK 2030 P  0    -1  0.28952   114.98   5.0649   0.6013   0.0000   0.0000   0.0000   0.0000   5.7
082L083       208UNK 2030 P  0     0 15.54644   997.47  10.1562  55.9799  32.5562  32.3388  32.2133  31.3682  14.1
082L083       208UNK 2030 P  0     1  4.25391   543.40  -9.0000  12.3385   0.1699   0.1691   0.1689   0.1626  10.0
082L083       208UNK 2030 P  0     2  4.92108   292.01  -9.0000  17.9663  10.1121  10.0635  10.0407   9.7492  14.6
082L083       208UNK 2030 P  0     3  3.25489   110.27  -9.0000  13.4266  11.1347  11.0656  11.0238  10.7285  19.4
