092G056       870UNK 2011 P  4 C   1  3.69964   573.81  -9.0000  13.3761   0.9646   0.9537   0.9490   0.9007   9.1
092G056       870UNK 2011 P  4 C   2  1.73932   124.18  -9.0000   7.5422   4.5702   4.4984   4.4562   4.2277  13.4
092G056       870UNK 2011 P  4 C   3  1.02017    41.10  -9.0000   4.9634   4.1133   4.0404   3.9886   3.7724  17.8
092G056       870UNK 2011 P  4 C   4  1.78253    43.90  -9.0000   7.2218   6.5570   6.1664   5.9295   5.5672  22.7
092G056       870UNK 2011 P  7 F  -1  0.00000     0.00   5.6535   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2011 P  7 F   0  1.30108    49.79  13.3480   6.2988   5.0540   5.0410   5.0346   4.8324  18.2
092G056       870UNK 2011 P  7 F   1  0.11593    13.98  -9.0000   0.3770   0.0066   0.0066   0.0066   0.0063  10.3
092G056       870UNK 2011 P  7 F   2  0.28151    15.89  -9.0000   1.1908   0.7730   0.7723   0.7720   0.7411  15.0
092G056       870UNK 2011 P  7 F   3  0.32315    10.46  -9.0000   1.5790   1.3604   1.3590   1.3583   1.3039  19.8
092G056       870UNK 2011 P  7 F   4  0.58050     9.46  -9.0000   3.1520   2.9141   2.9032   2.8977   2.7811  28.0
092G056       870UNK 2011 P  8 H  -1  0.00000     0.00   5.5089   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2011 P  8 H   0  2.60254   316.02   9.2725  10.0692   3.4958   3.4794   3.4702   3.3300  10.2
092G056       870UNK 2011 P  8 H   1  1.54930   258.20  -9.0000   5.2636   0.1309   0.1305   0.1304   0.1251   8.7
092G056       870UNK 2011 P  8 H   2  0.55741    40.76  -9.0000   2.4302   1.3084   1.3038   1.3014   1.2490  13.2
092G056       870UNK 2011 P  8 H   3  0.28071    11.65  -9.0000   1.3641   1.1238   1.1191   1.1155   1.0705  17.5
092G056       870UNK 2011 P  8 H   4  0.21511     5.41  -9.0000   1.0114   0.9328   0.9261   0.9230   0.8853  22.5
092G056       870UNK 2011 P 10 MB -1  0.01743     7.15   5.3261   0.0314   0.0000   0.0000   0.0000   0.0000   5.6
092G056       870UNK 2011 P 10 MB  0  2.31302    42.03  17.0465  13.6907  12.1562  11.9626  11.9087  11.3171  26.5
092G056       870UNK 2011 P 10 MB  1  0.04329     5.38  -9.0000   0.1131   0.0027   0.0027   0.0027   0.0026  10.1
092G056       870UNK 2011 P 10 MB  2  0.11807     6.70  -9.0000   0.4287   0.2614   0.2594   0.2590   0.2467  15.0
092G056       870UNK 2011 P 10 MB  3  0.30179     9.83  -9.0000   1.3862   1.1486   1.1395   1.1376   1.0828  19.8
092G056       870UNK 2011 P 10 MB  4  1.84987    20.12  -9.0000  11.7628  10.7435  10.5610  10.5094   9.9850  34.2
092G056       870UNK 2011  
092G056       870UNK 2012 P  0    -1  1.96268   799.72   4.6698   5.1373   0.0000   0.0000   0.0000   0.0000   5.6
092G056       870UNK 2012 P  0     0 15.85708  1265.43  10.5617  70.7977  42.1570  41.2515  40.7815  38.7362  12.6
092G056       870UNK 2012 P  0     1  5.74693   891.82  -9.0000  20.7007   1.2511   1.2379   1.2323   1.1714   9.1
092G056       870UNK 2012 P  0     2  2.97169   204.59  -9.0000  13.0227   7.8486   7.7554   7.7032   7.3350  13.6
092G056       870UNK 2012 P  0     3  2.14654    80.79  -9.0000  10.5559   8.8136   8.7093   8.6422   8.2202  18.4
092G056       870UNK 2012 P  0     4  4.99193    88.23  -9.0000  26.5184  24.2437  23.5489  23.2038  22.0096  26.8
092G056       870UNK 2012 P  4 C  -1  1.94523   792.60   4.6633   5.1053   0.0000   0.0000   0.0000   0.0000   5.6
092G056       870UNK 2012 P  4 C   0  9.03901   830.27   8.5117  37.0950  18.7150  18.0654  17.6738  16.6844  11.8
092G056       870UNK 2012 P  4 C   1  3.92499   599.89  -9.0000  14.4357   1.0883   1.0756   1.0702   1.0158   9.1
092G056       870UNK 2012 P  4 C   2  1.92582   135.65  -9.0000   8.5107   5.2179   5.1334   5.0847   4.8238  13.4
092G056       870UNK 2012 P  4 C   3  1.14689    45.62  -9.0000   5.6886   4.7241   4.6376   4.5776   4.3290  17.9
092G056       870UNK 2012 P  4 C   4  2.04132    49.11  -9.0000   8.4600   7.6846   7.2187   6.9413   6.5158  23.0
092G056       870UNK 2012 P  7 F  -1  0.00000     0.00   5.7183   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2012 P  7 F   0  1.42696    52.36  13.7028   7.0762   5.7563   5.7406   5.7330   5.5028  18.6
092G056       870UNK 2012 P  7 F   1  0.11462    13.81  -9.0000   0.3758   0.0067   0.0067   0.0067   0.0064  10.3
092G056       870UNK 2012 P  7 F   2  0.29252    16.48  -9.0000   1.2527   0.8176   0.8168   0.8165   0.7838  15.0
092G056       870UNK 2012 P  7 F   3  0.35030    11.31  -9.0000   1.7362   1.4974   1.4958   1.4950   1.4351  19.9
092G056       870UNK 2012 P  7 F   4  0.66950    10.76  -9.0000   3.7115   3.4345   3.4213   3.4147   3.2774  28.1
092G056       870UNK 2012 P  8 H  -1  0.00000     0.00   5.5782   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2012 P  8 H   0  2.85433   336.80   9.5095  11.3427   4.1009   4.0810   4.0701   3.9056  10.4
092G056       870UNK 2012 P  8 H   1  1.66009   272.24  -9.0000   5.7638   0.1530   0.1525   0.1524   0.1462   8.8
092G056       870UNK 2012 P  8 H   2  0.62451    45.15  -9.0000   2.7839   1.5224   1.5169   1.5141   1.4532  13.3
092G056       870UNK 2012 P  8 H   3  0.31974    13.12  -9.0000   1.5909   1.3144   1.3087   1.3045   1.2519  17.6
092G056       870UNK 2012 P  8 H   4  0.24998     6.29  -9.0000   1.2041   1.1110   1.1028   1.0991   1.0542  22.5
092G056       870UNK 2012 P 10 MB -1  0.01745     7.12   5.3932   0.0320   0.0000   0.0000   0.0000   0.0000   5.6
092G056       870UNK 2012 P 10 MB  0  2.53679    46.00  17.2833  15.2838  13.5849  13.3645  13.3046  12.6435  26.5
092G056       870UNK 2012 P 10 MB  1  0.04723     5.88  -9.0000   0.1255   0.0030   0.0030   0.0030   0.0029  10.1
092G056       870UNK 2012 P 10 MB  2  0.12884     7.31  -9.0000   0.4753   0.2906   0.2883   0.2879   0.2742  15.0
092G056       870UNK 2012 P 10 MB  3  0.32961    10.74  -9.0000   1.5402   1.2777   1.2672   1.2651   1.2041  19.8
092G056       870UNK 2012 P 10 MB  4  2.03112    22.08  -9.0000  13.1428  12.0136  11.8060  11.7487  11.1623  34.2
092G056       870UNK 2012  
092G056       870UNK 2013 P  0    -1  2.02958   825.20   4.7185   5.3933   0.0000   0.0000   0.0000   0.0000   5.6
092G056       870UNK 2013 P  0     0 17.26457  1335.26  10.7944  78.7275  47.7418  46.6854  46.1451  43.8265  12.8
092G056       870UNK 2013 P  0     1  6.05868   927.31  -9.0000  22.2053   1.4023   1.3871   1.3808   1.3126   9.1
092G056       870UNK 2013 P  0     2  3.24844   221.44  -9.0000  14.5008   8.8293   8.7207   8.6612   8.2468  13.7
092G056       870UNK 2013 P  0     3  2.37236    88.63  -9.0000  11.8822   9.9370   9.8150   9.7380   9.2614  18.5
092G056       870UNK 2013 P  0     4  5.58508    97.89  -9.0000  30.1392  27.5732  26.7626  26.3651  25.0058  27.0
092G056       870UNK 2013 P  4 C  -1  2.01213   818.11   4.7120   5.3607   0.0000   0.0000   0.0000   0.0000   5.6
092G056       870UNK 2013 P  4 C   0  9.84131   874.08   8.7250  41.2415  21.4200  20.6549  20.2023  19.0677  12.0
092G056       870UNK 2013 P  4 C   1  4.12990   622.39  -9.0000  15.4402   1.2153   1.2007   1.1946   1.1339   9.2
092G056       870UNK 2013 P  4 C   2  2.11415   146.98  -9.0000   9.5153   5.8998   5.8012   5.7457   5.4508  13.5
092G056       870UNK 2013 P  4 C   3  1.27854    50.22  -9.0000   6.4612   5.3766   5.2752   5.2063   4.9229  18.0
092G056       870UNK 2013 P  4 C   4  2.31872    54.49  -9.0000   9.8248   8.9283   8.3778   8.0556   7.5601  23.3
092G056       870UNK 2013 P  7 F  -1  0.00000     0.00   5.7810   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2013 P  7 F   0  1.55361    54.74  14.0528   7.8840   6.4929   6.4742   6.4654   6.2056  19.0
092G056       870UNK 2013 P  7 F   1  0.11271    13.56  -9.0000   0.3722   0.0068   0.0068   0.0068   0.0065  10.3
092G056       870UNK 2013 P  7 F   2  0.30127    16.95  -9.0000   1.3051   0.8560   0.8551   0.8548   0.8206  15.0
092G056       870UNK 2013 P  7 F   3  0.37587    12.12  -9.0000   1.8881   1.6301   1.6281   1.6273   1.5621  19.9
092G056       870UNK 2013 P  7 F   4  0.76376    12.11  -9.0000   4.3186   4.0001   3.9841   3.9764   3.8164  28.3
092G056       870UNK 2013 P  8 H  -1  0.00000     0.00   5.6443   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2013 P  8 H   0  3.10768   356.50   9.7433  12.6707   4.7635   4.7396   4.7269   4.5358  10.5
092G056       870UNK 2013 P  8 H   1  1.76498   285.00  -9.0000   6.2550   0.1769   0.1763   0.1761   0.1690   8.9
092G056       870UNK 2013 P  8 H   2  0.69368    49.60  -9.0000   3.1585   1.7536   1.7471   1.7438   1.6736  13.3
092G056       870UNK 2013 P  8 H   3  0.36104    14.66  -9.0000   1.8375   1.5224   1.5156   1.5107   1.4498  17.7
092G056       870UNK 2013 P  8 H   4  0.28798     7.24  -9.0000   1.4197   1.3107   1.3007   1.2963   1.2433  22.5
092G056       870UNK 2013 P 10 MB -1  0.01745     7.09   5.4590   0.0326   0.0000   0.0000   0.0000   0.0000   5.6
092G056       870UNK 2013 P 10 MB  0  2.76196    49.95  17.5179  16.9313  15.0654  14.8167  14.7506  14.0174  26.5
092G056       870UNK 2013 P 10 MB  1  0.05107     6.36  -9.0000   0.1379   0.0033   0.0033   0.0033   0.0032  10.1
092G056       870UNK 2013 P 10 MB  2  0.13935     7.91  -9.0000   0.5220   0.3199   0.3172   0.3168   0.3018  15.0
092G056       870UNK 2013 P 10 MB  3  0.35691    11.63  -9.0000   1.6954   1.4080   1.3961   1.3938   1.3266  19.8
092G056       870UNK 2013 P 10 MB  4  2.21463    24.05  -9.0000  14.5760  13.3342  13.1000  13.0367  12.3859  34.2
092G056       870UNK 2013  
092G056       870UNK 2014 P  0    -1  2.08004   843.90   4.7658   5.6080   0.0000   0.0000   0.0000   0.0000   5.6
092G056       870UNK 2014 P  0     0 18.67568  1400.20  11.0262  86.9246  53.6544  52.4319  51.8155  49.2069  13.0
092G056       870UNK 2014 P  0     1  6.34217   957.90  -9.0000  23.6312   1.5571   1.5398   1.5328   1.4570   9.2
092G056       870UNK 2014 P  0     2  3.52493   237.96  -9.0000  16.0170   9.8496   9.7243   9.6571   9.1945  13.7
092G056       870UNK 2014 P  0     3  2.60211    96.52  -9.0000  13.2657  11.1114  10.9701  10.8825  10.3488  18.5
092G056       870UNK 2014 P  0     4  6.20648   107.81  -9.0000  34.0107  31.1363  30.1977  29.7432  28.2066  27.1
092G056       870UNK 2014 P  4 C  -1  2.06262   836.85   4.7594   5.5749   0.0000   0.0000   0.0000   0.0000   5.6
092G056       870UNK 2014 P  4 C   0 10.64570   914.37   8.9391  45.5287  24.3159  23.4227  22.9037  21.6132  12.2
092G056       870UNK 2014 P  4 C   1  4.31363   641.36  -9.0000  16.3814   1.3442   1.3276   1.3208   1.2536   9.3
092G056       870UNK 2014 P  4 C   2  2.30303   158.10  -9.0000  10.5489   6.6115   6.4978   6.4351   6.1045  13.6
092G056       870UNK 2014 P  4 C   3  1.41452    54.89  -9.0000   7.2785   6.0686   5.9508   5.8724   5.5522  18.1
092G056       870UNK 2014 P  4 C   4  2.61452    60.02  -9.0000  11.3200  10.2916   9.6466   9.2754   8.7029  23.6
092G056       870UNK 2014 P  7 F  -1  0.00000     0.00   5.8418   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2014 P  7 F   0  1.68060    56.92  14.3979   8.7195   7.2610   7.2389   7.2288   6.9381  19.4
092G056       870UNK 2014 P  7 F   1  0.11030    13.26  -9.0000   0.3666   0.0069   0.0068   0.0068   0.0066  10.3
092G056       870UNK 2014 P  7 F   2  0.30780    17.29  -9.0000   1.3477   0.8880   0.8870   0.8867   0.8512  15.1
092G056       870UNK 2014 P  7 F   3  0.39963    12.86  -9.0000   2.0330   1.7567   1.7545   1.7536   1.6833  19.9
092G056       870UNK 2014 P  7 F   4  0.86287    13.50  -9.0000   4.9721   4.6095   4.5905   4.5816   4.3971  28.5
092G056       870UNK 2014 P  8 H  -1  0.00000     0.00   5.7075   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2014 P  8 H   0  3.36168   375.06   9.9739  14.0487   5.4842   5.4558   5.4410   5.2211  10.7
092G056       870UNK 2014 P  8 H   1  1.86345   296.45  -9.0000   6.7331   0.2024   0.2017   0.2015   0.1934   8.9
092G056       870UNK 2014 P  8 H   2  0.76458    54.08  -9.0000   3.5523   2.0012   1.9935   1.9898   1.9097  13.4
092G056       870UNK 2014 P  8 H   3  0.40449    16.25  -9.0000   2.1037   1.7477   1.7397   1.7340   1.6641  17.8
092G056       870UNK 2014 P  8 H   4  0.32916     8.28  -9.0000   1.6597   1.5329   1.5209   1.5157   1.4538  22.5
092G056       870UNK 2014 P 10 MB -1  0.01743     7.05   5.5231   0.0331   0.0000   0.0000   0.0000   0.0000   5.6
092G056       870UNK 2014 P 10 MB  0  2.98771    53.85  17.7501  18.6277  16.5932  16.3144  16.2420  15.4344  26.6
092G056       870UNK 2014 P 10 MB  1  0.05479     6.82  -9.0000   0.1501   0.0036   0.0036   0.0036   0.0035  10.1
092G056       870UNK 2014 P 10 MB  2  0.14951     8.49  -9.0000   0.5681   0.3490   0.3460   0.3455   0.3291  15.0
092G056       870UNK 2014 P 10 MB  3  0.38347    12.51  -9.0000   1.8506   1.5384   1.5251   1.5225   1.4491  19.8
092G056       870UNK 2014 P 10 MB  4  2.39994    26.02  -9.0000  16.0589  14.7022  14.4398  14.3704  13.6528  34.3
092G056       870UNK 2014  
092G056       870UNK 2015 P  0    -1  2.11540   856.38   4.8117   5.7828   0.0000   0.0000   0.0000   0.0000   5.6
092G056       870UNK 2015 P  0     0 20.08610  1460.20  11.2568  95.3624  59.8820  58.4777  57.7797  54.8647  13.2
092G056       870UNK 2015 P  0     1  6.59673   983.74  -9.0000  24.9681   1.7140   1.6944   1.6867   1.6033   9.2
092G056       870UNK 2015 P  0     2  3.79958   254.09  -9.0000  17.5620  10.9037  10.7604  10.6852  10.1729  13.8
092G056       870UNK 2015 P  0     3  2.83468   104.40  -9.0000  14.7000  12.3318  12.1694  12.0706  11.4774  18.6
092G056       870UNK 2015 P  0     4  6.85511   117.97  -9.0000  38.1322  34.9326  33.8535  33.3372  31.6112  27.2
092G056       870UNK 2015 P  4 C  -1  2.09801   849.39   4.8053   5.7493   0.0000   0.0000   0.0000   0.0000   5.6
092G056       870UNK 2015 P  4 C   0 11.44967   951.16   9.1537  49.9425  27.3970  26.3626  25.7720  24.3151  12.4
092G056       870UNK 2015 P  4 C   1  4.47581   656.94  -9.0000  17.2522   1.4737   1.4549   1.4474   1.3738   9.3
092G056       870UNK 2015 P  4 C   2  2.49123   168.95  -9.0000  11.6044   7.3482   7.2182   7.1481   6.7807  13.7
092G056       870UNK 2015 P  4 C   3  1.55418    59.60  -9.0000   8.1372   6.7976   6.6618   6.5734   6.2143  18.2
092G056       870UNK 2015 P  4 C   4  2.92845    65.66  -9.0000  12.9487  11.7775  11.0275  10.6031   9.9464  23.8
092G056       870UNK 2015 P  7 F  -1  0.00000     0.00   5.9006   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2015 P  7 F   0  1.80752    58.90  14.7383   9.5798   8.0578   8.0319   8.0204   7.6976  19.8
092G056       870UNK 2015 P  7 F   1  0.10748    12.92  -9.0000   0.3593   0.0068   0.0068   0.0068   0.0066  10.3
092G056       870UNK 2015 P  7 F   2  0.31224    17.52  -9.0000   1.3807   0.9134   0.9124   0.9120   0.8755  15.1
092G056       870UNK 2015 P  7 F   3  0.42140    13.55  -9.0000   2.1694   1.8762   1.8737   1.8727   1.7977  19.9
092G056       870UNK 2015 P  7 F   4  0.96641    14.91  -9.0000   5.6703   5.2614   5.2390   5.2288   5.0179  28.7
092G056       870UNK 2015 P  8 H  -1  0.00000     0.00   5.7677   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2015 P  8 H   0  3.61556   392.46  10.2015  15.4723   6.2633   6.2298   6.2128   5.9616  10.8
092G056       870UNK 2015 P  8 H   1  1.95510   306.60  -9.0000   7.1945   0.2295   0.2287   0.2284   0.2193   9.0
092G056       870UNK 2015 P  8 H   2  0.83688    58.57  -9.0000   3.9635   2.2646   2.2557   2.2514   2.1608  13.5
092G056       870UNK 2015 P  8 H   3  0.44999    17.89  -9.0000   2.3892   1.9903   1.9809   1.9744   1.8948  17.9
092G056       870UNK 2015 P  8 H   4  0.37360     9.39  -9.0000   1.9251   1.7789   1.7646   1.7585   1.6867  22.5
092G056       870UNK 2015 P 10 MB -1  0.01738     7.00   5.5855   0.0335   0.0000   0.0000   0.0000   0.0000   5.6
092G056       870UNK 2015 P 10 MB  0  3.21334    57.68  17.9796  20.3679  18.1639  17.8535  17.7745  16.8904  26.6
092G056       870UNK 2015 P 10 MB  1  0.05834     7.27  -9.0000   0.1622   0.0040   0.0039   0.0039   0.0038  10.1
092G056       870UNK 2015 P 10 MB  2  0.15924     9.05  -9.0000   0.6133   0.3775   0.3742   0.3737   0.3559  15.0
092G056       870UNK 2015 P 10 MB  3  0.40911    13.35  -9.0000   2.0042   1.6677   1.6529   1.6501   1.5706  19.8
092G056       870UNK 2015 P 10 MB  4  2.58666    28.01  -9.0000  17.5882  16.1147  15.8224  15.7468  14.9602  34.3
092G056       870UNK 2015  
092G056       870UNK 2016 P  0    -1  2.13704   863.28   4.8561   5.9197   0.0000   0.0000   0.0000   0.0000   5.6
092G056       870UNK 2016 P  0     0 21.49213  1515.33  11.4861 104.0158  66.4111  64.8090  64.0235  60.7867  13.4
092G056       870UNK 2016 P  0     1  6.82214  1005.00  -9.0000  26.2078   1.8715   1.8496   1.8411   1.7502   9.3
092G056       870UNK 2016 P  0     2  4.07099   269.74  -9.0000  19.1265  11.9854  11.8230  11.7394  11.1761  13.9
092G056       870UNK 2016 P  0     3  3.06902   112.24  -9.0000  16.1789  13.5928  13.4077  13.2972  12.6422  18.7
092G056       870UNK 2016 P  0     4  7.52997   128.34  -9.0000  42.5027  38.9613  37.7287  37.1458  35.2182  27.3
092G056       870UNK 2016 P  4 C  -1  2.11972   856.34   4.8496   5.8858   0.0000   0.0000   0.0000   0.0000   5.6
092G056       870UNK 2016 P  4 C   0 12.25115   984.51   9.3685  54.4692  30.6566  29.4673  28.7999  27.1665  12.6
092G056       870UNK 2016 P  4 C   1  4.61648   669.29  -9.0000  18.0475   1.6024   1.5815   1.5733   1.4932   9.4
092G056       870UNK 2016 P  4 C   2  2.67759   179.47  -9.0000  12.6745   8.1049   7.9576   7.8797   7.4745  13.8
092G056       870UNK 2016 P  4 C   3  1.69690    64.33  -9.0000   9.0338   7.5606   7.4055   7.3065   6.9066  18.3
092G056       870UNK 2016 P  4 C   4  3.26019    71.41  -9.0000  14.7135  13.3886  12.5227  12.0404  11.2922  24.1
092G056       870UNK 2016 P  7 F  -1  0.00000     0.00   5.9572   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2016 P  7 F   0  1.93404    60.70  15.0741  10.4623   8.8805   8.8505   8.8375   8.4815  20.1
092G056       870UNK 2016 P  7 F   1  0.10432    12.54  -9.0000   0.3505   0.0068   0.0068   0.0068   0.0065  10.3
092G056       870UNK 2016 P  7 F   2  0.31469    17.65  -9.0000   1.4044   0.9324   0.9313   0.9309   0.8936  15.1
092G056       870UNK 2016 P  7 F   3  0.44105    14.17  -9.0000   2.2961   1.9873   1.9846   1.9835   1.9040  19.9
092G056       870UNK 2016 P  7 F   4  1.07398    16.35  -9.0000   6.4113   5.9540   5.9279   5.9163   5.6774  28.9
092G056       870UNK 2016 P  8 H  -1  0.00000     0.00   5.8250   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2016 P  8 H   0  3.86865   408.69  10.4259  16.9374   7.1006   7.0615   7.0420   6.7572  11.0
092G056       870UNK 2016 P  8 H   1  2.03964   315.47  -9.0000   7.6359   0.2580   0.2570   0.2568   0.2465   9.1
092G056       870UNK 2016 P  8 H   2  0.91024    63.04  -9.0000   4.3904   2.5428   2.5326   2.5278   2.4261  13.6
092G056       870UNK 2016 P  8 H   3  0.49742    19.58  -9.0000   2.6939   2.2499   2.2390   2.2316   2.1417  18.0
092G056       870UNK 2016 P  8 H   4  0.42135    10.59  -9.0000   2.2172   2.0498   2.0328   2.0258   1.9431  22.5
092G056       870UNK 2016 P 10 MB -1  0.01732     6.94   5.6461   0.0339   0.0000   0.0000   0.0000   0.0000   5.6
