092H014       600UNK 1996 P  0    -1  0.03957    13.47   6.5714   0.1180   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 1996 P  0     0 40.00003   375.00  24.1851 318.3330 301.0355 296.0524 294.6652 282.3779  36.9
092H014       600UNK 1996 P  0     1  0.05899     7.62  -9.0000   0.1582   0.0038   0.0038   0.0038   0.0037   9.9
092H014       600UNK 1996 P  0     2  0.22084    13.14  -9.0000   0.9307   0.6219   0.6169   0.6161   0.5914  14.6
092H014       600UNK 1996 P  0     3  1.05341    35.55  -9.0000   5.7720   5.0379   4.9888   4.9781   4.7800  19.4
092H014       600UNK 1996 P  0     4 38.66679   318.69  -9.0000 311.4721 295.3719 290.4429 289.0672 277.0028  39.3
092H014       600UNK 2007 P 12 PL  1  0.00033     0.04  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2007 P 12 PL  2  0.00176     0.10  -9.0000   0.0098   0.0082   0.0079   0.0079   0.0077  15.2
092H014       600UNK 2007 P 12 PL  3  0.02148     0.67  -9.0000   0.1540   0.1400   0.1349   0.1337   0.1309  20.2
092H014       600UNK 2007 P 12 PL  4  2.06062    19.02  -9.0000  19.0744  18.1384  17.3368  17.0868  16.7240  37.1
092H014       600UNK 2007  
092H014       600UNK 2008 P  0    -1  0.02155     7.26   6.6699   0.0654   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 2008 P  0     0 41.81633   359.20  25.1741 344.3582 326.5235 320.5585 318.9293 305.5281  38.5
092H014       600UNK 2008 P  0     1  0.04628     5.99  -9.0000   0.1243   0.0032   0.0031   0.0031   0.0030   9.9
092H014       600UNK 2008 P  0     2  0.16159     9.63  -9.0000   0.6892   0.4634   0.4590   0.4583   0.4400  14.6
092H014       600UNK 2008 P  0     3  0.84828    28.66  -9.0000   4.7348   4.1389   4.0924   4.0827   3.9199  19.4
092H014       600UNK 2008 P  0     4 40.76018   314.91  -9.0000 338.8099 321.9181 316.0039 314.3852 301.1653  40.6
092H014       600UNK 2008 P  7 F  -1  0.02155     7.26   6.6699   0.0654   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 2008 P  7 F   0 39.72550   339.38  25.2486 325.0269 308.1467 302.9998 301.6254 288.5918  38.6
092H014       600UNK 2008 P  7 F   1  0.04596     5.95  -9.0000   0.1231   0.0029   0.0029   0.0029   0.0027   9.9
092H014       600UNK 2008 P  7 F   2  0.15986     9.54  -9.0000   0.6797   0.4553   0.4513   0.4506   0.4324  14.6
092H014       600UNK 2008 P  7 F   3  0.82712    28.00  -9.0000   4.5827   4.0007   3.9592   3.9507   3.7907  19.4
092H014       600UNK 2008 P  7 F   4 38.69257   295.89  -9.0000 319.6414 303.6879 298.5864 297.2212 284.3659  40.8
092H014       600UNK 2008 P 12 PL -1  0.00000     0.00   8.3208   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2008 P 12 PL  0  2.09083    19.82  23.7590  19.3313  18.3767  17.5587  17.3039  16.9364  36.7
092H014       600UNK 2008 P 12 PL  1  0.00032     0.04  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2008 P 12 PL  2  0.00173     0.10  -9.0000   0.0096   0.0080   0.0078   0.0077   0.0076  15.2
092H014       600UNK 2008 P 12 PL  3  0.02117     0.66  -9.0000   0.1521   0.1382   0.1331   0.1320   0.1292  20.2
092H014       600UNK 2008 P 12 PL  4  2.06761    19.02  -9.0000  19.1685  18.2302  17.4175  17.1640  16.7994  37.2
092H014       600UNK 2008  
092H014       600UNK 2009 P  0    -1  0.02070     6.96   6.6791   0.0629   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2009 P  0     0 41.94594   358.33  25.2492 346.3495 328.4716 322.4217 320.7720 307.2861  38.6
092H014       600UNK 2009 P  0     1  0.04559     5.90  -9.0000   0.1225   0.0031   0.0031   0.0031   0.0030   9.9
092H014       600UNK 2009 P  0     2  0.15839     9.44  -9.0000   0.6766   0.4551   0.4508   0.4501   0.4321  14.6
092H014       600UNK 2009 P  0     3  0.83664    28.27  -9.0000   4.6784   4.0901   4.0435   4.0339   3.8730  19.4
092H014       600UNK 2009 P  0     4 40.90532   314.71  -9.0000 340.8720 323.9233 317.9242 316.2849 302.9780  40.7
092H014       600UNK 2009 P  7 F  -1  0.02070     6.96   6.6791   0.0629   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2009 P  7 F   0 39.84864   338.52  25.3256 326.9273 310.0060 304.7852 303.3939 290.2773  38.7
092H014       600UNK 2009 P  7 F   1  0.04527     5.86  -9.0000   0.1214   0.0028   0.0028   0.0028   0.0027   9.9
092H014       600UNK 2009 P  7 F   2  0.15669     9.35  -9.0000   0.6672   0.4472   0.4432   0.4425   0.4246  14.6
092H014       600UNK 2009 P  7 F   3  0.81576    27.62  -9.0000   4.5281   3.9535   3.9120   3.9036   3.7454  19.4
092H014       600UNK 2009 P  7 F   4 38.83091   295.69  -9.0000 321.6106 305.6025 300.4272 299.0449 286.1045  40.9
092H014       600UNK 2009 P 12 PL -1  0.00000     0.00   8.3273   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2009 P 12 PL  0  2.09731    19.81  23.7982  19.4222  18.4656  17.6365  17.3782  17.0088  36.7
092H014       600UNK 2009 P 12 PL  1  0.00032     0.04  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2009 P 12 PL  2  0.00170     0.09  -9.0000   0.0094   0.0079   0.0076   0.0076   0.0074  15.2
092H014       600UNK 2009 P 12 PL  3  0.02088     0.65  -9.0000   0.1502   0.1366   0.1315   0.1303   0.1276  20.2
092H014       600UNK 2009 P 12 PL  4  2.07441    19.02  -9.0000  19.2614  18.3208  17.4970  17.2400  16.8735  37.3
092H014       600UNK 2009  
092H014       600UNK 2010 P  0    -1  0.01988     6.68   6.6885   0.0605   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2010 P  0     0 42.07252   357.53  25.3233 348.3158 330.3949 324.2603 322.5902 309.0206  38.7
092H014       600UNK 2010 P  0     1  0.04494     5.82  -9.0000   0.1209   0.0031   0.0031   0.0031   0.0030   9.9
092H014       600UNK 2010 P  0     2  0.15540     9.26  -9.0000   0.6648   0.4474   0.4432   0.4425   0.4247  14.6
092H014       600UNK 2010 P  0     3  0.82568    27.90  -9.0000   4.6257   4.0445   3.9980   3.9884   3.8293  19.4
092H014       600UNK 2010 P  0     4 41.04650   314.54  -9.0000 342.9044 325.8999 319.8161 318.1562 304.7636  40.8
092H014       600UNK 2010 P  7 F  -1  0.01988     6.68   6.6885   0.0605   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2010 P  7 F   0 39.96888   337.72  25.4016 328.8036 311.8414 306.5469 305.1387 291.9402  38.8
092H014       600UNK 2010 P  7 F   1  0.04462     5.78  -9.0000   0.1198   0.0028   0.0028   0.0028   0.0027   9.9
092H014       600UNK 2010 P  7 F   2  0.15374     9.17  -9.0000   0.6556   0.4397   0.4357   0.4350   0.4174  14.6
092H014       600UNK 2010 P  7 F   3  0.80506    27.26  -9.0000   4.4771   3.9094   3.8679   3.8595   3.7031  19.4
092H014       600UNK 2010 P  7 F   4 38.96546   295.51  -9.0000 323.5512 307.4895 302.2406 300.8414 287.8170  41.0
092H014       600UNK 2010 P 12 PL -1  0.00000     0.00   8.3342   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2010 P 12 PL  0  2.10364    19.80  23.8370  19.5122  18.5535  17.7133  17.4515  17.0804  36.8
092H014       600UNK 2010 P 12 PL  1  0.00032     0.04  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2010 P 12 PL  2  0.00167     0.09  -9.0000   0.0093   0.0078   0.0075   0.0075   0.0073  15.2
092H014       600UNK 2010 P 12 PL  3  0.02062     0.64  -9.0000   0.1486   0.1351   0.1300   0.1289   0.1262  20.2
092H014       600UNK 2010 P 12 PL  4  2.08103    19.03  -9.0000  19.3532  18.4103  17.5755  17.3149  16.9467  37.3
092H014       600UNK 2010  
092H014       600UNK 2011 P  0    -1  0.01911     6.42   6.6981   0.0582   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2011 P  0     0 42.19612   356.78  25.3964 350.2571 332.2935 326.0741 324.3837 310.7318  38.8
092H014       600UNK 2011 P  0     1  0.04432     5.74  -9.0000   0.1193   0.0031   0.0030   0.0030   0.0029   9.9
092H014       600UNK 2011 P  0     2  0.15260     9.10  -9.0000   0.6539   0.4403   0.4361   0.4354   0.4179  14.6
092H014       600UNK 2011 P  0     3  0.81537    27.55  -9.0000   4.5767   4.0022   3.9555   3.9459   3.7885  19.4
092H014       600UNK 2011 P  0     4 41.18382   314.39  -9.0000 344.9072 327.8480 321.6795 319.9994 306.5224  40.8
092H014       600UNK 2011 P  7 F  -1  0.01911     6.42   6.6981   0.0582   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2011 P  7 F   0 40.08630   336.99  25.4765 330.6559 313.6531 308.2849 306.8599 293.5807  38.9
092H014       600UNK 2011 P  7 F   1  0.04401     5.70  -9.0000   0.1182   0.0028   0.0028   0.0028   0.0027   9.9
092H014       600UNK 2011 P  7 F   2  0.15096     9.01  -9.0000   0.6448   0.4326   0.4287   0.4280   0.4107  14.6
092H014       600UNK 2011 P  7 F   3  0.79500    26.92  -9.0000   4.4296   3.8684   3.8268   3.8184   3.6637  19.4
092H014       600UNK 2011 P  7 F   4 39.09633   295.36  -9.0000 325.4633 309.3492 304.0267 302.6107 289.5036  41.1
092H014       600UNK 2011 P 12 PL -1  0.00000     0.00   8.3413   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2011 P 12 PL  0  2.10982    19.80  23.8755  19.6012  18.6405  17.7892  17.5239  17.1511  36.8
092H014       600UNK 2011 P 12 PL  1  0.00031     0.04  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2011 P 12 PL  2  0.00164     0.09  -9.0000   0.0091   0.0077   0.0074   0.0074   0.0072  15.2
092H014       600UNK 2011 P 12 PL  3  0.02038     0.64  -9.0000   0.1471   0.1338   0.1287   0.1275   0.1248  20.2
092H014       600UNK 2011 P 12 PL  4  2.08749    19.03  -9.0000  19.4439  18.4988  17.6529  17.3887  17.0188  37.4
092H014       600UNK 2011  
092H014       600UNK 2012 P  0    -1  0.01836     6.16   6.7078   0.0561   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2012 P  0     0 42.31680   356.10  25.4685 352.1741 334.1680 327.8640 326.1535 312.4202  38.9
092H014       600UNK 2012 P  0     1  0.04375     5.67  -9.0000   0.1179   0.0030   0.0030   0.0030   0.0029   9.9
092H014       600UNK 2012 P  0     2  0.14999     8.94  -9.0000   0.6438   0.4337   0.4295   0.4288   0.4116  14.6
092H014       600UNK 2012 P  0     3  0.80569    27.23  -9.0000   4.5311   3.9628   3.9161   3.9065   3.7507  19.4
092H014       600UNK 2012 P  0     4 41.31736   314.26  -9.0000 346.8813 329.7685 323.5155 321.8151 308.2550  40.9
092H014       600UNK 2012 P  7 F  -1  0.01836     6.16   6.7078   0.0561   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2012 P  7 F   0 40.20095   336.30  25.5504 332.4847 315.4415 309.9998 308.5581 295.1994  39.0
092H014       600UNK 2012 P  7 F   1  0.04344     5.63  -9.0000   0.1169   0.0028   0.0028   0.0028   0.0026   9.9
092H014       600UNK 2012 P  7 F   2  0.14837     8.85  -9.0000   0.6347   0.4261   0.4222   0.4215   0.4045  14.6
092H014       600UNK 2012 P  7 F   3  0.78554    26.60  -9.0000   4.3854   3.8303   3.7886   3.7803   3.6270  19.4
092H014       600UNK 2012 P  7 F   4 39.22360   295.22  -9.0000 327.3477 311.1823 305.7862 304.3536 291.1652  41.1
092H014       600UNK 2012 P 12 PL -1  0.00000     0.00   8.3487   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2012 P 12 PL  0  2.11585    19.80  23.9137  19.6894  18.7266  17.8642  17.5954  17.2208  36.9
092H014       600UNK 2012 P 12 PL  1  0.00031     0.04  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2012 P 12 PL  2  0.00162     0.09  -9.0000   0.0090   0.0076   0.0073   0.0073   0.0071  15.2
092H014       600UNK 2012 P 12 PL  3  0.02015     0.63  -9.0000   0.1457   0.1325   0.1275   0.1263   0.1236  20.2
092H014       600UNK 2012 P 12 PL  4  2.09377    19.04  -9.0000  19.5336  18.5862  17.7292  17.4616  17.0898  37.4
092H014       600UNK 2012  
092H014       600UNK 2013 P  0    -1  0.01765     5.92   6.7177   0.0540   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2013 P  0     0 42.43462   355.47  25.5396 354.0671 336.0188 329.6303 327.8997 314.0863  39.0
092H014       600UNK 2013 P  0     1  0.04322     5.60  -9.0000   0.1166   0.0030   0.0030   0.0030   0.0029   9.9
092H014       600UNK 2013 P  0     2  0.14754     8.80  -9.0000   0.6343   0.4276   0.4234   0.4227   0.4057  14.6
092H014       600UNK 2013 P  0     3  0.79661    26.92  -9.0000   4.4890   3.9264   3.8796   3.8700   3.7156  19.4
092H014       600UNK 2013 P  0     4 41.44725   314.16  -9.0000 348.8272 331.6618 325.3244 323.6040 309.9621  41.0
092H014       600UNK 2013 P  7 F  -1  0.01765     5.92   6.7177   0.0540   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2013 P  7 F   0 40.31288   335.68  25.6232 334.2904 317.2070 311.6919 310.2337 296.7965  39.1
092H014       600UNK 2013 P  7 F   1  0.04291     5.56  -9.0000   0.1156   0.0027   0.0027   0.0027   0.0026   9.9
092H014       600UNK 2013 P  7 F   2  0.14595     8.71  -9.0000   0.6254   0.4201   0.4161   0.4155   0.3987  14.6
092H014       600UNK 2013 P  7 F   3  0.77666    26.30  -9.0000   4.3445   3.7950   3.7532   3.7448   3.5930  19.4
092H014       600UNK 2013 P  7 F   4 39.34736   295.11  -9.0000 329.2049 312.9892 307.5198 306.0706 292.8021  41.2
092H014       600UNK 2013 P 12 PL -1  0.00000     0.00   8.3563   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2013 P 12 PL  0  2.12174    19.80  23.9515  19.7767  18.8118  17.9384  17.6660  17.2898  36.9
092H014       600UNK 2013 P 12 PL  1  0.00031     0.04  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2013 P 12 PL  2  0.00159     0.09  -9.0000   0.0089   0.0075   0.0072   0.0072   0.0070  15.2
092H014       600UNK 2013 P 12 PL  3  0.01995     0.62  -9.0000   0.1445   0.1314   0.1264   0.1252   0.1226  20.2
092H014       600UNK 2013 P 12 PL  4  2.09989    19.05  -9.0000  19.6222  18.6726  17.8045  17.5334  17.1599  37.5
092H014       600UNK 2013  
092H014       600UNK 2014 P  0    -1  0.01697     5.69   6.7277   0.0520   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2014 P  0     0 42.54962   354.91  25.6098 355.9361 337.8458 331.3729 329.6224 315.7299  39.1
092H014       600UNK 2014 P  0     1  0.04272     5.53  -9.0000   0.1154   0.0030   0.0030   0.0030   0.0029   9.9
092H014       600UNK 2014 P  0     2  0.14525     8.66  -9.0000   0.6256   0.4219   0.4177   0.4170   0.4003  14.6
092H014       600UNK 2014 P  0     3  0.78811    26.63  -9.0000   4.4500   3.8928   3.8458   3.8363   3.6832  19.4
092H014       600UNK 2014 P  0     4 41.57354   314.08  -9.0000 350.7450 333.5281 327.1064 325.3661 311.6436  41.1
092H014       600UNK 2014 P  7 F  -1  0.01697     5.69   6.7277   0.0520   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2014 P  7 F   0 40.42213   335.11  25.6951 336.0729 318.9497 313.3613 311.8866 298.3721  39.2
092H014       600UNK 2014 P  7 F   1  0.04242     5.50  -9.0000   0.1144   0.0027   0.0027   0.0027   0.0026   9.9
092H014       600UNK 2014 P  7 F   2  0.14368     8.57  -9.0000   0.6168   0.4145   0.4106   0.4099   0.3934  14.6
092H014       600UNK 2014 P  7 F   3  0.76834    26.02  -9.0000   4.3066   3.7623   3.7204   3.7121   3.5616  19.4
092H014       600UNK 2014 P  7 F   4 39.46770   295.02  -9.0000 331.0351 314.7701 309.2276 307.7619 294.4145  41.3
092H014       600UNK 2014 P 12 PL -1  0.00000     0.00   8.3643   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2014 P 12 PL  0  2.12749    19.80  23.9889  19.8631  18.8961  18.0117  17.7358  17.3579  37.0
092H014       600UNK 2014 P 12 PL  1  0.00030     0.04  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2014 P 12 PL  2  0.00157     0.09  -9.0000   0.0088   0.0074   0.0071   0.0071   0.0069  15.2
092H014       600UNK 2014 P 12 PL  3  0.01977     0.62  -9.0000   0.1434   0.1305   0.1254   0.1242   0.1216  20.2
092H014       600UNK 2014 P 12 PL  4  2.10585    19.06  -9.0000  19.7099  18.7579  17.8789  17.6042  17.2291  37.5
092H014       600UNK 2014  
092H014       600UNK 2015 P  0    -1  0.01632     5.46   6.7378   0.0501   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2015 P  0     0 42.66184   354.39  25.6789 357.7801 339.6482 333.0911 331.3208 317.3504  39.2
092H014       600UNK 2015 P  0     1  0.04226     5.47  -9.0000   0.1144   0.0030   0.0030   0.0030   0.0028   9.9
092H014       600UNK 2015 P  0     2  0.14313     8.53  -9.0000   0.6176   0.4167   0.4125   0.4118   0.3953  14.6
092H014       600UNK 2015 P  0     3  0.78016    26.36  -9.0000   4.4141   3.8619   3.8148   3.8052   3.6533  19.4
092H014       600UNK 2015 P  0     4 41.69629   314.02  -9.0000 352.6341 335.3666 328.8609 327.1008 313.2989  41.1
092H014       600UNK 2015 P  7 F  -1  0.01632     5.46   6.7378   0.0501   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2015 P  7 F   0 40.52873   334.59  25.7659 337.8315 320.6687 315.0071 313.5161 299.9253  39.3
092H014       600UNK 2015 P  7 F   1  0.04195     5.44  -9.0000   0.1133   0.0027   0.0027   0.0027   0.0026   9.9
092H014       600UNK 2015 P  7 F   2  0.14157     8.45  -9.0000   0.6089   0.4094   0.4054   0.4048   0.3884  14.6
092H014       600UNK 2015 P  7 F   3  0.76056    25.75  -9.0000   4.2717   3.7323   3.6903   3.6819   3.5326  19.4
092H014       600UNK 2015 P  7 F   4 39.58465   294.95  -9.0000 332.8376 316.5243 310.9087 309.4267 296.0017  41.3
092H014       600UNK 2015 P 12 PL -1  0.00000     0.00   8.3724   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2015 P 12 PL  0  2.13310    19.81  24.0261  19.9487  18.9795  18.0840  17.8047  17.4251  37.0
092H014       600UNK 2015 P 12 PL  1  0.00030     0.04  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2015 P 12 PL  2  0.00156     0.09  -9.0000   0.0087   0.0073   0.0071   0.0070   0.0069  15.2
092H014       600UNK 2015 P 12 PL  3  0.01960     0.61  -9.0000   0.1424   0.1296   0.1245   0.1233   0.1207  20.2
092H014       600UNK 2015 P 12 PL  4  2.11165    19.07  -9.0000  19.7965  18.8423  17.9521  17.6740  17.2972  37.5
092H014       600UNK 2015  
092H014       600UNK 2016 P  0    -1  0.01569     5.25   6.7479   0.0483   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2016 P  0     0 42.77135   353.93  25.7473 359.6053 341.4316 334.7905 333.0005 318.9532  39.2
092H014       600UNK 2016 P  0     1  0.04181     5.42  -9.0000   0.1133   0.0030   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2016 P  0     2  0.14110     8.41  -9.0000   0.6100   0.4118   0.4076   0.4069   0.3906  14.6
092H014       600UNK 2016 P  0     3  0.77267    26.11  -9.0000   4.3811   3.8335   3.7861   3.7765   3.6258  19.4
092H014       600UNK 2016 P  0     4 41.81576   313.99  -9.0000 354.5009 337.1834 330.5938 328.8141 314.9339  41.2
092H014       600UNK 2016 P  7 F  -1  0.01569     5.25   6.7479   0.0483   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2016 P  7 F   0 40.63277   334.09  25.8359 339.5665 322.3649 316.6303 315.1230 301.4570  39.4
092H014       600UNK 2016 P  7 F   1  0.04151     5.38  -9.0000   0.1122   0.0027   0.0027   0.0027   0.0026   9.9
092H014       600UNK 2016 P  7 F   2  0.13955     8.33  -9.0000   0.6012   0.4045   0.4005   0.3999   0.3837  14.6
092H014       600UNK 2016 P  7 F   3  0.75308    25.50  -9.0000   4.2383   3.7035   3.6613   3.6530   3.5048  19.4
092H014       600UNK 2016 P  7 F   4 39.69864   294.88  -9.0000 334.6147 318.2542 312.5657 311.0675 297.5659  41.4
092H014       600UNK 2016 P 12 PL -1  0.00000     0.00   8.3841   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2016 P 12 PL  0  2.13858    19.85  24.0628  20.0388  19.0667  18.1602  17.8775  17.4962  37.0
092H014       600UNK 2016 P 12 PL  1  0.00030     0.04  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2016 P 12 PL  2  0.00155     0.09  -9.0000   0.0087   0.0073   0.0071   0.0070   0.0069  15.2
092H014       600UNK 2016 P 12 PL  3  0.01960     0.61  -9.0000   0.1427   0.1299   0.1248   0.1236   0.1210  20.2
092H014       600UNK 2016 P 12 PL  4  2.11712    19.11  -9.0000  19.8862  18.9292  18.0281  17.7466  17.3681  37.6
092H014       600UNK 2016  
092H014       600UNK 2017 P  0    -1  0.01511     5.05   6.7580   0.0466   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2017 P  0     0 42.87657   353.53  25.8126 361.3614 343.1475 336.4233 334.6138 320.4925  39.3
092H014       600UNK 2017 P  0     1  0.04141     5.37  -9.0000   0.1124   0.0030   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2017 P  0     2  0.13929     8.31  -9.0000   0.6033   0.4075   0.4033   0.4026   0.3865  14.6
092H014       600UNK 2017 P  0     3  0.76590    25.88  -9.0000   4.3515   3.8080   3.7604   3.7508   3.6011  19.4
092H014       600UNK 2017 P  0     4 41.92997   313.98  -9.0000 356.2944 338.9290 332.2566 330.4574 316.5021  41.2
092H014       600UNK 2017 P  7 F  -1  0.01511     5.05   6.7580   0.0466   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2017 P  7 F   0 40.73274   333.68  25.9028 341.2409 324.0012 318.1943 316.6711 302.9327  39.4
092H014       600UNK 2017 P  7 F   1  0.04111     5.33  -9.0000   0.1113   0.0027   0.0027   0.0027   0.0026   9.9
092H014       600UNK 2017 P  7 F   2  0.13776     8.22  -9.0000   0.5946   0.4002   0.3963   0.3957   0.3796  14.6
