092H014       764UNK 2005 P  0     2  1.97667   113.53  -9.0000   9.0117   6.4288   6.3667   6.3472   6.0707  14.9
092H014       764UNK 2005 P  0     3  3.70404   121.05  -9.0000  20.7140  18.0850  17.9421  17.8897  17.1287  19.7
092H014       764UNK 2005 P  0     4 30.01725   318.77  -9.0000 223.2677 210.0652 207.2837 206.2069 196.9849  34.6
092H014       764UNK 2005 P  4 C  -1  0.10939    42.26   4.9671   0.3097   0.0000   0.0000   0.0000   0.0000   5.7
092H014       764UNK 2005 P  4 C   0  3.64636   110.41  13.8761  20.0096  16.8464  15.8089  15.3324  14.3636  20.5
092H014       764UNK 2005 P  4 C   1  0.31159    38.06  -9.0000   1.1685   0.1853   0.1823   0.1815   0.1722  10.2
092H014       764UNK 2005 P  4 C   2  0.51334    28.84  -9.0000   2.4689   1.8079   1.7673   1.7524   1.6607  15.1
092H014       764UNK 2005 P  4 C   3  0.55965    17.66  -9.0000   3.1434   2.7099   2.6417   2.6109   2.4649  20.1
092H014       764UNK 2005 P  4 C   4  2.26179    25.84  -9.0000  13.2290  12.1433  11.2176  10.7876  10.0658  33.4
092H014       764UNK 2005 P  7 F  -1  0.13064    46.61   6.1461   0.3610   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2005 P  7 F   0 21.87811   305.39  20.0667 146.9401 136.6737 135.8666 135.6158 129.9821  30.2
092H014       764UNK 2005 P  7 F   1  0.11813    14.89  -9.0000   0.3203   0.0065   0.0065   0.0065   0.0062  10.0
092H014       764UNK 2005 P  7 F   2  0.51601    30.04  -9.0000   2.0856   1.3790   1.3764   1.3759   1.3207  14.8
092H014       764UNK 2005 P  7 F   3  1.61103    53.41  -9.0000   8.1589   7.0849   7.0696   7.0653   6.7819  19.6
092H014       764UNK 2005 P  7 F   4 19.63294   207.05  -9.0000 136.3753 128.2033 127.4141 127.1681 121.8732  34.7
092H014       764UNK 2005 P  8 H  -1  0.03589    13.00   6.1467   0.0944   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2005 P  8 H   0 10.93905   232.46  20.5173  88.6069  81.3502  80.2047  79.7825  76.1119  24.5
092H014       764UNK 2005 P  8 H   1  0.33584    41.97  -9.0000   1.0745   0.0995   0.0990   0.0989   0.0949  10.1
092H014       764UNK 2005 P  8 H   2  0.94732    54.64  -9.0000   4.4572   3.2419   3.2230   3.2190   3.0893  14.9
092H014       764UNK 2005 P  8 H   3  1.53336    49.98  -9.0000   9.4118   8.2902   8.2308   8.2135   7.8819  19.8
092H014       764UNK 2005 P  8 H   4  8.12252    85.87  -9.0000  73.6635  69.7186  68.6519  68.2511  65.0459  34.7
092H014       764UNK 2005  
092H014       764UNK 2006 P  0    -1  0.26372    97.16   5.6999   0.7349   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2006 P  0     0 37.28476   647.03  19.8516 264.5110 243.5246 240.3466 239.1369 228.4700  27.1
092H014       764UNK 2006 P  0     1  0.74458    92.42  -9.0000   2.4944   0.2846   0.2811   0.2803   0.2671  10.1
092H014       764UNK 2006 P  0     2  1.93422   111.21  -9.0000   8.8615   6.3276   6.2646   6.2452   5.9729  14.9
092H014       764UNK 2006 P  0     3  3.65129   119.47  -9.0000  20.5672  17.9611  17.8139  17.7608  17.0042  19.7
092H014       764UNK 2006 P  0     4 30.95467   323.94  -9.0000 232.5880 218.9513 215.9870 214.8506 205.2259  34.9
092H014       764UNK 2006 P  4 C  -1  0.10586    40.81   4.9833   0.3009   0.0000   0.0000   0.0000   0.0000   5.7
092H014       764UNK 2006 P  4 C   0  3.72849   109.49  14.0828  20.6633  17.4886  16.3892  15.8888  14.8804  20.8
092H014       764UNK 2006 P  4 C   1  0.30086    36.73  -9.0000   1.1270   0.1800   0.1770   0.1762   0.1672  10.2
092H014       764UNK 2006 P  4 C   2  0.50848    28.54  -9.0000   2.4468   1.7935   1.7524   1.7376   1.6466  15.1
092H014       764UNK 2006 P  4 C   3  0.56533    17.82  -9.0000   3.1816   2.7439   2.6734   2.6421   2.4942  20.1
092H014       764UNK 2006 P  4 C   4  2.35382    26.39  -9.0000  13.9077  12.7713  11.7864  11.3329  10.5724  33.7
092H014       764UNK 2006 P  7 F  -1  0.11984    42.60   6.1807   0.3333   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2006 P  7 F   0 22.37085   302.64  20.3777 152.2747 141.8664 141.0047 140.7403 134.8840  30.7
092H014       764UNK 2006 P  7 F   1  0.10982    13.88  -9.0000   0.2974   0.0060   0.0060   0.0060   0.0058  10.0
092H014       764UNK 2006 P  7 F   2  0.47794    27.89  -9.0000   1.9371   1.2805   1.2780   1.2775   1.2263  14.8
092H014       764UNK 2006 P  7 F   3  1.53911    51.13  -9.0000   7.8371   6.8067   6.7914   6.7873   6.5150  19.6
092H014       764UNK 2006 P  7 F   4 20.24399   209.74  -9.0000 142.2031 133.7731 132.9292 132.6695 127.1369  35.1
092H014       764UNK 2006 P  8 H  -1  0.03803    13.74   6.1794   0.1006   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2006 P  8 H   0 11.18543   234.91  20.7223  91.5731  84.1696  82.9527  82.5078  78.7056  24.6
092H014       764UNK 2006 P  8 H   1  0.33390    41.81  -9.0000   1.0699   0.0986   0.0981   0.0980   0.0940  10.1
092H014       764UNK 2006 P  8 H   2  0.94781    54.78  -9.0000   4.4775   3.2536   3.2342   3.2302   3.1000  14.8
092H014       764UNK 2006 P  8 H   3  1.54685    50.52  -9.0000   9.5484   8.4105   8.3491   8.3314   7.9950  19.7
092H014       764UNK 2006 P  8 H   4  8.35687    87.81  -9.0000  76.4772  72.4069  71.2713  70.8482  67.5165  34.8
092H014       764UNK 2006  
092H014       764UNK 2007 P  0    -1  0.25193    92.63   5.7213   0.7056   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2007 P  0     0 38.08569   645.37  20.1140 273.3598 252.0927 248.7219 247.4507 236.3921  27.4
092H014       764UNK 2007 P  0     1  0.72337    89.91  -9.0000   2.4231   0.2776   0.2741   0.2733   0.2604  10.1
092H014       764UNK 2007 P  0     2  1.88974   108.80  -9.0000   8.6849   6.2040   6.1403   6.1210   5.8536  14.9
092H014       764UNK 2007 P  0     3  3.59617   117.83  -9.0000  20.3699  17.7912  17.6402  17.5864  16.8361  19.7
092H014       764UNK 2007 P  0     4 31.87640   328.83  -9.0000 241.8819 227.8199 224.6672 223.4700 213.4419  35.1
092H014       764UNK 2007 P  4 C  -1  0.10232    39.37   5.0030   0.2924   0.0000   0.0000   0.0000   0.0000   5.8
092H014       764UNK 2007 P  4 C   0  3.80858   108.84  14.2856  21.3245  18.1292  16.9677  16.4438  15.3962  21.1
092H014       764UNK 2007 P  4 C   1  0.29202    35.64  -9.0000   1.0945   0.1759   0.1729   0.1721   0.1634  10.2
092H014       764UNK 2007 P  4 C   2  0.50454    28.31  -9.0000   2.4326   1.7844   1.7427   1.7279   1.6374  15.1
092H014       764UNK 2007 P  4 C   3  0.57086    17.98  -9.0000   3.2231   2.7804   2.7076   2.6758   2.5259  20.1
092H014       764UNK 2007 P  4 C   4  2.44117    26.92  -9.0000  14.5743  13.3884  12.3444  11.8680  11.0696  34.0
092H014       764UNK 2007 P  7 F  -1  0.10981    38.90   6.2163   0.3074   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2007 P  7 F   0 22.85141   300.24  20.6819 157.5865 147.0315 146.1141 145.8359 139.7581  31.1
092H014       764UNK 2007 P  7 F   1  0.10260    13.00  -9.0000   0.2778   0.0057   0.0057   0.0057   0.0054  10.0
092H014       764UNK 2007 P  7 F   2  0.44446    25.99  -9.0000   1.8077   1.1949   1.1925   1.1920   1.1442  14.8
092H014       764UNK 2007 P  7 F   3  1.47337    49.04  -9.0000   7.5465   6.5556   6.5403   6.5363   6.2740  19.6
092H014       764UNK 2007 P  7 F   4 20.83096   212.21  -9.0000 147.9545 139.2754 138.3756 138.1020 132.3344  35.4
092H014       764UNK 2007 P  8 H  -1  0.03980    14.36   6.2026   0.1058   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2007 P  8 H   0 11.42570   236.28  20.9209  94.4487  86.9320  85.6401  85.1709  81.2378  24.8
092H014       764UNK 2007 P  8 H   1  0.32875    41.27  -9.0000   1.0509   0.0960   0.0955   0.0955   0.0916  10.1
092H014       764UNK 2007 P  8 H   2  0.94074    54.51  -9.0000   4.4445   3.2247   3.2051   3.2011   3.0721  14.8
092H014       764UNK 2007 P  8 H   3  1.55194    50.81  -9.0000   9.6004   8.4552   8.3923   8.3744   8.0362  19.7
092H014       764UNK 2007 P  8 H   4  8.60427    89.70  -9.0000  79.3530  75.1561  73.9472  73.4999  70.0379  34.9
092H014       764UNK 2007  
092H014       764UNK 2008 P  0    -1  0.24046    88.24   5.7410   0.6767   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2008 P  0     0 38.86723   643.31  20.3718 282.1196 260.5844 257.0166 255.6830 244.2350  27.7
092H014       764UNK 2008 P  0     1  0.70262    87.45  -9.0000   2.3524   0.2704   0.2670   0.2661   0.2536  10.1
092H014       764UNK 2008 P  0     2  1.84554   106.41  -9.0000   8.5039   6.0766   6.0124   5.9931   5.7310  14.9
092H014       764UNK 2008 P  0     3  3.53897   116.12  -9.0000  20.1487  17.6002  17.4456  17.3912  16.6481  19.7
092H014       764UNK 2008 P  0     4 32.78010   333.33  -9.0000 251.1146 236.6372 233.2916 232.0325 221.6022  35.4
092H014       764UNK 2008 P  4 C  -1  0.09881    37.94   5.0217   0.2838   0.0000   0.0000   0.0000   0.0000   5.8
092H014       764UNK 2008 P  4 C   0  3.88674   108.15  14.4849  21.9771  18.7627  17.5383  16.9909  15.9042  21.4
092H014       764UNK 2008 P  4 C   1  0.28330    34.56  -9.0000   1.0619   0.1716   0.1687   0.1679   0.1593  10.2
092H014       764UNK 2008 P  4 C   2  0.49999    28.04  -9.0000   2.4143   1.7721   1.7299   1.7151   1.6252  15.1
092H014       764UNK 2008 P  4 C   3  0.57560    18.12  -9.0000   3.2588   2.8120   2.7370   2.7046   2.5530  20.1
092H014       764UNK 2008 P  4 C   4  2.52784    27.43  -9.0000  15.2420  14.0070  12.9028  12.4033  11.5667  34.3
092H014       764UNK 2008 P  7 F  -1  0.10040    35.45   6.2503   0.2829   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2008 P  7 F   0 23.32033   297.67  20.9822 162.8617 152.1650 151.1903 150.8982 144.5994  31.6
092H014       764UNK 2008 P  7 F   1  0.09583    12.17  -9.0000   0.2593   0.0053   0.0053   0.0053   0.0051  10.0
092H014       764UNK 2008 P  7 F   2  0.41270    24.18  -9.0000   1.6839   1.1130   1.1107   1.1103   1.0657  14.7
092H014       764UNK 2008 P  7 F   3  1.40799    46.95  -9.0000   7.2521   6.3011   6.2859   6.2820   6.0299  19.5
092H014       764UNK 2008 P  7 F   4 21.40381   214.37  -9.0000 153.6664 144.7455 143.7883 143.5006 137.4986  35.7
092H014       764UNK 2008 P  8 H  -1  0.04125    14.85   6.2242   0.1101   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2008 P  8 H   0 11.66016   237.48  21.1135  97.2808  89.6567  88.2880  87.7939  83.7314  25.0
092H014       764UNK 2008 P  8 H   1  0.32349    40.72  -9.0000   1.0311   0.0935   0.0929   0.0929   0.0891  10.1
092H014       764UNK 2008 P  8 H   2  0.93285    54.19  -9.0000   4.4057   3.1915   3.1717   3.1677   3.0401  14.8
092H014       764UNK 2008 P  8 H   3  1.55538    51.05  -9.0000   9.6378   8.4871   8.4227   8.4047   8.0652  19.7
092H014       764UNK 2008 P  8 H   4  8.84844    91.52  -9.0000  82.2062  77.8847  76.6006  76.1286  72.5369  35.1
092H014       764UNK 2008  
092H014       764UNK 2009 P  0    -1  0.22938    84.03   5.7590   0.6484   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2009 P  0     0 39.62995   640.90  20.6250 290.7836 268.9923 265.2234 263.8266 251.9919  28.1
092H014       764UNK 2009 P  0     1  0.68235    85.06  -9.0000   2.2823   0.2631   0.2597   0.2588   0.2466  10.1
092H014       764UNK 2009 P  0     2  1.80177   104.04  -9.0000   8.3197   5.9463   5.8816   5.8624   5.6057  14.8
092H014       764UNK 2009 P  0     3  3.48015   114.35  -9.0000  19.9063  17.3904  17.2325  17.1776  16.4425  19.7
092H014       764UNK 2009 P  0     4 33.66568   337.45  -9.0000 260.2752 245.3925 241.8497 240.5278 229.6971  35.6
092H014       764UNK 2009 P  4 C  -1  0.09533    36.54   5.0394   0.2750   0.0000   0.0000   0.0000   0.0000   5.8
092H014       764UNK 2009 P  4 C   0  3.96301   107.42  14.6805  22.6205  19.3886  18.1006  17.5295  16.4041  21.7
092H014       764UNK 2009 P  4 C   1  0.27473    33.52  -9.0000   1.0295   0.1672   0.1643   0.1636   0.1552  10.2
092H014       764UNK 2009 P  4 C   2  0.49490    27.75  -9.0000   2.3923   1.7568   1.7141   1.6994   1.6103  15.1
092H014       764UNK 2009 P  4 C   3  0.57959    18.23  -9.0000   3.2889   2.8387   2.7615   2.7287   2.5757  20.1
092H014       764UNK 2009 P  4 C   4  2.61378    27.92  -9.0000  15.9098  14.6259  13.4606  12.9378  12.0630  34.5
092H014       764UNK 2009 P  7 F  -1  0.09163    32.24   6.2829   0.2597   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2009 P  7 F   0 23.77796   294.96  21.2782 168.0958 157.2622 156.2286 155.9224 149.4035  32.0
092H014       764UNK 2009 P  7 F   1  0.08947    11.39  -9.0000   0.2420   0.0050   0.0050   0.0050   0.0048  10.0
092H014       764UNK 2009 P  7 F   2  0.38265    22.46  -9.0000   1.5660   1.0352   1.0330   1.0325   0.9911  14.7
092H014       764UNK 2009 P  7 F   3  1.34330    44.87  -9.0000   6.9560   6.0451   6.0300   6.0262   5.7844  19.5
092H014       764UNK 2009 P  7 F   4 21.96254   216.24  -9.0000 159.3319 150.1769 149.1607 148.8587 142.6232  36.0
092H014       764UNK 2009 P  8 H  -1  0.04242    15.25   6.2442   0.1136   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2009 P  8 H   0 11.88898   238.53  21.3001 100.0673  92.3414  90.8942  90.3748  86.1843  25.2
092H014       764UNK 2009 P  8 H   1  0.31814    40.16  -9.0000   1.0108   0.0909   0.0903   0.0903   0.0866  10.0
092H014       764UNK 2009 P  8 H   2  0.92422    53.83  -9.0000   4.3615   3.1543   3.1344   3.1305   3.0043  14.8
092H014       764UNK 2009 P  8 H   3  1.55726    51.25  -9.0000   9.6614   8.5066   8.4409   8.4227   8.0825  19.7
092H014       764UNK 2009 P  8 H   4  9.08936    93.29  -9.0000  85.0335  80.5897  79.2285  78.7313  75.0108  35.2
092H014       764UNK 2009  
092H014       764UNK 2010 P  0    -1  0.21873    79.99   5.7754   0.6208   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2010 P  0     0 40.37483   638.18  20.8739 299.3559 277.3195 273.3456 271.8848 259.6660  28.4
092H014       764UNK 2010 P  0     1  0.66257    82.73  -9.0000   2.2132   0.2557   0.2523   0.2515   0.2396  10.1
092H014       764UNK 2010 P  0     2  1.75853   101.70  -9.0000   8.1333   5.8137   5.7486   5.7296   5.4784  14.8
092H014       764UNK 2010 P  0     3  3.42014   112.54  -9.0000  19.6459  17.1645  17.0035  16.9481  16.2218  19.7
092H014       764UNK 2010 P  0     4 34.53360   341.21  -9.0000 269.3635 254.0856 250.3413 248.9556 237.7262  35.9
092H014       764UNK 2010 P  4 C  -1  0.09191    35.16   5.0561   0.2663   0.0000   0.0000   0.0000   0.0000   5.8
092H014       764UNK 2010 P  4 C   0  4.03750   106.65  14.8727  23.2551  20.0071  18.6547  18.0599  16.8962  22.0
092H014       764UNK 2010 P  4 C   1  0.26633    32.50  -9.0000   0.9974   0.1628   0.1599   0.1591   0.1510  10.2
092H014       764UNK 2010 P  4 C   2  0.48931    27.43  -9.0000   2.3668   1.7388   1.6958   1.6811   1.5929  15.1
092H014       764UNK 2010 P  4 C   3  0.58287    18.33  -9.0000   3.3137   2.8608   2.7815   2.7483   2.5941  20.1
092H014       764UNK 2010 P  4 C   4  2.69898    28.39  -9.0000  16.5772  15.2448  14.0175  13.4714  12.5583  34.8
092H014       764UNK 2010 P  7 F  -1  0.08346    29.27   6.3142   0.2379   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2010 P  7 F   0 24.22489   292.12  21.5704 173.2907 162.3245 161.2306 160.9098 154.1717  32.5
092H014       764UNK 2010 P  7 F   1  0.08352    10.65  -9.0000   0.2257   0.0047   0.0047   0.0047   0.0045  10.0
092H014       764UNK 2010 P  7 F   2  0.35431    20.84  -9.0000   1.4540   0.9613   0.9592   0.9588   0.9203  14.7
092H014       764UNK 2010 P  7 F   3  1.27960    42.81  -9.0000   6.6602   5.7893   5.7743   5.7706   5.5390  19.5
092H014       764UNK 2010 P  7 F   4 22.50747   217.81  -9.0000 164.9508 155.5691 154.4924 154.1758 147.7078  36.3
092H014       764UNK 2010 P  8 H  -1  0.04336    15.56   6.2627   0.1166   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2010 P  8 H   0 12.11244   239.42  21.4813 102.8101  94.9879  93.4603  92.9151  88.5981  25.4
092H014       764UNK 2010 P  8 H   1  0.31271    39.58  -9.0000   0.9901   0.0882   0.0877   0.0877   0.0841  10.0
092H014       764UNK 2010 P  8 H   2  0.91492    53.43  -9.0000   4.3125   3.1136   3.0937   3.0897   2.9652  14.8
092H014       764UNK 2010 P  8 H   3  1.55767    51.40  -9.0000   9.6719   8.5144   8.4476   8.4293   8.0887  19.6
092H014       764UNK 2010 P  8 H   4  9.32715    95.01  -9.0000  87.8355  83.2716  81.8314  81.3084  77.4601  35.4
092H014       764UNK 2010  
092H014       764UNK 2011 P  0    -1  0.20845    76.11   5.7888   0.5935   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2011 P  0     0 41.10238   635.18  21.1197 307.8438 285.5672 281.3854 279.8603 267.2604  28.7
092H014       764UNK 2011 P  0     1  0.64386    80.52  -9.0000   2.1472   0.2481   0.2448   0.2440   0.2325  10.1
092H014       764UNK 2011 P  0     2  1.71806    99.49  -9.0000   7.9637   5.6944   5.6292   5.6104   5.3642  14.8
092H014       764UNK 2011 P  0     3  3.35983   110.69  -9.0000  19.3935  16.9468  16.7828  16.7271  16.0093  19.7
092H014       764UNK 2011 P  0     4 35.38063   344.48  -9.0000 278.3394 262.6777 258.7287 257.2788 245.6544  36.2
092H014       764UNK 2011 P  4 C  -1  0.08855    33.81   5.0675   0.2573   0.0000   0.0000   0.0000   0.0000   5.8
092H014       764UNK 2011 P  4 C   0  4.11025   105.56  15.0614  23.8635  20.6099  19.1919  18.5728  17.3713  22.3
092H014       764UNK 2011 P  4 C   1  0.25675    31.34  -9.0000   0.9587   0.1570   0.1542   0.1535   0.1456  10.2
092H014       764UNK 2011 P  4 C   2  0.48168    27.01  -9.0000   2.3264   1.7095   1.6665   1.6521   1.5653  15.1
092H014       764UNK 2011 P  4 C   3  0.58460    18.39  -9.0000   3.3231   2.8694   2.7885   2.7550   2.6003  20.1
092H014       764UNK 2011 P  4 C   4  2.78722    28.82  -9.0000  17.2554  15.8739  14.5827  14.0122  13.0600  35.1
092H014       764UNK 2011 P  7 F  -1  0.07581    26.50   6.3421   0.2172   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2011 P  7 F   0 24.66142   288.71  21.8608 178.4278 167.3407 166.1847 165.8491 158.8923  33.0
092H014       764UNK 2011 P  7 F   1  0.07756     9.91  -9.0000   0.2092   0.0044   0.0044   0.0044   0.0042  10.0
092H014       764UNK 2011 P  7 F   2  0.32584    19.20  -9.0000   1.3397   0.8859   0.8838   0.8834   0.8480  14.7
092H014       764UNK 2011 P  7 F   3  1.21243    40.63  -9.0000   6.3379   5.5104   5.4957   5.4920   5.2716  19.5
092H014       764UNK 2011 P  7 F   4 23.04558   218.96  -9.0000 170.5411 160.9400 159.8009 159.4692 152.7685  36.6
092H014       764UNK 2011 P  8 H  -1  0.04409    15.80   6.2862   0.1191   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2011 P  8 H   0 12.33071   240.92  21.6569 105.5524  97.6165  96.0087  95.4384  90.9969  25.5
092H014       764UNK 2011 P  8 H   1  0.30955    39.27  -9.0000   0.9793   0.0867   0.0862   0.0861   0.0827  10.0
092H014       764UNK 2011 P  8 H   2  0.91053    53.29  -9.0000   4.2977   3.0990   3.0788   3.0749   2.9509  14.8
092H014       764UNK 2011 P  8 H   3  1.56281    51.68  -9.0000   9.7325   8.5670   8.4986   8.4801   8.1374  19.6
092H014       764UNK 2011 P  8 H   4  9.54783    96.69  -9.0000  90.5429  85.8638  84.3451  83.7973  79.8259  35.5
092H014       764UNK 2011  
