FEATURE_ID,MAP_ID,POLYGON_NUMBER,ORG_UNIT,TSA_NAME,TFL_NAME,INVENTORY_STANDARD_CODE,TSA_NUMBER,SHRUB_HEIGHT,SHRUB_CROWN_CLOSURE,SHRUB_COVER_PATTERN,HERB_COVER_TYPE_CODE,HERB_COVER_PCT,HERB_COVER_PATTERN_CODE,BRYOID_COVER_PCT,BEC_ZONE_CODE,CFS_ECOZONE,PRE_DISTURBANCE_STOCKABILITY,YIELD_FACTOR,NON_PRODUCTIVE_DESCRIPTOR_CD,BCLCS_LEVEL1_CODE,BCLCS_LEVEL2_CODE,BCLCS_LEVEL3_CODE,BCLCS_LEVEL4_CODE,BCLCS_LEVEL5_CODE,PHOTO_ESTIMATION_BASE_YEAR,REFERENCE_YEAR,PCT_DEAD,NON_VEG_COVER_TYPE_1,NON_VEG_COVER_PCT_1,NON_VEG_COVER_PATTERN_1,NON_VEG_COVER_TYPE_2,NON_VEG_COVER_PCT_2,NON_VEG_COVER_PATTERN_2,NON_VEG_COVER_TYPE_3,NON_VEG_COVER_PCT_3,NON_VEG_COVER_PATTERN_3,LAND_COVER_CLASS_CD_1,LAND_COVER_PCT_1,LAND_COVER_CLASS_CD_2,LAND_COVER_PCT_2,LAND_COVER_CLASS_CD_3,LAND_COVER_PCT_3
14331756,093G045,19002559,DPG,UNK,UNK,V,UNK,4.0,25,5,HE,25,6,,SBS,14,59.0,1.000,,V,T,U,TB,OP,2013,2013,,,,,,,,,,,TB,100,,,,
14331758,093G045,95714747,DPG,UNK,UNK,V,UNK,6.0,35,5,HG,25,6,,SBS,14,78.0,1.000,,V,T,U,TM,SP,2013,2013,,,,,,,,,,,TM,100,,,,
14331762,093G045,06826253,DPG,UNK,UNK,V,UNK,,,,HE,20,3,,SBS,14,62.0,1.000,,V,T,U,TB,OP,2013,2013,,RZ,15,2,,,,,,,TB,80,RZ,20,,
14331763,093G045,52582263,DPG,UNK,UNK,V,UNK,3.5,45,8,HE,25,5,,SBS,14,73.0,1.000,,V,N,U,ST,OP,2013,2013,,LA,5,1,,,,,,,ST,100,,,,
14331764,093G045,85343509,DPG,UNK,UNK,V,UNK,9.0,40,8,,,,,SBS,14,28.0,1.000,,V,T,U,TB,SP,2013,2013,,,,,,,,,,,ST,80,TB,20,,
14331766,093G045,33986189,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,85.0,,,N,W,W,,LA,2013,2013,,LA,100,9,,,,,,,LA,100,,,,
14331767,093G045,99965487,DPG,UNK,UNK,V,UNK,1.5,10,3,,,,,SBS,14,91.0,1.000,,V,T,U,TM,OP,2013,2013,,,,,,,,,,,TM,100,,,,
14331770,093G045,51036560,DPG,UNK,UNK,V,UNK,1.5,25,8,HE,15,5,,SBS,14,75.0,1.000,,V,T,U,TC,SP,2013,2013,,RZ,8,2,,,,,,,TC,100,,,,
14331772,093G045,83313852,DPG,UNK,UNK,V,UNK,3.0,20,5,HE,35,6,,SBS,14,48.0,1.000,,V,T,U,TM,SP,2013,2013,,,,,,,,,,,TM,100,,,,
14331773,093G045,90146249,DPG,UNK,UNK,V,UNK,0.5,15,3,HE,20,6,,SBS,14,40.0,1.000,,V,T,U,TC,SP,2013,2013,,DW,3,3,,,,,,,TC,100,,,,
14331779,093G045,38235111,DPG,UNK,UNK,V,UNK,0.5,15,5,HE,10,3,,SBS,14,77.0,1.000,,V,T,U,TC,OP,2013,2013,29.0,,,,,,,,,,TC,100,,,,
14331780,093G045,81546983,DPG,UNK,UNK,V,UNK,,,,HE,10,6,,SBS,14,97.0,1.000,,V,T,U,TC,OP,2013,2013,,RZ,3,2,,,,,,,TC,100,,,,
14331781,093G045,23401661,DPG,UNK,UNK,V,UNK,0.5,15,5,HE,30,8,,SBS,14,85.0,1.000,,V,T,U,TC,SP,2013,2013,,RZ,5,2,,,,,,,TC,100,,,,
14331783,093G045,96945118,DPG,UNK,UNK,V,UNK,8.0,45,6,,,,,SBS,14,78.0,1.000,,V,T,U,TM,SP,2013,2013,,,,,,,,,,,TM,100,,,,
14331787,093G045,02844958,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,76.0,1.000,,V,T,U,TC,OP,2013,2013,,RZ,2,2,,,,,,,TC,100,,,,
14331788,093G045,30724816,DPG,UNK,UNK,V,UNK,0.5,10,3,HE,35,6,,SBS,14,74.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331789,093G045,99611238,DPG,UNK,UNK,V,UNK,,,,HE,15,5,,SBS,14,53.0,1.000,,V,T,U,TC,OP,2013,2013,33.0,DW,5,3,,,,,,,TC,100,,,,
14331790,093G045,85583594,DPG,UNK,UNK,V,UNK,0.5,45,3,HG,40,8,,SBS,14,85.0,,,V,N,U,SL,OP,2013,2013,,,,,,,,,,,SL,100,,,,
14331791,093G045,05391295,DPG,UNK,UNK,V,UNK,,,,HE,25,6,,SBS,14,96.0,1.000,,V,T,U,TC,OP,2010,2010,,RZ,2,2,,,,,,,TC,100,,,,
14331797,093G045,52931664,DPG,UNK,UNK,V,UNK,0.5,5,5,HE,5,5,,SBS,14,82.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331798,093G045,49486635,DPG,UNK,UNK,V,UNK,0.5,15,6,,,,,SBS,14,57.0,1.000,,V,T,U,TC,SP,2013,2013,74.0,DW,10,5,,,,,,,TC,100,,,,
14331799,093G045,08177399,DPG,UNK,UNK,V,UNK,,,,HE,55,8,,SBS,14,47.0,1.000,,V,T,U,TC,SP,2013,2013,,,,,,,,,,,TC,60,HE,40,,
14331802,093G045,04715977,DPG,UNK,UNK,V,UNK,0.5,45,6,HG,20,3,,SBS,14,68.0,1.000,,V,T,U,TC,SP,2013,2013,,,,,,,,,,,TC,70,SL,30,,
14331804,093G045,81152245,DPG,UNK,UNK,V,UNK,,,,HE,35,8,,SBS,14,96.0,1.000,,V,T,U,TC,OP,2013,2013,,RZ,2,2,,,,,,,TC,100,,,,
14331805,093G045,99501000,DPG,UNK,UNK,V,UNK,,,,HE,15,5,,SBS,14,51.0,1.000,,V,T,U,TM,OP,2013,2013,22.0,DW,5,3,,,,,,,TM,100,,,,
14331807,093G045,80313396,DPG,UNK,UNK,V,UNK,0.5,5,3,,,,,SBS,14,86.0,1.000,,V,T,U,TM,OP,2016,2016,,,,,,,,,,,TM,100,,,,
14331808,093G045,93011145,DPG,UNK,UNK,V,UNK,1.5,20,6,HE,35,6,,SBS,14,69.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331812,093G045,18141783,DPG,UNK,UNK,V,UNK,,,,HE,30,6,,SBS,14,85.0,,,V,N,U,HE,OP,2013,2013,,LA,5,1,,,,,,,HE,100,,,,
14331813,093G045,03815804,DPG,UNK,UNK,V,UNK,0.5,10,3,,,,,SBS,14,80.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331814,093G045,75676282,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,34.0,1.000,,V,T,U,TB,OP,2013,2013,,RZ,2,2,,,,,,,TB,100,,,,
14331817,093G045,04306219,DPG,UNK,UNK,V,UNK,6.0,35,7,HE,10,3,,SBS,14,64.0,1.000,,V,T,U,TC,SP,2013,2013,,,,,,,,,,,TC,50,ST,50,,
14331818,093G045,08514743,DPG,UNK,UNK,V,UNK,0.5,5,3,,,,,SBS,14,100.0,1.000,,V,T,U,TC,OP,2013,2013,70.0,,,,,,,,,,TC,100,,,,
14331821,093G045,08475475,DPG,UNK,UNK,V,UNK,,,,HE,60,9,,SBS,14,85.0,,,V,N,W,HE,OP,2013,2013,,LA,15,1,,,,,,,HE,80,LA,20,,
14331825,093G045,13392797,DPG,UNK,UNK,V,UNK,1.0,15,5,HE,35,6,,SBS,14,75.0,1.000,,V,T,U,TC,OP,2013,2013,54.0,,,,,,,,,,TC,100,,,,
14331827,093G045,12163424,DPG,UNK,UNK,V,UNK,,,,HE,10,5,,SBS,14,58.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331833,093G045,99936139,DPG,UNK,UNK,V,UNK,,,,HG,60,8,,SBS,14,85.0,,,V,N,U,HG,OP,2013,2013,,RZ,3,2,,,,,,,HG,100,,,,
14331836,093G045,24223200,DPG,UNK,UNK,V,UNK,6.0,45,7,HG,15,1,,SBS,14,38.0,1.000,,V,N,U,ST,OP,2013,2013,,LA,3,1,,,,,,,ST,80,HG,20,,
14331837,093G045,15891415,DPG,UNK,UNK,V,UNK,2.0,15,3,HG,15,7,,SBS,14,92.0,1.000,,V,T,U,TB,OP,2013,2013,,RI,2,2,,,,,,,TB,70,SL,30,,
14331840,093G045,89944124,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,87.0,1.000,,V,T,U,TB,OP,2013,2013,,,,,,,,,,,TB,100,,,,
14331841,093G045,95504385,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,88.0,1.000,,V,T,U,TB,OP,2013,2013,,,,,,,,,,,TB,80,TC,20,,
14331842,093G045,51445861,DPG,UNK,UNK,V,UNK,0.2,10,6,HE,25,6,,SBS,14,58.0,1.000,,V,T,U,TC,OP,2013,2013,22.0,,,,,,,,,,TC,100,,,,
14331843,093G045,39832809,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,88.0,1.000,,V,T,U,TM,OP,2016,2016,,,,,,,,,,,TM,100,,,,
14331846,093G045,92085800,DPG,UNK,UNK,V,UNK,2.0,25,6,HE,15,6,,SBS,14,50.0,1.000,,V,T,U,TB,OP,2013,2013,,,,,,,,,,,TB,100,,,,
14331848,093G045,22373298,DPG,UNK,UNK,V,UNK,0.5,5,3,HE,35,6,,SBS,14,48.0,1.000,,V,T,U,TC,SP,2013,2013,,DW,20,5,,,,,,,TC,70,HE,30,,
14331849,093G045,80244006,DPG,UNK,UNK,V,UNK,0.5,15,5,HG,20,6,,SBS,14,81.0,1.000,,V,T,U,TB,OP,2013,2013,,,,,,,,,,,TB,100,,,,
14331851,093G045,78813236,DPG,UNK,UNK,V,UNK,8.0,15,7,,,,,SBS,14,85.0,,,V,N,U,ST,SP,2013,2013,,RI,30,7,RS,40,7,,,,RI,50,RS,30,ST,20
14331852,093G045,01391284,DPG,UNK,UNK,V,UNK,1.0,25,6,HE,35,8,,SBS,14,58.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331855,093G045,93813486,DPG,UNK,UNK,V,UNK,2.0,35,6,HG,40,6,,SBS,14,42.0,1.000,,V,T,U,TB,SP,2013,2013,,RZ,5,2,,,,,,,SL,60,TB,40,,
14331858,093G045,07531431,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,66.0,1.000,,V,T,U,TC,OP,2013,2013,24.0,RZ,3,2,,,,,,,TC,100,,,,
14331860,093G045,84274271,DPG,UNK,UNK,V,UNK,3.0,15,6,HE,15,5,,SBS,14,71.0,1.000,,V,T,U,TB,OP,2013,2013,,,,,,,,,,,TB,100,,,,
14331861,093G045,96772283,DPG,UNK,UNK,V,UNK,1.5,60,8,HG,5,1,,SBS,14,34.0,1.000,,V,N,U,SL,OP,2013,2013,,,,,,,,,,,SL,100,,,,
14331862,093G045,15271794,DPG,UNK,UNK,V,UNK,6.0,15,5,HE,25,4,,SBS,14,93.0,1.000,,V,T,U,TM,OP,2013,2013,,,,,,,,,,,TM,100,,,,
14331867,093G045,25154596,DPG,UNK,UNK,V,UNK,,,,HE,35,6,,SBS,14,30.0,1.000,,V,T,U,TC,SP,2013,2013,50.0,DW,10,5,,,,,,,TC,100,,,,
14331870,093G045,29184658,DPG,UNK,UNK,V,UNK,,,,HE,15,6,,SBS,14,56.0,1.000,,V,T,U,TC,OP,2013,2013,29.0,,,,,,,,,,TC,100,,,,
14331871,093G045,41787036,DPG,UNK,UNK,V,UNK,0.5,25,6,HE,15,6,,SBS,14,69.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331873,093G045,14093979,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,78.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331876,093G045,91236100,DPG,UNK,UNK,V,UNK,0.5,15,3,HG,55,8,,SBS,14,23.0,1.000,,V,N,U,HG,OP,2013,2013,,,,,,,,,,,HG,100,,,,
14331877,093G045,74603195,DPG,UNK,UNK,V,UNK,0.2,15,6,HE,20,6,,SBS,14,48.0,1.000,,V,T,U,TC,SP,2013,2013,48.0,,,,,,,,,,TC,100,,,,
14331878,093G045,86153929,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,85.0,,,N,W,W,,RI,2013,2013,,RI,100,9,,,,,,,RI,100,,,,
14331880,093G045,29583231,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,90.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331882,093G045,49191671,DPG,UNK,UNK,V,UNK,3.0,55,8,,,,,SBS,14,40.0,1.000,,V,T,U,TC,SP,2013,2013,,,,,,,,,,,TC,100,,,,
14331886,093G045,41491172,DPG,UNK,UNK,V,UNK,1.5,15,6,,,,,SBS,14,41.0,1.000,,V,T,U,TC,SP,2013,2013,,DW,10,5,,,,,,,TC,100,,,,
14331887,093G045,90326971,DPG,UNK,UNK,V,UNK,1.0,15,3,HG,60,8,,SBS,14,26.0,1.000,,V,N,W,HG,OP,2013,2013,,LA,3,1,,,,,,,HG,100,,,,
14331888,093G045,05391915,DPG,UNK,UNK,V,UNK,6.0,10,7,,,,,SBS,14,83.0,1.000,,V,T,U,TB,OP,2013,2013,,,,,,,,,,,TB,100,,,,
14331889,093G045,86093563,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,94.0,1.000,,V,T,U,TB,OP,2013,2013,,ES,10,1,,,,,,,TB,90,CB,10,,
14331890,093G045,08034544,DPG,UNK,UNK,V,UNK,,,,HE,35,6,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2013,2013,75.0,,,,,,,,,,TC,100,,,,
14331893,093G045,98454525,DPG,UNK,UNK,V,UNK,6.0,15,5,,,,,SBS,14,83.0,1.000,,V,T,U,TB,OP,2013,2013,,,,,,,,,,,TB,100,,,,
14331894,093G045,02231702,DPG,UNK,UNK,V,UNK,0.5,5,3,,,,,SBS,14,88.0,1.000,,V,T,U,TB,OP,2013,2013,,,,,,,,,,,TB,100,,,,
14331896,093G045,74563890,DPG,UNK,UNK,V,UNK,0.3,10,3,HG,75,8,,SBS,14,39.0,1.000,,V,N,U,HG,DE,2013,2013,,RZ,5,2,,,,,,,HG,100,,,,
14331897,093G045,45993395,DPG,UNK,UNK,V,UNK,0.5,15,5,HE,20,6,,SBS,14,82.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331900,093G045,93644979,DPG,UNK,UNK,V,UNK,1.0,10,3,,,,,SBS,14,87.0,1.000,,V,T,U,TM,OP,2013,2013,,,,,,,,,,,TM,100,,,,
14331908,093G045,07804947,DPG,UNK,UNK,V,UNK,0.5,5,3,,,,,SBS,14,100.0,1.000,,V,T,U,TC,OP,2013,2013,56.0,,,,,,,,,,TC,100,,,,
14331909,093G045,74125310,DPG,UNK,UNK,V,UNK,4.0,20,3,HE,10,6,,SBS,14,58.0,1.000,,V,T,U,TC,SP,2013,2013,57.0,,,,,,,,,,TC,100,,,,
14331916,093G045,03036022,DPG,UNK,UNK,V,UNK,6.0,45,8,HG,15,3,,SBS,14,77.0,1.000,,V,T,U,TC,SP,2013,2013,,,,,,,,,,,TC,100,,,,
14331919,093G045,99881409,DPG,UNK,UNK,V,UNK,0.5,10,3,,,,,SBS,14,69.0,1.000,,V,T,U,TB,OP,2013,2013,20.0,,,,,,,,,,TB,100,,,,
14331920,093G045,84976216,DPG,UNK,UNK,V,UNK,,,,HG,15,6,,SBS,14,96.0,1.000,,V,T,U,TB,OP,2013,2013,,,,,,,,,,,TB,100,,,,
14331921,093G045,29564863,DPG,UNK,UNK,V,UNK,,,,HE,15,5,,SBS,14,84.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331924,093G045,85865928,DPG,UNK,UNK,V,UNK,0.5,15,3,HG,60,8,,SBS,14,85.0,,,V,N,U,HG,OP,2013,2013,,DW,3,2,,,,,,,HG,100,,,,
14331925,093G045,96506215,DPG,UNK,UNK,V,UNK,8.0,45,7,HE,15,3,,SBS,14,60.0,1.000,,V,T,U,TB,SP,2013,2013,,LA,3,1,,,,,,,ST,70,TB,30,,
14331927,093G045,84802313,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,91.0,1.000,,V,T,U,TB,OP,2013,2013,,,,,,,,,,,TB,100,,,,
14331929,093G045,91153229,DPG,UNK,UNK,V,UNK,1.5,15,3,HG,65,8,,SBS,14,87.0,1.000,,V,T,U,TM,SP,2013,2013,,,,,,,,,,,TM,60,HG,40,,
14331930,093G045,49561876,DPG,UNK,UNK,V,UNK,1.0,5,3,,,,,SBS,14,82.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331934,093G045,73975845,DPG,UNK,UNK,V,UNK,0.2,25,6,HE,40,6,,SBS,14,47.0,1.000,,V,T,U,TC,SP,2013,2013,,UR,8,1,,,,,,,TC,100,,,,
14331935,093G045,74265171,DPG,UNK,UNK,V,UNK,2.0,35,6,HE,10,6,,SBS,14,77.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331936,093G045,45421539,DPG,UNK,UNK,V,UNK,0.5,15,3,HE,20,6,,SBS,14,81.0,1.000,,V,T,U,TM,OP,2013,2013,,DW,10,7,,,,,,,TM,100,,,,
14331942,093G045,98275095,DPG,UNK,UNK,V,UNK,,,,HG,100,9,,SBS,14,85.0,,,V,N,U,HG,DE,2013,2013,,,,,,,,,,,HG,100,,,,
14331944,093G045,84752224,DPG,UNK,UNK,V,UNK,0.5,5,3,HE,15,5,,SBS,14,71.0,1.000,,V,T,U,TC,OP,2013,2013,,DW,5,3,RZ,5,2,,,,TC,100,,,,
14331945,093G045,34714673,DPG,UNK,UNK,V,UNK,,,,HE,40,6,,SBS,14,43.0,1.000,,V,T,U,TC,SP,2013,2013,77.0,,,,,,,,,,TC,100,,,,
14331947,093G045,88144731,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,88.0,1.000,,V,T,U,TM,OP,2013,2013,,,,,,,,,,,TM,100,,,,
14331955,093G045,33907120,DPG,UNK,UNK,V,UNK,6.0,55,8,,,,,SBS,14,37.0,1.000,,V,T,U,TC,SP,2013,2013,,,,,,,,,,,TC,100,,,,
14331956,093G045,00081529,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,89.0,1.000,,V,T,U,TM,OP,2013,2013,,,,,,,,,,,TM,100,,,,
14331958,093G045,94274240,DPG,UNK,UNK,V,UNK,2.0,15,6,HG,20,6,,SBS,14,93.0,1.000,,V,T,U,TB,OP,2013,2013,,,,,,,,,,,TB,100,,,,
14331961,093G045,90225884,DPG,UNK,UNK,V,UNK,1.5,25,6,,,,,SBS,14,58.0,1.000,,V,T,U,TM,OP,2013,2013,,RZ,2,2,,,,,,,TM,100,,,,
14331963,093G045,44861708,DPG,UNK,UNK,V,UNK,5.0,60,8,HE,5,3,,SBS,14,52.0,1.000,,V,N,U,ST,OP,2016,2016,,,,,,,,,,,ST,100,,,,
14331978,093G045,85123646,DPG,UNK,UNK,V,UNK,9.0,55,8,,,,,SBS,14,38.0,1.000,,V,N,U,ST,OP,2013,2013,,RI,10,2,,,,,,,ST,100,,,,
14331980,093G045,05565750,DPG,UNK,UNK,V,UNK,6.0,35,7,HE,25,3,,SBS,14,71.0,1.000,,V,T,U,TM,OP,2013,2013,,RZ,2,2,,,,,,,TM,70,ST,30,,
14331982,093G045,91134674,DPG,UNK,UNK,V,UNK,6.0,20,7,HG,40,6,,SBS,14,61.0,1.000,,V,N,U,HG,OP,2013,2013,,LA,20,1,,,,,,,HG,50,LA,30,ST,20
14331983,093G045,26004853,DPG,UNK,UNK,V,UNK,0.5,5,3,,,,,SBS,14,56.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331984,093G045,34343172,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,83.0,1.000,,V,T,U,TC,OP,2013,2013,27.0,,,,,,,,,,TC,100,,,,
14331988,093G045,98445732,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,100.0,1.000,,V,T,U,TB,DE,2013,2013,,,,,,,,,,,TB,100,,,,
14331989,093G045,48091364,DPG,UNK,UNK,V,UNK,,,,HE,15,3,,SBS,14,96.0,1.000,,V,T,U,TC,OP,2010,2010,,RZ,3,2,,,,,,,TC,100,,,,
14331992,093G045,94893314,DPG,UNK,UNK,V,UNK,1.5,5,3,,,,,SBS,14,89.0,1.000,,V,T,U,TM,OP,2013,2013,,RZ,2,2,,,,,,,TM,100,,,,
14331994,093G045,05644940,DPG,UNK,UNK,V,UNK,0.5,15,6,HE,35,6,,SBS,14,68.0,1.000,,V,T,U,TC,SP,2013,2013,78.0,,,,,,,,,,TC,100,,,,
14331995,093G045,03486534,DPG,UNK,UNK,V,UNK,0.5,15,3,HE,55,8,,SBS,14,85.0,,,V,N,U,HE,OP,2013,2013,,RZ,3,2,,,,,,,HE,100,,,,
14331996,093G045,01225914,DPG,UNK,UNK,V,UNK,1.0,40,6,HG,20,5,,SBS,14,56.0,1.000,,V,T,U,TM,SP,2013,2013,,,,,,,,,,,TM,100,,,,
14331998,093G045,51201717,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,91.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14332000,093G045,92581064,DPG,UNK,UNK,V,UNK,1.0,15,6,HE,35,8,,SBS,14,42.0,1.000,,V,T,U,TM,SP,2013,2013,,DW,5,3,,,,,,,TM,100,,,,
14332002,093G045,50612219,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,OP,2013,2013,,RZ,10,2,,,,,,,TC,90,RZ,10,,
14332003,093G045,76403343,DPG,UNK,UNK,V,UNK,0.3,10,3,HG,75,8,,SBS,14,39.0,1.000,,V,N,U,HG,DE,2013,2013,,RZ,5,2,,,,,,,HG,100,,,,
14332004,093G045,87543052,DPG,UNK,UNK,V,UNK,,,,HG,35,8,,SBS,14,85.0,,,V,N,U,HG,OP,2013,2013,,RZ,3,2,,,,,,,HG,100,,,,
14332005,093G045,74363711,DPG,UNK,UNK,V,UNK,0.3,10,3,HG,75,8,,SBS,14,39.0,1.000,,V,N,U,HG,DE,2013,2013,,RZ,5,2,,,,,,,HG,100,,,,
14332007,093G045,18343656,DPG,UNK,UNK,V,UNK,,,,HE,15,6,,SBS,14,35.0,1.000,,V,T,U,TC,SP,2013,2013,,DW,10,5,,,,,,,TC,100,,,,
14332012,093G045,95013872,DPG,UNK,UNK,V,UNK,0.5,15,3,HG,10,3,,SBS,14,75.0,1.000,,V,T,U,TM,OP,2013,2013,,,,,,,,,,,TM,100,,,,
14332014,093G045,46275163,DPG,UNK,UNK,V,UNK,0.5,45,6,HE,5,3,,SBS,14,64.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14332016,093G045,00945485,DPG,UNK,UNK,V,UNK,,,,HE,15,3,,SBS,14,89.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14332022,093G045,02197064,DPG,UNK,UNK,V,UNK,,,,HG,20,3,,SBS,14,97.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14332024,093G045,00154579,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,83.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14332027,093G045,94996027,DPG,UNK,UNK,V,UNK,1.5,10,3,HE,15,6,,SBS,14,81.0,1.000,,V,T,U,TB,OP,2013,2013,,,,,,,,,,,TB,100,,,,
14332029,093G045,27973331,DPG,UNK,UNK,V,UNK,3.0,35,6,,,,,SBS,14,50.0,1.000,,V,T,U,TC,SP,2013,2013,,RZ,2,2,,,,,,,TC,100,,,,
14332033,093G045,06471238,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,68.0,1.000,,V,T,U,TC,OP,2013,2013,,DW,5,3,,,,,,,TC,100,,,,
14332034,093G045,90667252,DPG,UNK,UNK,V,UNK,10.0,55,8,HG,5,3,,SBS,14,31.0,1.000,,V,N,U,ST,OP,2013,2013,,,,,,,,,,,ST,100,,,,
14332035,093G045,09253257,DPG,UNK,UNK,V,UNK,,,,HG,25,6,10,SBS,14,86.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14332036,093G045,08775543,DPG,UNK,UNK,V,UNK,3.0,25,6,HE,10,3,,SBS,14,71.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14332037,093G045,29824988,DPG,UNK,UNK,V,UNK,0.5,15,6,HE,35,6,,SBS,14,67.0,1.000,,V,T,U,TC,SP,2013,2013,,,,,,,,,,,TC,100,,,,
14332040,093G045,90012238,DPG,UNK,UNK,V,UNK,4.0,55,8,,,,,SBS,14,50.0,1.000,,V,N,U,ST,OP,2013,2013,,RI,16,2,,,,,,,ST,80,RI,20,,
14332041,093G045,93297101,DPG,UNK,UNK,V,UNK,,,,HG,25,3,,SBS,14,89.0,1.000,,V,T,U,TB,OP,2013,2013,,,,,,,,,,,TB,80,HG,20,,
14332042,093G045,16412783,DPG,UNK,UNK,V,UNK,2.0,5,3,,,,,SBS,14,73.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14332048,093G045,02246005,DPG,UNK,UNK,V,UNK,,,,HG,3,3,,SBS,14,95.0,1.000,,V,T,U,TB,DE,2013,2013,,RZ,2,1,,,,,,,TB,100,,,,
14332049,093G045,15524609,DPG,UNK,UNK,V,UNK,,,,HE,15,2,,SBS,14,85.0,,,V,N,U,HE,SP,2013,2013,,RZ,50,2,,,,,,,RZ,100,,,,
14332051,093G045,39266643,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,OP,2013,2013,63.0,,,,,,,,,,TC,100,,,,
14332059,093G045,89354636,DPG,UNK,UNK,V,UNK,,,,HE,25,6,,SBS,14,58.0,1.000,,V,T,U,TC,OP,2013,2013,40.0,DW,5,3,,,,,,,TC,100,,,,
14332069,093G045,09231299,DPG,UNK,UNK,V,UNK,,,,HE,15,5,,SBS,14,60.0,1.000,,V,T,U,TC,OP,2013,2013,,DW,20,5,,,,,,,TC,100,,,,
14332072,093G045,06896113,DPG,UNK,UNK,V,UNK,1.0,15,6,,,,,SBS,14,83.0,1.000,,V,T,U,TC,OP,2013,2013,,RZ,8,2,,,,,,,TC,90,RZ,10,,
14332078,093G045,14364492,DPG,UNK,UNK,V,UNK,0.5,15,6,,,,,SBS,14,70.0,1.000,,V,T,U,TC,OP,2013,2013,50.0,,,,,,,,,,TC,100,,,,
14332079,093G045,93481441,DPG,UNK,UNK,V,UNK,3.0,35,6,,,,,SBS,14,50.0,1.000,,V,T,U,TC,SP,2013,2013,,RI,3,2,,,,,,,TC,100,,,,
14332080,093G045,91655969,DPG,UNK,UNK,V,UNK,0.5,25,7,HE,15,3,,SBS,14,45.0,1.000,,V,T,U,TC,SP,2013,2013,,LA,2,1,RZ,5,2,,,,TC,90,SL,10,,
14332081,093G045,22041143,DPG,UNK,UNK,V,UNK,,,,HE,25,6,,SBS,14,78.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
