083D018       310UNK 2111 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2111 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2111 P 15 S  -1  0.002  0.004  0.000  0.001  0.000  0.000
083D018       310UNK 2111 P 15 S   1  0.000 -0.003  0.000  0.005  0.000  0.000
083D018       310UNK 2111 P 15 S   2  0.000  0.001  0.000  0.000 -0.004  0.015
083D018       310UNK 2111 P 15 S   3  0.000  0.000  0.000  0.000 -0.001  0.001
083D018       310UNK 2111 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2111  
083D018       310UNK 2112 P  3 B  -1 -0.002  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2112 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.004
083D018       310UNK 2112 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2112 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2112 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2112 P 15 S  -1  0.002  0.003  0.000  0.001  0.000  0.000
083D018       310UNK 2112 P 15 S   1  0.000 -0.002  0.000  0.004  0.000  0.000
083D018       310UNK 2112 P 15 S   2  0.000  0.001  0.000  0.000 -0.004  0.015
083D018       310UNK 2112 P 15 S   3  0.000  0.000  0.000  0.000 -0.001  0.001
083D018       310UNK 2112 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2112  
083D018       310UNK 2113 P  3 B  -1 -0.002  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2113 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.004
083D018       310UNK 2113 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2113 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2113 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2113 P 15 S  -1  0.002  0.003  0.000  0.001  0.000  0.000
083D018       310UNK 2113 P 15 S   1  0.000 -0.002  0.000  0.004  0.000  0.000
083D018       310UNK 2113 P 15 S   2  0.000  0.001  0.000  0.000 -0.004  0.015
083D018       310UNK 2113 P 15 S   3  0.000  0.000  0.000  0.000 -0.001  0.001
083D018       310UNK 2113 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2113  
083D018       310UNK 2114 P  3 B  -1 -0.002  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2114 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.004
083D018       310UNK 2114 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2114 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2114 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2114 P 15 S  -1  0.002  0.003  0.000  0.001  0.000  0.000
083D018       310UNK 2114 P 15 S   1  0.000 -0.002  0.000  0.004  0.000  0.000
083D018       310UNK 2114 P 15 S   2  0.000  0.001  0.000  0.000 -0.004  0.015
083D018       310UNK 2114 P 15 S   3  0.000  0.000  0.000  0.000 -0.001  0.001
083D018       310UNK 2114 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2114  
083D018       310UNK 2115 P  3 B  -1 -0.002  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2115 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.004
083D018       310UNK 2115 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2115 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2115 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2115 P 15 S  -1  0.002  0.003  0.000  0.001  0.000  0.000
083D018       310UNK 2115 P 15 S   1  0.000 -0.002  0.000  0.004  0.000  0.000
083D018       310UNK 2115 P 15 S   2  0.000  0.001  0.000  0.000 -0.004  0.014
083D018       310UNK 2115 P 15 S   3  0.000  0.000  0.000  0.000 -0.001  0.001
083D018       310UNK 2115 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2115  
083D018       310UNK 2116 P  3 B  -1 -0.002  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2116 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.003
083D018       310UNK 2116 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2116 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2116 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2116 P 15 S  -1  0.002  0.003  0.000  0.001  0.000  0.000
083D018       310UNK 2116 P 15 S   1  0.000 -0.002  0.000  0.004  0.000  0.000
083D018       310UNK 2116 P 15 S   2  0.000  0.001  0.000  0.000 -0.004  0.014
083D018       310UNK 2116 P 15 S   3  0.000  0.000  0.000  0.000 -0.001  0.001
083D018       310UNK 2116 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2116  
083D018       310UNK 2117 P  3 B  -1 -0.002  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2117 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.003
083D018       310UNK 2117 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2117 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2117 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2117 P 15 S  -1  0.002  0.003  0.000  0.001  0.000  0.000
083D018       310UNK 2117 P 15 S   1  0.000 -0.002  0.000  0.004  0.000  0.000
083D018       310UNK 2117 P 15 S   2  0.000  0.001  0.000  0.000 -0.004  0.014
083D018       310UNK 2117 P 15 S   3  0.000  0.000  0.000  0.000 -0.001  0.001
083D018       310UNK 2117 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2117  
083D018       310UNK 2118 P  3 B  -1 -0.002  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2118 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.003
083D018       310UNK 2118 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2118 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2118 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2118 P 15 S  -1  0.002  0.003  0.000  0.001  0.000  0.000
083D018       310UNK 2118 P 15 S   1  0.000 -0.002  0.000  0.004  0.000  0.000
083D018       310UNK 2118 P 15 S   2  0.000  0.001  0.000  0.000 -0.004  0.013
083D018       310UNK 2118 P 15 S   3  0.000  0.000  0.000  0.000 -0.001  0.001
083D018       310UNK 2118 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2118  
083D018       310UNK 2119 P  3 B  -1 -0.002  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2119 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.003
083D018       310UNK 2119 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2119 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2119 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2119 P 15 S  -1  0.002  0.003  0.000  0.001  0.000  0.000
083D018       310UNK 2119 P 15 S   1  0.000 -0.002  0.000  0.004  0.000  0.000
083D018       310UNK 2119 P 15 S   2  0.000  0.001  0.000  0.000 -0.004  0.013
083D018       310UNK 2119 P 15 S   3  0.000  0.000  0.000  0.000 -0.001  0.001
083D018       310UNK 2119 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2119  
083D018       310UNK 2120 P  3 B  -1 -0.002  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2120 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.003
083D018       310UNK 2120 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2120 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2120 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2120 P 15 S  -1  0.002  0.003  0.000  0.001  0.000  0.000
083D018       310UNK 2120 P 15 S   1  0.000 -0.002  0.000  0.004  0.000  0.000
083D018       310UNK 2120 P 15 S   2  0.000  0.001  0.000  0.000 -0.004  0.013
083D018       310UNK 2120 P 15 S   3  0.000  0.000  0.000  0.000 -0.001  0.001
083D018       310UNK 2120 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2120  
083D018       310UNK 2121 P  3 B  -1 -0.002  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2121 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.003
083D018       310UNK 2121 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2121 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2121 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2121 P 15 S  -1  0.002  0.003  0.000  0.001  0.000  0.000
083D018       310UNK 2121 P 15 S   1  0.000 -0.002  0.000  0.004  0.000  0.000
083D018       310UNK 2121 P 15 S   2  0.000  0.001  0.000  0.000 -0.004  0.013
083D018       310UNK 2121 P 15 S   3  0.000  0.000  0.000  0.000 -0.001  0.001
083D018       310UNK 2121 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2121  
083D018       310UNK 2122 P  3 B  -1 -0.002  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2122 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.003
083D018       310UNK 2122 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2122 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2122 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2122 P 15 S  -1  0.002  0.003  0.000  0.001  0.000  0.000
083D018       310UNK 2122 P 15 S   1  0.000 -0.002  0.000  0.004  0.000  0.000
083D018       310UNK 2122 P 15 S   2  0.000  0.001  0.000  0.000 -0.004  0.012
083D018       310UNK 2122 P 15 S   3  0.000  0.000  0.000  0.000 -0.001  0.001
083D018       310UNK 2122 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2122  
083D018       310UNK 2123 P  3 B  -1 -0.002  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2123 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.003
083D018       310UNK 2123 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2123 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2123 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2123 P 15 S  -1  0.001  0.003  0.000  0.001  0.000  0.000
083D018       310UNK 2123 P 15 S   1  0.000 -0.002  0.000  0.004  0.000  0.000
083D018       310UNK 2123 P 15 S   2  0.000  0.001  0.000  0.000 -0.003  0.012
083D018       310UNK 2123 P 15 S   3  0.000  0.000  0.000  0.000 -0.001  0.001
083D018       310UNK 2123 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2123  
